# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
68              	DILUPBiCGStab	2.17815650e-06	1.05970010e-07	1	4.25052930e-05	1.74462140e-06	1	2.10485460e-06	8.52910380e-08	1	false	DILUPBiCGStab	2.33194060e-04	6.29315150e-06	1	true	DILUPBiCGStab	2.20546880e-07	5.11541380e-09	1	true	DILUPBiCGStab	4.63765390e-08	2.29723480e-09	1	true	GAMG	3.94971210e-05	1.94900140e-06	35	true
69              	DILUPBiCGStab	2.17484390e-06	1.06634280e-07	1	4.26956560e-05	1.74784950e-06	1	2.04922550e-06	8.48492530e-08	1	false	DILUPBiCGStab	2.21634390e-04	5.92460680e-06	1	true	DILUPBiCGStab	2.15270270e-07	4.95968590e-09	1	true	DILUPBiCGStab	4.37369150e-08	2.21606670e-09	1	true	GAMG	5.05689960e-05	2.52090730e-06	34	true
70              	DILUPBiCGStab	2.14219480e-06	1.09245260e-07	1	4.20876720e-05	1.71882050e-06	1	2.08352780e-06	8.61750600e-08	1	false	DILUPBiCGStab	2.11085680e-04	5.61891080e-06	1	true	DILUPBiCGStab	2.01722810e-07	4.85801630e-09	1	true	DILUPBiCGStab	4.08933550e-08	2.14191390e-09	1	true	GAMG	7.86240740e-05	3.85372700e-06	36	true
71              	DILUPBiCGStab	2.08562390e-06	1.10188840e-07	1	3.99098460e-05	1.61788320e-06	1	2.11067240e-06	8.59409340e-08	1	false	DILUPBiCGStab	2.01065650e-04	5.35253400e-06	1	true	DILUPBiCGStab	1.99983590e-07	4.81811560e-09	1	true	DILUPBiCGStab	3.86934350e-08	2.06535990e-09	1	true	GAMG	1.55579350e-04	7.67131760e-06	37	true
72              	DILUPBiCGStab	1.99079990e-06	1.06463800e-07	1	3.72185610e-05	1.48457800e-06	1	2.09419900e-06	8.45473390e-08	1	false	DILUPBiCGStab	1.91630120e-04	5.11931570e-06	1	true	DILUPBiCGStab	1.85072210e-07	4.63811290e-09	1	true	DILUPBiCGStab	3.62569040e-08	1.99165610e-09	1	true	GAMG	2.96012080e-04	1.47245630e-05	39	true
73              	DILUPBiCGStab	1.85449360e-06	9.71909070e-08	1	3.48488000e-05	1.35833900e-06	1	2.06347890e-06	8.25831580e-08	1	false	DILUPBiCGStab	1.82619200e-04	4.89545480e-06	1	true	DILUPBiCGStab	1.81803910e-07	4.59270640e-09	1	true	DILUPBiCGStab	3.42008310e-08	1.92724020e-09	1	true	GAMG	2.11974900e-04	1.04173120e-05	39	true
74              	DILUPBiCGStab	1.71281840e-06	8.56023180e-08	1	3.33474510e-05	1.27853550e-06	1	2.03331430e-06	8.01800690e-08	1	false	DILUPBiCGStab	1.74021600e-04	4.67684320e-06	1	true	DILUPBiCGStab	1.74091600e-07	4.46309050e-09	1	true	DILUPBiCGStab	3.20726530e-08	1.86397320e-09	1	true	GAMG	9.83298990e-05	4.90279330e-06	36	true
75              	DILUPBiCGStab	1.62123700e-06	7.82621700e-08	1	3.33036210e-05	1.26357770e-06	1	1.99527860e-06	7.76322390e-08	1	false	DILUPBiCGStab	1.66084390e-04	4.46293040e-06	1	true	DILUPBiCGStab	1.72683440e-07	4.46172790e-09	1	true	DILUPBiCGStab	3.05901980e-08	1.79893720e-09	1	true	GAMG	5.52081430e-05	2.71094270e-06	36	true
76              	DILUPBiCGStab	1.60543160e-06	7.68579670e-08	1	3.40369510e-05	1.29396870e-06	1	1.97414350e-06	7.49132190e-08	1	false	DILUPBiCGStab	1.59017160e-04	4.25677000e-06	1	true	DILUPBiCGStab	1.67172660e-07	4.47721110e-09	1	true	DILUPBiCGStab	2.91659050e-08	1.74157750e-09	1	true	GAMG	3.83692950e-05	1.91652340e-06	36	true
77              	DILUPBiCGStab	1.61746640e-06	7.72930660e-08	1	3.42156560e-05	1.31087820e-06	1	1.93307280e-06	7.24412470e-08	1	false	DILUPBiCGStab	1.52703440e-04	4.06160150e-06	1	true	DILUPBiCGStab	1.62140470e-07	4.42509660e-09	1	true	DILUPBiCGStab	2.74073140e-08	1.68871010e-09	1	true	GAMG	3.16662420e-05	1.58093010e-06	37	true
78              	DILUPBiCGStab	1.64880340e-06	7.79962790e-08	1	3.38300510e-05	1.30765750e-06	1	1.86647440e-06	7.00011610e-08	1	false	DILUPBiCGStab	1.46971460e-04	3.87906080e-06	1	true	DILUPBiCGStab	1.51903240e-07	4.30955040e-09	1	true	DILUPBiCGStab	2.57456830e-08	1.63621920e-09	1	true	GAMG	3.01623410e-05	1.49834650e-06	37	true
79              	DILUPBiCGStab	1.67792320e-06	7.91143980e-08	1	3.35498050e-05	1.30272060e-06	1	1.79162910e-06	6.78872900e-08	1	false	DILUPBiCGStab	1.41715370e-04	3.71099150e-06	1	true	DILUPBiCGStab	1.44947290e-07	4.17301720e-09	1	true	DILUPBiCGStab	2.44503070e-08	1.58759120e-09	1	true	GAMG	3.25708810e-05	1.62103250e-06	37	true
80              	DILUPBiCGStab	1.69075850e-06	8.16767850e-08	1	3.33103360e-05	1.29310660e-06	1	1.75711130e-06	6.77325630e-08	1	false	DILUPBiCGStab	1.36866430e-04	3.56134660e-06	1	true	DILUPBiCGStab	1.37376480e-07	4.04536900e-09	1	true	DILUPBiCGStab	2.30237070e-08	1.54155070e-09	1	true	GAMG	3.96187180e-05	1.97109710e-06	35	true
81              	DILUPBiCGStab	1.68187450e-06	8.41531800e-08	1	3.25596270e-05	1.26443940e-06	1	1.77927100e-06	6.85960170e-08	1	false	DILUPBiCGStab	1.32333140e-04	3.43013700e-06	1	true	DILUPBiCGStab	1.31670780e-07	3.91477810e-09	1	true	DILUPBiCGStab	2.19031930e-08	1.49703080e-09	1	true	GAMG	5.33312560e-05	2.66428260e-06	32	true
82              	DILUPBiCGStab	1.64797840e-06	8.40008700e-08	1	3.09168440e-05	1.19498840e-06	1	1.79723720e-06	6.88954610e-08	1	false	DILUPBiCGStab	1.27963630e-04	3.31073510e-06	1	true	DILUPBiCGStab	1.28945270e-07	3.81622580e-09	1	true	DILUPBiCGStab	2.08580220e-08	1.45562940e-09	1	true	GAMG	7.32563790e-05	3.66178860e-06	31	true
83              	DILUPBiCGStab	1.57167640e-06	8.00949470e-08	1	2.91799370e-05	1.11392300e-06	1	1.79145980e-06	6.86592420e-08	1	false	DILUPBiCGStab	1.23749540e-04	3.19822470e-06	1	true	DILUPBiCGStab	1.23901640e-07	3.70445160e-09	1	true	DILUPBiCGStab	1.97989990e-08	1.41597790e-09	1	true	GAMG	8.38367920e-05	4.15101120e-06	33	true
84              	DILUPBiCGStab	1.46348410e-06	7.34356350e-08	1	2.79050460e-05	1.04777420e-06	1	1.77540060e-06	6.77442170e-08	1	false	DILUPBiCGStab	1.19677580e-04	3.09050120e-06	1	true	DILUPBiCGStab	1.19971200e-07	3.63574050e-09	1	true	DILUPBiCGStab	1.87773750e-08	1.37729640e-09	1	true	GAMG	7.02548250e-05	3.46717550e-06	34	true
85              	DILUPBiCGStab	1.36699610e-06	6.65469640e-08	1	2.74617880e-05	1.02372200e-06	1	1.74642070e-06	6.61369890e-08	1	false	DILUPBiCGStab	1.15817460e-04	2.98696180e-06	1	true	DILUPBiCGStab	1.16235500e-07	3.56485660e-09	1	true	DILUPBiCGStab	1.79280340e-08	1.34062230e-09	1	true	GAMG	4.97860460e-05	2.44261920e-06	35	true
86              	DILUPBiCGStab	1.31287100e-06	6.27981850e-08	1	2.78276310e-05	1.03635400e-06	1	1.72868170e-06	6.48836520e-08	1	false	DILUPBiCGStab	1.12179240e-04	2.88534610e-06	1	true	DILUPBiCGStab	1.09367430e-07	3.49888510e-09	1	true	DILUPBiCGStab	1.70822680e-08	1.30553890e-09	1	true	GAMG	3.59218790e-05	1.79402640e-06	32	true
87              	DILUPBiCGStab	1.31167190e-06	6.25692050e-08	1	2.82926530e-05	1.05885740e-06	1	1.72325850e-06	6.37575980e-08	1	false	DILUPBiCGStab	1.08796550e-04	2.78720250e-06	1	true	DILUPBiCGStab	1.03870750e-07	3.46119430e-09	1	true	DILUPBiCGStab	1.63643750e-08	1.27259320e-09	1	true	GAMG	2.86630350e-05	1.41186890e-06	29	true
88              	DILUPBiCGStab	1.33345360e-06	6.35202830e-08	1	2.83344250e-05	1.06705300e-06	1	1.70521660e-06	6.27980460e-08	1	false	DILUPBiCGStab	1.05699230e-04	2.69372990e-06	1	true	DILUPBiCGStab	1.03155890e-07	3.47662680e-09	1	true	DILUPBiCGStab	1.56786160e-08	1.24142290e-09	1	true	GAMG	2.56837710e-05	1.27597510e-06	29	true
89              	DILUPBiCGStab	1.36260480e-06	6.47965640e-08	1	2.80471840e-05	1.06213360e-06	1	1.66325980e-06	6.16006030e-08	1	false	DILUPBiCGStab	1.02811130e-04	2.60472460e-06	1	true	DILUPBiCGStab	1.02183850e-07	3.53515580e-09	1	true	DILUPBiCGStab	1.49843810e-08	1.21143150e-09	1	true	GAMG	2.53727450e-05	1.25060750e-06	29	true
90              	DILUPBiCGStab	1.38958780e-06	6.69676370e-08	1	2.77027420e-05	1.05330000e-06	1	1.61201240e-06	6.05369250e-08	1	false	DILUPBiCGStab	1.00104710e-04	2.52330990e-06	1	true	DILUPBiCGStab	1.01069670e-07	3.55182370e-09	1	true	DILUPBiCGStab	1.45166020e-08	1.18581890e-09	1	true	GAMG	2.74890880e-05	1.35613930e-06	32	true
91              	DILUPBiCGStab	1.40335860e-06	6.95620660e-08	1	2.73266730e-05	1.04204600e-06	1	1.58822720e-06	6.04310390e-08	1	false	DILUPBiCGStab	9.74766080e-05	2.44828610e-06	1	true	DILUPBiCGStab	9.49607530e-08	3.47390450e-09	1	true	DILUPBiCGStab	1.38349820e-08	1.15661160e-09	1	true	GAMG	3.14480950e-05	1.54829880e-06	33	true
92              	DILUPBiCGStab	1.40356730e-06	7.14507150e-08	1	2.65745670e-05	1.01647340e-06	1	1.59984350e-06	6.09682140e-08	1	false	DILUPBiCGStab	9.49271500e-05	2.38005500e-06	1	true	DILUPBiCGStab	9.07357860e-08	3.37898990e-09	1	true	DILUPBiCGStab	1.32422170e-08	1.12831830e-09	1	true	GAMG	3.72968380e-05	1.85207500e-06	30	true
93              	DILUPBiCGStab	1.37828840e-06	7.11352160e-08	1	2.54536860e-05	9.71615810e-07	1	1.61367920e-06	6.14928110e-08	1	false	DILUPBiCGStab	9.24459580e-05	2.31912690e-06	1	true	DILUPBiCGStab	8.69595750e-08	3.32634340e-09	1	true	DILUPBiCGStab	1.29216850e-08	1.10534530e-09	1	true	GAMG	4.28557290e-05	2.09615280e-06	24	true
94              	DILUPBiCGStab	1.32156710e-06	6.81073420e-08	1	2.44519430e-05	9.26520970e-07	1	1.61331740e-06	6.15005620e-08	1	false	DILUPBiCGStab	9.00299940e-05	2.26142580e-06	1	true	DILUPBiCGStab	8.39571460e-08	3.19120570e-09	1	true	DILUPBiCGStab	1.23815550e-08	1.07960270e-09	1	true	GAMG	4.36126700e-05	2.18052120e-06	23	true
95              	DILUPBiCGStab	1.24369670e-06	6.30843540e-08	1	2.38934070e-05	9.00614540e-07	1	1.59835080e-06	6.08498990e-08	1	false	DILUPBiCGStab	8.76863450e-05	2.20531690e-06	1	true	DILUPBiCGStab	8.03826340e-08	3.14139140e-09	1	true	DILUPBiCGStab	1.20560260e-08	1.05499650e-09	1	true	GAMG	3.83061260e-05	1.87324770e-06	23	true
96              	DILUPBiCGStab	1.17572370e-06	5.83401340e-08	1	2.39089810e-05	9.01918480e-07	1	1.57566920e-06	6.00350600e-08	1	false	DILUPBiCGStab	8.54404730e-05	2.15125640e-06	1	true	DILUPBiCGStab	7.93047450e-08	3.05129300e-09	1	true	DILUPBiCGStab	1.16922820e-08	1.03546380e-09	1	true	GAMG	3.14876100e-05	1.54801070e-06	27	true
97              	DILUPBiCGStab	1.14606690e-06	5.61453350e-08	1	2.41404420e-05	9.15506520e-07	1	1.56550070e-06	5.94539440e-08	1	false	DILUPBiCGStab	8.33440380e-05	2.09908980e-06	1	true	DILUPBiCGStab	7.67594050e-08	3.00937580e-09	1	true	DILUPBiCGStab	1.13410130e-08	1.01304270e-09	1	true	GAMG	2.56737380e-05	1.27994840e-06	26	true
98              	DILUPBiCGStab	1.15492050e-06	5.62010130e-08	1	2.43122690e-05	9.27956300e-07	1	1.56889340e-06	5.92248210e-08	1	false	DILUPBiCGStab	8.13770030e-05	2.04728830e-06	1	true	DILUPBiCGStab	7.40979180e-08	2.96493440e-09	1	true	DILUPBiCGStab	1.08926480e-08	9.88838220e-10	1	true	GAMG	2.21715200e-05	1.09397440e-06	24	true
99              	DILUPBiCGStab	1.17913610e-06	5.70986600e-08	1	2.42646340e-05	9.32612780e-07	1	1.56148860e-06	5.89709860e-08	1	false	DILUPBiCGStab	7.95271820e-05	1.99602500e-06	1	true	DILUPBiCGStab	7.19680250e-08	2.96889740e-09	1	true	DILUPBiCGStab	1.05976740e-08	9.69277910e-10	1	true	GAMG	2.07820240e-05	1.01694800e-06	20	true
100             	DILUPBiCGStab	1.20445560e-06	5.82956240e-08	1	2.40354070e-05	9.28790580e-07	1	1.53683780e-06	5.83654460e-08	1	false	DILUPBiCGStab	7.77721690e-05	1.94643700e-06	1	true	DILUPBiCGStab	6.76842850e-08	2.92784920e-09	1	true	DILUPBiCGStab	1.02596060e-08	9.50433650e-10	1	true	GAMG	2.09750880e-05	1.03491170e-06	19	true
101             	DILUPBiCGStab	1.22375530e-06	5.98261190e-08	1	2.37620620e-05	9.21035520e-07	1	1.50646260e-06	5.78397240e-08	1	false	DILUPBiCGStab	7.60988590e-05	1.89984130e-06	1	true	DILUPBiCGStab	6.90994860e-08	3.01948000e-09	1	true	DILUPBiCGStab	9.90500310e-09	9.29144390e-10	1	true	GAMG	2.24386450e-05	1.09822270e-06	20	true
102             	DILUPBiCGStab	1.23600580e-06	6.15145270e-08	1	2.34103740e-05	9.08618730e-07	1	1.49382090e-06	5.76958920e-08	1	false	DILUPBiCGStab	7.44921460e-05	1.85670710e-06	1	true	DILUPBiCGStab	6.92430210e-08	3.02285190e-09	1	true	DILUPBiCGStab	9.71500090e-09	9.14296520e-10	1	true	GAMG	2.48059740e-05	1.21562190e-06	24	true
103             	DILUPBiCGStab	1.23509070e-06	6.24577640e-08	1	2.27912580e-05	8.84039570e-07	1	1.50128100e-06	5.80961760e-08	1	false	DILUPBiCGStab	7.29215700e-05	1.81763350e-06	1	true	DILUPBiCGStab	6.77599570e-08	3.06153970e-09	1	true	DILUPBiCGStab	9.49142510e-09	8.96858870e-10	1	true	GAMG	2.71811000e-05	1.33394760e-06	24	true
104             	DILUPBiCGStab	1.21411190e-06	6.18642080e-08	1	2.20552430e-05	8.52112720e-07	1	1.51050270e-06	5.83666470e-08	1	false	DILUPBiCGStab	7.13727180e-05	1.78130490e-06	1	true	DILUPBiCGStab	6.49535590e-08	2.96165820e-09	1	true	DILUPBiCGStab	9.18349310e-09	8.75298490e-10	1	true	GAMG	2.84166690e-05	1.41181240e-06	21	true
105             	DILUPBiCGStab	1.17264690e-06	5.96032730e-08	1	2.15303670e-05	8.26369650e-07	1	1.50723740e-06	5.80590540e-08	1	false	DILUPBiCGStab	6.98613580e-05	1.74700370e-06	1	true	DILUPBiCGStab	6.42821390e-08	2.92159260e-09	1	true	DILUPBiCGStab	9.09995380e-09	8.64043310e-10	1	true	GAMG	2.76339940e-05	1.34799680e-06	17	true
106             	DILUPBiCGStab	1.11903550e-06	5.62919120e-08	1	2.13858720e-05	8.17262830e-07	1	1.49408130e-06	5.73707370e-08	1	false	DILUPBiCGStab	6.83974620e-05	1.71477980e-06	1	true	DILUPBiCGStab	6.03061850e-08	2.85057570e-09	1	true	DILUPBiCGStab	8.86820050e-09	8.46243220e-10	1	true	GAMG	2.50265180e-05	1.20893630e-06	16	true
107             	DILUPBiCGStab	1.07624390e-06	5.35821230e-08	1	2.14357590e-05	8.19220120e-07	1	1.47760460e-06	5.67214780e-08	1	false	DILUPBiCGStab	6.69846110e-05	1.68313770e-06	1	true	DILUPBiCGStab	5.83633060e-08	2.78667260e-09	1	true	DILUPBiCGStab	8.68001460e-09	8.28602150e-10	1	true	GAMG	2.20140550e-05	1.09872490e-06	16	true
108             	DILUPBiCGStab	1.06480730e-06	5.27456250e-08	1	2.15073170e-05	8.24292710e-07	1	1.47432570e-06	5.64358620e-08	1	false	DILUPBiCGStab	6.56489340e-05	1.65125820e-06	1	true	DILUPBiCGStab	5.63063960e-08	2.71965750e-09	1	true	DILUPBiCGStab	8.51023390e-09	8.13931190e-10	1	true	GAMG	1.95193660e-05	9.48385330e-07	18	true
109             	DILUPBiCGStab	1.07576080e-06	5.31451880e-08	1	2.15164870e-05	8.27340680e-07	1	1.47696520e-06	5.64178160e-08	1	false	DILUPBiCGStab	6.43956400e-05	1.61967300e-06	1	true	DILUPBiCGStab	5.63872410e-08	2.69570100e-09	1	true	DILUPBiCGStab	8.32023990e-09	8.02637230e-10	1	true	GAMG	1.79938810e-05	8.73358400e-07	18	true
110             	DILUPBiCGStab	1.09303240e-06	5.39953220e-08	1	2.14242790e-05	8.26375790e-07	1	1.47296050e-06	5.62885610e-08	1	false	DILUPBiCGStab	6.32197800e-05	1.58913920e-06	1	true	DILUPBiCGStab	5.46589050e-08	2.64710410e-09	1	true	DILUPBiCGStab	8.03328820e-09	7.83087150e-10	1	true	GAMG	1.73101330e-05	8.60498750e-07	16	true
111             	DILUPBiCGStab	1.10891210e-06	5.49682920e-08	1	2.12468140e-05	8.20694550e-07	1	1.45971430e-06	5.58955640e-08	1	false	DILUPBiCGStab	6.20972170e-05	1.55869710e-06	1	true	DILUPBiCGStab	5.43535420e-08	2.64653830e-09	1	true	DILUPBiCGStab	7.87707870e-09	7.69821810e-10	1	true	GAMG	1.74598030e-05	8.57364270e-07	15	true
112             	DILUPBiCGStab	1.12088800e-06	5.61361670e-08	1	2.10280990e-05	8.11995170e-07	1	1.44662650e-06	5.54866990e-08	1	false	DILUPBiCGStab	6.10127680e-05	1.52825200e-06	1	true	DILUPBiCGStab	5.28601190e-08	2.64603530e-09	1	true	DILUPBiCGStab	7.72472400e-09	7.59627610e-10	1	true	GAMG	1.83237120e-05	9.03498660e-07	14	true
113             	DILUPBiCGStab	1.12830550e-06	5.72102720e-08	1	2.07078500e-05	7.98584710e-07	1	1.44344030e-06	5.52961150e-08	1	false	DILUPBiCGStab	5.99682630e-05	1.49956730e-06	1	true	DILUPBiCGStab	5.05282450e-08	2.64208960e-09	1	true	DILUPBiCGStab	7.48725670e-09	7.45476480e-10	1	true	GAMG	1.96208050e-05	9.63137580e-07	14	true
114             	DILUPBiCGStab	1.12499430e-06	5.75883660e-08	1	2.02718880e-05	7.80324670e-07	1	1.44942500e-06	5.54025090e-08	1	false	DILUPBiCGStab	5.89468850e-05	1.47276490e-06	1	true	DILUPBiCGStab	5.06403400e-08	2.67712820e-09	1	true	DILUPBiCGStab	7.44241470e-09	7.33891490e-10	1	true	GAMG	2.07764650e-05	1.00212870e-06	15	true
115             	DILUPBiCGStab	1.10801330e-06	5.68564620e-08	1	1.98423250e-05	7.61222540e-07	1	1.45268590e-06	5.53887610e-08	1	false	DILUPBiCGStab	5.79410350e-05	1.44745820e-06	1	true	DILUPBiCGStab	5.18022430e-08	2.71481190e-09	1	true	DILUPBiCGStab	7.41569910e-09	7.25891730e-10	1	true	GAMG	2.11350210e-05	1.04957130e-06	15	true
116             	DILUPBiCGStab	1.07821800e-06	5.50619330e-08	1	1.95883120e-05	7.49752250e-07	1	1.44675050e-06	5.50409030e-08	1	false	DILUPBiCGStab	5.69550590e-05	1.42266470e-06	1	true	DILUPBiCGStab	4.99628660e-08	2.69957800e-09	1	true	DILUPBiCGStab	7.13860890e-09	7.08055690e-10	1	true	GAMG	2.03617210e-05	9.95186400e-07	15	true
117             	DILUPBiCGStab	1.04424870e-06	5.28321120e-08	1	1.95163680e-05	7.47740140e-07	1	1.43409460e-06	5.44258990e-08	1	false	DILUPBiCGStab	5.59959180e-05	1.39823930e-06	1	true	DILUPBiCGStab	4.94364000e-08	2.66289220e-09	1	true	DILUPBiCGStab	7.06427330e-09	6.97276270e-10	1	true	GAMG	1.87931260e-05	9.23402100e-07	13	true
118             	DILUPBiCGStab	1.02474170e-06	5.14270240e-08	1	1.95218150e-05	7.50262340e-07	1	1.42271510e-06	5.39173940e-08	1	false	DILUPBiCGStab	5.50704480e-05	1.37397330e-06	1	true	DILUPBiCGStab	4.86099510e-08	2.62571840e-09	1	true	DILUPBiCGStab	6.94708700e-09	6.86240930e-10	1	true	GAMG	1.71831400e-05	8.24984390e-07	13	true
119             	DILUPBiCGStab	1.02112310e-06	5.09794360e-08	1	1.95236920e-05	7.53122280e-07	1	1.42211540e-06	5.37613480e-08	1	false	DILUPBiCGStab	5.41792290e-05	1.34923700e-06	1	true	DILUPBiCGStab	4.59915000e-08	2.59138520e-09	1	true	DILUPBiCGStab	6.78748330e-09	6.73520420e-10	1	true	GAMG	1.59438700e-05	7.95031690e-07	11	true
120             	DILUPBiCGStab	1.02699910e-06	5.10458930e-08	1	1.94750560e-05	7.53904190e-07	1	1.42503300e-06	5.38348370e-08	1	false	DILUPBiCGStab	5.33239300e-05	1.32435880e-06	1	true	DILUPBiCGStab	4.51299670e-08	2.54388600e-09	1	true	DILUPBiCGStab	6.71279500e-09	6.62472710e-10	1	true	GAMG	1.52127260e-05	7.30466630e-07	11	true
121             	DILUPBiCGStab	1.03588150e-06	5.13688960e-08	1	1.93593990e-05	7.50554130e-07	1	1.42347480e-06	5.38614830e-08	1	false	DILUPBiCGStab	5.25091500e-05	1.30006600e-06	1	true	DILUPBiCGStab	4.45692040e-08	2.50425410e-09	1	true	DILUPBiCGStab	6.54811170e-09	6.53118390e-10	1	true	GAMG	1.50861780e-05	7.31305790e-07	11	true
122             	DILUPBiCGStab	1.04400680e-06	5.18853680e-08	1	1.91998930e-05	7.43867940e-07	1	1.41652720e-06	5.37750400e-08	1	false	DILUPBiCGStab	5.17357510e-05	1.27739020e-06	1	true	DILUPBiCGStab	4.33289870e-08	2.47100250e-09	1	true	DILUPBiCGStab	6.38073990e-09	6.41254540e-10	1	true	GAMG	1.52958250e-05	7.36778010e-07	11	true
123             	DILUPBiCGStab	1.05135430e-06	5.26157270e-08	1	1.90015840e-05	7.34911270e-07	1	1.41074700e-06	5.36272560e-08	1	false	DILUPBiCGStab	5.09954630e-05	1.25645850e-06	1	true	DILUPBiCGStab	4.30943490e-08	2.45442720e-09	1	true	DILUPBiCGStab	6.27667430e-09	6.30962290e-10	1	true	GAMG	1.58193060e-05	7.56859310e-07	11	true
124             	DILUPBiCGStab	1.05496950e-06	5.32042210e-08	1	1.87481840e-05	7.23456930e-07	1	1.41105510e-06	5.36286150e-08	1	false	DILUPBiCGStab	5.02722930e-05	1.23575280e-06	1	true	DILUPBiCGStab	4.26402280e-08	2.46702930e-09	1	true	DILUPBiCGStab	6.15881310e-09	6.22039180e-10	1	true	GAMG	1.64958530e-05	7.82810030e-07	11	true
125             	DILUPBiCGStab	1.05140900e-06	5.32312390e-08	1	1.84676170e-05	7.10673090e-07	1	1.41559520e-06	5.37037280e-08	1	false	DILUPBiCGStab	4.95660250e-05	1.21647670e-06	1	true	DILUPBiCGStab	4.17536330e-08	2.46563640e-09	1	true	DILUPBiCGStab	6.02940080e-09	6.11654680e-10	1	true	GAMG	1.69417770e-05	8.01281410e-07	10	true
126             	DILUPBiCGStab	1.03902630e-06	5.26382740e-08	1	1.82273430e-05	6.99832720e-07	1	1.41700630e-06	5.36741940e-08	1	false	DILUPBiCGStab	4.88753900e-05	1.19913270e-06	1	true	DILUPBiCGStab	4.12374550e-08	2.46057800e-09	1	true	DILUPBiCGStab	5.98767500e-09	6.02995060e-10	1	true	GAMG	1.69066530e-05	8.42416460e-07	8	true
127             	DILUPBiCGStab	1.01967190e-06	5.15017960e-08	1	1.80891000e-05	6.94513100e-07	1	1.41168520e-06	5.34475710e-08	1	false	DILUPBiCGStab	4.81962620e-05	1.18282870e-06	1	true	DILUPBiCGStab	4.09718730e-08	2.45562050e-09	1	true	DILUPBiCGStab	5.93426340e-09	5.95627070e-10	1	true	GAMG	1.64496940e-05	7.77643970e-07	9	true
128             	DILUPBiCGStab	1.00177430e-06	5.03865690e-08	1	1.80365430e-05	6.93997230e-07	1	1.40098990e-06	5.30380440e-08	1	false	DILUPBiCGStab	4.75292090e-05	1.16715580e-06	1	true	DILUPBiCGStab	3.99845800e-08	2.48353230e-09	1	true	DILUPBiCGStab	5.76816900e-09	5.80885080e-10	1	true	GAMG	1.57192780e-05	7.64674490e-07	9	true
129             	DILUPBiCGStab	9.91568020e-07	4.96997640e-08	1	1.80096720e-05	6.94445570e-07	1	1.39116120e-06	5.26480850e-08	1	false	DILUPBiCGStab	4.68829550e-05	1.15145010e-06	1	true	DILUPBiCGStab	4.08149290e-08	2.49146920e-09	1	true	DILUPBiCGStab	5.69418060e-09	5.74701270e-10	1	true	GAMG	1.48500100e-05	7.23046600e-07	9	true
130             	DILUPBiCGStab	9.88545640e-07	4.94120740e-08	1	1.79721580e-05	6.93745340e-07	1	1.39001790e-06	5.24912700e-08	1	false	DILUPBiCGStab	4.62571960e-05	1.13532130e-06	1	true	DILUPBiCGStab	4.02685330e-08	2.46350270e-09	1	true	DILUPBiCGStab	5.58237810e-09	5.64713470e-10	1	true	GAMG	1.41328610e-05	6.69645540e-07	9	true
131             	DILUPBiCGStab	9.90673390e-07	4.94834020e-08	1	1.79083120e-05	6.90703190e-07	1	1.39272680e-06	5.24696190e-08	1	false	DILUPBiCGStab	4.56537150e-05	1.11923720e-06	1	true	DILUPBiCGStab	3.97400580e-08	2.43154770e-09	1	true	DILUPBiCGStab	5.50248040e-09	5.57423050e-10	1	true	GAMG	1.37862490e-05	6.51743200e-07	8	true
132             	DILUPBiCGStab	9.94687860e-07	4.97735680e-08	1	1.78015890e-05	6.85487050e-07	1	1.39317580e-06	5.24347870e-08	1	false	DILUPBiCGStab	4.50717580e-05	1.10322470e-06	1	true	DILUPBiCGStab	3.84668860e-08	2.40832320e-09	1	true	DILUPBiCGStab	5.42667540e-09	5.47460110e-10	1	true	GAMG	1.36766610e-05	6.63538790e-07	7	true
133             	DILUPBiCGStab	9.99121990e-07	5.01402140e-08	1	1.76607930e-05	6.78453230e-07	1	1.39078650e-06	5.23122690e-08	1	false	DILUPBiCGStab	4.45059760e-05	1.08627660e-06	1	true	DILUPBiCGStab	3.78804530e-08	2.38186800e-09	1	true	DILUPBiCGStab	5.37905570e-09	5.41982680e-10	1	true	GAMG	1.39341850e-05	6.37054470e-07	8	true
134             	DILUPBiCGStab	1.00321850e-06	5.05407030e-08	1	1.74850360e-05	6.69530890e-07	1	1.38963540e-06	5.21721710e-08	1	false	DILUPBiCGStab	4.39601500e-05	1.06973210e-06	1	true	DILUPBiCGStab	3.67438300e-08	2.34221180e-09	1	true	DILUPBiCGStab	5.24545130e-09	5.32208620e-10	1	true	GAMG	1.43253700e-05	7.02732760e-07	7	true
135             	DILUPBiCGStab	1.00432920e-06	5.07755490e-08	1	1.72853670e-05	6.59517970e-07	1	1.39049240e-06	5.20845740e-08	1	false	DILUPBiCGStab	4.34322460e-05	1.05350490e-06	1	true	DILUPBiCGStab	3.73060420e-08	2.34144860e-09	1	true	DILUPBiCGStab	5.20436920e-09	5.26238280e-10	1	true	GAMG	1.47251440e-05	6.94538370e-07	7	true
