#
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
# Force and moment coefficients
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
# dragDir       : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# lRef          : 1.53816000e+00
# liftDir       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
# magUInf       : 6.80500000e+01
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# rollAxis      : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
469             	4.02902085e-02	2.45186609e-01	-2.04896400e-01	4.93074750e-01	2.43953067e-01	2.49121684e-01	-2.58430833e-03	2.25041504e-01	-2.97495689e-02	4.86402235e-02	-5.42945711e-03	5.40696807e-02
470             	4.05891782e-02	2.45419515e-01	-2.04830337e-01	4.94084955e-01	2.43878311e-01	2.50206644e-01	-3.16416611e-03	2.25124926e-01	-2.98232297e-02	4.85644154e-02	-5.54102194e-03	5.41054374e-02
471             	4.09950343e-02	2.45739625e-01	-2.04744590e-01	4.95447881e-01	2.43866706e-01	2.51581175e-01	-3.85723426e-03	2.25242108e-01	-2.99197328e-02	4.84496681e-02	-5.69489880e-03	5.41445669e-02
472             	4.12882998e-02	2.45981027e-01	-2.04692727e-01	4.96465005e-01	2.43908594e-01	2.52556411e-01	-4.32390884e-03	2.25336877e-01	-2.99836422e-02	4.83705401e-02	-5.79837217e-03	5.41689123e-02
473             	4.14799766e-02	2.46157863e-01	-2.04677886e-01	4.97179422e-01	2.44046982e-01	2.53132440e-01	-4.54272869e-03	2.25417874e-01	-3.00163365e-02	4.83211573e-02	-5.85575788e-03	5.41769151e-02
474             	4.15989204e-02	2.46291180e-01	-2.04692260e-01	4.97672984e-01	2.44272943e-01	2.53400041e-01	-4.56354877e-03	2.25491720e-01	-3.00280198e-02	4.82915899e-02	-5.88222483e-03	5.41738147e-02
475             	4.16021997e-02	2.46336051e-01	-2.04733852e-01	4.97785987e-01	2.44501304e-01	2.53284683e-01	-4.39168965e-03	2.25534952e-01	-3.00138249e-02	4.82992698e-02	-5.86419006e-03	5.41634598e-02
476             	4.14498952e-02	2.46252430e-01	-2.04802535e-01	4.97382297e-01	2.44644930e-01	2.52737367e-01	-4.04621863e-03	2.25527482e-01	-2.99671720e-02	4.83610940e-02	-5.78662498e-03	5.41477190e-02
477             	4.11750376e-02	2.46069294e-01	-2.04894257e-01	4.96575854e-01	2.44734296e-01	2.51841559e-01	-3.55363163e-03	2.25481776e-01	-2.98931814e-02	4.84668934e-02	-5.65973470e-03	5.41266281e-02
478             	4.08008315e-02	2.45812074e-01	-2.05011242e-01	4.95444455e-01	2.44808723e-01	2.50635731e-01	-2.91350420e-03	2.25411658e-01	-2.97972896e-02	4.86077542e-02	-5.49341250e-03	5.41011667e-02
479             	4.04569564e-02	2.45573725e-01	-2.05116769e-01	4.94394057e-01	2.44833357e-01	2.49560700e-01	-2.36367159e-03	2.25345247e-01	-2.97130815e-02	4.87410454e-02	-5.34255875e-03	5.40836042e-02
480             	4.02347962e-02	2.45414943e-01	-2.05180147e-01	4.93719759e-01	2.44767040e-01	2.48952719e-01	-2.09283975e-03	2.25297545e-01	-2.96609528e-02	4.88380786e-02	-5.24191346e-03	5.40799921e-02
481             	4.01178576e-02	2.45320593e-01	-2.05202735e-01	4.93367719e-01	2.44608383e-01	2.48759336e-01	-2.07547657e-03	2.25261664e-01	-2.96365484e-02	4.89040575e-02	-5.18451967e-03	5.40885771e-02
482             	4.00951462e-02	2.45292061e-01	-2.05196915e-01	4.93307075e-01	2.44416933e-01	2.48890143e-01	-2.23660507e-03	2.25244488e-01	-2.96372788e-02	4.89407728e-02	-5.16689238e-03	5.41076652e-02
483             	4.02099606e-02	2.45370120e-01	-2.05160160e-01	4.93690153e-01	2.44274657e-01	2.49415496e-01	-2.57041976e-03	2.25265140e-01	-2.96692277e-02	4.89309351e-02	-5.20376019e-03	5.41346953e-02
484             	4.05117910e-02	2.45593953e-01	-2.05082162e-01	4.94691342e-01	2.44199390e-01	2.50491952e-01	-3.14628143e-03	2.25338058e-01	-2.97416934e-02	4.88557288e-02	-5.31382897e-03	5.41695577e-02
485             	4.09013513e-02	2.45890172e-01	-2.04988820e-01	4.95993914e-01	2.44197701e-01	2.51796214e-01	-3.79925672e-03	2.25439496e-01	-2.98300344e-02	4.87479930e-02	-5.45603790e-03	5.42040309e-02
486             	4.11720337e-02	2.46104814e-01	-2.04932781e-01	4.96925259e-01	2.44258591e-01	2.52666667e-01	-4.20403812e-03	2.25518798e-01	-2.98865034e-02	4.86773053e-02	-5.54785074e-03	5.42251560e-02
487             	4.13682258e-02	2.46280934e-01	-2.04912708e-01	4.97637605e-01	2.44427747e-01	2.53209857e-01	-4.39105489e-03	2.25596821e-01	-2.99209506e-02	4.86268393e-02	-5.60753101e-03	5.42343703e-02
488             	4.14899484e-02	2.46416445e-01	-2.04926497e-01	4.98137234e-01	2.44676632e-01	2.53460602e-01	-4.39198524e-03	2.25671471e-01	-2.99326054e-02	4.85979871e-02	-5.63361188e-03	5.42315989e-02
489             	4.14995029e-02	2.46467441e-01	-2.04967938e-01	4.98280678e-01	2.44915249e-01	2.53365429e-01	-4.22509024e-03	2.25717690e-01	-2.99167764e-02	4.86059318e-02	-5.61381048e-03	5.42197423e-02
490             	4.13027141e-02	2.46353288e-01	-2.05050574e-01	4.97738673e-01	2.45073564e-01	2.52665109e-01	-3.79577242e-03	2.25701931e-01	-2.98566418e-02	4.86844889e-02	-5.51439735e-03	5.41988862e-02
491             	4.09742953e-02	2.46129869e-01	-2.05155574e-01	4.96747368e-01	2.45168668e-01	2.51578700e-01	-3.20501636e-03	2.25642721e-01	-2.97698354e-02	4.88084146e-02	-5.36562815e-03	5.41740427e-02
492             	4.05751246e-02	2.45847671e-01	-2.05272547e-01	4.95520608e-01	2.45221513e-01	2.50299094e-01	-2.53879046e-03	2.25560109e-01	-2.96679701e-02	4.89571593e-02	-5.18939047e-03	5.41465498e-02
493             	4.02913438e-02	2.45640208e-01	-2.05348865e-01	4.94648654e-01	2.45197450e-01	2.49451204e-01	-2.12687730e-03	2.25494536e-01	-2.95967698e-02	4.90700449e-02	-5.06174739e-03	5.41317923e-02
494             	4.01336578e-02	2.45512054e-01	-2.05378397e-01	4.94154886e-01	2.45079294e-01	2.49075591e-01	-1.99814829e-03	2.25445225e-01	-2.95612887e-02	4.91444054e-02	-4.98908603e-03	5.41334914e-02
495             	4.00388819e-02	2.45417609e-01	-2.05378727e-01	4.93835559e-01	2.44867545e-01	2.48968014e-01	-2.05023474e-03	2.25398168e-01	-2.95472077e-02	4.92015563e-02	-4.94642959e-03	5.41479859e-02
496             	4.00119302e-02	2.45375363e-01	-2.05363433e-01	4.93741707e-01	2.44648070e-01	2.49093637e-01	-2.22278368e-03	2.25369398e-01	-2.95480309e-02	4.92400499e-02	-4.92800601e-03	5.41680559e-02
497             	4.02336994e-02	2.45526148e-01	-2.05292449e-01	4.94466146e-01	2.44480929e-01	2.49985217e-01	-2.75214423e-03	2.25409298e-01	-2.96043624e-02	4.91946466e-02	-5.00703911e-03	5.42016857e-02
498             	4.06377371e-02	2.45824861e-01	-2.05187124e-01	4.95794807e-01	2.44406055e-01	2.51388752e-01	-3.49134823e-03	2.25505993e-01	-2.97004483e-02	4.90837373e-02	-5.15857960e-03	5.42423169e-02
499             	4.10316132e-02	2.46127242e-01	-2.05095629e-01	4.97104010e-01	2.44428615e-01	2.52675396e-01	-4.12339047e-03	2.25611436e-01	-2.97897631e-02	4.89721134e-02	-5.30370639e-03	5.42758198e-02
500             	4.12238337e-02	2.46294687e-01	-2.05070853e-01	4.97795764e-01	2.44570644e-01	2.53225120e-01	-4.32723825e-03	2.25682770e-01	-2.98231047e-02	4.89234414e-02	-5.36138393e-03	5.42848254e-02
501             	4.13657472e-02	2.46437620e-01	-2.05071873e-01	4.98350655e-01	2.44811384e-01	2.53539271e-01	-4.36394390e-03	2.25754747e-01	-2.98392224e-02	4.88861540e-02	-5.39614539e-03	5.42822994e-02
502             	4.14469898e-02	2.46541593e-01	-2.05094603e-01	4.98718077e-01	2.45103953e-01	2.53614124e-01	-4.25508529e-03	2.25818098e-01	-2.98405290e-02	4.88649189e-02	-5.40806956e-03	5.42729885e-02
503             	4.13491213e-02	2.46497794e-01	-2.05148673e-01	4.98480037e-01	2.45295716e-01	2.53184321e-01	-3.94430267e-03	2.25823233e-01	-2.98075842e-02	4.89048036e-02	-5.35518240e-03	5.42599860e-02
504             	4.10972861e-02	2.46329759e-01	-2.05232473e-01	4.97738468e-01	2.45414113e-01	2.52324355e-01	-3.45512086e-03	2.25781116e-01	-2.97404548e-02	4.89992927e-02	-5.24080847e-03	5.42401011e-02
505             	4.07136279e-02	2.46060512e-01	-2.05346884e-01	4.96572700e-01	2.45501541e-01	2.51071160e-01	-2.78480933e-03	2.25703698e-01	-2.96419377e-02	4.91400758e-02	-5.07189987e-03	5.42119756e-02
506             	4.03060019e-02	2.45769207e-01	-2.05463205e-01	4.95315030e-01	2.45540477e-01	2.49774553e-01	-2.11703826e-03	2.25616206e-01	-2.95415060e-02	4.92899702e-02	-4.89652091e-03	5.41864911e-02
507             	4.00609973e-02	2.45586489e-01	-2.05525492e-01	4.94547962e-01	2.45488121e-01	2.49059841e-01	-1.78585955e-03	2.25555991e-01	-2.94857892e-02	4.93872244e-02	-4.79217704e-03	5.41794014e-02
508             	3.99494893e-02	2.45489399e-01	-2.05539910e-01	4.94190784e-01	2.45345950e-01	2.48844833e-01	-1.74944162e-03	2.25514654e-01	-2.94650942e-02	4.94420274e-02	-4.74408049e-03	5.41861079e-02
509             	3.98947915e-02	2.45421584e-01	-2.05526793e-01	4.93998364e-01	2.45112058e-01	2.48886305e-01	-1.88712348e-03	2.25474188e-01	-2.94618202e-02	4.94808180e-02	-4.72141124e-03	5.42022293e-02
510             	3.99453284e-02	2.45434903e-01	-2.05489575e-01	4.94146060e-01	2.44902777e-01	2.49243283e-01	-2.17025347e-03	2.25462239e-01	-2.94823227e-02	4.94857364e-02	-4.73945453e-03	5.42251909e-02
511             	4.02386113e-02	2.45633844e-01	-2.05395232e-01	4.95077532e-01	2.44739348e-01	2.50338183e-01	-2.79941728e-03	2.25514538e-01	-2.95604548e-02	4.94080036e-02	-4.85645302e-03	5.42644566e-02
512             	4.06768209e-02	2.45953341e-01	-2.05276520e-01	4.96504609e-01	2.44670205e-01	2.51834404e-01	-3.58209943e-03	2.25614931e-01	-2.96679995e-02	4.92780052e-02	-5.02899694e-03	5.43070021e-02
513             	4.10622031e-02	2.46245919e-01	-2.05183716e-01	4.97792067e-01	2.44698651e-01	2.53093416e-01	-4.19738212e-03	2.25714817e-01	-2.97556189e-02	4.91631237e-02	-5.17405699e-03	5.43371807e-02
514             	4.12194291e-02	2.46388966e-01	-2.05169537e-01	4.98376869e-01	2.44873202e-01	2.53503667e-01	-4.31523237e-03	2.25779252e-01	-2.97814656e-02	4.91189423e-02	-5.22199439e-03	5.43409367e-02
515             	4.13400540e-02	2.46512895e-01	-2.05172841e-01	4.98847785e-01	2.45107661e-01	2.53740124e-01	-4.31623175e-03	2.25842868e-01	-2.97983204e-02	4.90816637e-02	-5.25748858e-03	5.43391523e-02
516             	4.13558711e-02	2.46560646e-01	-2.05204775e-01	4.98989322e-01	2.45357606e-01	2.53631716e-01	-4.13705502e-03	2.25882711e-01	-2.97893025e-02	4.90767756e-02	-5.25091468e-03	5.43276903e-02
517             	4.12171222e-02	2.46479230e-01	-2.05262108e-01	4.98617057e-01	2.45511487e-01	2.53105571e-01	-3.79704208e-03	2.25870669e-01	-2.97490263e-02	4.91249186e-02	-5.18656705e-03	5.43114856e-02
518             	4.09513516e-02	2.46293297e-01	-2.05341945e-01	4.97817876e-01	2.45601138e-01	2.52216738e-01	-3.30779987e-03	2.25817621e-01	-2.96830894e-02	4.92171154e-02	-5.07453169e-03	5.42916471e-02
519             	4.05902749e-02	2.46033753e-01	-2.05443478e-01	4.96699514e-01	2.45667166e-01	2.51032348e-01	-2.68259123e-03	2.25738616e-01	-2.95977461e-02	4.93421081e-02	-4.92669201e-03	5.42688002e-02
520             	4.02247804e-02	2.45767671e-01	-2.05542890e-01	4.95562858e-01	2.45687486e-01	2.49875371e-01	-2.09394263e-03	2.25655280e-01	-2.95136226e-02	4.94709608e-02	-4.77814224e-03	5.42491031e-02
521             	4.00087989e-02	2.45604321e-01	-2.05595523e-01	4.94897377e-01	2.45634511e-01	2.49262866e-01	-1.81417779e-03	2.25599922e-01	-2.94672648e-02	4.95534520e-02	-4.69053883e-03	5.42439909e-02
522             	3.99145306e-02	2.45522121e-01	-2.05607590e-01	4.94604719e-01	2.45510200e-01	2.49094519e-01	-1.79215981e-03	2.25564855e-01	-2.94538356e-02	4.95983413e-02	-4.65466494e-03	5.42530062e-02
523             	3.98991673e-02	2.45491458e-01	-2.05592290e-01	4.94545816e-01	2.45333597e-01	2.49212219e-01	-1.93931079e-03	2.25541874e-01	-2.94636268e-02	4.96180530e-02	-4.65460033e-03	5.42726533e-02
524             	3.99580137e-02	2.45520687e-01	-2.05562673e-01	4.94735813e-01	2.45184748e-01	2.49551065e-01	-2.18315844e-03	2.25541680e-01	-2.94877577e-02	4.96140129e-02	-4.68075121e-03	5.42947642e-02
525             	4.02352039e-02	2.45714568e-01	-2.05479364e-01	4.95637835e-01	2.45067148e-01	2.50570686e-01	-2.75176895e-03	2.25596966e-01	-2.95609530e-02	4.95351879e-02	-4.79335901e-03	5.43285469e-02
526             	4.06545552e-02	2.46019629e-01	-2.05365074e-01	4.97005091e-01	2.45011002e-01	2.51994089e-01	-3.49154372e-03	2.25692351e-01	-2.96662302e-02	4.94037875e-02	-4.96433640e-03	5.43681239e-02
527             	4.10193368e-02	2.46289560e-01	-2.05270223e-01	4.98201157e-01	2.45019597e-01	2.53181560e-01	-4.08098137e-03	2.25779892e-01	-2.97559061e-02	4.92870244e-02	-5.11239391e-03	5.43994183e-02
528             	4.12056341e-02	2.46442119e-01	-2.05236485e-01	4.98852715e-01	2.45141766e-01	2.53710950e-01	-4.28459190e-03	2.25839302e-01	-2.97962005e-02	4.92252039e-02	-5.18359862e-03	5.44088025e-02
529             	4.12903216e-02	2.46531101e-01	-2.05240780e-01	4.99201119e-01	2.45342178e-01	2.53858940e-01	-4.25838111e-03	2.25885941e-01	-2.98078779e-02	4.91936581e-02	-5.21104888e-03	5.44047070e-02
530             	4.12683651e-02	2.46541659e-01	-2.05273294e-01	4.99206113e-01	2.45544885e-01	2.53661227e-01	-4.05817114e-03	2.25907477e-01	-2.97954367e-02	4.91966248e-02	-5.19712436e-03	5.43937491e-02
531             	4.11235856e-02	2.46451139e-01	-2.05327553e-01	4.98792437e-01	2.45670510e-01	2.53121927e-01	-3.72570868e-03	2.25889346e-01	-2.97609844e-02	4.92415027e-02	-5.14023304e-03	5.43817357e-02
532             	4.08647954e-02	2.46271981e-01	-2.05407185e-01	4.98009230e-01	2.45755830e-01	2.52253399e-01	-3.24878447e-03	2.25839583e-01	-2.97005475e-02	4.93258473e-02	-5.03762387e-03	5.43634712e-02
533             	4.05113953e-02	2.46022629e-01	-2.05511233e-01	4.96925968e-01	2.45831171e-01	2.51094797e-01	-2.63181287e-03	2.25766931e-01	-2.96167598e-02	4.94425987e-02	-4.89546049e-03	5.43380591e-02
534             	4.01492904e-02	2.45761621e-01	-2.05612331e-01	4.95800597e-01	2.45868508e-01	2.49932089e-01	-2.03179084e-03	2.25686976e-01	-2.95339639e-02	4.95632166e-02	-4.75235557e-03	5.43155722e-02
535             	3.99405568e-02	2.45602905e-01	-2.05662349e-01	4.95139870e-01	2.45830349e-01	2.49309522e-01	-1.73958636e-03	2.25632627e-01	-2.94935532e-02	4.96345525e-02	-4.67627697e-03	5.43108295e-02
536             	3.98518371e-02	2.45521862e-01	-2.05670025e-01	4.94850355e-01	2.45715888e-01	2.49134467e-01	-1.70928942e-03	2.25595944e-01	-2.94847358e-02	4.96693730e-02	-4.65004928e-03	5.43194223e-02
537             	3.98538521e-02	2.45502109e-01	-2.05648256e-01	4.94849881e-01	2.45557566e-01	2.49292315e-01	-1.86737417e-03	2.25575182e-01	-2.94992950e-02	4.96760001e-02	-4.66129492e-03	5.43372951e-02
538             	3.99325955e-02	2.45544664e-01	-2.05612069e-01	4.95102447e-01	2.45422620e-01	2.49679828e-01	-2.12860404e-03	2.25578366e-01	-2.95314668e-02	4.96595281e-02	-4.70170279e-03	5.43612309e-02
539             	4.02341108e-02	2.45755083e-01	-2.05520973e-01	4.96069509e-01	2.45304742e-01	2.50764767e-01	-2.73001239e-03	2.25638028e-01	-2.96177228e-02	4.95680077e-02	-4.83371891e-03	5.44017266e-02
540             	4.06716203e-02	2.46072968e-01	-2.05401348e-01	4.97490384e-01	2.45237782e-01	2.52252602e-01	-3.50741034e-03	2.25737158e-01	-2.97329951e-02	4.94280029e-02	-5.01899364e-03	5.44469966e-02
541             	4.10125177e-02	2.46323893e-01	-2.05311375e-01	4.98616603e-01	2.45227214e-01	2.53389390e-01	-4.08108797e-03	2.25817634e-01	-2.98192624e-02	4.93178379e-02	-5.16034340e-03	5.44781813e-02
542             	4.11770886e-02	2.46457452e-01	-2.05280364e-01	4.99195220e-01	2.45330928e-01	2.53864293e-01	-4.26668235e-03	2.25868908e-01	-2.98569943e-02	4.92612646e-02	-5.22636202e-03	5.44876266e-02
543             	4.12644084e-02	2.46545919e-01	-2.05281511e-01	4.99535401e-01	2.45530368e-01	2.54005033e-01	-4.23733238e-03	2.25913715e-01	-2.98734436e-02	4.92247018e-02	-5.26109268e-03	5.44857944e-02
544             	4.12604342e-02	2.46565434e-01	-2.05305000e-01	4.99584378e-01	2.45729198e-01	2.53855179e-01	-4.06299049e-03	2.25935217e-01	-2.98678718e-02	4.92173025e-02	-5.25922057e-03	5.44765231e-02
545             	4.11373538e-02	2.46485975e-01	-2.05348621e-01	4.99240796e-01	2.45857047e-01	2.53383750e-01	-3.76335158e-03	2.25917298e-01	-2.98378268e-02	4.92510740e-02	-5.21228981e-03	5.44633638e-02
546             	4.08916050e-02	2.46310891e-01	-2.05419286e-01	4.98494856e-01	2.45949469e-01	2.52545387e-01	-3.29795891e-03	2.25865088e-01	-2.97816323e-02	4.93271863e-02	-5.11803918e-03	5.44452255e-02
547             	4.05527453e-02	2.46066993e-01	-2.05514248e-01	4.97442107e-01	2.46028807e-01	2.51413300e-01	-2.69224654e-03	2.25790621e-01	-2.97058953e-02	4.94352599e-02	-4.98826536e-03	5.44235252e-02
548             	4.01922361e-02	2.45806284e-01	-2.05614048e-01	4.96318768e-01	2.46074983e-01	2.50243785e-01	-2.08440135e-03	2.25710166e-01	-2.96260271e-02	4.95524171e-02	-4.84981859e-03	5.44022356e-02
549             	3.99691261e-02	2.45639273e-01	-2.05670147e-01	4.95625483e-01	2.46048499e-01	2.49576984e-01	-1.76424277e-03	2.25654710e-01	-2.95809220e-02	4.96261874e-02	-4.76782832e-03	5.43940157e-02
550             	3.98605982e-02	2.45544786e-01	-2.05684188e-01	4.95276631e-01	2.45937921e-01	2.49338710e-01	-1.70039426e-03	2.25614487e-01	-2.95668644e-02	4.96642682e-02	-4.73473029e-03	5.43989985e-02
551             	3.98267805e-02	2.45494506e-01	-2.05667725e-01	4.95142714e-01	2.45763344e-01	2.49379371e-01	-1.80801352e-03	2.25581115e-01	-2.95751991e-02	4.96780786e-02	-4.73615982e-03	5.44142384e-02
552             	3.98486777e-02	2.45483702e-01	-2.05635024e-01	4.95187316e-01	2.45572325e-01	2.49614991e-01	-2.02133309e-03	2.25559363e-01	-2.95969879e-02	4.96762977e-02	-4.75883909e-03	5.44351368e-02
553             	4.00941736e-02	2.45640072e-01	-2.05545899e-01	4.95960481e-01	2.45405794e-01	2.50554688e-01	-2.57444698e-03	2.25592985e-01	-2.96698362e-02	4.96000507e-02	-4.86981083e-03	5.44698615e-02
554             	4.05224987e-02	2.45940259e-01	-2.05417761e-01	4.97336072e-01	2.45311393e-01	2.52024679e-01	-3.35664270e-03	2.25679010e-01	-2.97841393e-02	4.94594583e-02	-5.05441019e-03	5.45138685e-02
555             	4.09141339e-02	2.46223818e-01	-2.05309684e-01	4.98607811e-01	2.45307954e-01	2.53299857e-01	-3.99595146e-03	2.25766751e-01	-2.98857866e-02	4.93288042e-02	-5.22138448e-03	5.45501887e-02
556             	4.10722246e-02	2.46353155e-01	-2.05280931e-01	4.99165894e-01	2.45437022e-01	2.53728872e-01	-4.14592526e-03	2.25817043e-01	-2.99230568e-02	4.92731189e-02	-5.28649740e-03	5.45596163e-02
557             	4.11822047e-02	2.46460515e-01	-2.05278310e-01	4.99595088e-01	2.45653021e-01	2.53942068e-01	-4.14452339e-03	2.25869412e-01	-2.99438238e-02	4.92299138e-02	-5.32886690e-03	5.45587807e-02
558             	4.12253285e-02	2.46520774e-01	-2.05295445e-01	4.99810258e-01	2.45883987e-01	2.53926271e-01	-4.02114201e-03	2.25908110e-01	-2.99491811e-02	4.92068939e-02	-5.34573415e-03	5.45526281e-02
559             	4.11416994e-02	2.46475629e-01	-2.05333930e-01	4.99592445e-01	2.46034954e-01	2.53557491e-01	-3.76126891e-03	2.25904779e-01	-2.99310328e-02	4.92264414e-02	-5.31781217e-03	5.45442535e-02
560             	4.09196099e-02	2.46318760e-01	-2.05399151e-01	4.98919052e-01	2.46128999e-01	2.52790053e-01	-3.33052711e-03	2.25858956e-01	-2.98816981e-02	4.92936243e-02	-5.23488596e-03	5.45285102e-02
561             	4.05880587e-02	2.46075349e-01	-2.05487290e-01	4.97888871e-01	2.46193838e-01	2.51695033e-01	-2.75059729e-03	2.25781320e-01	-2.98063530e-02	4.93985237e-02	-5.10709116e-03	5.45056149e-02
562             	4.02125960e-02	2.45795352e-01	-2.05582756e-01	4.96705540e-01	2.46225145e-01	2.50480395e-01	-2.12762467e-03	2.25689054e-01	-2.97230716e-02	4.95189472e-02	-4.96359799e-03	5.44825452e-02
563             	3.99708222e-02	2.45605263e-01	-2.05634441e-01	4.95926457e-01	2.46183400e-01	2.49743057e-01	-1.77982852e-03	2.25619852e-01	-2.96768497e-02	4.95967279e-02	-4.87848577e-03	5.44752137e-02
564             	3.98412018e-02	2.45487996e-01	-2.05646795e-01	4.95494352e-01	2.46060291e-01	2.49434061e-01	-1.68688482e-03	2.25567395e-01	-2.96596223e-02	4.96407824e-02	-4.83923114e-03	5.44800135e-02
565             	3.97857233e-02	2.45417270e-01	-2.05631546e-01	4.95292614e-01	2.45872097e-01	2.49420517e-01	-1.77421006e-03	2.25524408e-01	-2.96617814e-02	4.96626361e-02	-4.83046338e-03	5.44930994e-02
566             	3.98024435e-02	2.45403908e-01	-2.05601465e-01	4.95324903e-01	2.45686833e-01	2.49638070e-01	-1.97561821e-03	2.25502686e-01	-2.96814417e-02	4.96630671e-02	-4.84990819e-03	5.45129753e-02
567             	4.00522490e-02	2.45566216e-01	-2.05513967e-01	4.96105044e-01	2.45525507e-01	2.50579538e-01	-2.52701565e-03	2.25540091e-01	-2.97567849e-02	4.95847320e-02	-4.96441891e-03	5.45491509e-02
568             	4.04927099e-02	2.45877324e-01	-2.05384614e-01	4.97515901e-01	2.45432719e-01	2.52083182e-01	-3.32523127e-03	2.25630969e-01	-2.98735685e-02	4.94387726e-02	-5.15418217e-03	5.45929548e-02
569             	4.08913642e-02	2.46165302e-01	-2.05273938e-01	4.98813182e-01	2.45428893e-01	2.53384289e-01	-3.97769816e-03	2.25719620e-01	-2.99734883e-02	4.93040534e-02	-5.32146157e-03	5.46255150e-02
570             	4.10370949e-02	2.46283206e-01	-2.05246111e-01	4.99325925e-01	2.45567004e-01	2.53758921e-01	-4.09595846e-03	2.25764658e-01	-3.00054692e-02	4.92495041e-02	-5.38071708e-03	5.46302212e-02
571             	4.11602712e-02	2.46394841e-01	-2.05234570e-01	4.99775058e-01	2.45780619e-01	2.53994439e-01	-4.10691019e-03	2.25814705e-01	-3.00310175e-02	4.91982468e-02	-5.43189404e-03	5.46301409e-02
572             	4.12160595e-02	2.46461227e-01	-2.05245167e-01	5.00019530e-01	2.46018547e-01	2.54000983e-01	-3.99121772e-03	2.25853197e-01	-3.00395097e-02	4.91683079e-02	-5.45535571e-03	5.46236636e-02
573             	4.11296671e-02	2.46411212e-01	-2.05281545e-01	4.99796452e-01	2.46169880e-01	2.53626572e-01	-3.72834585e-03	2.25846378e-01	-3.00188150e-02	4.91885384e-02	-5.42454579e-03	5.46130842e-02
574             	4.09103103e-02	2.46254179e-01	-2.05343868e-01	4.99132241e-01	2.46255930e-01	2.52876311e-01	-3.31019016e-03	2.25799024e-01	-2.99703423e-02	4.92562957e-02	-5.34219447e-03	5.45984902e-02
575             	4.05819552e-02	2.46013740e-01	-2.05431785e-01	4.98106834e-01	2.46314590e-01	2.51792243e-01	-2.73882645e-03	2.25722763e-01	-2.98985167e-02	4.93621255e-02	-5.21745401e-03	5.45795795e-02
576             	4.01992270e-02	2.45731279e-01	-2.05532052e-01	4.96904508e-01	2.46342465e-01	2.50562043e-01	-2.10978926e-03	2.25631665e-01	-2.98143332e-02	4.94876850e-02	-5.07049074e-03	5.45581758e-02
577             	3.99472002e-02	2.45535152e-01	-2.05587952e-01	4.96105804e-01	2.46295497e-01	2.49810306e-01	-1.75740450e-03	2.25561552e-01	-2.97635619e-02	4.95716378e-02	-4.97774298e-03	5.45493807e-02
578             	3.98138648e-02	2.45413380e-01	-2.05599515e-01	4.95662224e-01	2.46167621e-01	2.49494603e-01	-1.66349112e-03	2.25506448e-01	-2.97449629e-02	4.96182032e-02	-4.93586129e-03	5.45540645e-02
579             	3.97636162e-02	2.45341420e-01	-2.05577803e-01	4.95460023e-01	2.45975280e-01	2.49484743e-01	-1.75473116e-03	2.25459611e-01	-2.97506277e-02	4.96379447e-02	-4.93165531e-03	5.45696001e-02
580             	3.97900028e-02	2.45329341e-01	-2.05539338e-01	4.95510647e-01	2.45796172e-01	2.49714475e-01	-1.95915120e-03	2.25434339e-01	-2.97725121e-02	4.96338992e-02	-4.95556254e-03	5.45894617e-02
581             	4.00461400e-02	2.45490292e-01	-2.05444152e-01	4.96309123e-01	2.45640123e-01	2.50668999e-01	-2.51443783e-03	2.25467222e-01	-2.98466052e-02	4.95524450e-02	-5.07038272e-03	5.46228277e-02
582             	4.04825393e-02	2.45794146e-01	-2.05311607e-01	4.97700483e-01	2.45555724e-01	2.52144758e-01	-3.29451708e-03	2.25552876e-01	-2.99609860e-02	4.94068523e-02	-5.25755983e-03	5.46644121e-02
583             	4.08806062e-02	2.46078674e-01	-2.05198068e-01	4.98979764e-01	2.45550913e-01	2.53428852e-01	-3.93896961e-03	2.25638371e-01	-3.00622921e-02	4.92713333e-02	-5.42662545e-03	5.46979588e-02
584             	4.10290648e-02	2.46198534e-01	-2.05169470e-01	4.99495700e-01	2.45693250e-01	2.53802450e-01	-4.05460026e-03	2.25684002e-01	-3.00941378e-02	4.92149130e-02	-5.48668135e-03	5.47015943e-02
585             	4.11478690e-02	2.46304681e-01	-2.05156812e-01	4.99933369e-01	2.45896143e-01	2.54037226e-01	-4.07054153e-03	2.25730746e-01	-3.01152976e-02	4.91647194e-02	-5.53293787e-03	5.46976572e-02
586             	4.11881034e-02	2.46354107e-01	-2.05166004e-01	5.00118850e-01	2.46114834e-01	2.54004016e-01	-3.94459120e-03	2.25760056e-01	-3.01185373e-02	4.91388554e-02	-5.54910955e-03	5.46879650e-02
