# Force and moment coefficients
# dragDir       : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# liftDir       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# rollAxis      : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# magUInf       : 6.80500000e+01
# lRef          : 1.53816000e+00
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
271             	2.35418093e-02	1.46772115e-01	-1.23230306e-01	2.99159202e-01	1.50812305e-01	1.48346897e-01	1.23270385e-03	1.35001211e-01	-1.61565371e-02	2.48816229e-02	-3.71572567e-03	2.85973486e-02
272             	2.35236543e-02	1.46780677e-01	-1.23257023e-01	2.99184752e-01	1.50829225e-01	1.48355527e-01	1.23684873e-03	1.35018850e-01	-1.61556961e-02	2.48887893e-02	-3.71130149e-03	2.86000908e-02
273             	2.35054820e-02	1.46791483e-01	-1.23286001e-01	2.99213537e-01	1.50847152e-01	1.48366386e-01	1.24038309e-03	1.35038742e-01	-1.61547707e-02	2.48956164e-02	-3.70696253e-03	2.86025789e-02
274             	2.34868471e-02	1.46804091e-01	-1.23317244e-01	2.99245381e-01	1.50865841e-01	1.48379540e-01	1.24315048e-03	1.35060668e-01	-1.61532278e-02	2.49023505e-02	-3.70205254e-03	2.86044030e-02
275             	2.34685879e-02	1.46817624e-01	-1.23349036e-01	2.99278432e-01	1.50884749e-01	1.48393684e-01	1.24553241e-03	1.35083330e-01	-1.61523655e-02	2.49083102e-02	-3.69821045e-03	2.86065206e-02
276             	2.34514462e-02	1.46831774e-01	-1.23380327e-01	2.99311850e-01	1.50903629e-01	1.48408221e-01	1.24770380e-03	1.35106051e-01	-1.61527167e-02	2.49131724e-02	-3.69613047e-03	2.86093029e-02
277             	2.34361396e-02	1.46845582e-01	-1.23409442e-01	2.99343960e-01	1.50921758e-01	1.48422202e-01	1.24977757e-03	1.35127512e-01	-1.61544134e-02	2.49166147e-02	-3.69610607e-03	2.86127208e-02
278             	2.34217705e-02	1.46858371e-01	-1.23436601e-01	2.99373875e-01	1.50938651e-01	1.48435224e-01	1.25171391e-03	1.35147486e-01	-1.61563811e-02	2.49192744e-02	-3.69674386e-03	2.86160183e-02
279             	2.34070545e-02	1.46870539e-01	-1.23463484e-01	2.99402642e-01	1.50954803e-01	1.48447839e-01	1.25348171e-03	1.35167011e-01	-1.61576536e-02	2.49220540e-02	-3.69662659e-03	2.86186806e-02
280             	2.33928055e-02	1.46882026e-01	-1.23489220e-01	2.99429929e-01	1.50970318e-01	1.48459611e-01	1.25535344e-03	1.35185623e-01	-1.61588967e-02	2.49248167e-02	-3.69648839e-03	2.86213051e-02
281             	2.33785055e-02	1.46893044e-01	-1.23514538e-01	2.99455998e-01	1.50985205e-01	1.48470793e-01	1.25720582e-03	1.35203791e-01	-1.61594043e-02	2.49275456e-02	-3.69563144e-03	2.86231771e-02
282             	2.33646542e-02	1.46902964e-01	-1.23538309e-01	2.99479793e-01	1.50999326e-01	1.48480468e-01	1.25942887e-03	1.35220637e-01	-1.61602129e-02	2.49298996e-02	-3.69526315e-03	2.86251627e-02
283             	2.33507465e-02	1.46911653e-01	-1.23560907e-01	2.99501494e-01	1.51012821e-01	1.48488673e-01	1.26207421e-03	1.35236280e-01	-1.61610581e-02	2.49323340e-02	-3.69489108e-03	2.86272251e-02
284             	2.33352345e-02	1.46924769e-01	-1.23589534e-01	2.99526793e-01	1.51029249e-01	1.48497544e-01	1.26585251e-03	1.35257152e-01	-1.61638233e-02	2.49351333e-02	-3.69625666e-03	2.86313899e-02
285             	2.33225700e-02	1.46932053e-01	-1.23609483e-01	2.99546316e-01	1.51041779e-01	1.48504537e-01	1.26862120e-03	1.35270768e-01	-1.61644815e-02	2.49379039e-02	-3.69552952e-03	2.86334334e-02
286             	2.33083654e-02	1.46939710e-01	-1.23631344e-01	2.99567412e-01	1.51054999e-01	1.48512413e-01	1.27129269e-03	1.35285527e-01	-1.61635177e-02	2.49420931e-02	-3.69247115e-03	2.86345642e-02
287             	2.32929796e-02	1.46948341e-01	-1.23655361e-01	2.99590907e-01	1.51069492e-01	1.48521415e-01	1.27403867e-03	1.35301851e-01	-1.61617713e-02	2.49477342e-02	-3.68790418e-03	2.86356383e-02
288             	2.32762794e-02	1.46958381e-01	-1.23682102e-01	2.99617468e-01	1.51085545e-01	1.48531922e-01	1.27681161e-03	1.35320241e-01	-1.61590550e-02	2.49547760e-02	-3.68166701e-03	2.86364430e-02
289             	2.32596775e-02	1.46969993e-01	-1.23710316e-01	2.99646480e-01	1.51103184e-01	1.48543296e-01	1.27994391e-03	1.35340154e-01	-1.61570508e-02	2.49621766e-02	-3.67596244e-03	2.86381391e-02
290             	2.32427276e-02	1.46982300e-01	-1.23739572e-01	2.99676740e-01	1.51121688e-01	1.48555052e-01	1.28331802e-03	1.35360936e-01	-1.61554082e-02	2.49697722e-02	-3.67052210e-03	2.86402943e-02
291             	2.32266505e-02	1.46993724e-01	-1.23767073e-01	2.99705289e-01	1.51139503e-01	1.48565786e-01	1.28685833e-03	1.35380398e-01	-1.61548285e-02	2.49766372e-02	-3.66650990e-03	2.86431471e-02
292             	2.32105477e-02	1.47005147e-01	-1.23794599e-01	2.99733343e-01	1.51156857e-01	1.48576486e-01	1.29018560e-03	1.35399873e-01	-1.61541467e-02	2.49831674e-02	-3.66256301e-03	2.86457305e-02
293             	2.31947138e-02	1.47017048e-01	-1.23822334e-01	2.99761173e-01	1.51173660e-01	1.48587513e-01	1.29307348e-03	1.35419691e-01	-1.61533397e-02	2.49892217e-02	-3.65872885e-03	2.86479506e-02
294             	2.31787968e-02	1.47028634e-01	-1.23849837e-01	2.99787652e-01	1.51189234e-01	1.48598419e-01	1.29540746e-03	1.35439236e-01	-1.61519532e-02	2.49948669e-02	-3.65451979e-03	2.86493867e-02
295             	2.31629865e-02	1.47039715e-01	-1.23876729e-01	2.99812256e-01	1.51203447e-01	1.48608809e-01	1.29731884e-03	1.35458222e-01	-1.61504085e-02	2.49999438e-02	-3.65043663e-03	2.86503805e-02
296             	2.31479387e-02	1.47050895e-01	-1.23902957e-01	2.99835475e-01	1.51216639e-01	1.48618836e-01	1.29890176e-03	1.35476926e-01	-1.61492682e-02	2.50041876e-02	-3.64717439e-03	2.86513619e-02
297             	2.31333363e-02	1.47061710e-01	-1.23928374e-01	2.99857727e-01	1.51229316e-01	1.48628411e-01	1.30045211e-03	1.35495042e-01	-1.61481503e-02	2.50079673e-02	-3.64416667e-03	2.86521340e-02
298             	2.31169288e-02	1.47077388e-01	-1.23960459e-01	2.99883618e-01	1.51244477e-01	1.48639141e-01	1.30266814e-03	1.35518924e-01	-1.61485012e-02	2.50118171e-02	-3.64259269e-03	2.86544098e-02
299             	2.31033719e-02	1.47084810e-01	-1.23981438e-01	2.99901866e-01	1.51255198e-01	1.48646668e-01	1.30426532e-03	1.35533124e-01	-1.61468094e-02	2.50154019e-02	-3.63910845e-03	2.86545103e-02
300             	2.30877072e-02	1.47096483e-01	-1.24008776e-01	2.99924054e-01	1.51268275e-01	1.48655778e-01	1.30624849e-03	1.35552630e-01	-1.61449485e-02	2.50196726e-02	-3.63511222e-03	2.86547848e-02
301             	2.30742993e-02	1.47103054e-01	-1.24028755e-01	2.99942044e-01	1.51278356e-01	1.48663688e-01	1.30733406e-03	1.35565905e-01	-1.61413900e-02	2.50237157e-02	-3.62953217e-03	2.86532479e-02
302             	2.30606468e-02	1.47109461e-01	-1.24048814e-01	2.99960483e-01	1.51288671e-01	1.48671812e-01	1.30842970e-03	1.35579137e-01	-1.61372854e-02	2.50280634e-02	-3.62325371e-03	2.86513171e-02
303             	2.30450886e-02	1.47119735e-01	-1.24074646e-01	2.99984136e-01	1.51302652e-01	1.48681485e-01	1.31058329e-03	1.35597191e-01	-1.61337045e-02	2.50335383e-02	-3.61693532e-03	2.86504736e-02
304             	2.30307480e-02	1.47129859e-01	-1.24099111e-01	3.00008029e-01	1.51317129e-01	1.48690900e-01	1.31311482e-03	1.35614485e-01	-1.61315288e-02	2.50387537e-02	-3.61215193e-03	2.86509057e-02
305             	2.30176279e-02	1.47139617e-01	-1.24121989e-01	3.00031985e-01	1.51332071e-01	1.48699914e-01	1.31607852e-03	1.35630803e-01	-1.61308996e-02	2.50436417e-02	-3.60907876e-03	2.86527204e-02
306             	2.30054913e-02	1.47148209e-01	-1.24142718e-01	3.00054857e-01	1.51346865e-01	1.48707992e-01	1.31943671e-03	1.35645464e-01	-1.61317949e-02	2.50481568e-02	-3.60771647e-03	2.86558732e-02
307             	2.29931123e-02	1.47156388e-01	-1.24163276e-01	3.00077185e-01	1.51361219e-01	1.48715966e-01	1.32262634e-03	1.35659832e-01	-1.61328193e-02	2.50527184e-02	-3.60646011e-03	2.86591785e-02
308             	2.29809145e-02	1.47165482e-01	-1.24184568e-01	3.00099327e-01	1.51374823e-01	1.48724503e-01	1.32516015e-03	1.35675025e-01	-1.61338801e-02	2.50569075e-02	-3.60542635e-03	2.86623339e-02
309             	2.29689653e-02	1.47175168e-01	-1.24206203e-01	3.00120683e-01	1.51387382e-01	1.48733301e-01	1.32704060e-03	1.35690685e-01	-1.61346329e-02	2.50604950e-02	-3.60438540e-03	2.86648804e-02
310             	2.29575630e-02	1.47184238e-01	-1.24226675e-01	3.00139678e-01	1.51398499e-01	1.48741178e-01	1.32866052e-03	1.35705457e-01	-1.61355409e-02	2.50632872e-02	-3.60389731e-03	2.86671845e-02
311             	2.29465918e-02	1.47191823e-01	-1.24245231e-01	3.00155836e-01	1.51408327e-01	1.48747510e-01	1.33040846e-03	1.35718527e-01	-1.61367035e-02	2.50654634e-02	-3.60397180e-03	2.86694352e-02
312             	2.29361506e-02	1.47198370e-01	-1.24262219e-01	3.00170088e-01	1.51417428e-01	1.48752660e-01	1.33238370e-03	1.35730294e-01	-1.61380662e-02	2.50672055e-02	-3.60446344e-03	2.86716690e-02
313             	2.29275583e-02	1.47201331e-01	-1.24273773e-01	3.00180679e-01	1.51424402e-01	1.48756277e-01	1.33406265e-03	1.35737552e-01	-1.61386756e-02	2.50683248e-02	-3.60451318e-03	2.86728379e-02
314             	2.29186892e-02	1.47205514e-01	-1.24286825e-01	3.00193136e-01	1.51432454e-01	1.48760682e-01	1.33588603e-03	1.35746170e-01	-1.61392766e-02	2.50697715e-02	-3.60439080e-03	2.86741623e-02
315             	2.29084573e-02	1.47211525e-01	-1.24303067e-01	3.00208939e-01	1.51442266e-01	1.48766672e-01	1.33779680e-03	1.35757296e-01	-1.61392230e-02	2.50723067e-02	-3.60306970e-03	2.86753764e-02
316             	2.28964312e-02	1.47220692e-01	-1.24324260e-01	3.00230189e-01	1.51454674e-01	1.48775515e-01	1.33957942e-03	1.35772476e-01	-1.61380951e-02	2.50762695e-02	-3.59996036e-03	2.86762299e-02
317             	2.28825260e-02	1.47233073e-01	-1.24350547e-01	3.00256716e-01	1.51469342e-01	1.48787374e-01	1.34098427e-03	1.35791810e-01	-1.61355233e-02	2.50814158e-02	-3.59481539e-03	2.86762312e-02
318             	2.28668107e-02	1.47247722e-01	-1.24380911e-01	3.00287255e-01	1.51485649e-01	1.48801605e-01	1.34202188e-03	1.35814316e-01	-1.61317273e-02	2.50876855e-02	-3.58788453e-03	2.86755700e-02
319             	2.28503108e-02	1.47262866e-01	-1.24412555e-01	3.00318901e-01	1.51502259e-01	1.48816642e-01	1.34280843e-03	1.35837711e-01	-1.61275312e-02	2.50944021e-02	-3.58033019e-03	2.86747323e-02
320             	2.28352133e-02	1.47277565e-01	-1.24442352e-01	3.00349076e-01	1.51518096e-01	1.48830979e-01	1.34355836e-03	1.35859958e-01	-1.61246746e-02	2.51002315e-02	-3.57455883e-03	2.86747903e-02
321             	2.28218687e-02	1.47290359e-01	-1.24468490e-01	3.00375876e-01	1.51532516e-01	1.48843360e-01	1.34457816e-03	1.35879425e-01	-1.61231868e-02	2.51047490e-02	-3.57081229e-03	2.86755613e-02
322             	2.28076761e-02	1.47307521e-01	-1.24499845e-01	3.00406684e-01	1.51549651e-01	1.48857034e-01	1.34630852e-03	1.35903683e-01	-1.61242484e-02	2.51087427e-02	-3.56987699e-03	2.86786197e-02
323             	2.27955297e-02	1.47318330e-01	-1.24522800e-01	3.00428908e-01	1.51562890e-01	1.48866018e-01	1.34843616e-03	1.35920565e-01	-1.61256630e-02	2.51118224e-02	-3.56975178e-03	2.86815742e-02
324             	2.27840350e-02	1.47324714e-01	-1.24540679e-01	3.00445127e-01	1.51573005e-01	1.48872122e-01	1.35044151e-03	1.35932696e-01	-1.61256327e-02	2.51150767e-02	-3.56809434e-03	2.86831711e-02
325             	2.27730971e-02	1.47328553e-01	-1.24555456e-01	3.00457621e-01	1.51580964e-01	1.48876657e-01	1.35215371e-03	1.35942004e-01	-1.61242443e-02	2.51186121e-02	-3.56493831e-03	2.86835504e-02
326             	2.27625372e-02	1.47330190e-01	-1.24567653e-01	3.00467778e-01	1.51586910e-01	1.48880867e-01	1.35302139e-03	1.35948921e-01	-1.61208873e-02	2.51223405e-02	-3.55971705e-03	2.86820575e-02
327             	2.27518675e-02	1.47331595e-01	-1.24579727e-01	3.00477399e-01	1.51592654e-01	1.48884745e-01	1.35395421e-03	1.35955661e-01	-1.61175244e-02	2.51261525e-02	-3.55444818e-03	2.86806007e-02
328             	2.27402251e-02	1.47335792e-01	-1.24595567e-01	3.00490048e-01	1.51600452e-01	1.48889596e-01	1.35542817e-03	1.35965680e-01	-1.61147664e-02	2.51305032e-02	-3.54951479e-03	2.86800179e-02
329             	2.27292976e-02	1.47340091e-01	-1.24610794e-01	3.00504150e-01	1.51608462e-01	1.48895688e-01	1.35638717e-03	1.35975443e-01	-1.61119669e-02	2.51343097e-02	-3.54481207e-03	2.86791217e-02
330             	2.27175351e-02	1.47346951e-01	-1.24629416e-01	3.00522760e-01	1.51618660e-01	1.48904100e-01	1.35728017e-03	1.35988184e-01	-1.61093645e-02	2.51384781e-02	-3.54012551e-03	2.86786036e-02
331             	2.27048853e-02	1.47356365e-01	-1.24651480e-01	3.00546054e-01	1.51631122e-01	1.48914931e-01	1.35809545e-03	1.36003923e-01	-1.61071062e-02	2.51430605e-02	-3.53557591e-03	2.86786364e-02
332             	2.26926933e-02	1.47368309e-01	-1.24675616e-01	3.00573008e-01	1.51645358e-01	1.48927651e-01	1.35885344e-03	1.36021963e-01	-1.61060801e-02	2.51473558e-02	-3.53240222e-03	2.86797580e-02
333             	2.26815639e-02	1.47381636e-01	-1.24700072e-01	3.00601533e-01	1.51660464e-01	1.48941068e-01	1.35969805e-03	1.36040854e-01	-1.61063481e-02	2.51509753e-02	-3.53086047e-03	2.86818358e-02
334             	2.26708356e-02	1.47395497e-01	-1.24724662e-01	3.00630007e-01	1.51675368e-01	1.48954639e-01	1.36036430e-03	1.36060080e-01	-1.61068807e-02	2.51540458e-02	-3.52985787e-03	2.86839036e-02
335             	2.26599138e-02	1.47408794e-01	-1.24748880e-01	3.00656906e-01	1.51689270e-01	1.48967636e-01	1.36081711e-03	1.36078837e-01	-1.61069734e-02	2.51568389e-02	-3.52855396e-03	2.86853928e-02
336             	2.26493300e-02	1.47421549e-01	-1.24772219e-01	3.00682099e-01	1.51702279e-01	1.48979819e-01	1.36123002e-03	1.36096884e-01	-1.61070699e-02	2.51593144e-02	-3.52741265e-03	2.86867271e-02
337             	2.26395261e-02	1.47433103e-01	-1.24793577e-01	3.00704792e-01	1.51714179e-01	1.48990613e-01	1.36178341e-03	1.36113340e-01	-1.61074120e-02	2.51614463e-02	-3.52668889e-03	2.86881352e-02
338             	2.26303586e-02	1.47442386e-01	-1.24812028e-01	3.00724092e-01	1.51724709e-01	1.48999383e-01	1.36266258e-03	1.36127207e-01	-1.61079965e-02	2.51634645e-02	-3.52626423e-03	2.86897288e-02
339             	2.26215812e-02	1.47449270e-01	-1.24827689e-01	3.00740146e-01	1.51733953e-01	1.49006193e-01	1.36387979e-03	1.36138479e-01	-1.61087612e-02	2.51655535e-02	-3.52598443e-03	2.86915379e-02
340             	2.26129721e-02	1.47454445e-01	-1.24841473e-01	3.00754271e-01	1.51742536e-01	1.49011736e-01	1.36539988e-03	1.36147959e-01	-1.61095160e-02	2.51679044e-02	-3.52556379e-03	2.86934682e-02
341             	2.26038472e-02	1.47459009e-01	-1.24855162e-01	3.00768448e-01	1.51751148e-01	1.49017300e-01	1.36692434e-03	1.36157086e-01	-1.61095220e-02	2.51708151e-02	-3.52411442e-03	2.86949296e-02
342             	2.25941658e-02	1.47463262e-01	-1.24869096e-01	3.00782995e-01	1.51759904e-01	1.49023091e-01	1.36840603e-03	1.36166179e-01	-1.61090181e-02	2.51742379e-02	-3.52189913e-03	2.86961370e-02
343             	2.25823861e-02	1.47468291e-01	-1.24885905e-01	3.00799559e-01	1.51769178e-01	1.49030382e-01	1.36939807e-03	1.36177098e-01	-1.61064814e-02	2.51788548e-02	-3.51705394e-03	2.86959088e-02
344             	2.25688192e-02	1.47475846e-01	-1.24907027e-01	3.00819744e-01	1.51779400e-01	1.49040344e-01	1.36952798e-03	1.36191437e-01	-1.61020511e-02	2.51844587e-02	-3.50982179e-03	2.86942805e-02
345             	2.25546684e-02	1.47485015e-01	-1.24930347e-01	3.00841743e-01	1.51789889e-01	1.49051854e-01	1.36901734e-03	1.36207681e-01	-1.60965808e-02	2.51901815e-02	-3.50149000e-03	2.86916715e-02
346             	2.25408159e-02	1.47494114e-01	-1.24953298e-01	3.00862996e-01	1.51799890e-01	1.49063107e-01	1.36839156e-03	1.36223706e-01	-1.60911797e-02	2.51953908e-02	-3.49348429e-03	2.86888751e-02
347             	2.25281992e-02	1.47501696e-01	-1.24973497e-01	3.00881253e-01	1.51808809e-01	1.49072443e-01	1.36818290e-03	1.36237597e-01	-1.60870189e-02	2.51995097e-02	-3.48726407e-03	2.86867738e-02
348             	2.25170956e-02	1.47508532e-01	-1.24991436e-01	3.00897632e-01	1.51817240e-01	1.49080392e-01	1.36842371e-03	1.36249984e-01	-1.60843404e-02	2.52025835e-02	-3.48304863e-03	2.86856322e-02
349             	2.25075354e-02	1.47515195e-01	-1.25007660e-01	3.00913344e-01	1.51825784e-01	1.49087560e-01	1.36911178e-03	1.36261428e-01	-1.60832381e-02	2.52047184e-02	-3.48087892e-03	2.86855973e-02
350             	2.24991666e-02	1.47521644e-01	-1.25022478e-01	3.00929075e-01	1.51834766e-01	1.49094309e-01	1.37022841e-03	1.36272061e-01	-1.60836181e-02	2.52063388e-02	-3.48044863e-03	2.86867875e-02
351             	2.24899062e-02	1.47528250e-01	-1.25038344e-01	3.00946436e-01	1.51844584e-01	1.49101853e-01	1.37136556e-03	1.36283297e-01	-1.60834049e-02	2.52087380e-02	-3.47903590e-03	2.86877739e-02
352             	2.24802297e-02	1.47535842e-01	-1.25055612e-01	3.00966034e-01	1.51855277e-01	1.49110757e-01	1.37225995e-03	1.36295727e-01	-1.60825386e-02	2.52115373e-02	-3.47676993e-03	2.86883072e-02
353             	2.24706404e-02	1.47544614e-01	-1.25073973e-01	3.00987681e-01	1.51866711e-01	1.49120970e-01	1.37287014e-03	1.36309293e-01	-1.60814291e-02	2.52143864e-02	-3.47423589e-03	2.86886223e-02
354             	2.24604463e-02	1.47554431e-01	-1.25093985e-01	3.01011463e-01	1.51878855e-01	1.49132608e-01	1.37312376e-03	1.36324208e-01	-1.60795968e-02	2.52177043e-02	-3.47074469e-03	2.86884490e-02
355             	2.24500640e-02	1.47564372e-01	-1.25114308e-01	3.01035802e-01	1.51891164e-01	1.49144637e-01	1.37326328e-03	1.36339340e-01	-1.60777549e-02	2.52212550e-02	-3.46712737e-03	2.86883824e-02
356             	2.24401862e-02	1.47574659e-01	-1.25134473e-01	3.01060285e-01	1.51903456e-01	1.49156829e-01	1.37331345e-03	1.36354566e-01	-1.60764625e-02	2.52246860e-02	-3.46411954e-03	2.86888055e-02
357             	2.24315985e-02	1.47584027e-01	-1.25152428e-01	3.01083134e-01	1.51915280e-01	1.49167853e-01	1.37371336e-03	1.36368228e-01	-1.60763921e-02	2.52275781e-02	-3.46260299e-03	2.86901811e-02
358             	2.24225198e-02	1.47592176e-01	-1.25169656e-01	3.01104769e-01	1.51926725e-01	1.49178045e-01	1.37433999e-03	1.36380916e-01	-1.60759103e-02	2.52309749e-02	-3.46042279e-03	2.86913977e-02
359             	2.24128878e-02	1.47598975e-01	-1.25186087e-01	3.01124503e-01	1.51937367e-01	1.49187136e-01	1.37511585e-03	1.36392531e-01	-1.60749841e-02	2.52347924e-02	-3.45758787e-03	2.86923803e-02
360             	2.24033907e-02	1.47604947e-01	-1.25201556e-01	3.01142191e-01	1.51947015e-01	1.49195176e-01	1.37591927e-03	1.36403251e-01	-1.60739417e-02	2.52385549e-02	-3.45466429e-03	2.86932192e-02
361             	2.23952085e-02	1.47609771e-01	-1.25214563e-01	3.01156678e-01	1.51955252e-01	1.49201426e-01	1.37691334e-03	1.36412167e-01	-1.60738284e-02	2.52412299e-02	-3.45321351e-03	2.86944434e-02
362             	2.23879407e-02	1.47613333e-01	-1.25225392e-01	3.01168152e-01	1.51962193e-01	1.49205959e-01	1.37811688e-03	1.36419362e-01	-1.60744326e-02	2.52429317e-02	-3.45296675e-03	2.86958984e-02
363             	2.23809380e-02	1.47615740e-01	-1.25234802e-01	3.01177252e-01	1.51968136e-01	1.49209116e-01	1.37951027e-03	1.36425271e-01	-1.60752888e-02	2.52439823e-02	-3.45329766e-03	2.86972800e-02
364             	2.23742470e-02	1.47617886e-01	-1.25243639e-01	3.01185288e-01	1.51973661e-01	1.49211628e-01	1.38101652e-03	1.36430762e-01	-1.60761796e-02	2.52445813e-02	-3.45388897e-03	2.86984702e-02
365             	2.23678688e-02	1.47620604e-01	-1.25252735e-01	3.01193646e-01	1.51979353e-01	1.49214293e-01	1.38252997e-03	1.36436670e-01	-1.60770730e-02	2.52448707e-02	-3.45463771e-03	2.86995084e-02
366             	2.23604573e-02	1.47624653e-01	-1.25264196e-01	3.01204363e-01	1.51985990e-01	1.49218372e-01	1.38380922e-03	1.36444424e-01	-1.60769655e-02	2.52458175e-02	-3.45405680e-03	2.86998743e-02
367             	2.23509470e-02	1.47630837e-01	-1.25279890e-01	3.01219316e-01	1.51994181e-01	1.49225135e-01	1.38452288e-03	1.36455364e-01	-1.60748800e-02	2.52481356e-02	-3.45081220e-03	2.86989478e-02
368             	2.23396363e-02	1.47640089e-01	-1.25300453e-01	3.01239655e-01	1.52004342e-01	1.49235312e-01	1.38451480e-03	1.36470271e-01	-1.60710106e-02	2.52518233e-02	-3.44509899e-03	2.86969223e-02
369             	2.23275210e-02	1.47651232e-01	-1.25323711e-01	3.01263416e-01	1.52015842e-01	1.49247574e-01	1.38413389e-03	1.36487472e-01	-1.60661621e-02	2.52562290e-02	-3.43804761e-03	2.86942767e-02
370             	2.23149769e-02	1.47662692e-01	-1.25347715e-01	3.01288517e-01	1.52027968e-01	1.49260549e-01	1.38370968e-03	1.36505204e-01	-1.60609660e-02	2.52610148e-02	-3.43045854e-03	2.86914734e-02
371             	2.23029543e-02	1.47672812e-01	-1.25369857e-01	3.01312476e-01	1.52040002e-01	1.49272474e-01	1.38376376e-03	1.36521335e-01	-1.60567101e-02	2.52657192e-02	-3.42385043e-03	2.86895697e-02
372             	2.22922102e-02	1.47680534e-01	-1.25388323e-01	3.01333356e-01	1.52051301e-01	1.49282055e-01	1.38462264e-03	1.36534429e-01	-1.60538309e-02	2.52699412e-02	-3.41886025e-03	2.86888015e-02
373             	2.22829023e-02	1.47685901e-01	-1.25402999e-01	3.01350802e-01	1.52061633e-01	1.49289168e-01	1.38623254e-03	1.36544450e-01	-1.60522852e-02	2.52735386e-02	-3.41551594e-03	2.86890546e-02
374             	2.22748752e-02	1.47689304e-01	-1.25414428e-01	3.01364882e-01	1.52070824e-01	1.49294058e-01	1.38838275e-03	1.36551866e-01	-1.60519820e-02	2.52764997e-02	-3.41373216e-03	2.86902318e-02
375             	2.22660715e-02	1.47692365e-01	-1.25426294e-01	3.01378369e-01	1.52079580e-01	1.49298789e-01	1.39039544e-03	1.36559329e-01	-1.60509130e-02	2.52799356e-02	-3.41094521e-03	2.86908808e-02
376             	2.22573675e-02	1.47696148e-01	-1.25438780e-01	3.01391857e-01	1.52088006e-01	1.49303851e-01	1.39207740e-03	1.36567464e-01	-1.60497023e-02	2.52833115e-02	-3.40804652e-03	2.86913581e-02
377             	2.22481524e-02	1.47701146e-01	-1.25452994e-01	3.01406175e-01	1.52096216e-01	1.49309959e-01	1.39312856e-03	1.36577070e-01	-1.60474106e-02	2.52868055e-02	-3.40400787e-03	2.86908133e-02
378             	2.22397381e-02	1.47706049e-01	-1.25466311e-01	3.01419261e-01	1.52103699e-01	1.49315562e-01	1.39406815e-03	1.36586180e-01	-1.60456526e-02	2.52895721e-02	-3.40086654e-03	2.86904386e-02
379             	2.22315750e-02	1.47710595e-01	-1.25479020e-01	3.01431574e-01	1.52110828e-01	1.49320746e-01	1.39504107e-03	1.36594808e-01	-1.60442112e-02	2.52919426e-02	-3.39823988e-03	2.86901825e-02
380             	2.22237915e-02	1.47715774e-01	-1.25491982e-01	3.01444649e-01	1.52118337e-01	1.49326312e-01	1.39601273e-03	1.36603878e-01	-1.60432502e-02	2.52940292e-02	-3.39623562e-03	2.86902649e-02
