# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
68              	DILUPBiCGStab	1.52537010e-06	7.11340670e-08	1	1.24272560e-03	5.08080070e-05	1	2.28686370e-06	9.12892510e-08	1	false	DILUPBiCGStab	1.51577030e-04	3.66359350e-06	1	true	DILUPBiCGStab	1.62680410e-07	3.97760980e-09	1	true	DILUPBiCGStab	3.89484000e-08	2.00608170e-09	1	true	GAMG	3.13113850e-05	1.53082040e-06	30	true
69              	DILUPBiCGStab	1.51205030e-06	7.29394910e-08	1	1.52820950e-03	6.20828980e-05	1	2.21815410e-06	8.81482930e-08	1	false	DILUPBiCGStab	1.44902290e-04	3.47530100e-06	1	true	DILUPBiCGStab	1.53403700e-07	3.95464990e-09	1	true	DILUPBiCGStab	3.62837140e-08	1.94067140e-09	1	true	GAMG	3.74975590e-05	1.84571170e-06	32	true
70              	DILUPBiCGStab	1.48082650e-06	7.51016880e-08	1	1.38312780e-03	5.59402370e-05	1	2.26349200e-06	8.91124880e-08	1	false	DILUPBiCGStab	1.38471350e-04	3.30274600e-06	1	true	DILUPBiCGStab	1.52066770e-07	3.93661030e-09	1	true	DILUPBiCGStab	3.43643970e-08	1.87705340e-09	1	true	GAMG	5.11835460e-05	2.52485580e-06	36	true
71              	DILUPBiCGStab	1.42990520e-06	7.45675960e-08	1	9.91440740e-04	4.00822710e-05	1	2.31395340e-06	9.09399280e-08	1	false	DILUPBiCGStab	1.32064950e-04	3.14154440e-06	1	true	DILUPBiCGStab	1.46860440e-07	3.81708750e-09	1	true	DILUPBiCGStab	3.22179710e-08	1.81736640e-09	1	true	GAMG	7.41255310e-05	3.67280130e-06	36	true
72              	DILUPBiCGStab	1.35765360e-06	7.07936980e-08	1	7.06137200e-04	2.83294060e-05	1	2.31396230e-06	9.14655100e-08	1	false	DILUPBiCGStab	1.25945550e-04	2.99542560e-06	1	true	DILUPBiCGStab	1.39951000e-07	3.69522280e-09	1	true	DILUPBiCGStab	3.04455490e-08	1.76104800e-09	1	true	GAMG	9.55443760e-05	4.73147080e-06	33	true
73              	DILUPBiCGStab	1.25790930e-06	6.42607550e-08	1	5.22281980e-04	2.06609590e-05	1	2.28775170e-06	9.07490280e-08	1	false	DILUPBiCGStab	1.20283310e-04	2.86535290e-06	1	true	DILUPBiCGStab	1.30097510e-07	3.58179620e-09	1	true	DILUPBiCGStab	2.89196630e-08	1.70680420e-09	1	true	GAMG	8.45142930e-05	4.13677630e-06	30	true
74              	DILUPBiCGStab	1.15888120e-06	5.77363260e-08	1	4.32126510e-04	1.67752180e-05	1	2.24467550e-06	8.78860990e-08	1	false	DILUPBiCGStab	1.14960150e-04	2.74420880e-06	1	true	DILUPBiCGStab	1.29964300e-07	3.51539700e-09	1	true	DILUPBiCGStab	2.72877830e-08	1.65587910e-09	1	true	GAMG	5.73862100e-05	2.80488710e-06	30	true
75              	DILUPBiCGStab	1.10163660e-06	5.42797200e-08	1	4.17015490e-04	1.60189820e-05	1	2.17625010e-06	8.31152270e-08	1	false	DILUPBiCGStab	1.10011760e-04	2.62608910e-06	1	true	DILUPBiCGStab	1.22880140e-07	3.42929380e-09	1	true	DILUPBiCGStab	2.54988710e-08	1.60759450e-09	1	true	GAMG	3.92008680e-05	1.91636530e-06	31	true
76              	DILUPBiCGStab	1.09857350e-06	5.37110760e-08	1	4.53470970e-04	1.73912750e-05	1	2.12684960e-06	7.93963350e-08	1	false	DILUPBiCGStab	1.05541120e-04	2.51139950e-06	1	true	DILUPBiCGStab	1.19781420e-07	3.34596270e-09	1	true	DILUPBiCGStab	2.41020360e-08	1.56231880e-09	1	true	GAMG	3.02909010e-05	1.50860190e-06	32	true
77              	DILUPBiCGStab	1.11514850e-06	5.38834390e-08	1	5.32904770e-04	2.05731490e-05	1	2.07295890e-06	7.61719500e-08	1	false	DILUPBiCGStab	1.01543590e-04	2.40214180e-06	1	true	DILUPBiCGStab	1.12305210e-07	3.24515130e-09	1	true	DILUPBiCGStab	2.26966640e-08	1.51720760e-09	1	true	GAMG	2.50873470e-05	1.24387960e-06	33	true
78              	DILUPBiCGStab	1.14005490e-06	5.41001130e-08	1	6.46092760e-04	2.51059530e-05	1	2.00055040e-06	7.34090640e-08	1	false	DILUPBiCGStab	9.79543980e-05	2.29891200e-06	1	true	DILUPBiCGStab	1.07001780e-07	3.13184530e-09	1	true	DILUPBiCGStab	2.13348670e-08	1.47408580e-09	1	true	GAMG	2.37880560e-05	1.17686260e-06	31	true
79              	DILUPBiCGStab	1.15888310e-06	5.47415090e-08	1	7.79977840e-04	3.03774040e-05	1	1.92225290e-06	7.03847930e-08	1	false	DILUPBiCGStab	9.46546370e-05	2.20473940e-06	1	true	DILUPBiCGStab	1.02302010e-07	3.07028080e-09	1	true	DILUPBiCGStab	2.03089290e-08	1.43482560e-09	1	true	GAMG	2.50322320e-05	1.23201240e-06	29	true
80              	DILUPBiCGStab	1.16313410e-06	5.62216330e-08	1	8.41570230e-04	3.26834740e-05	1	1.88618730e-06	6.89634640e-08	1	false	DILUPBiCGStab	9.16043800e-05	2.12329070e-06	1	true	DILUPBiCGStab	1.01698170e-07	3.04346600e-09	1	true	DILUPBiCGStab	1.92238800e-08	1.39657400e-09	1	true	GAMG	2.89092110e-05	1.42277760e-06	30	true
81              	DILUPBiCGStab	1.15137750e-06	5.77485140e-08	1	7.48339510e-04	2.89986230e-05	1	1.91492470e-06	7.01751570e-08	1	false	DILUPBiCGStab	8.86965750e-05	2.05400550e-06	1	true	DILUPBiCGStab	9.49885340e-08	2.97383200e-09	1	true	DILUPBiCGStab	1.80872850e-08	1.35926810e-09	1	true	GAMG	3.51457880e-05	1.73629080e-06	30	true
82              	DILUPBiCGStab	1.12137690e-06	5.75329190e-08	1	5.82991900e-04	2.25638090e-05	1	1.94756890e-06	7.20831370e-08	1	false	DILUPBiCGStab	8.58471640e-05	1.99030230e-06	1	true	DILUPBiCGStab	9.72739390e-08	2.99649870e-09	1	true	DILUPBiCGStab	1.76040470e-08	1.32843980e-09	1	true	GAMG	4.26389290e-05	2.12270570e-06	31	true
83              	DILUPBiCGStab	1.06628080e-06	5.48395030e-08	1	4.40493700e-04	1.70122120e-05	1	1.95438520e-06	7.32020680e-08	1	false	DILUPBiCGStab	8.30391970e-05	1.92922580e-06	1	true	DILUPBiCGStab	9.09400080e-08	2.94498900e-09	1	true	DILUPBiCGStab	1.65274360e-08	1.29403730e-09	1	true	GAMG	4.53186670e-05	2.24852500e-06	31	true
84              	DILUPBiCGStab	9.89950940e-07	5.04092750e-08	1	3.67273540e-04	1.40979120e-05	1	1.93821700e-06	7.30777590e-08	1	false	DILUPBiCGStab	8.03199500e-05	1.86971440e-06	1	true	DILUPBiCGStab	8.93893800e-08	2.91329840e-09	1	true	DILUPBiCGStab	1.59545550e-08	1.26307800e-09	1	true	GAMG	4.10376930e-05	2.01552520e-06	31	true
85              	DILUPBiCGStab	9.24016500e-07	4.64553130e-08	1	3.32007280e-04	1.26465720e-05	1	1.90331390e-06	7.10236430e-08	1	false	DILUPBiCGStab	7.77384920e-05	1.81189610e-06	1	true	DILUPBiCGStab	8.40834580e-08	2.84515800e-09	1	true	DILUPBiCGStab	1.55117850e-08	1.23422830e-09	1	true	GAMG	3.26335540e-05	1.62132990e-06	28	true
86              	DILUPBiCGStab	8.91296550e-07	4.44249680e-08	1	3.25241810e-04	1.23268820e-05	1	1.86572390e-06	6.84509610e-08	1	false	DILUPBiCGStab	7.53077690e-05	1.75544550e-06	1	true	DILUPBiCGStab	8.26626240e-08	2.78473720e-09	1	true	DILUPBiCGStab	1.47418460e-08	1.20406170e-09	1	true	GAMG	2.59472440e-05	1.27534590e-06	27	true
87              	DILUPBiCGStab	8.95430990e-07	4.41260980e-08	1	3.40950570e-04	1.29139380e-05	1	1.84277840e-06	6.68655860e-08	1	false	DILUPBiCGStab	7.30236200e-05	1.69964510e-06	1	true	DILUPBiCGStab	7.80003070e-08	2.73568950e-09	1	true	DILUPBiCGStab	1.42013870e-08	1.17689130e-09	1	true	GAMG	2.19113500e-05	1.08461730e-06	27	true
88              	DILUPBiCGStab	9.15221930e-07	4.45539250e-08	1	3.70427090e-04	1.41064250e-05	1	1.81416810e-06	6.57468450e-08	1	false	DILUPBiCGStab	7.08995430e-05	1.64513370e-06	1	true	DILUPBiCGStab	7.59140330e-08	2.67499290e-09	1	true	DILUPBiCGStab	1.37888550e-08	1.14973210e-09	1	true	GAMG	1.98068840e-05	9.80395550e-07	27	true
89              	DILUPBiCGStab	9.38342430e-07	4.53106410e-08	1	4.17342000e-04	1.59932060e-05	1	1.77359170e-06	6.47415300e-08	1	false	DILUPBiCGStab	6.89264880e-05	1.59370740e-06	1	true	DILUPBiCGStab	7.31024370e-08	2.61896100e-09	1	true	DILUPBiCGStab	1.30562470e-08	1.12171270e-09	1	true	GAMG	1.92852590e-05	9.61934730e-07	26	true
90              	DILUPBiCGStab	9.56954540e-07	4.65026570e-08	1	4.58836600e-04	1.76560500e-05	1	1.72772930e-06	6.33059990e-08	1	false	DILUPBiCGStab	6.70883870e-05	1.54685020e-06	1	true	DILUPBiCGStab	7.18222470e-08	2.56028960e-09	1	true	DILUPBiCGStab	1.26623090e-08	1.09798560e-09	1	true	GAMG	2.01274510e-05	9.83703270e-07	27	true
91              	DILUPBiCGStab	9.64795410e-07	4.79116560e-08	1	4.75772350e-04	1.83253870e-05	1	1.70918500e-06	6.28333720e-08	1	false	DILUPBiCGStab	6.53384500e-05	1.50462460e-06	1	true	DILUPBiCGStab	6.74731120e-08	2.49794780e-09	1	true	DILUPBiCGStab	1.21423100e-08	1.07314480e-09	1	true	GAMG	2.19202210e-05	1.07007990e-06	26	true
92              	DILUPBiCGStab	9.60710300e-07	4.87437490e-08	1	4.49994530e-04	1.73405640e-05	1	1.72648070e-06	6.39655260e-08	1	false	DILUPBiCGStab	6.36300580e-05	1.46616840e-06	1	true	DILUPBiCGStab	6.72593230e-08	2.48545340e-09	1	true	DILUPBiCGStab	1.17295830e-08	1.04897740e-09	1	true	GAMG	2.45856600e-05	1.22195740e-06	25	true
93              	DILUPBiCGStab	9.41682530e-07	4.83158680e-08	1	3.93575750e-04	1.51624980e-05	1	1.75045340e-06	6.55850510e-08	1	false	DILUPBiCGStab	6.19826310e-05	1.43164000e-06	1	true	DILUPBiCGStab	6.48799380e-08	2.44844930e-09	1	true	DILUPBiCGStab	1.13589640e-08	1.02641890e-09	1	true	GAMG	2.68862580e-05	1.33352130e-06	24	true
94              	DILUPBiCGStab	9.03102450e-07	4.62727590e-08	1	3.37570900e-04	1.29956070e-05	1	1.75305510e-06	6.63934860e-08	1	false	DILUPBiCGStab	6.03844600e-05	1.40025140e-06	1	true	DILUPBiCGStab	6.31439650e-08	2.42788620e-09	1	true	DILUPBiCGStab	1.10983800e-08	1.00559660e-09	1	true	GAMG	2.70427530e-05	1.34779180e-06	22	true
95              	DILUPBiCGStab	8.50623070e-07	4.32650000e-08	1	2.98740670e-04	1.14785450e-05	1	1.73643930e-06	6.61912900e-08	1	false	DILUPBiCGStab	5.88188540e-05	1.37080050e-06	1	true	DILUPBiCGStab	6.21267300e-08	2.39944370e-09	1	true	DILUPBiCGStab	1.07543170e-08	9.82664420e-10	1	true	GAMG	2.49952260e-05	1.22091230e-06	25	true
96              	DILUPBiCGStab	8.05590230e-07	4.05857090e-08	1	2.80398830e-04	1.07983030e-05	1	1.71084280e-06	6.49578860e-08	1	false	DILUPBiCGStab	5.73081900e-05	1.34300090e-06	1	true	DILUPBiCGStab	5.98165960e-08	2.41132350e-09	1	true	DILUPBiCGStab	1.04692790e-08	9.63196370e-10	1	true	GAMG	2.15797840e-05	1.06208310e-06	24	true
97              	DILUPBiCGStab	7.88295880e-07	3.91917530e-08	1	2.74909420e-04	1.06178840e-05	1	1.69047220e-06	6.36623590e-08	1	false	DILUPBiCGStab	5.58740220e-05	1.31543560e-06	1	true	DILUPBiCGStab	5.81812860e-08	2.39547450e-09	1	true	DILUPBiCGStab	1.01258380e-08	9.40303980e-10	1	true	GAMG	1.86814850e-05	9.33572950e-07	22	true
98              	DILUPBiCGStab	7.95971420e-07	3.90534630e-08	1	2.78915260e-04	1.08194270e-05	1	1.68366770e-06	6.30652680e-08	1	false	DILUPBiCGStab	5.45196840e-05	1.28731660e-06	1	true	DILUPBiCGStab	5.77539930e-08	2.37316800e-09	1	true	DILUPBiCGStab	9.94945160e-09	9.24111540e-10	1	true	GAMG	1.68477750e-05	8.35392100e-07	21	true
99              	DILUPBiCGStab	8.13558520e-07	3.94049380e-08	1	2.89717620e-04	1.12642350e-05	1	1.67536990e-06	6.25414360e-08	1	false	DILUPBiCGStab	5.32520920e-05	1.25937320e-06	1	true	DILUPBiCGStab	5.61877750e-08	2.31731380e-09	1	true	DILUPBiCGStab	9.65261640e-09	9.04534000e-10	1	true	GAMG	1.59582990e-05	7.84983870e-07	20	true
100             	DILUPBiCGStab	8.31439450e-07	4.00757850e-08	1	3.05379400e-04	1.18502370e-05	1	1.65423790e-06	6.15585600e-08	1	false	DILUPBiCGStab	5.20578290e-05	1.23241840e-06	1	true	DILUPBiCGStab	5.34913930e-08	2.27933040e-09	1	true	DILUPBiCGStab	9.46775340e-09	8.88062290e-10	1	true	GAMG	1.58122180e-05	7.76463740e-07	18	true
101             	DILUPBiCGStab	8.44424780e-07	4.10569640e-08	1	3.19408460e-04	1.23647690e-05	1	1.63039930e-06	6.04674940e-08	1	false	DILUPBiCGStab	5.09105660e-05	1.20728740e-06	1	true	DILUPBiCGStab	5.09363390e-08	2.26336150e-09	1	true	DILUPBiCGStab	9.12996280e-09	8.68411850e-10	1	true	GAMG	1.63035240e-05	8.05464240e-07	19	true
102             	DILUPBiCGStab	8.51289660e-07	4.19893780e-08	1	3.22877680e-04	1.24732310e-05	1	1.62366970e-06	5.99848190e-08	1	false	DILUPBiCGStab	4.98111540e-05	1.18321820e-06	1	true	DILUPBiCGStab	5.13405540e-08	2.21552350e-09	1	true	DILUPBiCGStab	8.88192420e-09	8.50504390e-10	1	true	GAMG	1.72391400e-05	8.50680550e-07	19	true
103             	DILUPBiCGStab	8.49193760e-07	4.24688400e-08	1	3.17373460e-04	1.22436860e-05	1	1.63603670e-06	6.04494170e-08	1	false	DILUPBiCGStab	4.87573450e-05	1.16036440e-06	1	true	DILUPBiCGStab	4.92851420e-08	2.16370240e-09	1	true	DILUPBiCGStab	8.62621710e-09	8.34116860e-10	1	true	GAMG	1.81105440e-05	8.92076250e-07	17	true
104             	DILUPBiCGStab	8.34908430e-07	4.19629820e-08	1	2.97812990e-04	1.14527510e-05	1	1.64752190e-06	6.10039070e-08	1	false	DILUPBiCGStab	4.77236530e-05	1.13818950e-06	1	true	DILUPBiCGStab	4.82876180e-08	2.13540140e-09	1	true	DILUPBiCGStab	8.49724720e-09	8.17631590e-10	1	true	GAMG	1.87571470e-05	9.08870450e-07	17	true
105             	DILUPBiCGStab	8.08051860e-07	4.05377820e-08	1	2.75796080e-04	1.05721260e-05	1	1.64539600e-06	6.10393500e-08	1	false	DILUPBiCGStab	4.67141860e-05	1.11672570e-06	1	true	DILUPBiCGStab	4.79081470e-08	2.12545340e-09	1	true	DILUPBiCGStab	8.27753870e-09	7.98828100e-10	1	true	GAMG	1.85726350e-05	9.23925670e-07	16	true
106             	DILUPBiCGStab	7.73802080e-07	3.86459830e-08	1	2.57601380e-04	9.82779070e-06	1	1.62927100e-06	6.04093300e-08	1	false	DILUPBiCGStab	4.57409510e-05	1.09566200e-06	1	true	DILUPBiCGStab	4.66580230e-08	2.10842740e-09	1	true	DILUPBiCGStab	8.10756210e-09	7.84279490e-10	1	true	GAMG	1.73990280e-05	8.54307550e-07	15	true
107             	DILUPBiCGStab	7.47649600e-07	3.71463430e-08	1	2.46632760e-04	9.36371310e-06	1	1.60930030e-06	5.93082900e-08	1	false	DILUPBiCGStab	4.48080660e-05	1.07490370e-06	1	true	DILUPBiCGStab	4.42597290e-08	2.06872910e-09	1	true	DILUPBiCGStab	7.95544400e-09	7.70512430e-10	1	true	GAMG	1.59128170e-05	7.91357090e-07	15	true
108             	DILUPBiCGStab	7.40394400e-07	3.64926880e-08	1	2.41868160e-04	9.15454940e-06	1	1.59853640e-06	5.84478340e-08	1	false	DILUPBiCGStab	4.39159810e-05	1.05442040e-06	1	true	DILUPBiCGStab	4.36747310e-08	2.05859410e-09	1	true	DILUPBiCGStab	7.78815250e-09	7.54264590e-10	1	true	GAMG	1.44467220e-05	7.15521390e-07	15	true
109             	DILUPBiCGStab	7.46909010e-07	3.65084580e-08	1	2.39840930e-04	9.06769290e-06	1	1.59753470e-06	5.80780490e-08	1	false	DILUPBiCGStab	4.30678320e-05	1.03425290e-06	1	true	DILUPBiCGStab	4.37264960e-08	2.09978800e-09	1	true	DILUPBiCGStab	7.62028730e-09	7.39765200e-10	1	true	GAMG	1.35514390e-05	6.64257420e-07	14	true
110             	DILUPBiCGStab	7.57972990e-07	3.68947490e-08	1	2.40079840e-04	9.06597450e-06	1	1.59338280e-06	5.78054560e-08	1	false	DILUPBiCGStab	4.22640960e-05	1.01450160e-06	1	true	DILUPBiCGStab	4.47173320e-08	2.13021470e-09	1	true	DILUPBiCGStab	7.58958370e-09	7.32713200e-10	1	true	GAMG	1.31711220e-05	6.57109850e-07	13	true
111             	DILUPBiCGStab	7.68479040e-07	3.74411270e-08	1	2.43039830e-04	9.16640610e-06	1	1.58398090e-06	5.73195520e-08	1	false	DILUPBiCGStab	4.14996780e-05	9.95245820e-07	1	true	DILUPBiCGStab	4.42711190e-08	2.09668140e-09	1	true	DILUPBiCGStab	7.36636520e-09	7.16842270e-10	1	true	GAMG	1.31399080e-05	6.54453860e-07	13	true
112             	DILUPBiCGStab	7.77202050e-07	3.81067880e-08	1	2.47185710e-04	9.29946020e-06	1	1.57578950e-06	5.67960090e-08	1	false	DILUPBiCGStab	4.07627800e-05	9.76988690e-07	1	true	DILUPBiCGStab	4.24543260e-08	2.05099550e-09	1	true	DILUPBiCGStab	7.18017520e-09	7.03518570e-10	1	true	GAMG	1.34339420e-05	6.54154890e-07	13	true
113             	DILUPBiCGStab	7.81962040e-07	3.86708910e-08	1	2.47975080e-04	9.29642540e-06	1	1.57660990e-06	5.66004160e-08	1	false	DILUPBiCGStab	4.00518250e-05	9.59500060e-07	1	true	DILUPBiCGStab	3.98596120e-08	2.00638420e-09	1	true	DILUPBiCGStab	7.03849050e-09	6.91076190e-10	1	true	GAMG	1.38404150e-05	6.74583130e-07	13	true
114             	DILUPBiCGStab	7.79729830e-07	3.88025400e-08	1	2.43325410e-04	9.09036160e-06	1	1.58409520e-06	5.69881460e-08	1	false	DILUPBiCGStab	3.93569030e-05	9.43129250e-07	1	true	DILUPBiCGStab	3.81649180e-08	2.03603530e-09	1	true	DILUPBiCGStab	6.87966100e-09	6.75751270e-10	1	true	GAMG	1.41150420e-05	6.80382660e-07	11	true
115             	DILUPBiCGStab	7.69406880e-07	3.83772300e-08	1	2.35655090e-04	8.78200900e-06	1	1.59037490e-06	5.74550320e-08	1	false	DILUPBiCGStab	3.86762860e-05	9.27285530e-07	1	true	DILUPBiCGStab	3.86389720e-08	1.95867450e-09	1	true	DILUPBiCGStab	6.71424960e-09	6.63267880e-10	1	true	GAMG	1.42920760e-05	6.91246240e-07	11	true
116             	DILUPBiCGStab	7.51860350e-07	3.74236640e-08	1	2.29479030e-04	8.53825570e-06	1	1.58769680e-06	5.75423320e-08	1	false	DILUPBiCGStab	3.80135280e-05	9.11884820e-07	1	true	DILUPBiCGStab	3.71908430e-08	1.92251940e-09	1	true	DILUPBiCGStab	6.63132170e-09	6.52798530e-10	1	true	GAMG	1.39270220e-05	6.60018030e-07	10	true
117             	DILUPBiCGStab	7.32021200e-07	3.63104750e-08	1	2.22568050e-04	8.28042760e-06	1	1.57329850e-06	5.71112940e-08	1	false	DILUPBiCGStab	3.73686190e-05	8.96982930e-07	1	true	DILUPBiCGStab	3.60092440e-08	1.89535660e-09	1	true	DILUPBiCGStab	6.47407780e-09	6.37380430e-10	1	true	GAMG	1.32754760e-05	6.28181180e-07	10	true
118             	DILUPBiCGStab	7.19955620e-07	3.55948570e-08	1	2.16742360e-04	8.07052480e-06	1	1.55624490e-06	5.64221170e-08	1	false	DILUPBiCGStab	3.67425620e-05	8.82173740e-07	1	true	DILUPBiCGStab	3.59993390e-08	1.88684260e-09	1	true	DILUPBiCGStab	6.33902870e-09	6.25357380e-10	1	true	GAMG	1.26286760e-05	6.02301690e-07	11	true
119             	DILUPBiCGStab	7.16426640e-07	3.52608120e-08	1	2.12262340e-04	7.91383970e-06	1	1.54990690e-06	5.59879420e-08	1	false	DILUPBiCGStab	3.61445110e-05	8.67477910e-07	1	true	DILUPBiCGStab	3.46572610e-08	1.86449690e-09	1	true	DILUPBiCGStab	6.22791470e-09	6.18190220e-10	1	true	GAMG	1.18914850e-05	5.68875110e-07	11	true
120             	DILUPBiCGStab	7.19026360e-07	3.52638580e-08	1	2.09436650e-04	7.81397830e-06	1	1.54974620e-06	5.58139530e-08	1	false	DILUPBiCGStab	3.55751240e-05	8.52772990e-07	1	true	DILUPBiCGStab	3.35935370e-08	1.82743570e-09	1	true	DILUPBiCGStab	6.11691850e-09	6.04234820e-10	1	true	GAMG	1.13597730e-05	5.66002280e-07	8	true
121             	DILUPBiCGStab	7.24399420e-07	3.54788200e-08	1	2.07192420e-04	7.73029930e-06	1	1.54804100e-06	5.56633160e-08	1	false	DILUPBiCGStab	3.50277540e-05	8.38192880e-07	1	true	DILUPBiCGStab	3.40174370e-08	1.85351080e-09	1	true	DILUPBiCGStab	6.01730680e-09	5.96399380e-10	1	true	GAMG	1.12952640e-05	5.43421960e-07	8	true
122             	DILUPBiCGStab	7.30257820e-07	3.58905610e-08	1	2.04444760e-04	7.62643800e-06	1	1.54504410e-06	5.54567030e-08	1	false	DILUPBiCGStab	3.45041620e-05	8.23886330e-07	1	true	DILUPBiCGStab	3.44834160e-08	1.90898140e-09	1	true	DILUPBiCGStab	5.91341910e-09	5.88650900e-10	1	true	GAMG	1.13495260e-05	5.32527510e-07	8	true
123             	DILUPBiCGStab	7.35379990e-07	3.63983920e-08	1	2.01429010e-04	7.50676730e-06	1	1.54245100e-06	5.52115960e-08	1	false	DILUPBiCGStab	3.40010390e-05	8.09828280e-07	1	true	DILUPBiCGStab	3.51371110e-08	1.93683990e-09	1	true	DILUPBiCGStab	5.82062150e-09	5.77919010e-10	1	true	GAMG	1.14735820e-05	5.62025500e-07	8	true
124             	DILUPBiCGStab	7.37860210e-07	3.67850320e-08	1	1.98908800e-04	7.40062060e-06	1	1.54415990e-06	5.51914940e-08	1	false	DILUPBiCGStab	3.35129110e-05	7.95905890e-07	1	true	DILUPBiCGStab	3.49427280e-08	1.90509290e-09	1	true	DILUPBiCGStab	5.71702920e-09	5.67526180e-10	1	true	GAMG	1.17585370e-05	5.68596200e-07	9	true
125             	DILUPBiCGStab	7.36058160e-07	3.68459660e-08	1	1.96027210e-04	7.27177110e-06	1	1.55051740e-06	5.53525150e-08	1	false	DILUPBiCGStab	3.30341800e-05	7.82512570e-07	1	true	DILUPBiCGStab	3.34049220e-08	1.85494310e-09	1	true	DILUPBiCGStab	5.60909840e-09	5.58999130e-10	1	true	GAMG	1.18712030e-05	5.86657150e-07	8	true
126             	DILUPBiCGStab	7.29173080e-07	3.65422840e-08	1	1.92518870e-04	7.12431250e-06	1	1.55319600e-06	5.54264480e-08	1	false	DILUPBiCGStab	3.25656990e-05	7.69272280e-07	1	true	DILUPBiCGStab	3.16791960e-08	1.81988110e-09	1	true	DILUPBiCGStab	5.45351270e-09	5.44104140e-10	1	true	GAMG	1.18231920e-05	5.42570730e-07	7	true
127             	DILUPBiCGStab	7.18550120e-07	3.60233980e-08	1	1.88957670e-04	6.98770800e-06	1	1.54923640e-06	5.52640380e-08	1	false	DILUPBiCGStab	3.21038460e-05	7.56661790e-07	1	true	DILUPBiCGStab	3.05444480e-08	1.88390240e-09	1	true	DILUPBiCGStab	5.42101510e-09	5.39401860e-10	1	true	GAMG	1.16578270e-05	5.51335860e-07	6	true
128             	DILUPBiCGStab	7.08157520e-07	3.54723390e-08	1	1.86118490e-04	6.88903090e-06	1	1.53913250e-06	5.48346650e-08	1	false	DILUPBiCGStab	3.16541350e-05	7.44290920e-07	1	true	DILUPBiCGStab	3.11682580e-08	1.77976050e-09	1	true	DILUPBiCGStab	5.31328890e-09	5.29121920e-10	1	true	GAMG	1.13505540e-05	5.34252170e-07	6	true
129             	DILUPBiCGStab	7.01197620e-07	3.51182190e-08	1	1.84459740e-04	6.83811160e-06	1	1.52672190e-06	5.42514410e-08	1	false	DILUPBiCGStab	3.12229560e-05	7.31933830e-07	1	true	DILUPBiCGStab	2.99895190e-08	1.74317970e-09	1	true	DILUPBiCGStab	5.22157160e-09	5.20189380e-10	1	true	GAMG	1.08187470e-05	5.10870140e-07	6	true
130             	DILUPBiCGStab	6.98071120e-07	3.49929000e-08	1	1.82368510e-04	6.77156780e-06	1	1.51925020e-06	5.38560270e-08	1	false	DILUPBiCGStab	3.08064550e-05	7.19686770e-07	1	true	DILUPBiCGStab	2.96700340e-08	1.72615390e-09	1	true	DILUPBiCGStab	5.11664700e-09	5.11435440e-10	1	true	GAMG	1.05103710e-05	4.84328710e-07	7	true
131             	DILUPBiCGStab	6.98167740e-07	3.50291810e-08	1	1.79971850e-04	6.68426800e-06	1	1.51782420e-06	5.36646710e-08	1	false	DILUPBiCGStab	3.04053220e-05	7.07503490e-07	1	true	DILUPBiCGStab	2.96853790e-08	1.71965450e-09	1	true	DILUPBiCGStab	5.05925360e-09	5.05842370e-10	1	true	GAMG	1.02352410e-05	4.81460550e-07	7	true
132             	DILUPBiCGStab	7.00469240e-07	3.52092680e-08	1	1.77165370e-04	6.57354570e-06	1	1.51784120e-06	5.34732910e-08	1	false	DILUPBiCGStab	3.00200930e-05	6.95616330e-07	1	true	DILUPBiCGStab	2.87816950e-08	1.70010570e-09	1	true	DILUPBiCGStab	4.94681970e-09	4.95610160e-10	1	true	GAMG	1.01331850e-05	4.84299180e-07	6	true
133             	DILUPBiCGStab	7.03568550e-07	3.55102010e-08	1	1.73914460e-04	6.44280840e-06	1	1.51748400e-06	5.32594710e-08	1	false	DILUPBiCGStab	2.96489400e-05	6.84211370e-07	1	true	DILUPBiCGStab	2.78890360e-08	1.66307010e-09	1	true	DILUPBiCGStab	4.87104490e-09	4.90104170e-10	1	true	GAMG	1.02067220e-05	4.39428930e-07	6	true
134             	DILUPBiCGStab	7.06046100e-07	3.58054780e-08	1	1.70204860e-04	6.29307800e-06	1	1.51784600e-06	5.31045470e-08	1	false	DILUPBiCGStab	2.92854240e-05	6.73430530e-07	1	true	DILUPBiCGStab	2.75835720e-08	1.67916350e-09	1	true	DILUPBiCGStab	4.81095160e-09	4.82433450e-10	1	true	GAMG	1.03384930e-05	4.55111110e-07	5	true
135             	DILUPBiCGStab	7.06667020e-07	3.59927230e-08	1	1.66069180e-04	6.13071310e-06	1	1.51886000e-06	5.31218440e-08	1	false	DILUPBiCGStab	2.89311530e-05	6.63122710e-07	1	true	DILUPBiCGStab	2.88985260e-08	1.75802330e-09	1	true	DILUPBiCGStab	4.75037090e-09	4.74801550e-10	1	true	GAMG	1.05788210e-05	5.08204720e-07	5	true
