#
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
# Force and moment coefficients
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
# dragDir       : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# lRef          : 1.53816000e+00
# liftDir       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# magUInf       : 6.80500000e+01
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# rollAxis      : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
115             	2.30227240e-02	1.15362332e-01	-9.23396080e-02	2.30886976e-01	1.23242894e-01	1.07644082e-01	7.79940594e-03	1.03850970e-01	-1.71987532e-02	2.13583966e-02	-6.51955491e-03	2.78779515e-02
116             	2.33065620e-02	1.16374620e-01	-9.30680584e-02	2.33652519e-01	1.25025060e-01	1.08627460e-01	8.19880008e-03	1.04721339e-01	-1.68850295e-02	2.17431028e-02	-6.01347806e-03	2.77565809e-02
117             	2.41520761e-02	1.17935888e-01	-9.37838117e-02	2.37304465e-01	1.26490568e-01	1.10813897e-01	7.83833572e-03	1.05859850e-01	-1.64506778e-02	2.16795140e-02	-5.61092081e-03	2.72904348e-02
118             	2.52573767e-02	1.19568673e-01	-9.43112959e-02	2.40683070e-01	1.27188163e-01	1.13494906e-01	6.84662853e-03	1.06939984e-01	-1.59894780e-02	2.11532644e-02	-5.41284583e-03	2.65661103e-02
119             	2.62718658e-02	1.20843270e-01	-9.45714046e-02	2.43020594e-01	1.27088057e-01	1.15932537e-01	5.57775974e-03	1.07707338e-01	-1.56641338e-02	2.03568071e-02	-5.48573023e-03	2.58425373e-02
120             	2.68511239e-02	1.21413639e-01	-9.45625152e-02	2.43761206e-01	1.26338991e-01	1.17422215e-01	4.45838826e-03	1.07988077e-01	-1.55827296e-02	1.96442119e-02	-5.76062363e-03	2.54048356e-02
121             	2.68192281e-02	1.21174396e-01	-9.43551680e-02	2.42786474e-01	1.25199195e-01	1.17587280e-01	3.80595736e-03	1.07764782e-01	-1.57196391e-02	1.92658941e-02	-6.08669202e-03	2.53525861e-02
122             	2.62404638e-02	1.20334594e-01	-9.40941297e-02	2.40696271e-01	1.24110811e-01	1.16585461e-01	3.76267516e-03	1.07214362e-01	-1.60002138e-02	1.93040999e-02	-6.34816379e-03	2.56522637e-02
123             	2.53114487e-02	1.19260858e-01	-9.39494091e-02	2.38537657e-01	1.23580526e-01	1.14957131e-01	4.31169728e-03	1.06605133e-01	-1.64161185e-02	1.98803578e-02	-6.47593962e-03	2.63562974e-02
124             	2.43460967e-02	1.18374122e-01	-9.40280252e-02	2.37210295e-01	1.23833565e-01	1.13376730e-01	5.22841736e-03	1.06201074e-01	-1.68508483e-02	2.08243140e-02	-6.43869129e-03	2.72630053e-02
125             	2.36421869e-02	1.17981502e-01	-9.43393151e-02	2.37142539e-01	1.24730937e-01	1.12411602e-01	6.15966756e-03	1.06160409e-01	-1.71508293e-02	2.18233221e-02	-6.23916824e-03	2.80624903e-02
126             	2.33928953e-02	1.18217297e-01	-9.48244015e-02	2.38341238e-01	1.25959707e-01	1.12381531e-01	6.78908770e-03	1.06520849e-01	-1.72171083e-02	2.25519043e-02	-5.94115609e-03	2.84930604e-02
127             	2.36340397e-02	1.19024970e-01	-9.53909299e-02	2.40533444e-01	1.27229737e-01	1.13303706e-01	6.96301549e-03	1.07207950e-01	-1.70760289e-02	2.28257302e-02	-5.66316379e-03	2.84888940e-02
128             	2.42664519e-02	1.20196508e-01	-9.59300561e-02	2.43224902e-01	1.28293650e-01	1.14931252e-01	6.68119865e-03	1.08063282e-01	-1.68069980e-02	2.25744721e-02	-5.51976193e-03	2.80942341e-02
129             	2.50795008e-02	1.21382371e-01	-9.63028703e-02	2.45485793e-01	1.28740324e-01	1.16745469e-01	5.99742738e-03	1.08842621e-01	-1.64017710e-02	2.17850773e-02	-5.50923233e-03	2.72943096e-02
130             	2.58104111e-02	1.22261159e-01	-9.64507477e-02	2.46644249e-01	1.28449820e-01	1.18194429e-01	5.12769523e-03	1.09355953e-01	-1.59281427e-02	2.06537510e-02	-5.60126717e-03	2.62550181e-02
131             	2.62293891e-02	1.22641354e-01	-9.64119653e-02	2.46631313e-01	1.27682513e-01	1.18948800e-01	4.36685677e-03	1.09526660e-01	-1.55659446e-02	1.96050831e-02	-5.76340310e-03	2.53684862e-02
132             	2.62354328e-02	1.22515875e-01	-9.62804424e-02	2.45776197e-01	1.26834426e-01	1.18941772e-01	3.94632703e-03	1.09398159e-01	-1.54392999e-02	1.89794435e-02	-5.94957810e-03	2.49290216e-02
133             	2.58239591e-02	1.21975144e-01	-9.61511850e-02	2.44429166e-01	1.26158900e-01	1.18270266e-01	3.94431695e-03	1.09063165e-01	-1.55659034e-02	1.90198884e-02	-6.05595917e-03	2.50758476e-02
134             	2.51349968e-02	1.21238255e-01	-9.61032584e-02	2.42996812e-01	1.25784522e-01	1.17212291e-01	4.28611553e-03	1.08670757e-01	-1.58390837e-02	1.96666561e-02	-6.00575565e-03	2.56724118e-02
135             	2.43930733e-02	1.20616786e-01	-9.62237123e-02	2.42203778e-01	1.25964452e-01	1.16239326e-01	4.86256314e-03	1.08420249e-01	-1.62257551e-02	2.07632378e-02	-5.84413621e-03	2.66073741e-02
136             	2.38103543e-02	1.20347091e-01	-9.65367366e-02	2.42521025e-01	1.26750759e-01	1.15770266e-01	5.49024632e-03	1.08441914e-01	-1.66782879e-02	2.20725710e-02	-5.64200236e-03	2.77145734e-02
137             	2.35564020e-02	1.20536068e-01	-9.69796659e-02	2.43835201e-01	1.27857714e-01	1.15977488e-01	5.94011312e-03	1.08757867e-01	-1.70239157e-02	2.31420422e-02	-5.45289465e-03	2.85949368e-02
138             	2.36671262e-02	1.21108265e-01	-9.74411386e-02	2.45586794e-01	1.28845901e-01	1.16740893e-01	6.05250432e-03	1.09274702e-01	-1.71079252e-02	2.36231207e-02	-5.29636485e-03	2.89194855e-02
139             	2.40715327e-02	1.21922520e-01	-9.78509878e-02	2.47481325e-01	1.29586264e-01	1.17895061e-01	5.84560147e-03	1.09886754e-01	-1.69912931e-02	2.34825314e-02	-5.25002739e-03	2.87325588e-02
140             	2.45969974e-02	1.22756031e-01	-9.81590336e-02	2.49110076e-01	1.30006328e-01	1.19103748e-01	5.45129034e-03	1.10457532e-01	-1.67765750e-02	2.28842607e-02	-5.33444461e-03	2.82187053e-02
141             	2.50743064e-02	1.23400469e-01	-9.83261627e-02	2.50094226e-01	1.30029617e-01	1.20064609e-01	4.98250385e-03	1.10863316e-01	-1.65153193e-02	2.20265054e-02	-5.50206666e-03	2.75285720e-02
142             	2.53962585e-02	1.23753056e-01	-9.83567975e-02	2.50240567e-01	1.29670285e-01	1.20570282e-01	4.55000137e-03	1.11054927e-01	-1.62037023e-02	2.10283377e-02	-5.68953348e-03	2.67178712e-02
143             	2.54938748e-02	1.23783664e-01	-9.82897897e-02	2.49607318e-01	1.29037818e-01	1.20569500e-01	4.23415915e-03	1.11036727e-01	-1.58713383e-02	2.01171807e-02	-5.81274789e-03	2.59299286e-02
144             	2.53595510e-02	1.23575299e-01	-9.82157475e-02	2.48652049e-01	1.28443588e-01	1.20208462e-01	4.11756289e-03	1.10895523e-01	-1.56334008e-02	1.95798481e-02	-5.84347680e-03	2.54233249e-02
145             	2.50443735e-02	1.23268150e-01	-9.82237763e-02	2.47876349e-01	1.28165308e-01	1.19711041e-01	4.22713376e-03	1.10745963e-01	-1.55808793e-02	1.95970263e-02	-5.78236615e-03	2.53793925e-02
146             	2.46209941e-02	1.22963194e-01	-9.83421996e-02	2.47450131e-01	1.28204474e-01	1.19245657e-01	4.47940856e-03	1.10652697e-01	-1.57005955e-02	2.01883693e-02	-5.60641082e-03	2.57947801e-02
147             	2.42092597e-02	1.22768327e-01	-9.85590671e-02	2.47437202e-01	1.28460667e-01	1.18976535e-01	4.74206623e-03	1.10663697e-01	-1.59068204e-02	2.11418903e-02	-5.33587521e-03	2.64777655e-02
148             	2.39435240e-02	1.22815696e-01	-9.88721721e-02	2.48102269e-01	1.29000303e-01	1.19101966e-01	4.94916823e-03	1.10843934e-01	-1.61769472e-02	2.21665327e-02	-5.09368091e-03	2.72602136e-02
149             	2.38485444e-02	1.23095663e-01	-9.92471184e-02	2.49346111e-01	1.29751612e-01	1.19594499e-01	5.07855649e-03	1.11171391e-01	-1.65001234e-02	2.30861846e-02	-4.95703114e-03	2.80432157e-02
150             	2.39222355e-02	1.23528317e-01	-9.96060813e-02	2.50761001e-01	1.30455561e-01	1.20305440e-01	5.07506016e-03	1.11567199e-01	-1.67566582e-02	2.36365890e-02	-4.93836367e-03	2.85749526e-02
151             	2.40942187e-02	1.23978022e-01	-9.98838035e-02	2.51901770e-01	1.30892581e-01	1.21009189e-01	4.94169594e-03	1.11930913e-01	-1.68735410e-02	2.37329795e-02	-5.00705128e-03	2.87400308e-02
152             	2.43303126e-02	1.24396245e-01	-1.00065932e-01	2.52677791e-01	1.31071197e-01	1.21606594e-01	4.73230138e-03	1.12231089e-01	-1.68228517e-02	2.33166376e-02	-5.16453289e-03	2.84811705e-02
153             	2.45499862e-02	1.24727821e-01	-1.00177835e-01	2.53126468e-01	1.31116045e-01	1.22010423e-01	4.55281062e-03	1.12452828e-01	-1.66778044e-02	2.25899254e-02	-5.38284167e-03	2.79727671e-02
154             	2.46790730e-02	1.24919456e-01	-1.00240383e-01	2.53214509e-01	1.31050704e-01	1.22163805e-01	4.44344935e-03	1.12579920e-01	-1.64788872e-02	2.18005995e-02	-5.57858744e-03	2.73791870e-02
155             	2.47032163e-02	1.24978780e-01	-1.00275564e-01	2.52992090e-01	1.30880709e-01	1.22111381e-01	4.38466364e-03	1.12627172e-01	-1.62325672e-02	2.11134232e-02	-5.67585558e-03	2.67892788e-02
156             	2.46555324e-02	1.24968575e-01	-1.00313043e-01	2.52616596e-01	1.30650045e-01	1.21966551e-01	4.34174706e-03	1.12640809e-01	-1.59455820e-02	2.06074552e-02	-5.64185443e-03	2.62493096e-02
157             	2.45714972e-02	1.24969018e-01	-1.00397521e-01	2.52376405e-01	1.30501946e-01	1.21874459e-01	4.31374372e-03	1.12683269e-01	-1.56977520e-02	2.03807272e-02	-5.50738839e-03	2.58881156e-02
158             	2.44549270e-02	1.25012551e-01	-1.00557624e-01	2.52454011e-01	1.30545918e-01	1.21908093e-01	4.31891217e-03	1.12785087e-01	-1.55958204e-02	2.05528688e-02	-5.31938596e-03	2.58722548e-02
159             	2.42987218e-02	1.25066987e-01	-1.00768265e-01	2.52726454e-01	1.30681514e-01	1.22044940e-01	4.31828711e-03	1.12917626e-01	-1.56506518e-02	2.11217190e-02	-5.08979225e-03	2.62115113e-02
160             	2.41458038e-02	1.25141135e-01	-1.00995331e-01	2.53113915e-01	1.30836549e-01	1.22277367e-01	4.27959082e-03	1.13068233e-01	-1.58100468e-02	2.18801616e-02	-4.86996598e-03	2.67501276e-02
161             	2.40476780e-02	1.25280966e-01	-1.01233288e-01	2.53693764e-01	1.31085213e-01	1.22608551e-01	4.23833089e-03	1.13257127e-01	-1.60394069e-02	2.25697925e-02	-4.75451066e-03	2.73243031e-02
162             	2.39720093e-02	1.25441780e-01	-1.01469771e-01	2.54391795e-01	1.31438086e-01	1.22953709e-01	4.24218872e-03	1.13455775e-01	-1.63453148e-02	2.31611873e-02	-4.76472119e-03	2.79259085e-02
163             	2.39258122e-02	1.25601624e-01	-1.01675811e-01	2.55043922e-01	1.31792234e-01	1.23251688e-01	4.27027307e-03	1.13638717e-01	-1.66249031e-02	2.35012574e-02	-4.87427434e-03	2.83755318e-02
164             	2.38916501e-02	1.25722898e-01	-1.01831248e-01	2.55462893e-01	1.32028071e-01	1.23434823e-01	4.29662404e-03	1.13777073e-01	-1.67933608e-02	2.35550688e-02	-5.01582644e-03	2.85708953e-02
165             	2.38984149e-02	1.25852325e-01	-1.01953910e-01	2.55734818e-01	1.32184595e-01	1.23550223e-01	4.31718642e-03	1.13903117e-01	-1.68040165e-02	2.32765359e-02	-5.16574861e-03	2.84422845e-02
166             	2.39624277e-02	1.26050605e-01	-1.02088178e-01	2.56121440e-01	1.32424778e-01	1.23696663e-01	4.36405745e-03	1.14069391e-01	-1.67123108e-02	2.27602627e-02	-5.33217943e-03	2.80924421e-02
167             	2.40490677e-02	1.26285709e-01	-1.02236641e-01	2.56576423e-01	1.32692979e-01	1.23883444e-01	4.40476729e-03	1.14261175e-01	-1.65554657e-02	2.22054381e-02	-5.45274663e-03	2.76581848e-02
168             	2.41438869e-02	1.26524277e-01	-1.02380390e-01	2.56925552e-01	1.32833473e-01	1.24092079e-01	4.37069673e-03	1.14452333e-01	-1.63127257e-02	2.16878510e-02	-5.46880018e-03	2.71566512e-02
169             	2.42509526e-02	1.26762956e-01	-1.02512004e-01	2.57114305e-01	1.32791644e-01	1.24322661e-01	4.23449129e-03	1.14637480e-01	-1.59882414e-02	2.12146232e-02	-5.38092980e-03	2.65955530e-02
170             	2.43497885e-02	1.26993539e-01	-1.02643751e-01	2.57236683e-01	1.32652617e-01	1.24584065e-01	4.03427608e-03	1.14818645e-01	-1.56765665e-02	2.08782658e-02	-5.23743360e-03	2.61156994e-02
171             	2.43905420e-02	1.27180320e-01	-1.02789778e-01	2.57394924e-01	1.32543232e-01	1.24851693e-01	3.84576971e-03	1.14985049e-01	-1.55095783e-02	2.08363827e-02	-5.09138690e-03	2.59277696e-02
172             	2.43049131e-02	1.27240540e-01	-1.02935627e-01	2.57470301e-01	1.32441277e-01	1.25029024e-01	3.70612642e-03	1.15088083e-01	-1.55453683e-02	2.12094025e-02	-4.94066705e-03	2.61500696e-02
173             	2.41180613e-02	1.27189922e-01	-1.03071861e-01	2.57442579e-01	1.32351004e-01	1.25091575e-01	3.62971463e-03	1.15130892e-01	-1.57295654e-02	2.18372926e-02	-4.81091910e-03	2.66482117e-02
174             	2.39133519e-02	1.27128492e-01	-1.03215140e-01	2.57518965e-01	1.32398009e-01	1.25120956e-01	3.63852638e-03	1.15171816e-01	-1.59959044e-02	2.24567525e-02	-4.76752819e-03	2.72242807e-02
175             	2.36841115e-02	1.27070031e-01	-1.03385919e-01	2.57819242e-01	1.32680983e-01	1.25138259e-01	3.77136178e-03	1.15227975e-01	-1.63744974e-02	2.31186519e-02	-4.81517142e-03	2.79338234e-02
176             	2.34827972e-02	1.27060063e-01	-1.03577266e-01	2.58310879e-01	1.33128836e-01	1.25182043e-01	3.97339651e-03	1.15318664e-01	-1.67562525e-02	2.36614900e-02	-4.92550754e-03	2.85869975e-02
177             	2.33477440e-02	1.27115594e-01	-1.03767850e-01	2.58847149e-01	1.33583023e-01	1.25264126e-01	4.15944826e-03	1.15441722e-01	-1.70204296e-02	2.39592580e-02	-5.04080060e-03	2.90000586e-02
178             	2.33803509e-02	1.27322307e-01	-1.03941956e-01	2.59382420e-01	1.33919694e-01	1.25462726e-01	4.22848397e-03	1.15632132e-01	-1.70026768e-02	2.37113304e-02	-5.14701164e-03	2.88583420e-02
179             	2.35130010e-02	1.27652960e-01	-1.04139959e-01	2.60138422e-01	1.34328277e-01	1.25810145e-01	4.25906615e-03	1.15896459e-01	-1.69000182e-02	2.32658670e-02	-5.26708469e-03	2.85329517e-02
180             	2.37105314e-02	1.28050136e-01	-1.04339604e-01	2.60935265e-01	1.34683600e-01	1.26251665e-01	4.21596731e-03	1.16194870e-01	-1.67136272e-02	2.27028996e-02	-5.36217740e-03	2.80650770e-02
181             	2.39148619e-02	1.28416664e-01	-1.04501802e-01	2.61465307e-01	1.34797492e-01	1.26667815e-01	4.06483850e-03	1.16459233e-01	-1.64367256e-02	2.21143520e-02	-5.37954955e-03	2.74939016e-02
182             	2.41081628e-02	1.28717544e-01	-1.04609381e-01	2.61617577e-01	1.34614342e-01	1.27003235e-01	3.80555341e-03	1.16663463e-01	-1.60664489e-02	2.14905936e-02	-5.32115213e-03	2.68117457e-02
183             	2.42415559e-02	1.28922287e-01	-1.04680731e-01	2.61497201e-01	1.34265966e-01	1.27231235e-01	3.51736514e-03	1.16801509e-01	-1.57157669e-02	2.09848703e-02	-5.22333177e-03	2.62082021e-02
184             	2.42555430e-02	1.29004432e-01	-1.04748889e-01	2.61281972e-01	1.33943988e-01	1.27337983e-01	3.30300253e-03	1.16876660e-01	-1.55291720e-02	2.08113124e-02	-5.12351584e-03	2.59348282e-02
185             	2.40922110e-02	1.28913126e-01	-1.04820915e-01	2.60952936e-01	1.33676592e-01	1.27276344e-01	3.20012374e-03	1.16867020e-01	-1.55657338e-02	2.11280427e-02	-5.00171246e-03	2.61297552e-02
186             	2.38081352e-02	1.28715740e-01	-1.04907605e-01	2.60624438e-01	1.33518240e-01	1.27106198e-01	3.20602116e-03	1.16811672e-01	-1.57704552e-02	2.17812681e-02	-4.87982117e-03	2.66610893e-02
187             	2.35355470e-02	1.28568433e-01	-1.05032886e-01	2.60572196e-01	1.33586388e-01	1.26985808e-01	3.30029009e-03	1.16800659e-01	-1.60418634e-02	2.24336644e-02	-4.82503125e-03	2.72586956e-02
188             	2.32782490e-02	1.28498933e-01	-1.05220684e-01	2.60948221e-01	1.33975440e-01	1.26972781e-01	3.50132932e-03	1.16859809e-01	-1.64266979e-02	2.31563570e-02	-4.84851937e-03	2.80048764e-02
189             	2.30726024e-02	1.28533517e-01	-1.05460915e-01	2.61711359e-01	1.34612640e-01	1.27098719e-01	3.75696076e-03	1.16997216e-01	-1.68600021e-02	2.38506042e-02	-4.93470002e-03	2.87853042e-02
190             	2.29719736e-02	1.28676509e-01	-1.05704535e-01	2.62573044e-01	1.35232551e-01	1.27340493e-01	3.94602918e-03	1.17190522e-01	-1.71659671e-02	2.42696204e-02	-5.03115690e-03	2.93007773e-02
191             	2.30666500e-02	1.28975117e-01	-1.05908467e-01	2.63324458e-01	1.35618849e-01	1.27705609e-01	3.95661978e-03	1.17441792e-01	-1.71467713e-02	2.40498973e-02	-5.12182267e-03	2.91717200e-02
192             	2.32390617e-02	1.29348738e-01	-1.06109677e-01	2.64138767e-01	1.35985137e-01	1.28153630e-01	3.91575316e-03	1.17729208e-01	-1.70525648e-02	2.36369420e-02	-5.23409377e-03	2.88710358e-02
193             	2.35016691e-02	1.29802802e-01	-1.06301133e-01	2.64999294e-01	1.36320492e-01	1.28678802e-01	3.82084476e-03	1.18051968e-01	-1.68602495e-02	2.29548281e-02	-5.38283544e-03	2.83376635e-02
194             	2.37297829e-02	1.30147609e-01	-1.06417826e-01	2.65333733e-01	1.36284035e-01	1.29049698e-01	3.61716842e-03	1.18282717e-01	-1.65426662e-02	2.22190045e-02	-5.43316396e-03	2.76521685e-02
195             	2.38938709e-02	1.30375455e-01	-1.06481584e-01	2.65270828e-01	1.36004658e-01	1.29266170e-01	3.36924355e-03	1.18428520e-01	-1.61845848e-02	2.15440692e-02	-5.41255018e-03	2.69566194e-02
196             	2.39615875e-02	1.30482679e-01	-1.06521091e-01	2.64967866e-01	1.35627244e-01	1.29340622e-01	3.14331083e-03	1.18501885e-01	-1.58817367e-02	2.10748427e-02	-5.34431538e-03	2.64191580e-02
197             	2.39163912e-02	1.30487862e-01	-1.06571471e-01	2.64637861e-01	1.35322501e-01	1.29315360e-01	3.00357089e-03	1.18529667e-01	-1.57283631e-02	2.09373196e-02	-5.25970330e-03	2.61970229e-02
198             	2.37215156e-02	1.30361760e-01	-1.06640244e-01	2.64282794e-01	1.35102107e-01	1.29180688e-01	2.96070946e-03	1.18501002e-01	-1.57696140e-02	2.12690254e-02	-5.13510129e-03	2.64041267e-02
199             	2.34348742e-02	1.30167963e-01	-1.06733089e-01	2.63999264e-01	1.34995211e-01	1.29004053e-01	2.99557901e-03	1.18450526e-01	-1.59597993e-02	2.19346072e-02	-4.99249568e-03	2.69271029e-02
200             	2.31853651e-02	1.30054120e-01	-1.06868755e-01	2.64037570e-01	1.35101754e-01	1.28935816e-01	3.08296936e-03	1.18461437e-01	-1.62065953e-02	2.25981652e-02	-4.90751265e-03	2.75056778e-02
201             	2.29830242e-02	1.30042886e-01	-1.07059861e-01	2.64495580e-01	1.35480759e-01	1.29014821e-01	3.23296879e-03	1.18551374e-01	-1.65374151e-02	2.32698094e-02	-4.90251045e-03	2.81723198e-02
202             	2.28544294e-02	1.30143861e-01	-1.07289431e-01	2.65283637e-01	1.36045315e-01	1.29238322e-01	3.40349686e-03	1.18716646e-01	-1.68859190e-02	2.38322337e-02	-4.96980216e-03	2.88020358e-02
203             	2.28097408e-02	1.30330191e-01	-1.07520450e-01	2.66165352e-01	1.36613898e-01	1.29551454e-01	3.53122169e-03	1.18925320e-01	-1.71552157e-02	2.41654477e-02	-5.07249180e-03	2.92379395e-02
204             	2.28915750e-02	1.30608140e-01	-1.07716565e-01	2.66937299e-01	1.37015528e-01	1.29921771e-01	3.54687802e-03	1.19162353e-01	-1.72111826e-02	2.40441721e-02	-5.18909659e-03	2.92332687e-02
205             	2.30527223e-02	1.30934965e-01	-1.07882243e-01	2.67597797e-01	1.37293467e-01	1.30304329e-01	3.49456899e-03	1.19408604e-01	-1.71216840e-02	2.36125086e-02	-5.31542973e-03	2.89279383e-02
206             	2.32824110e-02	1.31318687e-01	-1.08036276e-01	2.68268892e-01	1.37550828e-01	1.30718064e-01	3.41638186e-03	1.19677482e-01	-1.69372159e-02	2.29239047e-02	-5.47526355e-03	2.83991683e-02
207             	2.34792146e-02	1.31603030e-01	-1.08123815e-01	2.68458406e-01	1.37479524e-01	1.30978882e-01	3.25032064e-03	1.19863423e-01	-1.66215529e-02	2.21677014e-02	-5.53770222e-03	2.77054036e-02
208             	2.36094738e-02	1.31781553e-01	-1.08172080e-01	2.68315423e-01	1.37211382e-01	1.31104041e-01	3.05367076e-03	1.19976817e-01	-1.62733413e-02	2.15086914e-02	-5.51899556e-03	2.70276870e-02
209             	2.36492768e-02	1.31861577e-01	-1.08212301e-01	2.68025833e-01	1.36895512e-01	1.31130321e-01	2.88259532e-03	1.20036939e-01	-1.59948598e-02	2.10989358e-02	-5.44539186e-03	2.65443277e-02
210             	2.35984966e-02	1.31871736e-01	-1.08273239e-01	2.67784073e-01	1.36672039e-01	1.31112033e-01	2.78000297e-03	1.20072488e-01	-1.58599334e-02	2.10164062e-02	-5.35173029e-03	2.63681365e-02
211             	2.34191232e-02	1.31773354e-01	-1.08354231e-01	2.67552230e-01	1.36526395e-01	1.31025835e-01	2.75027996e-03	1.20063792e-01	-1.59125572e-02	2.13902622e-02	-5.21742616e-03	2.66076883e-02
212             	2.31518350e-02	1.31602772e-01	-1.08450937e-01	2.67342858e-01	1.36440469e-01	1.30902389e-01	2.76904026e-03	1.20026855e-01	-1.61036734e-02	2.20957418e-02	-5.05580250e-03	2.71515443e-02
213             	2.29248360e-02	1.31509504e-01	-1.08584668e-01	2.67431294e-01	1.36545846e-01	1.30885448e-01	2.83019921e-03	1.20047086e-01	-1.63524819e-02	2.27822989e-02	-4.96133243e-03	2.77436314e-02
214             	2.27406366e-02	1.31504850e-01	-1.08764213e-01	2.67884893e-01	1.36895171e-01	1.30989722e-01	2.95272448e-03	1.20134532e-01	-1.66828138e-02	2.34536678e-02	-4.95597990e-03	2.84096477e-02
215             	2.26263128e-02	1.31597149e-01	-1.08970837e-01	2.68599574e-01	1.37397986e-01	1.31201588e-01	3.09819881e-03	1.20283993e-01	-1.70161616e-02	2.39728097e-02	-5.02975679e-03	2.90025665e-02
216             	2.25866599e-02	1.31758598e-01	-1.09171938e-01	2.69358445e-01	1.37892611e-01	1.31465834e-01	3.21338806e-03	1.20465268e-01	-1.72622872e-02	2.42417306e-02	-5.14142190e-03	2.93831525e-02
217             	2.26570481e-02	1.31993622e-01	-1.09336574e-01	2.69976310e-01	1.38220817e-01	1.31755493e-01	3.23266225e-03	1.20665098e-01	-1.72955018e-02	2.40729135e-02	-5.25904504e-03	2.93319586e-02
218             	2.28018131e-02	1.32281211e-01	-1.09479398e-01	2.70525665e-01	1.38464674e-01	1.32060991e-01	3.20184139e-03	1.20880305e-01	-1.71921564e-02	2.36125980e-02	-5.38585739e-03	2.89984554e-02
219             	2.29957892e-02	1.32608749e-01	-1.09612960e-01	2.71064730e-01	1.38680393e-01	1.32384337e-01	3.14802778e-03	1.21110854e-01	-1.70049783e-02	2.29669381e-02	-5.52150922e-03	2.84884473e-02
220             	2.31836411e-02	1.32890101e-01	-1.09706460e-01	2.71319109e-01	1.38688110e-01	1.32630999e-01	3.02855519e-03	1.21298280e-01	-1.67148042e-02	2.22498565e-02	-5.58987600e-03	2.78397325e-02
221             	2.33368320e-02	1.33095068e-01	-1.09758236e-01	2.71243892e-01	1.38466161e-01	1.32777732e-01	2.84421466e-03	1.21426652e-01	-1.63465580e-02	2.15533250e-02	-5.56989547e-03	2.71232205e-02
222             	2.34078042e-02	1.33208876e-01	-1.09801072e-01	2.71022259e-01	1.38177632e-01	1.32844627e-01	2.66650246e-03	1.21504974e-01	-1.60405669e-02	2.11022376e-02	-5.48944808e-03	2.65916856e-02
223             	2.33955110e-02	1.33254691e-01	-1.09859179e-01	2.70826098e-01	1.37952367e-01	1.32873731e-01	2.53931831e-03	1.21556935e-01	-1.58689179e-02	2.09605614e-02	-5.38863721e-03	2.63491986e-02
224             	2.32472036e-02	1.33180490e-01	-1.09933286e-01	2.70618595e-01	1.37795621e-01	1.32822974e-01	2.48632337e-03	1.21556888e-01	-1.58991400e-02	2.12947917e-02	-5.25174417e-03	2.65465358e-02
225             	2.29831800e-02	1.32999691e-01	-1.10016511e-01	2.70368716e-01	1.37673018e-01	1.32695698e-01	2.48865996e-03	1.21508101e-01	-1.60902289e-02	2.20171755e-02	-5.08164119e-03	2.70988167e-02
