#
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
# Force and moment coefficients
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
# dragDir       : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# lRef          : 1.53816000e+00
# liftDir       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
# magUInf       : 6.80500000e+01
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# rollAxis      : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
469             	4.24471228e-02	2.45524871e-01	-2.03077748e-01	4.92936488e-01	2.43724632e-01	2.49211856e-01	-2.74361236e-03	2.24301310e-01	-3.00883805e-02	4.86054057e-02	-5.78567767e-03	5.43910833e-02
470             	4.24400911e-02	2.45539314e-01	-2.03099223e-01	4.92978718e-01	2.43751834e-01	2.49226884e-01	-2.73752520e-03	2.24319268e-01	-3.00837020e-02	4.86231519e-02	-5.77212604e-03	5.43952780e-02
471             	4.24315065e-02	2.45553004e-01	-2.03121498e-01	4.93020689e-01	2.43778694e-01	2.49241994e-01	-2.73164998e-03	2.24337251e-01	-3.00771899e-02	4.86420236e-02	-5.75617808e-03	5.43982017e-02
472             	4.24207521e-02	2.45564262e-01	-2.03143510e-01	4.93060345e-01	2.43804497e-01	2.49255848e-01	-2.72567559e-03	2.24353886e-01	-3.00685532e-02	4.86620997e-02	-5.73750334e-03	5.43996030e-02
473             	4.24109490e-02	2.45574855e-01	-2.03163907e-01	4.93098564e-01	2.43830072e-01	2.49268492e-01	-2.71921001e-03	2.24369381e-01	-3.00609286e-02	4.86824624e-02	-5.71969738e-03	5.44021598e-02
474             	4.24033862e-02	2.45586046e-01	-2.03182660e-01	4.93136451e-01	2.43856094e-01	2.49280357e-01	-2.71213179e-03	2.24384353e-01	-3.00557426e-02	4.87026807e-02	-5.70440229e-03	5.44070830e-02
475             	4.23941226e-02	2.45595862e-01	-2.03201739e-01	4.93174601e-01	2.43882936e-01	2.49291665e-01	-2.70436403e-03	2.24398800e-01	-3.00493463e-02	4.87250039e-02	-5.68684437e-03	5.44118482e-02
476             	4.23825328e-02	2.45603686e-01	-2.03221153e-01	4.93212096e-01	2.43909952e-01	2.49302144e-01	-2.69609616e-03	2.24412419e-01	-3.00410637e-02	4.87490592e-02	-5.66653406e-03	5.44155933e-02
477             	4.23721357e-02	2.45611918e-01	-2.03239783e-01	4.93249002e-01	2.43936854e-01	2.49312148e-01	-2.68764724e-03	2.24425851e-01	-3.00336588e-02	4.87725601e-02	-5.64737880e-03	5.44199389e-02
478             	4.23641113e-02	2.45621891e-01	-2.03257780e-01	4.93285303e-01	2.43963229e-01	2.49322074e-01	-2.67942271e-03	2.24439835e-01	-3.00280382e-02	4.87944148e-02	-5.63083076e-03	5.44252456e-02
479             	4.23546055e-02	2.45631026e-01	-2.03276420e-01	4.93320398e-01	2.43988810e-01	2.49331588e-01	-2.67138928e-03	2.24453723e-01	-3.00205943e-02	4.88166290e-02	-5.61227982e-03	5.44289088e-02
480             	4.23429262e-02	2.45637734e-01	-2.03294808e-01	4.93352770e-01	2.44013037e-01	2.49339733e-01	-2.66334779e-03	2.24466271e-01	-3.00109159e-02	4.88393210e-02	-5.59125542e-03	5.44305764e-02
481             	4.23323383e-02	2.45643863e-01	-2.03311525e-01	4.93383047e-01	2.44036453e-01	2.49346594e-01	-2.65507036e-03	2.24477694e-01	-3.00019931e-02	4.88612308e-02	-5.57137773e-03	5.44326085e-02
482             	4.23243340e-02	2.45650062e-01	-2.03325728e-01	4.93411335e-01	2.44059225e-01	2.49352110e-01	-2.64644218e-03	2.24487895e-01	-2.99953893e-02	4.88816327e-02	-5.55457298e-03	5.44362057e-02
483             	4.23152059e-02	2.45654309e-01	-2.03339103e-01	4.93438300e-01	2.44081830e-01	2.49356470e-01	-2.63732010e-03	2.24496706e-01	-2.99877416e-02	4.89028460e-02	-5.53631853e-03	5.44391646e-02
484             	4.23039864e-02	2.45656410e-01	-2.03352424e-01	4.93464653e-01	2.44104512e-01	2.49360141e-01	-2.62781450e-03	2.24504417e-01	-2.99783151e-02	4.89254888e-02	-5.51557068e-03	5.44410595e-02
485             	4.22940707e-02	2.45659479e-01	-2.03365409e-01	4.93492177e-01	2.44127990e-01	2.49364187e-01	-2.61809874e-03	2.24512444e-01	-2.99700012e-02	4.89481437e-02	-5.49592931e-03	5.44440730e-02
486             	4.22867900e-02	2.45665175e-01	-2.03378385e-01	4.93521547e-01	2.44152177e-01	2.49369369e-01	-2.60859594e-03	2.24521780e-01	-2.99638230e-02	4.89698595e-02	-5.47889321e-03	5.44487527e-02
487             	4.22783432e-02	2.45671689e-01	-2.03393346e-01	4.93552724e-01	2.44176777e-01	2.49375947e-01	-2.59958498e-03	2.24532518e-01	-2.99559808e-02	4.89924628e-02	-5.45974943e-03	5.44522122e-02
488             	4.22676838e-02	2.45677509e-01	-2.03409825e-01	4.93583871e-01	2.44200671e-01	2.49383199e-01	-2.59126388e-03	2.24543667e-01	-2.99456820e-02	4.90157320e-02	-5.43781599e-03	5.44535480e-02
489             	4.22581258e-02	2.45684083e-01	-2.03425958e-01	4.93614499e-01	2.44223755e-01	2.49390744e-01	-2.58349447e-03	2.24555020e-01	-2.99359240e-02	4.90379600e-02	-5.41694403e-03	5.44549041e-02
490             	4.22509947e-02	2.45691449e-01	-2.03440454e-01	4.93643547e-01	2.44245712e-01	2.49397835e-01	-2.57606119e-03	2.24565951e-01	-2.99282807e-02	4.90583372e-02	-5.39911214e-03	5.44574493e-02
491             	4.22428051e-02	2.45696570e-01	-2.03453764e-01	4.93670124e-01	2.44266565e-01	2.49403559e-01	-2.56849674e-03	2.24575167e-01	-2.99197537e-02	4.90788798e-02	-5.38031378e-03	5.44591936e-02
492             	4.22324536e-02	2.45698232e-01	-2.03465779e-01	4.93693692e-01	2.44286253e-01	2.49407439e-01	-2.56059318e-03	2.24582005e-01	-2.99097160e-02	4.91000906e-02	-5.35967072e-03	5.44597614e-02
493             	4.22231666e-02	2.45699250e-01	-2.03476083e-01	4.93715938e-01	2.44305600e-01	2.49410338e-01	-2.55236914e-03	2.24587667e-01	-2.99009459e-02	4.91206794e-02	-5.34060620e-03	5.44612856e-02
494             	4.22164807e-02	2.45701252e-01	-2.03484771e-01	4.93737564e-01	2.44324740e-01	2.49412824e-01	-2.54404176e-03	2.24593011e-01	-2.98947848e-02	4.91396451e-02	-5.32496231e-03	5.44646074e-02
495             	4.22084903e-02	2.45702991e-01	-2.03494501e-01	4.93759916e-01	2.44344307e-01	2.49415609e-01	-2.53565086e-03	2.24598746e-01	-2.98875911e-02	4.91595148e-02	-5.30783368e-03	5.44673484e-02
496             	4.21980451e-02	2.45704013e-01	-2.03505967e-01	4.93783200e-01	2.44364347e-01	2.49418853e-01	-2.52725342e-03	2.24604990e-01	-2.98786177e-02	4.91809269e-02	-5.28815426e-03	5.44690812e-02
497             	4.21882997e-02	2.45706443e-01	-2.03518143e-01	4.93808118e-01	2.44385161e-01	2.49422957e-01	-2.51889809e-03	2.24612293e-01	-2.98706349e-02	4.92023393e-02	-5.26946523e-03	5.44718046e-02
498             	4.21809258e-02	2.45710950e-01	-2.03530024e-01	4.93834132e-01	2.44406428e-01	2.49427704e-01	-2.51063789e-03	2.24620487e-01	-2.98649968e-02	4.92225039e-02	-5.25374481e-03	5.44762487e-02
499             	4.21724532e-02	2.45714704e-01	-2.03542251e-01	4.93860534e-01	2.44428068e-01	2.49432465e-01	-2.50219858e-03	2.24628478e-01	-2.98583231e-02	4.92432587e-02	-5.23669374e-03	5.44799524e-02
500             	4.21623315e-02	2.45715963e-01	-2.03553631e-01	4.93885758e-01	2.44449505e-01	2.49436253e-01	-2.49337412e-03	2.24634797e-01	-2.98502151e-02	4.92644183e-02	-5.21800596e-03	5.44824243e-02
501             	4.21534739e-02	2.45716343e-01	-2.03562869e-01	4.93909252e-01	2.44470204e-01	2.49439048e-01	-2.48442164e-03	2.24639606e-01	-2.98432706e-02	4.92841272e-02	-5.20120698e-03	5.44853341e-02
502             	4.21474779e-02	2.45717438e-01	-2.03569961e-01	4.93932055e-01	2.44490559e-01	2.49441496e-01	-2.47546861e-03	2.24643700e-01	-2.98388167e-02	4.93017792e-02	-5.18792714e-03	5.44897063e-02
503             	4.21405266e-02	2.45717417e-01	-2.03576890e-01	4.93954193e-01	2.44510354e-01	2.49443840e-01	-2.46674300e-03	2.24647153e-01	-2.98333476e-02	4.93195067e-02	-5.17359422e-03	5.44931009e-02
504             	4.21315057e-02	2.45716122e-01	-2.03584616e-01	4.93975526e-01	2.44529182e-01	2.49446344e-01	-2.45858123e-03	2.24650369e-01	-2.98260926e-02	4.93377149e-02	-5.15723519e-03	5.44949501e-02
505             	4.21229665e-02	2.45715820e-01	-2.03592853e-01	4.93997192e-01	2.44547491e-01	2.49449701e-01	-2.45110482e-03	2.24654337e-01	-2.98196004e-02	4.93554361e-02	-5.14188238e-03	5.44973185e-02
506             	4.21165579e-02	2.45717428e-01	-2.03600870e-01	4.94018962e-01	2.44565210e-01	2.49453752e-01	-2.44427087e-03	2.24659149e-01	-2.98153551e-02	4.93715969e-02	-5.12955669e-03	5.45011535e-02
507             	4.21086883e-02	2.45718406e-01	-2.03609717e-01	4.94040576e-01	2.44582562e-01	2.49458015e-01	-2.43772657e-03	2.24664062e-01	-2.98099837e-02	4.93882052e-02	-5.11588110e-03	5.45040863e-02
508             	4.20989432e-02	2.45717213e-01	-2.03618270e-01	4.94060502e-01	2.44599150e-01	2.49461353e-01	-2.43110136e-03	2.24667742e-01	-2.98032216e-02	4.94050201e-02	-5.10071152e-03	5.45057316e-02
509             	4.20901980e-02	2.45715209e-01	-2.03625011e-01	4.94079289e-01	2.44615593e-01	2.49463696e-01	-2.42405185e-03	2.24670110e-01	-2.97979007e-02	4.94208358e-02	-5.08748285e-03	5.45083186e-02
510             	4.20842794e-02	2.45713728e-01	-2.03629449e-01	4.94097861e-01	2.44632464e-01	2.49465397e-01	-2.41646646e-03	2.24671589e-01	-2.97954708e-02	4.94348125e-02	-5.07806459e-03	5.45128771e-02
511             	4.20776082e-02	2.45710917e-01	-2.03633309e-01	4.94115629e-01	2.44649119e-01	2.49466510e-01	-2.40869569e-03	2.24672113e-01	-2.97922730e-02	4.94483061e-02	-5.06811993e-03	5.45164260e-02
512             	4.20696435e-02	2.45706863e-01	-2.03637220e-01	4.94132622e-01	2.44665196e-01	2.49467426e-01	-2.40111524e-03	2.24672042e-01	-2.97875913e-02	4.94612214e-02	-5.05698060e-03	5.45182020e-02
513             	4.20625490e-02	2.45704129e-01	-2.03641580e-01	4.94149837e-01	2.44680626e-01	2.49469211e-01	-2.39429233e-03	2.24672854e-01	-2.97834757e-02	4.94724459e-02	-5.04725277e-03	5.45196987e-02
514             	4.20580536e-02	2.45704113e-01	-2.03646059e-01	4.94168485e-01	2.44696136e-01	2.49472349e-01	-2.38810686e-03	2.24675086e-01	-2.97815310e-02	4.94815386e-02	-5.04076175e-03	5.45223003e-02
515             	4.20525207e-02	2.45704241e-01	-2.03651720e-01	4.94188239e-01	2.44711822e-01	2.49476417e-01	-2.38229723e-03	2.24677981e-01	-2.97785231e-02	4.94907921e-02	-5.03312702e-03	5.45239191e-02
516             	4.20453262e-02	2.45703091e-01	-2.03657765e-01	4.94207622e-01	2.44727183e-01	2.49480439e-01	-2.37662839e-03	2.24680428e-01	-2.97741617e-02	4.95003906e-02	-5.02396641e-03	5.45243570e-02
517             	4.20388923e-02	2.45701414e-01	-2.03662521e-01	4.94226518e-01	2.44742429e-01	2.49484088e-01	-2.37082967e-03	2.24681968e-01	-2.97711668e-02	4.95094051e-02	-5.01646429e-03	5.45258694e-02
518             	4.20348181e-02	2.45699955e-01	-2.03665136e-01	4.94245396e-01	2.44758010e-01	2.49487386e-01	-2.36468796e-03	2.24682546e-01	-2.97711943e-02	4.95173971e-02	-5.01249573e-03	5.45298928e-02
519             	4.20291574e-02	2.45696399e-01	-2.03667242e-01	4.94263412e-01	2.44773498e-01	2.49489914e-01	-2.35820807e-03	2.24681820e-01	-2.97707504e-02	4.95265521e-02	-5.00747437e-03	5.45340265e-02
520             	4.20215623e-02	2.45690647e-01	-2.03669085e-01	4.94280517e-01	2.44788833e-01	2.49491684e-01	-2.35142587e-03	2.24679866e-01	-2.97695654e-02	4.95370345e-02	-5.00104817e-03	5.45380827e-02
521             	4.20142904e-02	2.45685449e-01	-2.03671158e-01	4.94298753e-01	2.44804701e-01	2.49494053e-01	-2.34467616e-03	2.24678303e-01	-2.97697002e-02	4.95479061e-02	-4.99574711e-03	5.45436532e-02
522             	4.20089497e-02	2.45682425e-01	-2.03673475e-01	4.94317475e-01	2.44820347e-01	2.49497128e-01	-2.33839035e-03	2.24677950e-01	-2.97721047e-02	4.95574813e-02	-4.99336409e-03	5.45508454e-02
523             	4.20024819e-02	2.45679477e-01	-2.03676995e-01	4.94336780e-01	2.44835891e-01	2.49500888e-01	-2.33249847e-03	2.24678236e-01	-2.97734742e-02	4.95672876e-02	-4.98983043e-03	5.45571181e-02
524             	4.19946062e-02	2.45675692e-01	-2.03681086e-01	4.94355007e-01	2.44850489e-01	2.49504517e-01	-2.32701397e-03	2.24678389e-01	-2.97731925e-02	4.95767173e-02	-4.98483387e-03	5.45615511e-02
525             	4.19879079e-02	2.45672224e-01	-2.03684316e-01	4.94372184e-01	2.44864276e-01	2.49507908e-01	-2.32181593e-03	2.24678270e-01	-2.97737475e-02	4.95844145e-02	-4.98154026e-03	5.45659547e-02
526             	4.19837757e-02	2.45669229e-01	-2.03685453e-01	4.94387504e-01	2.44877028e-01	2.49510476e-01	-2.31672399e-03	2.24677341e-01	-2.97765696e-02	4.95894531e-02	-4.98184310e-03	5.45712962e-02
527             	4.19785902e-02	2.45664328e-01	-2.03685738e-01	4.94400867e-01	2.44888837e-01	2.49512030e-01	-2.31159623e-03	2.24675033e-01	-2.97782976e-02	4.95939829e-02	-4.98130610e-03	5.45752890e-02
528             	4.19719631e-02	2.45657345e-01	-2.03685382e-01	4.94413041e-01	2.44900137e-01	2.49512904e-01	-2.30638357e-03	2.24671364e-01	-2.97785911e-02	4.95983467e-02	-4.97941774e-03	5.45777644e-02
529             	4.19663326e-02	2.45650875e-01	-2.03684543e-01	4.94425360e-01	2.44911212e-01	2.49514148e-01	-2.30146776e-03	2.24667709e-01	-2.97797504e-02	4.96013906e-02	-4.97905514e-03	5.45804457e-02
530             	4.19628392e-02	2.45646757e-01	-2.03683918e-01	4.94439244e-01	2.44922497e-01	2.49516747e-01	-2.29712510e-03	2.24665337e-01	-2.97828170e-02	4.96026299e-02	-4.98150203e-03	5.45841319e-02
531             	4.19580885e-02	2.45643081e-01	-2.03684993e-01	4.94454180e-01	2.44933725e-01	2.49520455e-01	-2.29336536e-03	2.24664037e-01	-2.97844851e-02	4.96038755e-02	-4.98254733e-03	5.45864228e-02
532             	4.19519851e-02	2.45639102e-01	-2.03687117e-01	4.94470175e-01	2.44945209e-01	2.49524966e-01	-2.28987836e-03	2.24663109e-01	-2.97846664e-02	4.96053045e-02	-4.98201418e-03	5.45873187e-02
533             	4.19472393e-02	2.45636292e-01	-2.03689053e-01	4.94487622e-01	2.44957333e-01	2.49530289e-01	-2.28647810e-03	2.24662672e-01	-2.97860503e-02	4.96058750e-02	-4.98311277e-03	5.45889878e-02
534             	4.19447759e-02	2.45634499e-01	-2.03689724e-01	4.94505389e-01	2.44969820e-01	2.49535568e-01	-2.28287392e-03	2.24662111e-01	-2.97899314e-02	4.96051454e-02	-4.98735873e-03	5.45925041e-02
535             	4.19410840e-02	2.45630695e-01	-2.03689611e-01	4.94522128e-01	2.44982391e-01	2.49539738e-01	-2.27867348e-03	2.24660153e-01	-2.97932122e-02	4.96051820e-02	-4.99062114e-03	5.45958032e-02
536             	4.19355025e-02	2.45624046e-01	-2.03688544e-01	4.94536563e-01	2.44994495e-01	2.49542068e-01	-2.27378654e-03	2.24656295e-01	-2.97955025e-02	4.96063718e-02	-4.99231657e-03	5.45986884e-02
537             	4.19306783e-02	2.45616812e-01	-2.03686133e-01	4.94549674e-01	2.45006353e-01	2.49543321e-01	-2.26848398e-03	2.24651472e-01	-2.97993527e-02	4.96076285e-02	-4.99553850e-03	5.46031670e-02
538             	4.19274467e-02	2.45610520e-01	-2.03683074e-01	4.94562221e-01	2.45017840e-01	2.49544382e-01	-2.26327094e-03	2.24646797e-01	-2.98054955e-02	4.96084409e-02	-5.00127504e-03	5.46097159e-02
539             	4.19223791e-02	2.45603726e-01	-2.03681347e-01	4.94574714e-01	2.45028979e-01	2.49545734e-01	-2.25837746e-03	2.24642536e-01	-2.98103710e-02	4.96106532e-02	-5.00504442e-03	5.46156976e-02
540             	4.19151840e-02	2.45596124e-01	-2.03680940e-01	4.94585994e-01	2.45038961e-01	2.49547032e-01	-2.25403564e-03	2.24638532e-01	-2.98132888e-02	4.96137290e-02	-5.00642433e-03	5.46201533e-02
541             	4.19090433e-02	2.45589637e-01	-2.03680594e-01	4.94598335e-01	2.45049071e-01	2.49549265e-01	-2.25009707e-03	2.24635116e-01	-2.98172163e-02	4.96164729e-02	-5.00897987e-03	5.46254528e-02
542             	4.19050113e-02	2.45584791e-01	-2.03679780e-01	4.94611858e-01	2.45059379e-01	2.49552479e-01	-2.24655005e-03	2.24632285e-01	-2.98230233e-02	4.96179137e-02	-5.01406643e-03	5.46319801e-02
543             	4.19000696e-02	2.45578779e-01	-2.03678710e-01	4.94625816e-01	2.45069986e-01	2.49555830e-01	-2.24292205e-03	2.24628744e-01	-2.98277621e-02	4.96195122e-02	-5.01800603e-03	5.46375182e-02
544             	4.18939143e-02	2.45570856e-01	-2.03676941e-01	4.94639199e-01	2.45080647e-01	2.49558552e-01	-2.23895235e-03	2.24623898e-01	-2.98311370e-02	4.96211348e-02	-5.02056962e-03	5.46417044e-02
545             	4.18896652e-02	2.45563430e-01	-2.03673765e-01	4.94654624e-01	2.45092781e-01	2.49561843e-01	-2.23453099e-03	2.24618597e-01	-2.98360925e-02	4.96217244e-02	-5.02523029e-03	5.46469547e-02
546             	4.18878360e-02	2.45557697e-01	-2.03669861e-01	4.94670885e-01	2.45105162e-01	2.49565723e-01	-2.23028073e-03	2.24613779e-01	-2.98430311e-02	4.96201746e-02	-5.03294378e-03	5.46531184e-02
547             	4.18846980e-02	2.45551990e-01	-2.03667292e-01	4.94686576e-01	2.45116690e-01	2.49569887e-01	-2.22659851e-03	2.24609641e-01	-2.98481913e-02	4.96181505e-02	-5.03911611e-03	5.46572666e-02
548             	4.18800417e-02	2.45545812e-01	-2.03665770e-01	4.94701621e-01	2.45127317e-01	2.49574304e-01	-2.22349381e-03	2.24605791e-01	-2.98513564e-02	4.96158083e-02	-5.04345230e-03	5.46592606e-02
549             	4.18766950e-02	2.45540960e-01	-2.03664265e-01	4.94716307e-01	2.45137192e-01	2.49579115e-01	-2.22096132e-03	2.24602613e-01	-2.98554061e-02	4.96121887e-02	-5.04931171e-03	5.46615004e-02
550             	4.18748179e-02	2.45537628e-01	-2.03662811e-01	4.94730346e-01	2.45146307e-01	2.49584039e-01	-2.21886598e-03	2.24600219e-01	-2.98611781e-02	4.96076415e-02	-5.05735741e-03	5.46649989e-02
551             	4.18710476e-02	2.45532735e-01	-2.03661687e-01	4.94743777e-01	2.45155239e-01	2.49588538e-01	-2.21664952e-03	2.24597211e-01	-2.98658068e-02	4.96045946e-02	-5.06350949e-03	5.46681041e-02
552             	4.18651285e-02	2.45525053e-01	-2.03659924e-01	4.94754657e-01	2.45163473e-01	2.49591184e-01	-2.21385569e-03	2.24592488e-01	-2.98692198e-02	4.96030992e-02	-5.06767019e-03	5.46707694e-02
553             	4.18602723e-02	2.45516748e-01	-2.03656475e-01	4.94764363e-01	2.45171766e-01	2.49592596e-01	-2.21041515e-03	2.24586611e-01	-2.98742841e-02	4.96017587e-02	-5.07340475e-03	5.46751634e-02
554             	4.18574561e-02	2.45509006e-01	-2.03651550e-01	4.94773901e-01	2.45180508e-01	2.49593393e-01	-2.20644213e-03	2.24580278e-01	-2.98820135e-02	4.96001020e-02	-5.08196250e-03	5.46820645e-02
555             	4.18530549e-02	2.45500173e-01	-2.03647118e-01	4.94783955e-01	2.45189968e-01	2.49593987e-01	-2.20200916e-03	2.24573646e-01	-2.98887488e-02	4.96000714e-02	-5.08871308e-03	5.46887845e-02
556             	4.18469326e-02	2.45490447e-01	-2.03643515e-01	4.94794083e-01	2.45199550e-01	2.49594533e-01	-2.19749176e-03	2.24566981e-01	-2.98937336e-02	4.96010973e-02	-5.09318492e-03	5.46942822e-02
557             	4.18422198e-02	2.45482278e-01	-2.03640058e-01	4.94804228e-01	2.45208753e-01	2.49595475e-01	-2.19336076e-03	2.24561168e-01	-2.98992818e-02	4.96008236e-02	-5.09887000e-03	5.46996936e-02
558             	4.18400225e-02	2.45476249e-01	-2.03636226e-01	4.94815654e-01	2.45218221e-01	2.49597434e-01	-2.18960649e-03	2.24556237e-01	-2.99065666e-02	4.95988769e-02	-5.10712813e-03	5.47060051e-02
559             	4.18363836e-02	2.45469702e-01	-2.03633318e-01	4.94826916e-01	2.45227131e-01	2.49599786e-01	-2.18632751e-03	2.24551510e-01	-2.99117892e-02	4.95968841e-02	-5.11334714e-03	5.47102312e-02
560             	4.18312779e-02	2.45461376e-01	-2.03630099e-01	4.94836905e-01	2.45235344e-01	2.49601561e-01	-2.18310851e-03	2.24545738e-01	-2.99151871e-02	4.95949424e-02	-5.11771588e-03	5.47126583e-02
561             	4.18277679e-02	2.45453135e-01	-2.03625367e-01	4.94846707e-01	2.45243561e-01	2.49603146e-01	-2.17979283e-03	2.24539251e-01	-2.99198022e-02	4.95919528e-02	-5.12382585e-03	5.47157786e-02
562             	4.18269001e-02	2.45446075e-01	-2.03619175e-01	4.94856730e-01	2.45251829e-01	2.49604901e-01	-2.17653614e-03	2.24532625e-01	-2.99267917e-02	4.95873782e-02	-5.13310259e-03	5.47204808e-02
563             	4.18244346e-02	2.45438032e-01	-2.03613598e-01	4.94865978e-01	2.45259484e-01	2.49606495e-01	-2.17350535e-03	2.24525815e-01	-2.99323805e-02	4.95833187e-02	-5.14072113e-03	5.47240398e-02
564             	4.18202008e-02	2.45428802e-01	-2.03608602e-01	4.94874497e-01	2.45266495e-01	2.49608003e-01	-2.17075404e-03	2.24518702e-01	-2.99362605e-02	4.95798719e-02	-5.14632456e-03	5.47261964e-02
565             	4.18170725e-02	2.45420691e-01	-2.03603618e-01	4.94883035e-01	2.45273127e-01	2.49609907e-01	-2.16838992e-03	2.24512154e-01	-2.99410924e-02	4.95758389e-02	-5.15317293e-03	5.47290118e-02
566             	4.18160487e-02	2.45414431e-01	-2.03598383e-01	4.94892302e-01	2.45279869e-01	2.49612433e-01	-2.16628170e-03	2.24506407e-01	-2.99480371e-02	4.95709950e-02	-5.16253965e-03	5.47335346e-02
567             	4.18126738e-02	2.45407216e-01	-2.03594542e-01	4.94901510e-01	2.45286731e-01	2.49614779e-01	-2.16402374e-03	2.24500879e-01	-2.99533127e-02	4.95679927e-02	-5.16931633e-03	5.47373091e-02
568             	4.18070118e-02	2.45397836e-01	-2.03590824e-01	4.94909579e-01	2.45293702e-01	2.49615876e-01	-2.16108698e-03	2.24494330e-01	-2.99570636e-02	4.95668138e-02	-5.17365673e-03	5.47404706e-02
569             	4.18024523e-02	2.45387805e-01	-2.03585353e-01	4.94916885e-01	2.45301243e-01	2.49615642e-01	-2.15719981e-03	2.24486579e-01	-2.99624112e-02	4.95659122e-02	-5.17945514e-03	5.47453674e-02
570             	4.18002657e-02	2.45378149e-01	-2.03577883e-01	4.94923479e-01	2.45309216e-01	2.49614263e-01	-2.15252330e-03	2.24478016e-01	-2.99704061e-02	4.95643857e-02	-5.18821329e-03	5.47525990e-02
571             	4.17962839e-02	2.45366571e-01	-2.03570287e-01	4.94929387e-01	2.45317479e-01	2.49611908e-01	-2.14721450e-03	2.24468429e-01	-2.99771927e-02	4.95644602e-02	-5.19496262e-03	5.47594228e-02
572             	4.17903477e-02	2.45353311e-01	-2.03562963e-01	4.94934065e-01	2.45325318e-01	2.49608747e-01	-2.14171440e-03	2.24458137e-01	-2.99822247e-02	4.95656502e-02	-5.19939958e-03	5.47650498e-02
573             	4.17855134e-02	2.45341625e-01	-2.03556111e-01	4.94938259e-01	2.45332295e-01	2.49605964e-01	-2.13683415e-03	2.24448868e-01	-2.99877503e-02	4.95657477e-02	-5.20487642e-03	5.47706241e-02
574             	4.17832516e-02	2.45332424e-01	-2.03549173e-01	4.94943103e-01	2.45338906e-01	2.49604196e-01	-2.13264502e-03	2.24440798e-01	-2.99951271e-02	4.95640856e-02	-5.21308435e-03	5.47771699e-02
575             	4.17791476e-02	2.45323238e-01	-2.03544090e-01	4.94948331e-01	2.45344812e-01	2.49603518e-01	-2.12935289e-03	2.24433664e-01	-3.00001992e-02	4.95625288e-02	-5.21893481e-03	5.47814636e-02
576             	4.17732825e-02	2.45312982e-01	-2.03539699e-01	4.94952971e-01	2.45349804e-01	2.49603167e-01	-2.12668106e-03	2.24426341e-01	-3.00027988e-02	4.95607189e-02	-5.22243940e-03	5.47831583e-02
577             	4.17691587e-02	2.45302898e-01	-2.03533740e-01	4.94957275e-01	2.45354386e-01	2.49602889e-01	-2.12425121e-03	2.24418319e-01	-3.00061528e-02	4.95571022e-02	-5.22760170e-03	5.47847039e-02
578             	4.17682682e-02	2.45293800e-01	-2.03525532e-01	4.94961481e-01	2.45358907e-01	2.49602574e-01	-2.12183358e-03	2.24409666e-01	-3.00118402e-02	4.95510864e-02	-5.23629704e-03	5.47873834e-02
579             	4.17663933e-02	2.45283163e-01	-2.03516770e-01	4.94965582e-01	2.45363492e-01	2.49602090e-01	-2.11929900e-03	2.24399966e-01	-3.00163139e-02	4.95452521e-02	-5.24368784e-03	5.47889399e-02
580             	4.17630923e-02	2.45270606e-01	-2.03507513e-01	4.94968493e-01	2.45367671e-01	2.49600822e-01	-2.11657580e-03	2.24389059e-01	-3.00194043e-02	4.95398897e-02	-5.24945950e-03	5.47893492e-02
581             	4.17611454e-02	2.45258656e-01	-2.03497511e-01	4.94970973e-01	2.45371692e-01	2.49599281e-01	-2.11379421e-03	2.24378084e-01	-3.00237914e-02	4.95340051e-02	-5.25678889e-03	5.47907940e-02
582             	4.17613817e-02	2.45248614e-01	-2.03487232e-01	4.94973549e-01	2.45375785e-01	2.49597764e-01	-2.11098974e-03	2.24367923e-01	-3.00305274e-02	4.95274642e-02	-5.26679525e-03	5.47942595e-02
583             	4.17592794e-02	2.45237679e-01	-2.03478400e-01	4.94976421e-01	2.45380373e-01	2.49596048e-01	-2.10783756e-03	2.24358039e-01	-3.00359079e-02	4.95232530e-02	-5.27428134e-03	5.47975344e-02
584             	4.17542885e-02	2.45225101e-01	-2.03470813e-01	4.94979016e-01	2.45385430e-01	2.49593585e-01	-2.10407768e-03	2.24347957e-01	-3.00396226e-02	4.95217106e-02	-5.27876733e-03	5.48004780e-02
585             	4.17498498e-02	2.45212485e-01	-2.03462635e-01	4.94981447e-01	2.45391219e-01	2.49590227e-01	-2.09950411e-03	2.24337560e-01	-3.00447306e-02	4.95211684e-02	-5.28414644e-03	5.48053148e-02
586             	4.17476028e-02	2.45200517e-01	-2.03452914e-01	4.94983398e-01	2.45397548e-01	2.49585849e-01	-2.09415051e-03	2.24326715e-01	-3.00526190e-02	4.95204430e-02	-5.29239751e-03	5.48128405e-02
