# Force and moment coefficients
# dragDir       : (9.84807509e-01 1.73649561e-01 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (-1.73649561e-01 9.84807509e-01 0.00000000e+00)
# rollAxis      : (9.84807509e-01 1.73649561e-01 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (-1.73649561e-01 9.84807509e-01 0.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e+00
# Aref          : 1.00000000e-01
# CofR          : (2.50000000e-01 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
115             	9.02149441e-02	3.06724123e-02	5.95425318e-02	2.88701194e-01	1.15572567e-01	1.73128627e-01	-2.87780299e-02	-1.44350597e-02	4.51074721e-03	-8.40787827e-21	4.51074721e-03	-4.51074721e-03
116             	9.03389812e-02	3.05934614e-02	5.97455198e-02	2.91520584e-01	1.16725076e-01	1.74795508e-01	-2.90352159e-02	-1.45760292e-02	4.51694906e-03	-8.30585627e-21	4.51694906e-03	-4.51694906e-03
117             	9.04031224e-02	3.05010333e-02	5.99020891e-02	2.94010558e-01	1.17799606e-01	1.76210952e-01	-2.92056730e-02	-1.47005279e-02	4.52015612e-03	-8.20327719e-21	4.52015612e-03	-4.52015612e-03
118             	9.03424238e-02	3.03767660e-02	5.99656578e-02	2.95888918e-01	1.18745464e-01	1.77143454e-01	-2.91989952e-02	-1.47944459e-02	4.51712119e-03	-8.09961381e-21	4.51712119e-03	-4.51712119e-03
119             	9.00815078e-02	3.02028201e-02	5.98786877e-02	2.96758675e-01	1.19490412e-01	1.77268264e-01	-2.88889258e-02	-1.48379338e-02	4.50407539e-03	-7.99542233e-21	4.50407539e-03	-4.50407539e-03
120             	8.96434698e-02	2.99858332e-02	5.96576366e-02	2.96718033e-01	1.20057798e-01	1.76660235e-01	-2.83012189e-02	-1.48359017e-02	4.48217349e-03	-7.88967515e-21	4.48217349e-03	-4.48217349e-03
121             	8.91213807e-02	2.97481332e-02	5.93732475e-02	2.96251144e-01	1.20538566e-01	1.75712578e-01	-2.75870060e-02	-1.48125572e-02	4.45606904e-03	-7.78513125e-21	4.45606904e-03	-4.45606904e-03
122             	8.86320252e-02	2.95169525e-02	5.91150727e-02	2.95981203e-01	1.21050179e-01	1.74931024e-01	-2.69404228e-02	-1.47990601e-02	4.43160126e-03	-7.68724852e-21	4.43160126e-03	-4.43160126e-03
123             	8.82351522e-02	2.93066225e-02	5.89285298e-02	2.96219073e-01	1.21636557e-01	1.74582516e-01	-2.64729791e-02	-1.48109537e-02	4.41175761e-03	-7.60461054e-21	4.41175761e-03	-4.41175761e-03
124             	8.79337560e-02	2.91158899e-02	5.88178661e-02	2.97019763e-01	1.22317537e-01	1.74702226e-01	-2.61923443e-02	-1.48509881e-02	4.39668780e-03	-7.53052909e-21	4.39668780e-03	-4.39668780e-03
125             	8.77330573e-02	2.89441654e-02	5.87888919e-02	2.98447264e-01	1.23119152e-01	1.75328113e-01	-2.61044807e-02	-1.49223632e-02	4.38665287e-03	-7.45886070e-21	4.38665287e-03	-4.38665287e-03
126             	8.76114519e-02	2.87860235e-02	5.88254285e-02	3.00394050e-01	1.24010304e-01	1.76383746e-01	-2.61867211e-02	-1.50197025e-02	4.38057260e-03	-7.39433170e-21	4.38057260e-03	-4.38057260e-03
127             	8.75504634e-02	2.86408523e-02	5.89096111e-02	3.02687588e-01	1.24970637e-01	1.77716951e-01	-2.63731572e-02	-1.51343794e-02	4.37752317e-03	-7.32890776e-21	4.37752317e-03	-4.37752317e-03
128             	8.74697439e-02	2.84855323e-02	5.89842116e-02	3.04986793e-01	1.25918225e-01	1.79068568e-01	-2.65751718e-02	-1.52493397e-02	4.37348720e-03	-7.26718134e-21	4.37348720e-03	-4.37348720e-03
129             	8.72201990e-02	2.82942358e-02	5.89259632e-02	3.06317274e-01	1.26649967e-01	1.79667306e-01	-2.65086694e-02	-1.53158637e-02	4.36100995e-03	-7.21411018e-21	4.36100995e-03	-4.36100995e-03
130             	8.67794598e-02	2.80600196e-02	5.87194402e-02	3.06594206e-01	1.27155792e-01	1.79438414e-01	-2.61413109e-02	-1.53297103e-02	4.33897299e-03	-7.16161106e-21	4.33897299e-03	-4.33897299e-03
131             	8.62151535e-02	2.77994326e-02	5.84157208e-02	3.06162882e-01	1.27515117e-01	1.78647765e-01	-2.55663241e-02	-1.53081441e-02	4.31075767e-03	-7.10039568e-21	4.31075767e-03	-4.31075767e-03
132             	8.56182719e-02	2.75344778e-02	5.80837941e-02	3.05493163e-01	1.27828311e-01	1.77664852e-01	-2.49182704e-02	-1.52746582e-02	4.28091359e-03	-7.02596286e-21	4.28091359e-03	-4.28091359e-03
133             	8.50759011e-02	2.72857756e-02	5.77901254e-02	3.05043498e-01	1.28187853e-01	1.76855645e-01	-2.43338964e-02	-1.52521749e-02	4.25379505e-03	-6.93752772e-21	4.25379505e-03	-4.25379505e-03
134             	8.46357171e-02	2.70649970e-02	5.75707201e-02	3.05057231e-01	1.28641352e-01	1.76415879e-01	-2.38872637e-02	-1.52528616e-02	4.23178585e-03	-6.83367260e-21	4.23178585e-03	-4.23178585e-03
135             	8.43030670e-02	2.68715233e-02	5.74315436e-02	3.05600203e-01	1.29193054e-01	1.76407149e-01	-2.36070474e-02	-1.52800101e-02	4.21515335e-03	-6.72304485e-21	4.21515335e-03	-4.21515335e-03
136             	8.40434628e-02	2.66960893e-02	5.73473734e-02	3.06512841e-01	1.29806016e-01	1.76706825e-01	-2.34504042e-02	-1.53256421e-02	4.20217314e-03	-6.61019100e-21	4.20217314e-03	-4.20217314e-03
137             	8.38065175e-02	2.65265331e-02	5.72799843e-02	3.07534512e-01	1.30427002e-01	1.77107510e-01	-2.33402540e-02	-1.53767256e-02	4.19032587e-03	-6.50021468e-21	4.19032587e-03	-4.19032587e-03
138             	8.35063546e-02	2.63427502e-02	5.71636043e-02	3.08208541e-01	1.30966456e-01	1.77242085e-01	-2.31378142e-02	-1.54104270e-02	4.17531773e-03	-6.39282190e-21	4.17531773e-03	-4.17531773e-03
139             	8.31053667e-02	2.61364232e-02	5.69689436e-02	3.08325204e-01	1.31385566e-01	1.76939638e-01	-2.27770359e-02	-1.54162602e-02	4.15526834e-03	-6.28583300e-21	4.15526834e-03	-4.15526834e-03
140             	8.26096327e-02	2.59082064e-02	5.67014263e-02	3.07932199e-01	1.31694577e-01	1.76237622e-01	-2.22715229e-02	-1.53966099e-02	4.13048164e-03	-6.17936230e-21	4.13048164e-03	-4.13048164e-03
141             	8.20414861e-02	2.56650242e-02	5.63764619e-02	3.07114377e-01	1.31915228e-01	1.75199148e-01	-2.16419601e-02	-1.53557188e-02	4.10207431e-03	-6.06881676e-21	4.10207431e-03	-4.10207431e-03
142             	8.14211770e-02	2.54104950e-02	5.60106820e-02	3.06001870e-01	1.32069703e-01	1.73932168e-01	-2.09312326e-02	-1.53000935e-02	4.07105885e-03	-5.95771482e-21	4.07105885e-03	-4.07105885e-03
143             	8.07916589e-02	2.51528676e-02	5.56387914e-02	3.04859238e-01	1.32215181e-01	1.72644057e-01	-2.02144384e-02	-1.52429619e-02	4.03958295e-03	-5.84378164e-21	4.03958295e-03	-4.03958295e-03
144             	8.02088826e-02	2.49044218e-02	5.53044608e-02	3.04000390e-01	1.32408019e-01	1.71592371e-01	-1.95921762e-02	-1.52000195e-02	4.01044413e-03	-5.73338294e-21	4.01044413e-03	-4.01044413e-03
145             	7.96828582e-02	2.46661943e-02	5.50166639e-02	3.03504696e-01	1.32661912e-01	1.70842784e-01	-1.90904359e-02	-1.51752348e-02	3.98414291e-03	-5.62536031e-21	3.98414291e-03	-3.98414291e-03
146             	7.92373765e-02	2.44440971e-02	5.47932794e-02	3.03491823e-01	1.33000804e-01	1.70491020e-01	-1.87451081e-02	-1.51745912e-02	3.96186883e-03	-5.51889828e-21	3.96186883e-03	-3.96186883e-03
147             	7.88735679e-02	2.42397386e-02	5.46338292e-02	3.03940906e-01	1.33417263e-01	1.70523643e-01	-1.85531904e-02	-1.51970453e-02	3.94367839e-03	-5.41756168e-21	3.94367839e-03	-3.94367839e-03
148             	7.85620319e-02	2.40470354e-02	5.45149965e-02	3.04679612e-01	1.33867062e-01	1.70812550e-01	-1.84727443e-02	-1.52339806e-02	3.92810159e-03	-5.33524507e-21	3.92810159e-03	-3.92810159e-03
149             	7.83045973e-02	2.38680109e-02	5.44365864e-02	3.05685756e-01	1.34359009e-01	1.71326747e-01	-1.84838687e-02	-1.52842878e-02	3.91522987e-03	-5.25703102e-21	3.91522987e-03	-3.91522987e-03
150             	7.80801029e-02	2.36984279e-02	5.43816749e-02	3.06832470e-01	1.34873802e-01	1.71958668e-01	-1.85424328e-02	-1.53416235e-02	3.90400514e-03	-5.17714703e-21	3.90400514e-03	-3.90400514e-03
151             	7.79247188e-02	2.35465762e-02	5.43781426e-02	3.08315664e-01	1.35456846e-01	1.72858819e-01	-1.87009863e-02	-1.54157832e-02	3.89623594e-03	-5.08936635e-21	3.89623594e-03	-3.89623594e-03
152             	7.76960424e-02	2.33778990e-02	5.43181434e-02	3.09402443e-01	1.35961928e-01	1.73440515e-01	-1.87392937e-02	-1.54701222e-02	3.88480212e-03	-4.99634843e-21	3.88480212e-03	-3.88480212e-03
153             	7.72942855e-02	2.31675281e-02	5.41267574e-02	3.09592294e-01	1.36290287e-01	1.73302006e-01	-1.85058594e-02	-1.54796147e-02	3.86471428e-03	-4.88842678e-21	3.86471428e-03	-3.86471428e-03
154             	7.67321430e-02	2.29217677e-02	5.38103752e-02	3.08886075e-01	1.36444047e-01	1.72442029e-01	-1.79989910e-02	-1.54443038e-02	3.83660715e-03	-4.76910432e-21	3.83660715e-03	-3.83660715e-03
155             	7.60986778e-02	2.26600959e-02	5.34385819e-02	3.07784860e-01	1.36511819e-01	1.71273041e-01	-1.73806107e-02	-1.53892430e-02	3.80493389e-03	-4.65402088e-21	3.80493389e-03	-3.80493389e-03
156             	7.55035339e-02	2.24086484e-02	5.30948855e-02	3.06862371e-01	1.36605272e-01	1.70257099e-01	-1.68259139e-02	-1.53431186e-02	3.77517670e-03	-4.54602285e-21	3.77517670e-03	-3.77517670e-03
157             	7.49855390e-02	2.21775262e-02	5.28080127e-02	3.06304865e-01	1.36759166e-01	1.69545699e-01	-1.63932669e-02	-1.53152433e-02	3.74927695e-03	-4.44776197e-21	3.74927695e-03	-3.74927695e-03
158             	7.45390623e-02	2.19671650e-02	5.25718973e-02	3.06047324e-01	1.36959804e-01	1.69087519e-01	-1.60638576e-02	-1.53023662e-02	3.72695312e-03	-4.36418572e-21	3.72695312e-03	-3.72695312e-03
159             	7.41019697e-02	2.17572858e-02	5.23446840e-02	3.05873982e-01	1.37163295e-01	1.68710688e-01	-1.57736966e-02	-1.52936991e-02	3.70509849e-03	-4.28369473e-21	3.70509849e-03	-3.70509849e-03
160             	7.36213812e-02	2.15409400e-02	5.20804412e-02	3.05395012e-01	1.37299029e-01	1.68095983e-01	-1.53984768e-02	-1.52697506e-02	3.68106906e-03	-4.20392980e-21	3.68106906e-03	-3.68106906e-03
161             	7.30002171e-02	2.12968653e-02	5.17033518e-02	3.04064865e-01	1.37265517e-01	1.66799348e-01	-1.47669153e-02	-1.52032433e-02	3.65001086e-03	-4.11819608e-21	3.65001086e-03	-3.65001086e-03
162             	7.21737263e-02	2.10109648e-02	5.11627615e-02	3.01517967e-01	1.36991626e-01	1.64526341e-01	-1.37673574e-02	-1.50758983e-02	3.60868632e-03	-4.02162265e-21	3.60868632e-03	-3.60868632e-03
163             	7.12095837e-02	2.06938585e-02	5.05157252e-02	2.98218667e-01	1.36571454e-01	1.61647213e-01	-1.25378797e-02	-1.49109334e-02	3.56047918e-03	-3.91303172e-21	3.56047918e-03	-3.56047918e-03
164             	7.04262948e-02	2.04094493e-02	5.00168454e-02	2.96073961e-01	1.36361026e-01	1.59712935e-01	-1.16759544e-02	-1.48036980e-02	3.52131474e-03	-3.80832764e-21	3.52131474e-03	-3.52131474e-03
165             	6.99497831e-02	2.01893878e-02	4.97603954e-02	2.95710076e-01	1.36476854e-01	1.59233222e-01	-1.13781843e-02	-1.47855038e-02	3.49748916e-03	-3.72239438e-21	3.49748916e-03	-3.49748916e-03
166             	6.97125451e-02	2.00216200e-02	4.96909251e-02	2.96693052e-01	1.36839968e-01	1.59853084e-01	-1.15065577e-02	-1.48346526e-02	3.48562726e-03	-3.65057735e-21	3.48562726e-03	-3.48562726e-03
167             	6.96110486e-02	1.98890888e-02	4.97219599e-02	2.98328711e-01	1.37329140e-01	1.60999571e-01	-1.18352153e-02	-1.49164356e-02	3.48055243e-03	-3.58232839e-21	3.48055243e-03	-3.48055243e-03
168             	6.94986918e-02	1.97597618e-02	4.97389300e-02	2.99791682e-01	1.37788667e-01	1.62003014e-01	-1.21071736e-02	-1.49895841e-02	3.47493459e-03	-3.51530568e-21	3.47493459e-03	-3.47493459e-03
169             	6.93524507e-02	1.96309244e-02	4.97215262e-02	3.00906018e-01	1.38194361e-01	1.62711657e-01	-1.22586480e-02	-1.50453009e-02	3.46762253e-03	-3.43888932e-21	3.46762253e-03	-3.46762253e-03
170             	6.90758509e-02	1.94733469e-02	4.96025039e-02	3.01291570e-01	1.38473749e-01	1.62817821e-01	-1.21720356e-02	-1.50645785e-02	3.45379254e-03	-3.34563692e-21	3.45379254e-03	-3.45379254e-03
171             	6.86243062e-02	1.92685499e-02	4.93557563e-02	3.00872064e-01	1.38577180e-01	1.62294884e-01	-1.18588519e-02	-1.50436032e-02	3.43121531e-03	-3.27272494e-21	3.43121531e-03	-3.43121531e-03
172             	6.80824190e-02	1.90433378e-02	4.90390811e-02	2.99957433e-01	1.38579580e-01	1.61377853e-01	-1.13991369e-02	-1.49978716e-02	3.40412095e-03	-3.20267134e-21	3.40412095e-03	-3.40412095e-03
173             	6.75406000e-02	1.88228874e-02	4.87177126e-02	2.98948253e-01	1.38565609e-01	1.60382644e-01	-1.09085174e-02	-1.49474126e-02	3.37703000e-03	-3.12616503e-21	3.37703000e-03	-3.37703000e-03
174             	6.70338694e-02	1.86144477e-02	4.84194217e-02	2.98049740e-01	1.38571295e-01	1.59478444e-01	-1.04535747e-02	-1.49024870e-02	3.35169347e-03	-3.04511371e-21	3.35169347e-03	-3.35169347e-03
175             	6.65744573e-02	1.84195237e-02	4.81549336e-02	2.97354098e-01	1.38612528e-01	1.58741570e-01	-1.00645208e-02	-1.48677049e-02	3.32872287e-03	-2.96019447e-21	3.32872287e-03	-3.32872287e-03
176             	6.61620843e-02	1.82370619e-02	4.79250224e-02	2.96879605e-01	1.38689385e-01	1.58190220e-01	-9.75041781e-03	-1.48439803e-02	3.30810422e-03	-2.87610938e-21	3.30810422e-03	-3.30810422e-03
177             	6.57711429e-02	1.80584522e-02	4.77126907e-02	2.96542385e-01	1.38778545e-01	1.57763841e-01	-9.49264820e-03	-1.48271193e-02	3.28855715e-03	-2.80351248e-21	3.28855715e-03	-3.28855715e-03
178             	6.54067877e-02	1.78847233e-02	4.75220644e-02	2.96373411e-01	1.38886776e-01	1.57486635e-01	-9.29992948e-03	-1.48186706e-02	3.27033938e-03	-2.74687528e-21	3.27033938e-03	-3.27033938e-03
179             	6.51285343e-02	1.77339697e-02	4.73945645e-02	2.96605948e-01	1.39093514e-01	1.57512434e-01	-9.20946009e-03	-1.48302974e-02	3.25642671e-03	-2.67279103e-21	3.25642671e-03	-3.25642671e-03
180             	6.49664460e-02	1.76183145e-02	4.73481315e-02	2.97298171e-01	1.39422100e-01	1.57876071e-01	-9.22698527e-03	-1.48649085e-02	3.24832230e-03	-2.57368341e-21	3.24832230e-03	-3.24832230e-03
181             	6.48482609e-02	1.75184905e-02	4.73297704e-02	2.98112799e-01	1.39786671e-01	1.58326128e-01	-9.26972859e-03	-1.49056399e-02	3.24241304e-03	-2.46652509e-21	3.24241304e-03	-3.24241304e-03
182             	6.47296216e-02	1.74225451e-02	4.73070764e-02	2.98845313e-01	1.40134508e-01	1.58710805e-01	-9.28814841e-03	-1.49422656e-02	3.23648108e-03	-2.36431977e-21	3.23648108e-03	-3.23648108e-03
183             	6.45454475e-02	1.73138695e-02	4.72315780e-02	2.99177085e-01	1.40399637e-01	1.58777447e-01	-9.18890513e-03	-1.49588542e-02	3.22727238e-03	-2.26774694e-21	3.22727238e-03	-3.22727238e-03
184             	6.42752632e-02	1.71854858e-02	4.70897774e-02	2.99042916e-01	1.40570675e-01	1.58472241e-01	-8.95078290e-03	-1.49521458e-02	3.21376316e-03	-2.16978898e-21	3.21376316e-03	-3.21376316e-03
185             	6.39308068e-02	1.70410153e-02	4.68897914e-02	2.98487761e-01	1.40657421e-01	1.57830340e-01	-8.58645978e-03	-1.49243880e-02	3.19654034e-03	-2.06404934e-21	3.19654034e-03	-3.19654034e-03
186             	6.35434803e-02	1.68909073e-02	4.66525730e-02	2.97616657e-01	1.40689572e-01	1.56927085e-01	-8.11875618e-03	-1.48808329e-02	3.17717401e-03	-1.93737329e-21	3.17717401e-03	-3.17717401e-03
187             	6.32014099e-02	1.67554198e-02	4.64459901e-02	2.96905703e-01	1.40754372e-01	1.56151331e-01	-7.69847963e-03	-1.48452851e-02	3.16007050e-03	-1.80227681e-21	3.16007050e-03	-3.16007050e-03
188             	6.29426793e-02	1.66401619e-02	4.63025174e-02	2.96623555e-01	1.40899284e-01	1.55724271e-01	-7.41249369e-03	-1.48311778e-02	3.14713396e-03	-1.66902880e-21	3.14713396e-03	-3.14713396e-03
189             	6.28148204e-02	1.65544446e-02	4.62603758e-02	2.97059312e-01	1.41175803e-01	1.55883509e-01	-7.35385335e-03	-1.48529656e-02	3.14074102e-03	-1.54563680e-21	3.14074102e-03	-3.14074102e-03
190             	6.28145123e-02	1.64961148e-02	4.63183975e-02	2.98222827e-01	1.41586891e-01	1.56635936e-01	-7.52452277e-03	-1.49111414e-02	3.14072562e-03	-1.43389354e-21	3.14072562e-03	-3.14072562e-03
191             	6.28912197e-02	1.64519406e-02	4.64392791e-02	2.99873385e-01	1.42088031e-01	1.57785354e-01	-7.84866123e-03	-1.49936692e-02	3.14456099e-03	-1.33381189e-21	3.14456099e-03	-3.14456099e-03
192             	6.30771546e-02	1.64307030e-02	4.66464516e-02	3.02157486e-01	1.42732807e-01	1.59424678e-01	-8.34593567e-03	-1.51078743e-02	3.15385773e-03	-1.23272053e-21	3.15385773e-03	-3.15385773e-03
193             	6.32983118e-02	1.64166110e-02	4.68817008e-02	3.04650898e-01	1.43434195e-01	1.61216702e-01	-8.89125343e-03	-1.52325449e-02	3.16491559e-03	-1.13212436e-21	3.16491559e-03	-3.16491559e-03
194             	6.35326691e-02	1.64083131e-02	4.71243560e-02	3.07160429e-01	1.44155225e-01	1.63005204e-01	-9.42498990e-03	-1.53580215e-02	3.17663346e-03	-1.02997900e-21	3.17663346e-03	-3.17663346e-03
195             	6.37098064e-02	1.63916379e-02	4.73181686e-02	3.09265307e-01	1.44789339e-01	1.64475968e-01	-9.84331474e-03	-1.54632653e-02	3.18549032e-03	-9.33083093e-22	3.18549032e-03	-3.18549032e-03
196             	6.39614582e-02	1.63968483e-02	4.75646099e-02	3.11677616e-01	1.45537031e-01	1.66140585e-01	-1.03017773e-02	-1.55838808e-02	3.19807291e-03	-8.16817981e-22	3.19807291e-03	-3.19807291e-03
197             	6.42702767e-02	1.64198971e-02	4.78503797e-02	3.14304826e-01	1.46370094e-01	1.67934732e-01	-1.07823191e-02	-1.57152413e-02	3.21351384e-03	-6.77034187e-22	3.21351384e-03	-3.21351384e-03
198             	6.44986268e-02	1.64245733e-02	4.80740534e-02	3.16494801e-01	1.47114356e-01	1.69380445e-01	-1.11330445e-02	-1.58247401e-02	3.22493134e-03	-5.33603423e-22	3.22493134e-03	-3.22493134e-03
199             	6.45786236e-02	1.63911887e-02	4.81874349e-02	3.17962462e-01	1.47692619e-01	1.70269843e-01	-1.12886120e-02	-1.58981231e-02	3.22893118e-03	-4.00024780e-22	3.22893118e-03	-3.22893118e-03
200             	6.45536274e-02	1.63336050e-02	4.82200224e-02	3.18864173e-01	1.48132078e-01	1.70732095e-01	-1.13000082e-02	-1.59432087e-02	3.22768137e-03	-2.78003270e-22	3.22768137e-03	-3.22768137e-03
201             	6.45175176e-02	1.62778513e-02	4.82396663e-02	3.19618149e-01	1.48528096e-01	1.71090054e-01	-1.12809791e-02	-1.59809075e-02	3.22587588e-03	-1.62388716e-22	3.22587588e-03	-3.22587588e-03
202             	6.45183185e-02	1.62339407e-02	4.82843778e-02	3.20504371e-01	1.48935189e-01	1.71569182e-01	-1.13169968e-02	-1.60252185e-02	3.22591592e-03	-5.66507532e-23	3.22591592e-03	-3.22591592e-03
203             	6.46334065e-02	1.62227509e-02	4.84106556e-02	3.21879047e-01	1.49459403e-01	1.72419645e-01	-1.14801210e-02	-1.60939524e-02	3.23167032e-03	5.36650607e-23	3.23167032e-03	-3.23167032e-03
204             	6.48468702e-02	1.62369807e-02	4.86098895e-02	3.23729087e-01	1.50093014e-01	1.73636073e-01	-1.17715294e-02	-1.61864544e-02	3.24234351e-03	1.63994979e-22	3.24234351e-03	-3.24234351e-03
205             	6.50201144e-02	1.62361474e-02	4.87839670e-02	3.25478196e-01	1.50700591e-01	1.74777604e-01	-1.20385065e-02	-1.62739098e-02	3.25100572e-03	2.64555598e-22	3.25100572e-03	-3.25100572e-03
206             	6.51474148e-02	1.62152871e-02	4.89321276e-02	3.27168405e-01	1.51332118e-01	1.75836286e-01	-1.22520839e-02	-1.63584202e-02	3.25737074e-03	3.72294857e-22	3.25737074e-03	-3.25737074e-03
207             	6.52092654e-02	1.61752869e-02	4.90339785e-02	3.28586916e-01	1.51935894e-01	1.76651022e-01	-1.23575642e-02	-1.64293458e-02	3.26046327e-03	4.87998603e-22	3.26046327e-03	-3.26046327e-03
208             	6.52338695e-02	1.61283830e-02	4.91054864e-02	3.29771034e-01	1.52506127e-01	1.77264907e-01	-1.23793902e-02	-1.64885517e-02	3.26169347e-03	6.07025668e-22	3.26169347e-03	-3.26169347e-03
209             	6.52898678e-02	1.60934226e-02	4.91964452e-02	3.31030226e-01	1.53095693e-01	1.77934534e-01	-1.24194207e-02	-1.65515113e-02	3.26449339e-03	7.26798146e-22	3.26449339e-03	-3.26449339e-03
210             	6.54257714e-02	1.60840942e-02	4.93416772e-02	3.32575830e-01	1.53737982e-01	1.78837848e-01	-1.25499332e-02	-1.66287915e-02	3.27128857e-03	8.43850184e-22	3.27128857e-03	-3.27128857e-03
211             	6.55842817e-02	1.60823588e-02	4.95019229e-02	3.34195640e-01	1.54372808e-01	1.79822832e-01	-1.27250121e-02	-1.67097820e-02	3.27921408e-03	9.48799796e-22	3.27921408e-03	-3.27921408e-03
212             	6.57791609e-02	1.60921931e-02	4.96869677e-02	3.35947746e-01	1.55031890e-01	1.80915856e-01	-1.29419827e-02	-1.67973873e-02	3.28895804e-03	1.04886468e-21	3.28895804e-03	-3.28895804e-03
213             	6.59975514e-02	1.61074033e-02	4.98901481e-02	3.37827448e-01	1.55741071e-01	1.82086377e-01	-1.31726529e-02	-1.68913724e-02	3.29987757e-03	1.15165364e-21	3.29987757e-03	-3.29987757e-03
214             	6.61744499e-02	1.61101998e-02	5.00642500e-02	3.39540502e-01	1.56427772e-01	1.83112730e-01	-1.33424786e-02	-1.69770251e-02	3.30872249e-03	1.25208303e-21	3.30872249e-03	-3.30872249e-03
215             	6.63150124e-02	1.61019456e-02	5.02130668e-02	3.41111212e-01	1.57085058e-01	1.84026154e-01	-1.34705481e-02	-1.70555606e-02	3.31575062e-03	1.34769551e-21	3.31575062e-03	-3.31575062e-03
216             	6.64902350e-02	1.61019618e-02	5.03882732e-02	3.42863114e-01	1.57784969e-01	1.85078145e-01	-1.36465878e-02	-1.71431557e-02	3.32451175e-03	1.44215340e-21	3.32451175e-03	-3.32451175e-03
217             	6.67570285e-02	1.61239611e-02	5.06330674e-02	3.45091063e-01	1.58594942e-01	1.86496121e-01	-1.39505895e-02	-1.72545532e-02	3.33785143e-03	1.53870438e-21	3.33785143e-03	-3.33785143e-03
218             	6.70933381e-02	1.61618384e-02	5.09314997e-02	3.47696613e-01	1.59483885e-01	1.88212728e-01	-1.43644214e-02	-1.73848307e-02	3.35466690e-03	1.63397622e-21	3.35466690e-03	-3.35466690e-03
219             	6.74899385e-02	1.62137465e-02	5.12761920e-02	3.50624454e-01	1.60442730e-01	1.90181724e-01	-1.48694970e-02	-1.75312227e-02	3.37449692e-03	1.72841204e-21	3.37449692e-03	-3.37449692e-03
220             	6.79676913e-02	1.62828654e-02	5.16848259e-02	3.54019605e-01	1.61519317e-01	1.92500288e-01	-1.54904853e-02	-1.77009803e-02	3.39838457e-03	1.82778683e-21	3.39838457e-03	-3.39838457e-03
221             	6.84328166e-02	1.63477711e-02	5.20850455e-02	3.57372744e-01	1.62592838e-01	1.94779906e-01	-1.60935344e-02	-1.78686372e-02	3.42164083e-03	1.92017224e-21	3.42164083e-03	-3.42164083e-03
222             	6.88033322e-02	1.63900552e-02	5.24132769e-02	3.60232217e-01	1.63559907e-01	1.96672310e-01	-1.65562016e-02	-1.80116108e-02	3.44016661e-03	2.00736786e-21	3.44016661e-03	-3.44016661e-03
223             	6.90947102e-02	1.64168559e-02	5.26778542e-02	3.62609983e-01	1.64434870e-01	1.98175113e-01	-1.68701212e-02	-1.81304991e-02	3.45473551e-03	2.09130000e-21	3.45473551e-03	-3.45473551e-03
224             	6.93275280e-02	1.64362418e-02	5.28912861e-02	3.64550443e-01	1.65246542e-01	1.99303901e-01	-1.70286796e-02	-1.82275221e-02	3.46637640e-03	2.18099525e-21	3.46637640e-03	-3.46637640e-03
