# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
68              	DILUPBiCGStab	1.52604790e-06	7.54219030e-08	1	3.08027750e-03	1.25249900e-04	1	2.27666270e-06	9.01543370e-08	1	false	DILUPBiCGStab	1.45142930e-04	3.62039730e-06	1	true	DILUPBiCGStab	1.63080840e-07	3.90129880e-09	1	true	DILUPBiCGStab	3.77432180e-08	2.00747080e-09	1	true	GAMG	3.04909290e-05	1.52046320e-06	28	true
69              	DILUPBiCGStab	1.51343310e-06	7.66557930e-08	1	4.05092840e-03	1.64039510e-04	1	2.20726410e-06	8.57872250e-08	1	false	DILUPBiCGStab	1.39016830e-04	3.45006240e-06	1	true	DILUPBiCGStab	1.61901940e-07	3.91577980e-09	1	true	DILUPBiCGStab	3.58751560e-08	1.93451890e-09	1	true	GAMG	3.73416240e-05	1.82841770e-06	30	true
70              	DILUPBiCGStab	1.48364580e-06	7.74074470e-08	1	3.16296310e-03	1.27597630e-04	1	2.25893740e-06	8.75833470e-08	1	false	DILUPBiCGStab	1.33053040e-04	3.29480930e-06	1	true	DILUPBiCGStab	1.56518360e-07	3.84749170e-09	1	true	DILUPBiCGStab	3.37871850e-08	1.87157660e-09	1	true	GAMG	5.10398690e-05	2.50853270e-06	35	true
71              	DILUPBiCGStab	1.43329760e-06	7.56570410e-08	1	4.80191710e-03	1.93921450e-04	1	2.31262510e-06	9.14952990e-08	1	false	DILUPBiCGStab	1.27356330e-04	3.15351630e-06	1	true	DILUPBiCGStab	1.50157930e-07	3.83815300e-09	1	true	DILUPBiCGStab	3.19229860e-08	1.81309000e-09	1	true	GAMG	7.46571410e-05	3.66633710e-06	35	true
72              	DILUPBiCGStab	1.36022870e-06	7.15150360e-08	1	1.97311540e-03	7.90621950e-05	1	2.31543860e-06	9.28874660e-08	1	false	DILUPBiCGStab	1.21879720e-04	3.02478340e-06	1	true	DILUPBiCGStab	1.45776830e-07	3.73002720e-09	1	true	DILUPBiCGStab	2.97694650e-08	1.75717210e-09	1	true	GAMG	9.72131490e-05	4.83958620e-06	33	true
73              	DILUPBiCGStab	1.26026750e-06	6.52313090e-08	1	1.13717190e-03	4.50443750e-05	1	2.29234840e-06	9.21352320e-08	1	false	DILUPBiCGStab	1.16577860e-04	2.90114940e-06	1	true	DILUPBiCGStab	1.43061750e-07	3.76634760e-09	1	true	DILUPBiCGStab	2.81729870e-08	1.70430520e-09	1	true	GAMG	8.52268970e-05	4.19331630e-06	32	true
74              	DILUPBiCGStab	1.15983420e-06	5.91589950e-08	1	8.65636700e-04	3.35160350e-05	1	2.25166600e-06	8.86626740e-08	1	false	DILUPBiCGStab	1.11506040e-04	2.77984440e-06	1	true	DILUPBiCGStab	1.35951800e-07	3.64942960e-09	1	true	DILUPBiCGStab	2.64104260e-08	1.65254000e-09	1	true	GAMG	5.78336140e-05	2.86245250e-06	32	true
75              	DILUPBiCGStab	1.10249910e-06	5.53593930e-08	1	8.00109670e-04	3.03943840e-05	1	2.18258890e-06	8.37436820e-08	1	false	DILUPBiCGStab	1.06823510e-04	2.66036800e-06	1	true	DILUPBiCGStab	1.31059850e-07	3.53636250e-09	1	true	DILUPBiCGStab	2.50628240e-08	1.60253870e-09	1	true	GAMG	3.90428590e-05	1.92666160e-06	33	true
76              	DILUPBiCGStab	1.10030160e-06	5.43262990e-08	1	8.61192040e-04	3.27139110e-05	1	2.13227540e-06	8.07753320e-08	1	false	DILUPBiCGStab	1.02579190e-04	2.54598470e-06	1	true	DILUPBiCGStab	1.24502460e-07	3.40939830e-09	1	true	DILUPBiCGStab	2.37418250e-08	1.55616650e-09	1	true	GAMG	2.93169030e-05	1.45482290e-06	33	true
77              	DILUPBiCGStab	1.11728620e-06	5.45670240e-08	1	1.01180750e-03	3.87897420e-05	1	2.07397110e-06	7.77741540e-08	1	false	DILUPBiCGStab	9.87690090e-05	2.43808400e-06	1	true	DILUPBiCGStab	1.19080720e-07	3.30161850e-09	1	true	DILUPBiCGStab	2.25150630e-08	1.51220750e-09	1	true	GAMG	2.47558870e-05	1.23298620e-06	31	true
78              	DILUPBiCGStab	1.14159520e-06	5.55195060e-08	1	1.50312140e-03	5.80807950e-05	1	2.00041630e-06	7.43155950e-08	1	false	DILUPBiCGStab	9.53318420e-05	2.33787240e-06	1	true	DILUPBiCGStab	1.10079900e-07	3.15817460e-09	1	true	DILUPBiCGStab	2.10544240e-08	1.46966710e-09	1	true	GAMG	2.34749970e-05	1.16210740e-06	31	true
79              	DILUPBiCGStab	1.16022890e-06	5.67719040e-08	1	2.11048370e-03	8.18786340e-05	1	1.91892740e-06	7.02290700e-08	1	false	DILUPBiCGStab	9.22174340e-05	2.24699120e-06	1	true	DILUPBiCGStab	1.12873960e-07	3.15253620e-09	1	true	DILUPBiCGStab	2.01297010e-08	1.43130280e-09	1	true	GAMG	2.48906970e-05	1.21558250e-06	30	true
80              	DILUPBiCGStab	1.16454470e-06	5.81183050e-08	1	2.20633950e-03	8.54724320e-05	1	1.88083210e-06	6.83080790e-08	1	false	DILUPBiCGStab	8.93707370e-05	2.16940410e-06	1	true	DILUPBiCGStab	1.04015560e-07	3.02536640e-09	1	true	DILUPBiCGStab	1.88944530e-08	1.39223230e-09	1	true	GAMG	2.85924790e-05	1.41777640e-06	29	true
81              	DILUPBiCGStab	1.15274280e-06	5.89407910e-08	1	1.70837660e-03	6.60327980e-05	1	1.90924330e-06	7.02253980e-08	1	false	DILUPBiCGStab	8.66314280e-05	2.10322130e-06	1	true	DILUPBiCGStab	1.01885190e-07	3.03552450e-09	1	true	DILUPBiCGStab	1.79225160e-08	1.35596420e-09	1	true	GAMG	3.51049350e-05	1.73372020e-06	31	true
82              	DILUPBiCGStab	1.12328500e-06	5.79881550e-08	1	1.16295880e-03	4.48827110e-05	1	1.94758790e-06	7.31375770e-08	1	false	DILUPBiCGStab	8.39270100e-05	2.04122800e-06	1	true	DILUPBiCGStab	9.90983910e-08	2.99283690e-09	1	true	DILUPBiCGStab	1.70448530e-08	1.32098610e-09	1	true	GAMG	4.24574750e-05	2.09332630e-06	33	true
83              	DILUPBiCGStab	1.06805970e-06	5.50202000e-08	1	7.96840180e-04	3.06861920e-05	1	1.95764590e-06	7.46466990e-08	1	false	DILUPBiCGStab	8.13144670e-05	1.98223340e-06	1	true	DILUPBiCGStab	9.53324890e-08	2.94617750e-09	1	true	DILUPBiCGStab	1.63062160e-08	1.28807610e-09	1	true	GAMG	4.55330440e-05	2.26537130e-06	31	true
84              	DILUPBiCGStab	9.91667310e-07	5.05584300e-08	1	5.91666920e-04	2.26990580e-05	1	1.94481220e-06	7.44663820e-08	1	false	DILUPBiCGStab	7.87691340e-05	1.92383120e-06	1	true	DILUPBiCGStab	9.27110690e-08	2.90396630e-09	1	true	DILUPBiCGStab	1.55681800e-08	1.25589130e-09	1	true	GAMG	4.09314850e-05	2.01744400e-06	30	true
85              	DILUPBiCGStab	9.24758210e-07	4.68184480e-08	1	5.05401990e-04	1.91886860e-05	1	1.90940780e-06	7.23524850e-08	1	false	DILUPBiCGStab	7.63053860e-05	1.86492850e-06	1	true	DILUPBiCGStab	9.41306230e-08	2.93222580e-09	1	true	DILUPBiCGStab	1.51262660e-08	1.22748600e-09	1	true	GAMG	3.29791730e-05	1.61261220e-06	30	true
86              	DILUPBiCGStab	8.92434530e-07	4.46695950e-08	1	4.97836830e-04	1.88358270e-05	1	1.87208960e-06	7.00764680e-08	1	false	DILUPBiCGStab	7.39636630e-05	1.80673270e-06	1	true	DILUPBiCGStab	8.69547370e-08	2.87467770e-09	1	true	DILUPBiCGStab	1.46612720e-08	1.20320020e-09	1	true	GAMG	2.63191000e-05	1.31190170e-06	30	true
87              	DILUPBiCGStab	8.96332410e-07	4.42803190e-08	1	5.33929250e-04	2.02233200e-05	1	1.84569330e-06	6.90101880e-08	1	false	DILUPBiCGStab	7.17740240e-05	1.74980840e-06	1	true	DILUPBiCGStab	8.51275020e-08	2.82038290e-09	1	true	DILUPBiCGStab	1.42317380e-08	1.17687970e-09	1	true	GAMG	2.20113240e-05	1.09690390e-06	30	true
88              	DILUPBiCGStab	9.16402400e-07	4.48722660e-08	1	5.95544830e-04	2.26102820e-05	1	1.81789840e-06	6.78235410e-08	1	false	DILUPBiCGStab	6.97399360e-05	1.69486550e-06	1	true	DILUPBiCGStab	8.35922140e-08	2.75124070e-09	1	true	DILUPBiCGStab	1.35490430e-08	1.14733020e-09	1	true	GAMG	1.97906950e-05	9.78166880e-07	30	true
89              	DILUPBiCGStab	9.39712720e-07	4.60422920e-08	1	6.81177460e-04	2.59818460e-05	1	1.77493740e-06	6.60388190e-08	1	false	DILUPBiCGStab	6.78517210e-05	1.64292520e-06	1	true	DILUPBiCGStab	7.83007810e-08	2.66900630e-09	1	true	DILUPBiCGStab	1.29825110e-08	1.12016810e-09	1	true	GAMG	1.92393110e-05	9.37402590e-07	27	true
90              	DILUPBiCGStab	9.58397890e-07	4.74245170e-08	1	7.80329790e-04	2.99120520e-05	1	1.72792400e-06	6.39079890e-08	1	false	DILUPBiCGStab	6.60661270e-05	1.59475790e-06	1	true	DILUPBiCGStab	7.35995490e-08	2.59749420e-09	1	true	DILUPBiCGStab	1.24551750e-08	1.09481380e-09	1	true	GAMG	2.01429140e-05	9.86743480e-07	26	true
91              	DILUPBiCGStab	9.66451170e-07	4.86932710e-08	1	8.65958080e-04	3.32392140e-05	1	1.70786510e-06	6.34077640e-08	1	false	DILUPBiCGStab	6.43713490e-05	1.55113000e-06	1	true	DILUPBiCGStab	7.62075960e-08	2.58271610e-09	1	true	DILUPBiCGStab	1.20874620e-08	1.07146440e-09	1	true	GAMG	2.22242460e-05	1.08359680e-06	26	true
92              	DILUPBiCGStab	9.62130150e-07	4.91289510e-08	1	7.83271410e-04	3.01162590e-05	1	1.72605700e-06	6.50790230e-08	1	false	DILUPBiCGStab	6.27701970e-05	1.51247510e-06	1	true	DILUPBiCGStab	6.85692800e-08	2.49129420e-09	1	true	DILUPBiCGStab	1.16284010e-08	1.04758180e-09	1	true	GAMG	2.47622130e-05	1.23368540e-06	25	true
93              	DILUPBiCGStab	9.42562000e-07	4.83015960e-08	1	6.52820870e-04	2.51503710e-05	1	1.74735540e-06	6.73068700e-08	1	false	DILUPBiCGStab	6.11964700e-05	1.47711100e-06	1	true	DILUPBiCGStab	6.92683870e-08	2.50267520e-09	1	true	DILUPBiCGStab	1.11811230e-08	1.02233620e-09	1	true	GAMG	2.72431550e-05	1.34408210e-06	26	true
94              	DILUPBiCGStab	9.04119890e-07	4.60671610e-08	1	5.42989220e-04	2.08837170e-05	1	1.75317840e-06	6.84517840e-08	1	false	DILUPBiCGStab	5.96490160e-05	1.44444240e-06	1	true	DILUPBiCGStab	6.84706900e-08	2.49468020e-09	1	true	DILUPBiCGStab	1.09087390e-08	1.00250140e-09	1	true	GAMG	2.75675970e-05	1.36735390e-06	28	true
95              	DILUPBiCGStab	8.51888110e-07	4.28770330e-08	1	4.58398990e-04	1.75797590e-05	1	1.73969170e-06	6.81781710e-08	1	false	DILUPBiCGStab	5.81581240e-05	1.41390220e-06	1	true	DILUPBiCGStab	6.43953690e-08	2.46368570e-09	1	true	DILUPBiCGStab	1.05285370e-08	9.78535430e-10	1	true	GAMG	2.50634320e-05	1.24375950e-06	24	true
96              	DILUPBiCGStab	8.06739060e-07	4.02460800e-08	1	4.13711760e-04	1.58656200e-05	1	1.71574270e-06	6.69304660e-08	1	false	DILUPBiCGStab	5.67151150e-05	1.38507170e-06	1	true	DILUPBiCGStab	6.40616850e-08	2.43042850e-09	1	true	DILUPBiCGStab	1.02914230e-08	9.58157710e-10	1	true	GAMG	2.17933710e-05	1.06751780e-06	22	true
97              	DILUPBiCGStab	7.89747520e-07	3.88728930e-08	1	3.91239030e-04	1.50907900e-05	1	1.69718490e-06	6.57709940e-08	1	false	DILUPBiCGStab	5.53294140e-05	1.35666880e-06	1	true	DILUPBiCGStab	6.39190560e-08	2.43585460e-09	1	true	DILUPBiCGStab	1.00949090e-08	9.39716590e-10	1	true	GAMG	1.90275790e-05	9.40348800e-07	23	true
98              	DILUPBiCGStab	7.96904620e-07	3.88394290e-08	1	3.90099660e-04	1.51450680e-05	1	1.69031950e-06	6.55120210e-08	1	false	DILUPBiCGStab	5.40163650e-05	1.32773900e-06	1	true	DILUPBiCGStab	5.97786280e-08	2.38820950e-09	1	true	DILUPBiCGStab	9.87242500e-09	9.25848570e-10	1	true	GAMG	1.71897010e-05	8.51433880e-07	23	true
99              	DILUPBiCGStab	8.14016610e-07	3.95037850e-08	1	4.03858990e-04	1.57434740e-05	1	1.67742470e-06	6.49339110e-08	1	false	DILUPBiCGStab	5.27765350e-05	1.29898150e-06	1	true	DILUPBiCGStab	6.05163560e-08	2.37651620e-09	1	true	DILUPBiCGStab	9.60951180e-09	9.07114910e-10	1	true	GAMG	1.62825610e-05	8.05935700e-07	23	true
100             	DILUPBiCGStab	8.32256980e-07	4.03373230e-08	1	4.22282360e-04	1.64033130e-05	1	1.65556530e-06	6.36713500e-08	1	false	DILUPBiCGStab	5.16139230e-05	1.27122420e-06	1	true	DILUPBiCGStab	5.84713700e-08	2.33151050e-09	1	true	DILUPBiCGStab	9.32556170e-09	8.87483990e-10	1	true	GAMG	1.60815690e-05	7.93952280e-07	24	true
101             	DILUPBiCGStab	8.45748230e-07	4.13411110e-08	1	4.44422500e-04	1.71751220e-05	1	1.63166220e-06	6.22001250e-08	1	false	DILUPBiCGStab	5.05086100e-05	1.24551140e-06	1	true	DILUPBiCGStab	5.52195680e-08	2.28240420e-09	1	true	DILUPBiCGStab	9.12521360e-09	8.72028190e-10	1	true	GAMG	1.63182550e-05	8.02188350e-07	20	true
102             	DILUPBiCGStab	8.52580120e-07	4.21483700e-08	1	4.56096210e-04	1.75669050e-05	1	1.62311070e-06	6.16980600e-08	1	false	DILUPBiCGStab	4.94368280e-05	1.22112840e-06	1	true	DILUPBiCGStab	5.21531740e-08	2.23364240e-09	1	true	DILUPBiCGStab	8.88935510e-09	8.53408980e-10	1	true	GAMG	1.72462640e-05	8.48221660e-07	18	true
103             	DILUPBiCGStab	8.50317520e-07	4.23838070e-08	1	4.51561690e-04	1.74004700e-05	1	1.63468670e-06	6.25224470e-08	1	false	DILUPBiCGStab	4.84005930e-05	1.19755620e-06	1	true	DILUPBiCGStab	5.21412230e-08	2.21423400e-09	1	true	DILUPBiCGStab	8.66645330e-09	8.35552490e-10	1	true	GAMG	1.84291570e-05	8.98097930e-07	18	true
104             	DILUPBiCGStab	8.35750040e-07	4.17358360e-08	1	4.32304960e-04	1.66356430e-05	1	1.64727610e-06	6.33321810e-08	1	false	DILUPBiCGStab	4.73978260e-05	1.17480220e-06	1	true	DILUPBiCGStab	4.84968270e-08	2.16757710e-09	1	true	DILUPBiCGStab	8.43518320e-09	8.17637190e-10	1	true	GAMG	1.90877800e-05	9.34892770e-07	17	true
105             	DILUPBiCGStab	8.08732500e-07	4.02374370e-08	1	3.99763150e-04	1.53642230e-05	1	1.64411400e-06	6.34061440e-08	1	false	DILUPBiCGStab	4.64229730e-05	1.15253570e-06	1	true	DILUPBiCGStab	4.88800870e-08	2.16723220e-09	1	true	DILUPBiCGStab	8.18946580e-09	7.98384710e-10	1	true	GAMG	1.89117720e-05	9.22052560e-07	18	true
106             	DILUPBiCGStab	7.74405100e-07	3.83362750e-08	1	3.72609630e-04	1.42507360e-05	1	1.62903190e-06	6.27340060e-08	1	false	DILUPBiCGStab	4.54731840e-05	1.13013480e-06	1	true	DILUPBiCGStab	4.73585330e-08	2.14296710e-09	1	true	DILUPBiCGStab	8.04298300e-09	7.85057970e-10	1	true	GAMG	1.77292190e-05	8.69699530e-07	19	true
107             	DILUPBiCGStab	7.48511340e-07	3.68243780e-08	1	3.50481970e-04	1.33161950e-05	1	1.61025850e-06	6.15672390e-08	1	false	DILUPBiCGStab	4.45657010e-05	1.10790180e-06	1	true	DILUPBiCGStab	4.63816070e-08	2.14998640e-09	1	true	DILUPBiCGStab	7.84110330e-09	7.68004730e-10	1	true	GAMG	1.60206820e-05	7.88122620e-07	16	true
108             	DILUPBiCGStab	7.41262860e-07	3.62008820e-08	1	3.33160930e-04	1.25971270e-05	1	1.60076790e-06	6.06847140e-08	1	false	DILUPBiCGStab	4.36985330e-05	1.08590320e-06	1	true	DILUPBiCGStab	4.50934060e-08	2.12419280e-09	1	true	DILUPBiCGStab	7.69120380e-09	7.53732230e-10	1	true	GAMG	1.46091750e-05	7.21210960e-07	13	true
109             	DILUPBiCGStab	7.47735110e-07	3.63332730e-08	1	3.22524390e-04	1.21732140e-05	1	1.60042340e-06	6.02769950e-08	1	false	DILUPBiCGStab	4.28677840e-05	1.06449630e-06	1	true	DILUPBiCGStab	4.65772440e-08	2.14059080e-09	1	true	DILUPBiCGStab	7.61574580e-09	7.42392060e-10	1	true	GAMG	1.37547410e-05	6.79330220e-07	14	true
110             	DILUPBiCGStab	7.58690130e-07	3.68594850e-08	1	3.12929060e-04	1.18004380e-05	1	1.59676310e-06	5.97252350e-08	1	false	DILUPBiCGStab	4.20795790e-05	1.04361890e-06	1	true	DILUPBiCGStab	4.39152500e-08	2.10288850e-09	1	true	DILUPBiCGStab	7.42096730e-09	7.28234060e-10	1	true	GAMG	1.33121490e-05	6.47339100e-07	15	true
111             	DILUPBiCGStab	7.68994950e-07	3.74900630e-08	1	3.11244660e-04	1.17307890e-05	1	1.58581580e-06	5.88672340e-08	1	false	DILUPBiCGStab	4.13285360e-05	1.02345420e-06	1	true	DILUPBiCGStab	4.43385300e-08	2.09433530e-09	1	true	DILUPBiCGStab	7.24500800e-09	7.14047430e-10	1	true	GAMG	1.33323860e-05	6.62052350e-07	15	true
112             	DILUPBiCGStab	7.77787390e-07	3.81421590e-08	1	3.12353320e-04	1.17377880e-05	1	1.57627630e-06	5.81655610e-08	1	false	DILUPBiCGStab	4.06055640e-05	1.00444310e-06	1	true	DILUPBiCGStab	4.20602240e-08	2.06420900e-09	1	true	DILUPBiCGStab	7.09073640e-09	7.03484680e-10	1	true	GAMG	1.35404420e-05	6.69751010e-07	15	true
113             	DILUPBiCGStab	7.82587120e-07	3.85634360e-08	1	3.12163790e-04	1.16680170e-05	1	1.57489710e-06	5.80821160e-08	1	false	DILUPBiCGStab	3.99085680e-05	9.86530940e-07	1	true	DILUPBiCGStab	4.21018300e-08	2.03433240e-09	1	true	DILUPBiCGStab	6.95561510e-09	6.89805760e-10	1	true	GAMG	1.39125940e-05	6.78147680e-07	13	true
114             	DILUPBiCGStab	7.80428610e-07	3.85315340e-08	1	3.12325580e-04	1.16206570e-05	1	1.58193890e-06	5.86168300e-08	1	false	DILUPBiCGStab	3.92314150e-05	9.69330790e-07	1	true	DILUPBiCGStab	3.95691580e-08	1.99821560e-09	1	true	DILUPBiCGStab	6.88256760e-09	6.78968740e-10	1	true	GAMG	1.42615780e-05	6.97104970e-07	11	true
115             	DILUPBiCGStab	7.69992670e-07	3.80031220e-08	1	3.06473440e-04	1.13861660e-05	1	1.58789100e-06	5.90716590e-08	1	false	DILUPBiCGStab	3.85638770e-05	9.52901920e-07	1	true	DILUPBiCGStab	3.94429260e-08	1.97114360e-09	1	true	DILUPBiCGStab	6.73722170e-09	6.66479740e-10	1	true	GAMG	1.44488640e-05	7.02214540e-07	12	true
116             	DILUPBiCGStab	7.52298090e-07	3.70398210e-08	1	3.03977760e-04	1.12918660e-05	1	1.58498420e-06	5.90532240e-08	1	false	DILUPBiCGStab	3.79101890e-05	9.36797140e-07	1	true	DILUPBiCGStab	3.76840760e-08	1.95004810e-09	1	true	DILUPBiCGStab	6.59785630e-09	6.53620350e-10	1	true	GAMG	1.40789270e-05	6.73399170e-07	11	true
117             	DILUPBiCGStab	7.32520980e-07	3.59356610e-08	1	2.97358280e-04	1.10525680e-05	1	1.57150410e-06	5.84657630e-08	1	false	DILUPBiCGStab	3.72776420e-05	9.21233950e-07	1	true	DILUPBiCGStab	3.64274520e-08	1.93517670e-09	1	true	DILUPBiCGStab	6.41698360e-09	6.37828210e-10	1	true	GAMG	1.34641370e-05	6.42480310e-07	11	true
118             	DILUPBiCGStab	7.20601390e-07	3.52210210e-08	1	2.89027350e-04	1.07401980e-05	1	1.55624960e-06	5.77030020e-08	1	false	DILUPBiCGStab	3.66649470e-05	9.05858830e-07	1	true	DILUPBiCGStab	3.56520910e-08	1.91581510e-09	1	true	DILUPBiCGStab	6.31061510e-09	6.28552320e-10	1	true	GAMG	1.26947840e-05	6.13091020e-07	11	true
119             	DILUPBiCGStab	7.17141020e-07	3.49145000e-08	1	2.79628640e-04	1.03797940e-05	1	1.55033630e-06	5.72996190e-08	1	false	DILUPBiCGStab	3.60779020e-05	8.90705390e-07	1	true	DILUPBiCGStab	3.70759200e-08	1.94878120e-09	1	true	DILUPBiCGStab	6.20648040e-09	6.19861160e-10	1	true	GAMG	1.20112800e-05	5.70023580e-07	10	true
120             	DILUPBiCGStab	7.19753240e-07	3.49473540e-08	1	2.67941030e-04	9.92941610e-06	1	1.55004300e-06	5.71578880e-08	1	false	DILUPBiCGStab	3.55174690e-05	8.75514600e-07	1	true	DILUPBiCGStab	3.55284290e-08	1.93603050e-09	1	true	DILUPBiCGStab	6.06970380e-09	6.05403020e-10	1	true	GAMG	1.14890990e-05	5.42826650e-07	9	true
121             	DILUPBiCGStab	7.25090380e-07	3.52094700e-08	1	2.58693180e-04	9.58263300e-06	1	1.54900490e-06	5.68806780e-08	1	false	DILUPBiCGStab	3.49796940e-05	8.60560910e-07	1	true	DILUPBiCGStab	3.64773200e-08	1.93211410e-09	1	true	DILUPBiCGStab	6.01216510e-09	5.98592600e-10	1	true	GAMG	1.13066770e-05	5.29695950e-07	10	true
122             	DILUPBiCGStab	7.30938250e-07	3.56256810e-08	1	2.49512590e-04	9.24150750e-06	1	1.54643170e-06	5.64588000e-08	1	false	DILUPBiCGStab	3.44614600e-05	8.45873940e-07	1	true	DILUPBiCGStab	3.60102370e-08	1.93067530e-09	1	true	DILUPBiCGStab	5.91109870e-09	5.88569440e-10	1	true	GAMG	1.13476450e-05	5.34858140e-07	10	true
123             	DILUPBiCGStab	7.35957140e-07	3.60776390e-08	1	2.41300070e-04	8.92837620e-06	1	1.54408810e-06	5.61674620e-08	1	false	DILUPBiCGStab	3.39661970e-05	8.31680930e-07	1	true	DILUPBiCGStab	3.53291190e-08	1.90288160e-09	1	true	DILUPBiCGStab	5.75686160e-09	5.76066720e-10	1	true	GAMG	1.15556930e-05	5.54253310e-07	10	true
124             	DILUPBiCGStab	7.38367600e-07	3.63783880e-08	1	2.36410740e-04	8.72646660e-06	1	1.54567640e-06	5.62317250e-08	1	false	DILUPBiCGStab	3.34839870e-05	8.17906560e-07	1	true	DILUPBiCGStab	3.46792350e-08	1.89358820e-09	1	true	DILUPBiCGStab	5.71152810e-09	5.71246150e-10	1	true	GAMG	1.17598410e-05	5.83524270e-07	9	true
125             	DILUPBiCGStab	7.36561840e-07	3.63494820e-08	1	2.33136510e-04	8.56723530e-06	1	1.54962510e-06	5.65171050e-08	1	false	DILUPBiCGStab	3.30106950e-05	8.04527500e-07	1	true	DILUPBiCGStab	3.41071310e-08	1.86236810e-09	1	true	DILUPBiCGStab	5.56118970e-09	5.55832500e-10	1	true	GAMG	1.19267970e-05	5.81109850e-07	8	true
126             	DILUPBiCGStab	7.29733380e-07	3.59780790e-08	1	2.31511690e-04	8.46713170e-06	1	1.55121040e-06	5.66723780e-08	1	false	DILUPBiCGStab	3.25495770e-05	7.91324230e-07	1	true	DILUPBiCGStab	3.27597590e-08	1.83570180e-09	1	true	DILUPBiCGStab	5.51275650e-09	5.51153440e-10	1	true	GAMG	1.19016890e-05	5.84209030e-07	7	true
127             	DILUPBiCGStab	7.19086840e-07	3.54478370e-08	1	2.30489080e-04	8.42138260e-06	1	1.54706060e-06	5.65055350e-08	1	false	DILUPBiCGStab	3.20957180e-05	7.78423540e-07	1	true	DILUPBiCGStab	3.17537310e-08	1.80991160e-09	1	true	DILUPBiCGStab	5.44535730e-09	5.42899750e-10	1	true	GAMG	1.16766340e-05	5.79279730e-07	7	true
128             	DILUPBiCGStab	7.08656820e-07	3.49279310e-08	1	2.29654190e-04	8.40553610e-06	1	1.53671860e-06	5.59997090e-08	1	false	DILUPBiCGStab	3.16537620e-05	7.65513130e-07	1	true	DILUPBiCGStab	3.26828930e-08	1.79917090e-09	1	true	DILUPBiCGStab	5.36768580e-09	5.35022990e-10	1	true	GAMG	1.14184510e-05	5.41920460e-07	8	true
129             	DILUPBiCGStab	7.01749600e-07	3.46072020e-08	1	2.33218320e-04	8.55144260e-06	1	1.52571990e-06	5.53711430e-08	1	false	DILUPBiCGStab	3.12269770e-05	7.52607750e-07	1	true	DILUPBiCGStab	3.10439760e-08	1.78225670e-09	1	true	DILUPBiCGStab	5.23257030e-09	5.23718110e-10	1	true	GAMG	1.09219370e-05	5.42621740e-07	7	true
130             	DILUPBiCGStab	6.98667160e-07	3.45128360e-08	1	2.29902060e-04	8.44449890e-06	1	1.51980890e-06	5.49554080e-08	1	false	DILUPBiCGStab	3.08172620e-05	7.39760940e-07	1	true	DILUPBiCGStab	3.09151190e-08	1.76758610e-09	1	true	DILUPBiCGStab	5.14904620e-09	5.15308860e-10	1	true	GAMG	1.05487750e-05	5.07154150e-07	7	true
131             	DILUPBiCGStab	6.98918480e-07	3.45759750e-08	1	2.24184430e-04	8.22479150e-06	1	1.51947080e-06	5.47482510e-08	1	false	DILUPBiCGStab	3.04183530e-05	7.27053210e-07	1	true	DILUPBiCGStab	2.99236110e-08	1.75415660e-09	1	true	DILUPBiCGStab	5.05181070e-09	5.05947480e-10	1	true	GAMG	1.03359930e-05	4.65882480e-07	7	true
132             	DILUPBiCGStab	7.01265540e-07	3.47402880e-08	1	2.16278420e-04	7.90935040e-06	1	1.51884890e-06	5.44918840e-08	1	false	DILUPBiCGStab	3.00357300e-05	7.14636190e-07	1	true	DILUPBiCGStab	3.13502100e-08	1.78876420e-09	1	true	DILUPBiCGStab	5.00235790e-09	5.02725400e-10	1	true	GAMG	1.02834050e-05	5.06888070e-07	6	true
133             	DILUPBiCGStab	7.04313080e-07	3.49940340e-08	1	2.06246600e-04	7.52376500e-06	1	1.51804600e-06	5.42490970e-08	1	false	DILUPBiCGStab	2.96686220e-05	7.02568450e-07	1	true	DILUPBiCGStab	3.05487580e-08	1.80256980e-09	1	true	DILUPBiCGStab	4.91269720e-09	4.91522020e-10	1	true	GAMG	1.03053160e-05	4.72346400e-07	7	true
134             	DILUPBiCGStab	7.06674200e-07	3.52572350e-08	1	1.97306460e-04	7.19686730e-06	1	1.51779100e-06	5.41451170e-08	1	false	DILUPBiCGStab	2.93099750e-05	6.91148220e-07	1	true	DILUPBiCGStab	3.35564570e-08	1.81776540e-09	1	true	DILUPBiCGStab	4.98975710e-09	4.92761640e-10	1	true	GAMG	1.05000520e-05	5.20079680e-07	7	true
135             	DILUPBiCGStab	7.07215750e-07	3.54101950e-08	1	1.87422250e-04	6.83480290e-06	1	1.52027940e-06	5.42109360e-08	1	false	DILUPBiCGStab	2.89579820e-05	6.80282190e-07	1	true	DILUPBiCGStab	3.21525410e-08	1.79718960e-09	1	true	DILUPBiCGStab	4.83003800e-09	4.80644830e-10	1	true	GAMG	1.06202460e-05	5.26278170e-07	7	true
