#
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
# Force and moment coefficients
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
# dragDir       : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# lRef          : 1.53816000e+00
# liftDir       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
# magUInf       : 6.80500000e+01
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# rollAxis      : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
115             	4.33376049e-02	1.96986881e-01	-1.53649276e-01	3.86432003e-01	1.98672871e-01	1.87759132e-01	5.45686957e-03	1.75318078e-01	-3.09080020e-02	3.35810547e-02	-1.41174746e-02	4.76985294e-02
116             	4.44919745e-02	1.99142108e-01	-1.54650133e-01	3.93407203e-01	2.02416792e-01	1.90990411e-01	5.71319070e-03	1.76896121e-01	-3.09293188e-02	3.54328902e-02	-1.32128737e-02	4.86457639e-02
117             	4.66357081e-02	2.02430572e-01	-1.55794864e-01	4.01648967e-01	2.05833339e-01	1.95815628e-01	5.00885540e-03	1.79112718e-01	-3.08069213e-02	3.62835495e-02	-1.26651465e-02	4.89486960e-02
118             	4.90945253e-02	2.05874434e-01	-1.56779909e-01	4.08933715e-01	2.07966857e-01	2.00966857e-01	3.50000014e-03	1.81327171e-01	-3.06020895e-02	3.59405844e-02	-1.26317973e-02	4.85723817e-02
119             	5.11421543e-02	2.08522763e-01	-1.57380609e-01	4.13507624e-01	2.08366794e-01	2.05140829e-01	1.61298250e-03	1.82951686e-01	-3.03952618e-02	3.46047071e-02	-1.30929082e-02	4.76976153e-02
120             	5.20819767e-02	2.09599453e-01	-1.57517476e-01	4.14116825e-01	2.07083048e-01	2.07033777e-01	2.46355961e-05	1.83558464e-01	-3.02354238e-02	3.28639694e-02	-1.38034391e-02	4.66674085e-02
121             	5.16327802e-02	2.08926504e-01	-1.57293724e-01	4.10903855e-01	2.04759317e-01	2.06144538e-01	-6.92610100e-04	1.83110114e-01	-3.01616114e-02	3.13444566e-02	-1.44893831e-02	4.58338397e-02
122             	4.99789147e-02	2.06917965e-01	-1.56939050e-01	4.05225293e-01	2.02350071e-01	2.02875222e-01	-2.62575359e-04	1.81928507e-01	-3.01921259e-02	3.05309633e-02	-1.49266442e-02	4.54576076e-02
123             	4.77220119e-02	2.04392374e-01	-1.56670363e-01	3.99271561e-01	2.00725391e-01	1.98546171e-01	1.08960998e-03	1.80531368e-01	-3.03072249e-02	3.06831569e-02	-1.49656465e-02	4.56488034e-02
124             	4.56606606e-02	2.02292478e-01	-1.56631817e-01	3.95305005e-01	2.00407118e-01	1.94897887e-01	2.75461586e-03	1.79462147e-01	-3.04595517e-02	3.17489251e-02	-1.45850891e-02	4.63340142e-02
125             	4.44038432e-02	2.01311812e-01	-1.56907969e-01	3.94548085e-01	2.01473005e-01	1.93075079e-01	4.19896312e-03	1.79109890e-01	-3.05814105e-02	3.33653464e-02	-1.38987373e-02	4.72640837e-02
126             	4.42196833e-02	2.01703253e-01	-1.57483569e-01	3.96976640e-01	2.03550573e-01	1.93426067e-01	5.06225346e-03	1.79593411e-01	-3.06177031e-02	3.50215941e-02	-1.31069060e-02	4.81285001e-02
127             	4.51089632e-02	2.03334024e-01	-1.58225061e-01	4.01856966e-01	2.05965791e-01	1.95891176e-01	5.03730747e-03	1.80779543e-01	-3.05619101e-02	3.62216696e-02	-1.24510752e-02	4.86727449e-02
128             	4.67747352e-02	2.05711271e-01	-1.58936536e-01	4.07875127e-01	2.07985527e-01	1.99889600e-01	4.04796382e-03	1.82323904e-01	-3.04391061e-02	3.66532728e-02	-1.21124697e-02	4.87657425e-02
129             	4.86094126e-02	2.08081288e-01	-1.59471875e-01	4.13182157e-01	2.09050677e-01	2.04131480e-01	2.45959836e-03	1.83776582e-01	-3.02887676e-02	3.62807841e-02	-1.21483755e-02	4.84291596e-02
130             	4.99686754e-02	2.09749159e-01	-1.59780483e-01	4.16197825e-01	2.09010716e-01	2.07187109e-01	9.11803738e-04	1.84764821e-01	-3.01564372e-02	3.52860438e-02	-1.25134154e-02	4.77994591e-02
131             	5.04857719e-02	2.10356715e-01	-1.59870944e-01	4.16444054e-01	2.08097164e-01	2.08346890e-01	-1.24863229e-04	1.85113830e-01	-3.00853708e-02	3.40264342e-02	-1.30721537e-02	4.70985879e-02
132             	5.01235367e-02	2.09915717e-01	-1.59792181e-01	4.14479248e-01	2.06744338e-01	2.07734910e-01	-4.95285896e-04	1.84853949e-01	-3.00972305e-02	3.29632836e-02	-1.36155887e-02	4.65788723e-02
133             	4.90508869e-02	2.08712796e-01	-1.59661909e-01	4.11285264e-01	2.05481040e-01	2.05804224e-01	-1.61592273e-04	1.84187352e-01	-3.01807102e-02	3.24830340e-02	-1.39391932e-02	4.64222272e-02
134             	4.76034564e-02	2.07235838e-01	-1.59632381e-01	4.07998847e-01	2.04805458e-01	2.03193389e-01	8.06034651e-04	1.83434110e-01	-3.02953531e-02	3.27296606e-02	-1.39305228e-02	4.66601834e-02
135             	4.62154702e-02	2.06039880e-01	-1.59824410e-01	4.05708585e-01	2.04995417e-01	2.00713168e-01	2.14112426e-03	1.82932145e-01	-3.04011382e-02	3.35790920e-02	-1.36115922e-02	4.71906842e-02
136             	4.52869122e-02	2.05524119e-01	-1.60237207e-01	4.05165086e-01	2.05951108e-01	1.99213978e-01	3.36856508e-03	1.82880663e-01	-3.04581092e-02	3.47928764e-02	-1.30616709e-02	4.78545474e-02
137             	4.50896220e-02	2.05876095e-01	-1.60786473e-01	4.06648679e-01	2.07354580e-01	1.99294099e-01	4.03024058e-03	1.83331284e-01	-3.04456621e-02	3.60147403e-02	-1.24382919e-02	4.84530322e-02
138             	4.56408006e-02	2.07012327e-01	-1.61371526e-01	4.09759753e-01	2.08817695e-01	2.00942057e-01	3.93781912e-03	1.84191926e-01	-3.03712070e-02	3.68648440e-02	-1.19387850e-02	4.88036289e-02
139             	4.66294825e-02	2.08512997e-01	-1.61883515e-01	4.13331708e-01	2.09902364e-01	2.03429344e-01	3.23650974e-03	1.85198256e-01	-3.02479134e-02	3.71756947e-02	-1.16600660e-02	4.88357607e-02
140             	4.76640413e-02	2.09903672e-01	-1.62239631e-01	4.16252123e-01	2.10340974e-01	2.05911149e-01	2.21491219e-03	1.86071652e-01	-3.01050993e-02	3.69425319e-02	-1.16338333e-02	4.85763653e-02
141             	4.84758514e-02	2.10858657e-01	-1.62382806e-01	4.18050391e-01	2.10106578e-01	2.07943813e-01	1.08138289e-03	1.86620731e-01	-2.99864781e-02	3.63286817e-02	-1.18221373e-02	4.81508190e-02
142             	4.88319732e-02	2.11188964e-01	-1.62356991e-01	4.18475533e-01	2.09396970e-01	2.09078564e-01	1.59203112e-04	1.86772978e-01	-2.99297102e-02	3.55973202e-02	-1.21310501e-02	4.77283703e-02
143             	4.86310673e-02	2.10915707e-01	-1.62284640e-01	4.17624793e-01	2.08599590e-01	2.09025202e-01	-2.12806068e-04	1.86600173e-01	-2.99458622e-02	3.49909316e-02	-1.24503964e-02	4.74413280e-02
144             	4.80039293e-02	2.10288670e-01	-1.62284741e-01	4.16138443e-01	2.08108904e-01	2.08029539e-01	3.96825097e-05	1.86286706e-01	-3.00221088e-02	3.46792525e-02	-1.26824825e-02	4.73617351e-02
145             	4.72060039e-02	2.09635146e-01	-1.62429142e-01	4.14813394e-01	2.08151319e-01	2.06662075e-01	7.44622063e-04	1.86032144e-01	-3.01277965e-02	3.47592086e-02	-1.27481921e-02	4.75074008e-02
146             	4.65247969e-02	2.09256275e-01	-1.62731479e-01	4.14324217e-01	2.08742608e-01	2.05581609e-01	1.58049929e-03	1.85993877e-01	-3.02271606e-02	3.52108843e-02	-1.26217185e-02	4.78326027e-02
147             	4.61056168e-02	2.09285151e-01	-1.63179534e-01	4.14759171e-01	2.09713251e-01	2.05045920e-01	2.33366583e-03	1.86232342e-01	-3.02852457e-02	3.59048134e-02	-1.23328391e-02	4.82376524e-02
148             	4.59902765e-02	2.09720231e-01	-1.63729955e-01	4.15873094e-01	2.10808637e-01	2.05064457e-01	2.87209022e-03	1.86725093e-01	-3.02812591e-02	3.66192132e-02	-1.19716525e-02	4.85908657e-02
149             	4.61768691e-02	2.10453837e-01	-1.64276968e-01	4.17397668e-01	2.11726999e-01	2.05670669e-01	3.02816487e-03	1.87365402e-01	-3.02171114e-02	3.71618532e-02	-1.16361848e-02	4.87980380e-02
150             	4.65825752e-02	2.11279114e-01	-1.64696539e-01	4.19006359e-01	2.12205791e-01	2.06800568e-01	2.70261177e-03	1.87987826e-01	-3.01131060e-02	3.74493926e-02	-1.13884097e-02	4.88378023e-02
151             	4.70462455e-02	2.11987467e-01	-1.64941221e-01	4.20317563e-01	2.12193113e-01	2.08124450e-01	2.03433120e-03	1.88464344e-01	-3.00022548e-02	3.74390982e-02	-1.12827057e-02	4.87218039e-02
152             	4.73549553e-02	2.12378090e-01	-1.65023135e-01	4.20932174e-01	2.11762215e-01	2.09169959e-01	1.29612793e-03	1.88700613e-01	-2.99125682e-02	3.72228469e-02	-1.13011447e-02	4.85239917e-02
153             	4.74045188e-02	2.12398997e-01	-1.64994478e-01	4.20841649e-01	2.11131323e-01	2.09710327e-01	7.10498077e-04	1.88696737e-01	-2.98626792e-02	3.69404394e-02	-1.13924595e-02	4.83328988e-02
154             	4.72573483e-02	2.12166614e-01	-1.64909266e-01	4.20501965e-01	2.10569655e-01	2.09932310e-01	3.18672581e-04	1.88537940e-01	-2.98596362e-02	3.67450438e-02	-1.14871142e-02	4.82321581e-02
155             	4.70003801e-02	2.11866389e-01	-1.64866009e-01	4.20310207e-01	2.10333972e-01	2.09976235e-01	1.78868629e-04	1.88366199e-01	-2.98996653e-02	3.67186487e-02	-1.15403409e-02	4.82589896e-02
156             	4.66522871e-02	2.11639229e-01	-1.64986942e-01	4.20275640e-01	2.10561651e-01	2.09713989e-01	4.23831139e-04	1.88313086e-01	-2.99646347e-02	3.68726700e-02	-1.15282997e-02	4.84009697e-02
157             	4.63259189e-02	2.11626699e-01	-1.65300780e-01	4.20558806e-01	2.11225316e-01	2.09333490e-01	9.45912796e-04	1.88463740e-01	-3.00274880e-02	3.71602290e-02	-1.14473734e-02	4.86076025e-02
158             	4.62543325e-02	2.12011102e-01	-1.65756769e-01	4.21635655e-01	2.12237924e-01	2.09397732e-01	1.42009604e-03	1.88883935e-01	-3.00747714e-02	3.74288206e-02	-1.13603611e-02	4.87891816e-02
159             	4.64182455e-02	2.12698819e-01	-1.66280574e-01	4.23214705e-01	2.13316816e-01	2.09897890e-01	1.70946291e-03	1.89489697e-01	-3.00916096e-02	3.76234764e-02	-1.12798713e-02	4.89033478e-02
160             	4.66584466e-02	2.13453181e-01	-1.66794735e-01	4.24656781e-01	2.14152009e-01	2.10504772e-01	1.82361856e-03	1.90123958e-01	-3.00696515e-02	3.77375560e-02	-1.12008735e-02	4.89384295e-02
161             	4.68336372e-02	2.14064533e-01	-1.67230896e-01	4.25506655e-01	2.14559617e-01	2.10947038e-01	1.80628980e-03	1.90647715e-01	-3.00160715e-02	3.77657676e-02	-1.11331877e-02	4.88989553e-02
162             	4.68683470e-02	2.14411161e-01	-1.67542814e-01	4.25633202e-01	2.14524791e-01	2.11108411e-01	1.70819028e-03	1.90976987e-01	-2.99499108e-02	3.77177131e-02	-1.10910543e-02	4.88087674e-02
163             	4.67146389e-02	2.14396940e-01	-1.67682301e-01	4.25090671e-01	2.14053423e-01	2.11037248e-01	1.50808742e-03	1.91039621e-01	-2.98844649e-02	3.77342662e-02	-1.10173318e-02	4.87515980e-02
164             	4.64117965e-02	2.14085802e-01	-1.67674006e-01	4.24210129e-01	2.13345872e-01	2.10864257e-01	1.24080729e-03	1.90879904e-01	-2.98349528e-02	3.78776859e-02	-1.08961098e-02	4.87737957e-02
165             	4.60400877e-02	2.13659961e-01	-1.67619873e-01	4.23385545e-01	2.12732773e-01	2.10652773e-01	1.04000011e-03	1.90639917e-01	-2.98147198e-02	3.81024546e-02	-1.07634925e-02	4.88659471e-02
166             	4.57533675e-02	2.13396237e-01	-1.67642870e-01	4.23137333e-01	2.12567109e-01	2.10570224e-01	9.98442253e-04	1.90519553e-01	-2.98346628e-02	3.82722639e-02	-1.06985309e-02	4.89707947e-02
167             	4.56380234e-02	2.13357792e-01	-1.67719769e-01	4.23692361e-01	2.12760468e-01	2.10931893e-01	9.14287878e-04	1.90538780e-01	-2.98714956e-02	3.85242362e-02	-1.06093775e-02	4.91336137e-02
168             	4.57437273e-02	2.13624064e-01	-1.67880337e-01	4.25073858e-01	2.13284264e-01	2.11789593e-01	7.47335659e-04	1.90752200e-01	-2.99105276e-02	3.88075504e-02	-1.05067524e-02	4.93143028e-02
169             	4.59553835e-02	2.14128894e-01	-1.68173511e-01	4.26746433e-01	2.14030241e-01	2.12716192e-01	6.57024338e-04	1.91151203e-01	-2.99391376e-02	3.90319777e-02	-1.04231488e-02	4.94551264e-02
170             	4.62148385e-02	2.14790542e-01	-1.68575703e-01	4.28371442e-01	2.14846106e-01	2.13525337e-01	6.60384448e-04	1.91683123e-01	-2.99515034e-02	3.91151445e-02	-1.03939312e-02	4.95090757e-02
171             	4.65201565e-02	2.15531311e-01	-1.69011154e-01	4.29867201e-01	2.15582620e-01	2.14284581e-01	6.49019157e-04	1.92271232e-01	-2.99508838e-02	3.90174792e-02	-1.04421443e-02	4.94596234e-02
172             	4.68179537e-02	2.16266192e-01	-1.69448238e-01	4.31090754e-01	2.16195830e-01	2.14894923e-01	6.50453448e-04	1.92857215e-01	-2.99504748e-02	3.87070264e-02	-1.05969616e-02	4.93039880e-02
173             	4.68930458e-02	2.16708771e-01	-1.69815725e-01	4.31468420e-01	2.16457320e-01	2.15011101e-01	7.23109528e-04	1.93262248e-01	-2.99403288e-02	3.84048325e-02	-1.07379126e-02	4.91427451e-02
174             	4.67252530e-02	2.16814293e-01	-1.70089040e-01	4.31070941e-01	2.16399999e-01	2.14670943e-01	8.64528159e-04	1.93451666e-01	-2.99281385e-02	3.82047042e-02	-1.08257864e-02	4.90304906e-02
175             	4.63438696e-02	2.16624889e-01	-1.70281019e-01	4.30119037e-01	2.16142253e-01	2.13976784e-01	1.08273422e-03	1.93452954e-01	-2.99200177e-02	3.81702761e-02	-1.08348796e-02	4.90051557e-02
176             	4.58759351e-02	2.16290434e-01	-1.70414499e-01	4.29094522e-01	2.15851385e-01	2.13243137e-01	1.30412432e-03	1.93352466e-01	-2.99200152e-02	3.83120239e-02	-1.07640033e-02	4.90760271e-02
177             	4.54196323e-02	2.15923487e-01	-1.70503855e-01	4.28329386e-01	2.15599241e-01	2.12730145e-01	1.43454817e-03	1.93213671e-01	-2.99218528e-02	3.86700055e-02	-1.05868501e-02	4.92568556e-02
178             	4.51002612e-02	2.15687455e-01	-1.70587193e-01	4.28154235e-01	2.15495590e-01	2.12658645e-01	1.41847223e-03	1.93137324e-01	-2.99241127e-02	3.91632503e-02	-1.03424875e-02	4.95057378e-02
179             	4.49679755e-02	2.15687849e-01	-1.70719874e-01	4.28611655e-01	2.15616995e-01	2.12994659e-01	1.31116802e-03	1.93203861e-01	-2.99265383e-02	3.96479723e-02	-1.01025522e-02	4.97505245e-02
180             	4.51020282e-02	2.15993512e-01	-1.70891484e-01	4.29836194e-01	2.15939113e-01	2.13897081e-01	1.02101623e-03	1.93442498e-01	-2.99292788e-02	4.00170493e-02	-9.92075420e-03	4.99378035e-02
181             	4.55017267e-02	2.16600217e-01	-1.71098491e-01	4.31741404e-01	2.16426135e-01	2.15315269e-01	5.55433084e-04	1.93849354e-01	-2.99364811e-02	4.01621624e-02	-9.85539993e-03	5.00175623e-02
182             	4.59410282e-02	2.17274475e-01	-1.71333446e-01	4.33583843e-01	2.16889983e-01	2.16693859e-01	9.80621755e-05	1.94303961e-01	-2.99408469e-02	4.01390705e-02	-9.87131165e-03	5.00103822e-02
183             	4.62522414e-02	2.17851472e-01	-1.71599230e-01	4.34863750e-01	2.17249948e-01	2.17613802e-01	-1.81926680e-04	1.94725351e-01	-2.99450769e-02	3.99770506e-02	-9.95655166e-03	4.99336022e-02
184             	4.64037280e-02	2.18280209e-01	-1.71876482e-01	4.35556355e-01	2.17512738e-01	2.18043616e-01	-2.65438960e-04	1.95078345e-01	-2.99563219e-02	3.97109884e-02	-1.01008277e-02	4.98118161e-02
185             	4.64298347e-02	2.18599517e-01	-1.72169682e-01	4.35865260e-01	2.17776015e-01	2.18089245e-01	-1.56614846e-04	1.95384600e-01	-2.99843867e-02	3.93483227e-02	-1.03102253e-02	4.96585480e-02
186             	4.63099654e-02	2.18757405e-01	-1.72447439e-01	4.35815144e-01	2.17990616e-01	2.17824528e-01	8.30435858e-05	1.95602422e-01	-3.00215279e-02	3.90482149e-02	-1.04974204e-02	4.95456354e-02
187             	4.60270566e-02	2.18738104e-01	-1.72711048e-01	4.35401717e-01	2.18143759e-01	2.17257958e-01	4.42900425e-04	1.95724576e-01	-3.00572740e-02	3.89210236e-02	-1.05967621e-02	4.95177858e-02
188             	4.56219884e-02	2.18593539e-01	-1.72971550e-01	4.34753270e-01	2.18254691e-01	2.16498578e-01	8.78056432e-04	1.95782545e-01	-3.00835062e-02	3.90052039e-02	-1.05809042e-02	4.95861081e-02
189             	4.52237958e-02	2.18448963e-01	-1.73225167e-01	4.34227757e-01	2.18364306e-01	2.15863451e-01	1.25042770e-03	1.95837065e-01	-3.00983383e-02	3.92586782e-02	-1.04689992e-02	4.97276774e-02
190             	4.49554505e-02	2.18413924e-01	-1.73458474e-01	4.34129950e-01	2.18493418e-01	2.15636531e-01	1.42844361e-03	1.95936199e-01	-3.01033069e-02	3.96034080e-02	-1.03016029e-02	4.99050109e-02
191             	4.48465804e-02	2.18492367e-01	-1.73645787e-01	4.34477322e-01	2.18575357e-01	2.15901965e-01	1.33669615e-03	1.96069077e-01	-3.00959394e-02	4.00095600e-02	-1.00911594e-02	5.01007194e-02
192             	4.48863406e-02	2.18678622e-01	-1.73792281e-01	4.35177990e-01	2.18606716e-01	2.16571274e-01	1.01772079e-03	1.96235452e-01	-3.00797355e-02	4.03886112e-02	-9.88542989e-03	5.02740411e-02
193             	4.50388265e-02	2.18971890e-01	-1.73933063e-01	4.36101298e-01	2.18654898e-01	2.17446400e-01	6.04248898e-04	1.96452476e-01	-3.00659219e-02	4.06170035e-02	-9.75742009e-03	5.03744236e-02
194             	4.52920768e-02	2.19341253e-01	-1.74049176e-01	4.37234307e-01	2.18713289e-01	2.18521018e-01	9.61356419e-05	1.96695214e-01	-3.00620611e-02	4.06894206e-02	-9.71735080e-03	5.04067714e-02
195             	4.55732932e-02	2.19732001e-01	-1.74158708e-01	4.38406786e-01	2.18807936e-01	2.19598849e-01	-3.95456548e-04	1.96945355e-01	-3.00736891e-02	4.06181659e-02	-9.76460615e-03	5.03827721e-02
196             	4.57694855e-02	2.20064156e-01	-1.74294671e-01	4.39334836e-01	2.18952065e-01	2.20382771e-01	-7.15352899e-04	1.97179413e-01	-3.00995924e-02	4.04599346e-02	-9.86962505e-03	5.03295597e-02
197             	4.57863981e-02	2.20276861e-01	-1.74490463e-01	4.39779172e-01	2.19149096e-01	2.20630076e-01	-7.40489978e-04	1.97383662e-01	-3.01348875e-02	4.02887025e-02	-9.99053626e-03	5.02792388e-02
198             	4.57043123e-02	2.20445429e-01	-1.74741117e-01	4.40010040e-01	2.19446466e-01	2.20563574e-01	-5.58554119e-04	1.97593273e-01	-3.01780838e-02	4.01217079e-02	-1.01172299e-02	5.02389377e-02
199             	4.56307933e-02	2.20698521e-01	-1.75067728e-01	4.40352033e-01	2.19947385e-01	2.20404649e-01	-2.28632176e-04	1.97883125e-01	-3.02342833e-02	3.98863535e-02	-1.02911065e-02	5.01774600e-02
200             	4.54854257e-02	2.20894083e-01	-1.75408658e-01	4.40523482e-01	2.20413120e-01	2.20110363e-01	1.51378604e-04	1.98151370e-01	-3.02792968e-02	3.97815574e-02	-1.03885181e-02	5.01700755e-02
201             	4.53008097e-02	2.21041076e-01	-1.75740266e-01	4.40577868e-01	2.20785993e-01	2.19791875e-01	4.97058900e-04	1.98390671e-01	-3.03070691e-02	3.98119411e-02	-1.04010986e-02	5.02130397e-02
202             	4.51033788e-02	2.21145237e-01	-1.76041858e-01	4.40544761e-01	2.21024304e-01	2.19520456e-01	7.51924014e-04	1.98593547e-01	-3.03167724e-02	3.99515142e-02	-1.03410153e-02	5.02925295e-02
203             	4.49437459e-02	2.21237873e-01	-1.76294127e-01	4.40548851e-01	2.21127792e-01	2.19421059e-01	8.53366188e-04	1.98766000e-01	-3.03145019e-02	4.01463227e-02	-1.02413406e-02	5.03876633e-02
204             	4.48061015e-02	2.21256082e-01	-1.76449981e-01	4.40547482e-01	2.21001528e-01	2.19545955e-01	7.27786433e-04	1.98853032e-01	-3.02981332e-02	4.04529475e-02	-1.00716595e-02	5.05246069e-02
205             	4.47112207e-02	2.21224767e-01	-1.76513547e-01	4.40627054e-01	2.20706511e-01	2.19920544e-01	3.92983526e-04	1.98869157e-01	-3.02750381e-02	4.08190802e-02	-9.86549801e-03	5.06845782e-02
206             	4.46802343e-02	2.21239685e-01	-1.76559451e-01	4.40878530e-01	2.20458300e-01	2.20420230e-01	1.90345325e-05	1.98899568e-01	-3.02634241e-02	4.10806635e-02	-9.72309235e-03	5.08037558e-02
207             	4.48183090e-02	2.21455521e-01	-1.76637212e-01	4.41665169e-01	2.20477045e-01	2.21188124e-01	-3.55539365e-04	1.99046366e-01	-3.02807763e-02	4.10912091e-02	-9.73517179e-03	5.08263809e-02
208             	4.49971324e-02	2.21707635e-01	-1.76710502e-01	4.42637191e-01	2.20574342e-01	2.22062849e-01	-7.44253422e-04	1.99209069e-01	-3.03073539e-02	4.10734327e-02	-9.77063761e-03	5.08440703e-02
209             	4.51243060e-02	2.21954348e-01	-1.76830042e-01	4.43520970e-01	2.20767281e-01	2.22753689e-01	-9.93204272e-04	1.99392195e-01	-3.03376743e-02	4.10437458e-02	-9.81580137e-03	5.08595472e-02
210             	4.51723313e-02	2.22201577e-01	-1.77029246e-01	4.44214254e-01	2.21080731e-01	2.23133522e-01	-1.02639550e-03	1.99615412e-01	-3.03708985e-02	4.09858114e-02	-9.87799282e-03	5.08638042e-02
211             	4.51679367e-02	2.22469247e-01	-1.77301310e-01	4.44763315e-01	2.21494786e-01	2.23268528e-01	-8.86870851e-04	1.99885279e-01	-3.04045087e-02	4.08957398e-02	-9.95663873e-03	5.08523786e-02
212             	4.51816387e-02	2.22819423e-01	-1.77637785e-01	4.45357537e-01	2.22028231e-01	2.23329305e-01	-6.50537045e-04	2.00228604e-01	-3.04419414e-02	4.07209695e-02	-1.00814567e-02	5.08024262e-02
213             	4.51874583e-02	2.23177728e-01	-1.77990270e-01	4.45890873e-01	2.22546090e-01	2.23344783e-01	-3.99346762e-04	2.00583999e-01	-3.04734818e-02	4.05380252e-02	-1.02044692e-02	5.07424944e-02
214             	4.51327299e-02	2.23457658e-01	-1.78324928e-01	4.46182118e-01	2.22938648e-01	2.23243470e-01	-1.52410828e-04	2.00891293e-01	-3.04932502e-02	4.04107289e-02	-1.02878857e-02	5.06986146e-02
215             	4.49809796e-02	2.23599398e-01	-1.78618419e-01	4.46117246e-01	2.23142964e-01	2.22974282e-01	8.43412023e-05	2.01108908e-01	-3.04992191e-02	4.03807108e-02	-1.03088637e-02	5.06895745e-02
216             	4.47919000e-02	2.23636888e-01	-1.78844988e-01	4.45903373e-01	2.23174687e-01	2.22728686e-01	2.23000218e-04	2.01240938e-01	-3.04964839e-02	4.04444963e-02	-1.02742357e-02	5.07187320e-02
217             	4.46151936e-02	2.23619356e-01	-1.79004163e-01	4.45727162e-01	2.23093524e-01	2.22633638e-01	2.29942933e-04	2.01311760e-01	-3.04908363e-02	4.05781516e-02	-1.02017605e-02	5.07799121e-02
218             	4.44612475e-02	2.23550542e-01	-1.79089294e-01	4.45655298e-01	2.22904525e-01	2.22750773e-01	7.68761661e-05	2.01319918e-01	-3.04815668e-02	4.08158876e-02	-1.00736230e-02	5.08895106e-02
219             	4.43412080e-02	2.23468093e-01	-1.79126885e-01	4.45729645e-01	2.22678753e-01	2.23050892e-01	-1.86069323e-04	2.01297489e-01	-3.04711807e-02	4.11266751e-02	-9.90784311e-03	5.10345183e-02
220             	4.42906968e-02	2.23471114e-01	-1.79180417e-01	4.46056482e-01	2.22573974e-01	2.23482508e-01	-4.54266730e-04	2.01325766e-01	-3.04695368e-02	4.13863289e-02	-9.77637236e-03	5.11627012e-02
221             	4.43483942e-02	2.23603506e-01	-1.79255111e-01	4.46747597e-01	2.22616390e-01	2.24131206e-01	-7.57408065e-04	2.01429308e-01	-3.04766930e-02	4.15724143e-02	-9.69048579e-03	5.12629001e-02
222             	4.45080714e-02	2.23876059e-01	-1.79367988e-01	4.47767088e-01	2.22817819e-01	2.24949269e-01	-1.06572533e-03	2.01622024e-01	-3.04918546e-02	4.16563997e-02	-9.66365475e-03	5.13200544e-02
223             	4.46682132e-02	2.24212721e-01	-1.79544508e-01	4.48766711e-01	2.23132937e-01	2.25633774e-01	-1.25041873e-03	2.01878614e-01	-3.05108387e-02	4.16441878e-02	-9.68874479e-03	5.13329326e-02
224             	4.47809948e-02	2.24557073e-01	-1.79776078e-01	4.49579857e-01	2.23497172e-01	2.26082685e-01	-1.29275653e-03	2.02166575e-01	-3.05308101e-02	4.15640707e-02	-9.74877475e-03	5.13128454e-02
225             	4.48697999e-02	2.24924987e-01	-1.80055187e-01	4.50271029e-01	2.23919992e-01	2.26351038e-01	-1.21552286e-03	2.02490087e-01	-3.05550489e-02	4.13886849e-02	-9.86070651e-03	5.12493914e-02
