# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
236             	DILUPBiCGStab	1.54875100e-07	4.82685270e-09	1	3.85725800e-06	1.43443590e-07	1	6.97216560e-07	2.30384230e-08	1	false	DILUPBiCGStab	5.78850520e-06	1.00256350e-07	1	true	DILUPBiCGStab	4.99145840e-08	1.82172800e-10	1	true	GAMG	8.68857500e-06	2.87356330e-07	1	true
237             	DILUPBiCGStab	1.53726700e-07	4.80031830e-09	1	3.83731910e-06	1.42792430e-07	1	6.94681570e-07	2.29820430e-08	1	false	DILUPBiCGStab	5.75318850e-06	1.00999110e-07	1	true	DILUPBiCGStab	4.96372910e-08	1.82393210e-10	1	true	GAMG	8.64770550e-06	2.91943300e-07	1	true
238             	DILUPBiCGStab	1.52606940e-07	4.79270230e-09	1	3.81857300e-06	1.42162290e-07	1	6.92391500e-07	2.29087380e-08	1	false	DILUPBiCGStab	5.71804210e-06	1.01897290e-07	1	true	DILUPBiCGStab	4.93821810e-08	1.82746970e-10	1	true	GAMG	8.60175690e-06	2.94893970e-07	1	true
239             	DILUPBiCGStab	1.51512430e-07	4.79136300e-09	1	3.80014600e-06	1.41433590e-07	1	6.90099970e-07	2.28164700e-08	1	false	DILUPBiCGStab	5.68281470e-06	1.02992850e-07	1	true	DILUPBiCGStab	4.91206550e-08	1.83459970e-10	1	true	GAMG	8.54883340e-06	2.96276030e-07	1	true
240             	DILUPBiCGStab	1.50441900e-07	4.79780170e-09	1	3.78249940e-06	1.40670950e-07	1	6.87770880e-07	2.27288730e-08	1	false	DILUPBiCGStab	5.64759900e-06	1.04265640e-07	1	true	DILUPBiCGStab	4.88642090e-08	1.84193590e-10	1	true	GAMG	8.50758690e-06	2.95231090e-07	1	true
241             	DILUPBiCGStab	1.49413120e-07	4.80463280e-09	1	3.76451790e-06	1.39952820e-07	1	6.85396700e-07	2.26598700e-08	1	false	DILUPBiCGStab	5.61158470e-06	1.05709090e-07	1	true	DILUPBiCGStab	4.86023760e-08	1.84652100e-10	1	true	GAMG	8.46509460e-06	2.92128340e-07	1	true
242             	DILUPBiCGStab	1.48408510e-07	4.82298230e-09	1	3.74604370e-06	1.39225760e-07	1	6.82924010e-07	2.25608730e-08	1	false	DILUPBiCGStab	5.57506690e-06	1.07209780e-07	1	true	DILUPBiCGStab	4.83562260e-08	1.84746510e-10	1	true	GAMG	8.44118940e-06	2.86679550e-07	1	true
243             	DILUPBiCGStab	1.47404730e-07	4.85132840e-09	1	3.72653220e-06	1.38521170e-07	1	6.80262270e-07	2.24373550e-08	1	false	DILUPBiCGStab	5.53930440e-06	1.08765880e-07	1	true	DILUPBiCGStab	4.80955940e-08	1.84554290e-10	1	true	GAMG	8.43333940e-06	2.78996510e-07	1	true
244             	DILUPBiCGStab	1.46358100e-07	4.89066160e-09	1	3.70615100e-06	1.37624590e-07	1	6.77319260e-07	2.22915700e-08	1	false	DILUPBiCGStab	5.50280090e-06	1.10348440e-07	1	true	DILUPBiCGStab	4.78414520e-08	1.84464450e-10	1	true	GAMG	8.44245210e-06	2.70246400e-07	1	true
245             	DILUPBiCGStab	1.45345060e-07	4.93455680e-09	1	3.68442720e-06	1.36565940e-07	1	6.74191840e-07	2.21232830e-08	1	false	DILUPBiCGStab	5.46683180e-06	1.11882810e-07	1	true	DILUPBiCGStab	4.75710410e-08	1.84458210e-10	1	true	GAMG	8.46374320e-06	2.61829690e-07	1	true
246             	DILUPBiCGStab	1.44392330e-07	4.97764150e-09	1	3.66107090e-06	1.35307270e-07	1	6.70793260e-07	2.19415210e-08	1	false	DILUPBiCGStab	5.43171450e-06	1.13419780e-07	1	true	DILUPBiCGStab	4.73115140e-08	1.84560660e-10	1	true	GAMG	8.47488300e-06	2.55137020e-07	1	true
247             	DILUPBiCGStab	1.43469220e-07	5.04800240e-09	1	3.63647920e-06	1.33903210e-07	1	6.67144410e-07	2.17458650e-08	1	false	DILUPBiCGStab	5.39555280e-06	1.14661710e-07	1	true	DILUPBiCGStab	4.70453720e-08	1.84851460e-10	1	true	GAMG	8.48621810e-06	2.49826330e-07	1	true
248             	DILUPBiCGStab	1.42557990e-07	5.12857430e-09	1	3.61117560e-06	1.32281010e-07	1	6.63519480e-07	2.15764630e-08	1	false	DILUPBiCGStab	5.35887030e-06	1.15678740e-07	1	true	DILUPBiCGStab	4.67904870e-08	1.85159360e-10	1	true	GAMG	8.48715140e-06	2.44364450e-07	1	true
249             	DILUPBiCGStab	1.41545340e-07	5.21050360e-09	1	3.58453280e-06	1.30392940e-07	1	6.60002400e-07	2.14844060e-08	1	false	DILUPBiCGStab	5.32224310e-06	1.16488030e-07	1	true	DILUPBiCGStab	4.65178760e-08	1.85608010e-10	1	true	GAMG	8.48430230e-06	2.39069740e-07	1	true
250             	DILUPBiCGStab	1.40448430e-07	5.28346510e-09	1	3.55368130e-06	1.28429150e-07	1	6.55649260e-07	2.13226490e-08	1	false	DILUPBiCGStab	5.28642900e-06	1.17160490e-07	1	true	DILUPBiCGStab	4.62562030e-08	1.86189090e-10	1	true	GAMG	8.48668770e-06	2.48310660e-07	1	true
251             	DILUPBiCGStab	1.39496470e-07	5.34407720e-09	1	3.52895670e-06	1.26659540e-07	1	6.52509410e-07	2.11555320e-08	1	false	DILUPBiCGStab	5.25080980e-06	1.17756190e-07	1	true	DILUPBiCGStab	4.59892630e-08	1.86594900e-10	1	true	GAMG	8.48182790e-06	2.48500810e-07	1	true
252             	DILUPBiCGStab	1.38550140e-07	5.40982920e-09	1	3.50551690e-06	1.25072170e-07	1	6.49489410e-07	2.09447430e-08	1	false	DILUPBiCGStab	5.21659940e-06	1.18291940e-07	1	true	DILUPBiCGStab	4.57334850e-08	1.86864730e-10	1	true	GAMG	8.47156390e-06	2.44165520e-07	1	true
253             	DILUPBiCGStab	1.37625700e-07	5.48102410e-09	1	3.48261730e-06	1.23674830e-07	1	6.46170860e-07	2.06160900e-08	1	false	DILUPBiCGStab	5.18218340e-06	1.18668900e-07	1	true	DILUPBiCGStab	4.54645940e-08	1.86503420e-10	1	true	GAMG	8.44505140e-06	2.35180630e-07	1	true
254             	DILUPBiCGStab	1.36721920e-07	5.56513920e-09	1	3.45966660e-06	1.22628430e-07	1	6.42393100e-07	2.02221760e-08	1	false	DILUPBiCGStab	5.14737910e-06	1.18812130e-07	1	true	DILUPBiCGStab	4.52127810e-08	1.86118610e-10	1	true	GAMG	8.41789760e-06	2.25349220e-07	1	true
255             	DILUPBiCGStab	1.35765760e-07	5.64533410e-09	1	3.43055980e-06	1.21308360e-07	1	6.37510380e-07	1.97635950e-08	1	false	DILUPBiCGStab	5.11313730e-06	1.18770390e-07	1	true	DILUPBiCGStab	4.49401200e-08	1.85542230e-10	1	true	GAMG	8.40225440e-06	2.28828830e-07	1	true
256             	DILUPBiCGStab	1.34797990e-07	5.73116980e-09	1	3.40097180e-06	1.20009870e-07	1	6.32480680e-07	1.92401340e-08	1	false	DILUPBiCGStab	5.07895090e-06	1.18401230e-07	1	true	DILUPBiCGStab	4.46828520e-08	1.84976730e-10	1	true	GAMG	8.39415960e-06	2.35628570e-07	1	true
257             	DILUPBiCGStab	1.33886150e-07	5.81673160e-09	1	3.37091370e-06	1.18476060e-07	1	6.27440700e-07	1.86951120e-08	1	false	DILUPBiCGStab	5.04488540e-06	1.17858530e-07	1	true	DILUPBiCGStab	4.44201470e-08	1.84693970e-10	1	true	GAMG	8.38314910e-06	2.42503710e-07	1	true
258             	DILUPBiCGStab	1.33034040e-07	5.91863400e-09	1	3.33954730e-06	1.16680450e-07	1	6.22339720e-07	1.81473580e-08	1	false	DILUPBiCGStab	5.01150720e-06	1.17155380e-07	1	true	DILUPBiCGStab	4.41648340e-08	1.84462440e-10	1	true	GAMG	8.36410190e-06	2.47661840e-07	1	true
259             	DILUPBiCGStab	1.32231870e-07	6.02433110e-09	1	3.30871310e-06	1.14759430e-07	1	6.17252010e-07	1.76012440e-08	1	false	DILUPBiCGStab	4.97804260e-06	1.16247760e-07	1	true	DILUPBiCGStab	4.38958380e-08	1.83749390e-10	1	true	GAMG	8.34300590e-06	2.47124970e-07	1	true
260             	DILUPBiCGStab	1.31472520e-07	6.11761860e-09	1	3.27645710e-06	1.12643550e-07	1	6.12407770e-07	1.71212010e-08	1	false	DILUPBiCGStab	4.94461400e-06	1.15295070e-07	1	true	DILUPBiCGStab	4.36424640e-08	1.82846080e-10	1	true	GAMG	8.31698420e-06	2.42582710e-07	1	true
261             	DILUPBiCGStab	1.30769780e-07	6.19621750e-09	1	3.24368010e-06	1.10676130e-07	1	6.07752160e-07	1.66768620e-08	1	false	DILUPBiCGStab	4.91203090e-06	1.14184460e-07	1	true	DILUPBiCGStab	4.33789960e-08	1.82092960e-10	1	true	GAMG	8.28488270e-06	2.35538760e-07	1	true
262             	DILUPBiCGStab	1.30093690e-07	6.26279450e-09	1	3.21171840e-06	1.08911910e-07	1	6.03165120e-07	1.62352340e-08	1	false	DILUPBiCGStab	4.87984820e-06	1.12937000e-07	1	true	DILUPBiCGStab	4.31318740e-08	1.81654240e-10	1	true	GAMG	8.24907270e-06	2.26783670e-07	1	true
263             	DILUPBiCGStab	1.29427440e-07	6.31577200e-09	1	3.18008290e-06	1.07131800e-07	1	5.98513170e-07	1.58099630e-08	1	false	DILUPBiCGStab	4.84853210e-06	1.11599020e-07	1	true	DILUPBiCGStab	4.28738240e-08	1.81477780e-10	1	true	GAMG	8.20974430e-06	2.17733130e-07	1	true
264             	DILUPBiCGStab	1.28770480e-07	6.35464010e-09	1	3.14774000e-06	1.05259110e-07	1	5.93652320e-07	1.53966460e-08	1	false	DILUPBiCGStab	4.81812090e-06	1.10252450e-07	1	true	DILUPBiCGStab	4.26273820e-08	1.81413760e-10	1	true	GAMG	8.16719920e-06	2.10304580e-07	1	true
265             	DILUPBiCGStab	1.28116060e-07	6.38098950e-09	1	3.11529210e-06	1.03274080e-07	1	5.88688460e-07	1.50066040e-08	1	false	DILUPBiCGStab	4.78819160e-06	1.08884600e-07	1	true	DILUPBiCGStab	4.23748080e-08	1.80999640e-10	1	true	GAMG	8.14201570e-06	2.04252890e-07	1	true
266             	DILUPBiCGStab	1.27479260e-07	6.40009440e-09	1	3.08234420e-06	1.01119880e-07	1	5.83525090e-07	1.46370220e-08	1	false	DILUPBiCGStab	4.75797460e-06	1.07516660e-07	1	true	DILUPBiCGStab	4.21404230e-08	1.80415160e-10	1	true	GAMG	8.13572490e-06	2.01441520e-07	1	true
267             	DILUPBiCGStab	1.26800230e-07	6.41584720e-09	1	3.04882210e-06	9.88841320e-08	1	5.78151740e-07	1.42805730e-08	1	false	DILUPBiCGStab	4.72848340e-06	1.06163910e-07	1	true	DILUPBiCGStab	4.18970500e-08	1.79816380e-10	1	true	GAMG	8.14955460e-06	2.01968180e-07	1	true
268             	DILUPBiCGStab	1.26115820e-07	6.41500240e-09	1	3.01568210e-06	9.66937860e-08	1	5.72586040e-07	1.39395340e-08	1	false	DILUPBiCGStab	4.69909850e-06	1.04838850e-07	1	true	DILUPBiCGStab	4.16672050e-08	1.79522650e-10	1	true	GAMG	8.16056850e-06	2.05056950e-07	1	true
269             	DILUPBiCGStab	1.25379780e-07	6.39204360e-09	1	2.98405760e-06	9.45784520e-08	1	5.66840080e-07	1.36045830e-08	1	false	DILUPBiCGStab	4.67005430e-06	1.03467390e-07	1	true	DILUPBiCGStab	4.14226960e-08	1.79162470e-10	1	true	GAMG	8.16995780e-06	2.10453560e-07	1	true
270             	DILUPBiCGStab	1.24620590e-07	6.34100830e-09	1	2.95204620e-06	9.26447860e-08	1	5.60944350e-07	1.32616360e-08	1	false	DILUPBiCGStab	4.64134830e-06	1.02144950e-07	1	true	DILUPBiCGStab	4.11924270e-08	1.77702950e-10	1	true	GAMG	8.18345140e-06	2.16587330e-07	1	true
271             	DILUPBiCGStab	1.23835150e-07	6.28090160e-09	1	2.92005250e-06	9.07370900e-08	1	5.54895440e-07	1.29229080e-08	1	false	DILUPBiCGStab	4.61275920e-06	1.00840150e-07	1	true	DILUPBiCGStab	4.09533560e-08	1.75598610e-10	1	true	GAMG	8.20252120e-06	2.21968160e-07	1	true
272             	DILUPBiCGStab	1.23029640e-07	6.21513360e-09	1	2.88743060e-06	8.89167890e-08	1	5.48707080e-07	1.25901580e-08	1	false	DILUPBiCGStab	4.58503100e-06	9.95112940e-08	1	true	DILUPBiCGStab	4.07244320e-08	1.73209600e-10	1	true	GAMG	8.21860110e-06	2.25528960e-07	1	true
273             	DILUPBiCGStab	1.22246340e-07	6.14835140e-09	1	2.85349460e-06	8.72490210e-08	1	5.42660010e-07	1.22769880e-08	1	false	DILUPBiCGStab	4.55742440e-06	9.81002600e-08	1	true	DILUPBiCGStab	4.04854350e-08	1.70702300e-10	1	true	GAMG	8.22793560e-06	2.27030690e-07	1	true
274             	DILUPBiCGStab	1.21455910e-07	6.09367390e-09	1	2.81893050e-06	8.56582760e-08	1	5.36645700e-07	1.20260800e-08	1	false	DILUPBiCGStab	4.53007540e-06	9.66580950e-08	1	true	DILUPBiCGStab	4.02689680e-08	1.68373540e-10	1	true	GAMG	8.22888760e-06	2.27171280e-07	1	true
275             	DILUPBiCGStab	1.20657130e-07	6.04976880e-09	1	2.78364600e-06	8.41342010e-08	1	5.30778490e-07	1.18003760e-08	1	false	DILUPBiCGStab	4.50304880e-06	9.52143610e-08	1	true	DILUPBiCGStab	4.00412110e-08	1.66399770e-10	1	true	GAMG	8.23311120e-06	2.27131320e-07	1	true
276             	DILUPBiCGStab	1.19904680e-07	6.02207840e-09	1	2.74802880e-06	8.28959830e-08	1	5.25010290e-07	1.16171110e-08	1	false	DILUPBiCGStab	4.47651710e-06	9.37899760e-08	1	true	DILUPBiCGStab	3.98182250e-08	1.64914240e-10	1	true	GAMG	8.22933760e-06	2.27262700e-07	1	true
277             	DILUPBiCGStab	1.19222760e-07	6.04047000e-09	1	2.71274720e-06	8.10112680e-08	1	5.19359240e-07	1.14476560e-08	1	false	DILUPBiCGStab	4.44982260e-06	9.25155570e-08	1	true	DILUPBiCGStab	3.95856650e-08	1.64367680e-10	1	true	GAMG	8.20591060e-06	2.27916980e-07	1	true
278             	DILUPBiCGStab	1.18603760e-07	6.08651480e-09	1	2.67672780e-06	7.85967580e-08	1	5.13687750e-07	1.12558620e-08	1	false	DILUPBiCGStab	4.42352840e-06	9.13233170e-08	1	true	DILUPBiCGStab	3.93699320e-08	1.64297070e-10	1	true	GAMG	8.16210940e-06	2.28814100e-07	1	true
279             	DILUPBiCGStab	1.17918520e-07	6.14728960e-09	1	2.63838070e-06	7.60573470e-08	1	5.07972180e-07	1.10327130e-08	1	false	DILUPBiCGStab	4.39768890e-06	9.01024550e-08	1	true	DILUPBiCGStab	3.91378050e-08	1.64406920e-10	1	true	GAMG	8.10518860e-06	2.28553330e-07	1	true
280             	DILUPBiCGStab	1.17275000e-07	6.18683390e-09	1	2.60061400e-06	7.35251270e-08	1	5.02170870e-07	1.07837360e-08	1	false	DILUPBiCGStab	4.37171480e-06	8.87981100e-08	1	true	DILUPBiCGStab	3.89166530e-08	1.65346440e-10	1	true	GAMG	8.04188510e-06	2.27878510e-07	1	true
281             	DILUPBiCGStab	1.16644830e-07	6.10483550e-09	1	2.56328290e-06	7.10131200e-08	1	4.96243780e-07	1.05070240e-08	1	false	DILUPBiCGStab	4.34578920e-06	8.75078870e-08	1	true	DILUPBiCGStab	3.86847320e-08	1.66496410e-10	1	true	GAMG	7.97620480e-06	2.29082550e-07	1	true
282             	DILUPBiCGStab	1.16038000e-07	6.01078710e-09	1	2.52544700e-06	6.87583880e-08	1	4.90111060e-07	1.02415910e-08	1	false	DILUPBiCGStab	4.31926150e-06	8.61504520e-08	1	true	DILUPBiCGStab	3.84642850e-08	1.67533120e-10	1	true	GAMG	7.89941560e-06	2.32073770e-07	1	true
283             	DILUPBiCGStab	1.15460000e-07	5.90352120e-09	1	2.48695060e-06	6.67657290e-08	1	4.83834490e-07	1.00559730e-08	1	false	DILUPBiCGStab	4.29329160e-06	8.46745870e-08	1	true	DILUPBiCGStab	3.82321120e-08	3.82251490e-09	1	true	GAMG	7.84181600e-06	2.33730890e-07	1	true
284             	DILUPBiCGStab	1.14834440e-07	5.79950620e-09	1	2.44750890e-06	6.49395300e-08	1	4.77302410e-07	9.88533280e-09	1	false	DILUPBiCGStab	4.26747810e-06	8.30537540e-08	1	true	DILUPBiCGStab	3.80146080e-08	1.45178500e-10	1	true	GAMG	7.79433210e-06	2.33078110e-07	1	true
285             	DILUPBiCGStab	1.14328590e-07	5.68199750e-09	1	2.40993080e-06	6.33122230e-08	1	4.70820160e-07	9.73725470e-09	1	false	DILUPBiCGStab	4.24185380e-06	8.13144040e-08	1	true	DILUPBiCGStab	3.77776060e-08	1.55540610e-10	1	true	GAMG	7.76628420e-06	2.16834220e-07	1	true
286             	DILUPBiCGStab	1.13597730e-07	5.54153030e-09	1	2.37195150e-06	6.17842770e-08	1	4.64481600e-07	9.56186260e-09	1	false	DILUPBiCGStab	4.21630410e-06	7.96186760e-08	1	true	DILUPBiCGStab	3.75267480e-08	1.62128910e-10	1	true	GAMG	7.74622750e-06	2.09537960e-07	1	true
287             	DILUPBiCGStab	1.12865620e-07	5.37881890e-09	1	2.33451520e-06	6.03230180e-08	1	4.58153240e-07	9.36256440e-09	1	false	DILUPBiCGStab	4.19028610e-06	7.78753520e-08	1	true	DILUPBiCGStab	3.73180930e-08	3.72089950e-09	1	true	GAMG	7.71814290e-06	2.04372900e-07	1	true
288             	DILUPBiCGStab	1.12168370e-07	5.21038660e-09	1	2.29819790e-06	5.91382190e-08	1	4.51730310e-07	9.11373670e-09	1	false	DILUPBiCGStab	4.16408650e-06	7.60628090e-08	1	true	DILUPBiCGStab	3.71000620e-08	1.45291620e-10	1	true	GAMG	7.68939220e-06	2.01492000e-07	1	true
289             	DILUPBiCGStab	1.11459980e-07	5.03735970e-09	1	2.26272670e-06	5.77321520e-08	1	4.45245010e-07	8.87008990e-09	1	false	DILUPBiCGStab	4.13689970e-06	7.42937810e-08	1	true	DILUPBiCGStab	3.68732620e-08	1.54942580e-10	1	true	GAMG	7.67172170e-06	2.00181410e-07	1	true
290             	DILUPBiCGStab	1.10778610e-07	4.86058700e-09	1	2.22916980e-06	5.62289250e-08	1	4.39079820e-07	8.63759530e-09	1	false	DILUPBiCGStab	4.10921640e-06	7.25460760e-08	1	true	DILUPBiCGStab	3.66381410e-08	1.60908380e-10	1	true	GAMG	7.66719940e-06	2.00070830e-07	1	true
291             	DILUPBiCGStab	1.10099810e-07	4.68668460e-09	1	2.19634620e-06	5.46382360e-08	1	4.32923420e-07	8.39043060e-09	1	false	DILUPBiCGStab	4.08066330e-06	7.07655460e-08	1	true	DILUPBiCGStab	3.64389970e-08	3.62802040e-09	1	true	GAMG	7.68500500e-06	2.00674060e-07	1	true
292             	DILUPBiCGStab	1.09397120e-07	4.51894320e-09	1	2.16341230e-06	5.29556740e-08	1	4.26918600e-07	8.14024630e-09	1	false	DILUPBiCGStab	4.05182300e-06	6.90396460e-08	1	true	DILUPBiCGStab	3.62254550e-08	1.45155550e-10	1	true	GAMG	7.72418120e-06	2.01628060e-07	1	true
293             	DILUPBiCGStab	1.08683730e-07	4.35963080e-09	1	2.13105900e-06	5.12157460e-08	1	4.20994380e-07	7.89234820e-09	1	false	DILUPBiCGStab	4.02264670e-06	6.74127590e-08	1	true	DILUPBiCGStab	3.60083760e-08	1.54737400e-10	1	true	GAMG	7.77507710e-06	2.01920590e-07	1	true
294             	DILUPBiCGStab	1.08003920e-07	4.21054120e-09	1	2.09774930e-06	4.93929290e-08	1	4.14949110e-07	7.64504840e-09	1	false	DILUPBiCGStab	3.99342680e-06	6.58563200e-08	1	true	DILUPBiCGStab	3.57760080e-08	3.57705290e-09	1	true	GAMG	7.82588450e-06	2.02001190e-07	1	true
295             	DILUPBiCGStab	1.07330180e-07	4.06793310e-09	1	2.06302080e-06	4.76086620e-08	1	4.08647720e-07	7.44175080e-09	1	false	DILUPBiCGStab	3.96370440e-06	6.43681140e-08	1	true	DILUPBiCGStab	3.55816880e-08	1.44493400e-10	1	true	GAMG	7.85529790e-06	2.02978920e-07	1	true
296             	DILUPBiCGStab	1.06682100e-07	3.92913510e-09	1	2.02875030e-06	4.60346690e-08	1	4.02514560e-07	7.26077290e-09	1	false	DILUPBiCGStab	3.93319630e-06	6.29409410e-08	1	true	DILUPBiCGStab	3.53836340e-08	1.54144740e-10	1	true	GAMG	7.86652760e-06	2.05532470e-07	1	true
297             	DILUPBiCGStab	1.06038960e-07	3.79992250e-09	1	1.99585240e-06	4.45529860e-08	1	3.96408420e-07	7.12560790e-09	1	false	DILUPBiCGStab	3.90234110e-06	6.16347320e-08	1	true	DILUPBiCGStab	3.51525980e-08	1.60058290e-10	1	true	GAMG	7.87784450e-06	2.10767990e-07	1	true
298             	DILUPBiCGStab	1.05405260e-07	3.67917110e-09	1	1.96644160e-06	4.32689420e-08	1	3.90394850e-07	7.02719220e-09	1	false	DILUPBiCGStab	3.87095750e-06	6.04094300e-08	1	true	DILUPBiCGStab	3.49672920e-08	1.63185550e-10	1	true	GAMG	7.88865870e-06	2.18115770e-07	1	true
299             	DILUPBiCGStab	1.05032710e-07	3.57153930e-09	1	1.94015710e-06	4.22868950e-08	1	3.84907900e-07	6.98812380e-09	1	false	DILUPBiCGStab	3.83969470e-06	5.95158290e-08	1	true	DILUPBiCGStab	3.47614120e-08	1.64881750e-10	1	true	GAMG	7.88721410e-06	2.11877930e-07	1	true
300             	DILUPBiCGStab	1.04338090e-07	3.45644880e-09	1	1.91142080e-06	4.14708710e-08	1	3.78985200e-07	6.97026700e-09	1	false	DILUPBiCGStab	3.80893670e-06	5.88563420e-08	1	true	DILUPBiCGStab	3.45794600e-08	1.65533940e-10	1	true	GAMG	7.87692030e-06	2.15990260e-07	1	true
301             	DILUPBiCGStab	1.03924400e-07	3.35199420e-09	1	1.88699350e-06	4.09838480e-08	1	3.73683020e-07	6.96979310e-09	1	false	DILUPBiCGStab	3.77830250e-06	5.83475370e-08	1	true	DILUPBiCGStab	3.43950290e-08	1.65673540e-10	1	true	GAMG	7.85417230e-06	2.08360670e-07	1	true
302             	DILUPBiCGStab	1.03342580e-07	3.20874450e-09	1	1.85883820e-06	4.05887520e-08	1	3.67788880e-07	6.96749140e-09	1	false	DILUPBiCGStab	3.74766380e-06	5.80796390e-08	1	true	DILUPBiCGStab	3.42050760e-08	1.65329660e-10	1	true	GAMG	7.80431330e-06	2.13936720e-07	1	true
303             	DILUPBiCGStab	1.02806390e-07	3.09133090e-09	1	1.83170760e-06	4.01016850e-08	1	3.62128320e-07	6.94108040e-09	1	false	DILUPBiCGStab	3.71706720e-06	5.80545680e-08	1	true	DILUPBiCGStab	3.40138050e-08	1.64562490e-10	1	true	GAMG	7.72740330e-06	2.24774230e-07	1	true
304             	DILUPBiCGStab	1.02655690e-07	3.01720100e-09	1	1.80768420e-06	3.95752490e-08	1	3.57187580e-07	6.89828640e-09	1	false	DILUPBiCGStab	3.68646950e-06	5.82179370e-08	1	true	DILUPBiCGStab	3.38604570e-08	1.63297900e-10	1	true	GAMG	7.65084780e-06	2.23960030e-07	1	true
305             	DILUPBiCGStab	1.02487110e-07	2.96749550e-09	1	1.78411790e-06	3.86974440e-08	1	3.52354340e-07	6.82891430e-09	1	false	DILUPBiCGStab	3.65581550e-06	5.84205290e-08	1	true	DILUPBiCGStab	3.36772720e-08	1.62371170e-10	1	true	GAMG	7.57886510e-06	2.17850380e-07	1	true
306             	DILUPBiCGStab	1.02360180e-07	3.00060650e-09	1	1.76510200e-06	3.87448880e-08	1	3.47883700e-07	6.85104700e-09	1	false	DILUPBiCGStab	3.62641460e-06	5.86405280e-08	1	true	DILUPBiCGStab	3.35030580e-08	1.62067470e-10	1	true	GAMG	7.54705380e-06	2.13411910e-07	1	true
307             	DILUPBiCGStab	1.02159760e-07	3.03849010e-09	1	1.74432820e-06	4.00077670e-08	1	3.43983070e-07	7.13782570e-09	1	false	DILUPBiCGStab	3.59700530e-06	5.85627700e-08	1	true	DILUPBiCGStab	3.33389480e-08	1.61569820e-10	1	true	GAMG	7.53650570e-06	2.12478540e-07	1	true
308             	DILUPBiCGStab	1.01928070e-07	3.05411990e-09	1	1.72396880e-06	4.22896980e-08	1	3.40045270e-07	7.47463100e-09	1	false	DILUPBiCGStab	3.56728830e-06	5.82178680e-08	1	true	DILUPBiCGStab	3.31908690e-08	1.60330520e-10	1	true	GAMG	7.55046530e-06	2.14699520e-07	1	true
309             	DILUPBiCGStab	1.01683970e-07	3.05631310e-09	1	1.70544560e-06	4.53578210e-08	1	3.36179640e-07	7.72709250e-09	1	false	DILUPBiCGStab	3.53749210e-06	5.77506030e-08	1	true	DILUPBiCGStab	3.30218210e-08	1.58047590e-10	1	true	GAMG	7.59239600e-06	2.18650470e-07	1	true
310             	DILUPBiCGStab	1.01477210e-07	3.03359360e-09	1	1.68770760e-06	4.87165210e-08	1	3.32641040e-07	8.06504020e-09	1	false	DILUPBiCGStab	3.50763590e-06	5.72799150e-08	1	true	DILUPBiCGStab	3.28717500e-08	1.54749690e-10	1	true	GAMG	7.65164040e-06	2.25260830e-07	1	true
311             	DILUPBiCGStab	1.01290290e-07	2.98335990e-09	1	1.67073990e-06	5.01607690e-08	1	3.29097760e-07	8.18479610e-09	1	false	DILUPBiCGStab	3.47823970e-06	5.72839670e-08	1	true	DILUPBiCGStab	3.27179710e-08	1.50135730e-10	1	true	GAMG	7.68884180e-06	2.28888060e-07	1	true
312             	DILUPBiCGStab	1.01130070e-07	2.88883150e-09	1	1.65313460e-06	4.58793460e-08	1	3.25364130e-07	7.36405970e-09	1	false	DILUPBiCGStab	3.45033050e-06	5.82346820e-08	1	true	DILUPBiCGStab	3.25893770e-08	1.44895750e-10	1	true	GAMG	7.62364220e-06	2.13923590e-07	1	true
313             	DILUPBiCGStab	1.00814700e-07	2.80057440e-09	1	1.63450790e-06	4.27334950e-08	1	3.21758550e-07	6.87264930e-09	1	false	DILUPBiCGStab	3.42286220e-06	5.91439580e-08	1	true	DILUPBiCGStab	3.24599870e-08	1.39796850e-10	1	true	GAMG	7.51857520e-06	1.86462290e-07	1	true
314             	DILUPBiCGStab	1.00109780e-07	2.77093490e-09	1	1.61326030e-06	4.27314340e-08	1	3.17181670e-07	6.87519250e-09	1	false	DILUPBiCGStab	3.39566550e-06	6.01498180e-08	1	true	DILUPBiCGStab	3.23296050e-08	1.36597690e-10	1	true	GAMG	7.45359760e-06	1.74866410e-07	1	true
315             	DILUPBiCGStab	9.92239610e-08	2.73717880e-09	1	1.58776670e-06	4.39000910e-08	1	3.12038160e-07	6.98569960e-09	1	false	DILUPBiCGStab	3.36790390e-06	6.07743770e-08	1	true	DILUPBiCGStab	3.22057690e-08	1.39074930e-10	1	true	GAMG	7.40427920e-06	1.82171900e-07	1	true
316             	DILUPBiCGStab	9.82151430e-08	2.71367900e-09	1	1.56114360e-06	4.62420040e-08	1	3.06736740e-07	7.29966080e-09	1	false	DILUPBiCGStab	3.34059210e-06	6.08313650e-08	1	true	DILUPBiCGStab	3.21047660e-08	1.41660520e-10	1	true	GAMG	7.40134030e-06	1.91193050e-07	1	true
