# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
81              	DILUPBiCGStab	1.73301070e-06	8.52963420e-08	1	3.09687110e-05	1.22109410e-06	1	1.78963230e-06	6.78648560e-08	1	false	DILUPBiCGStab	1.31332840e-04	3.43094370e-06	1	true	DILUPBiCGStab	3.19188510e-07	3.17448130e-08	1	true	GAMG	7.12196020e-05	3.55227500e-06	43	true
82              	DILUPBiCGStab	1.70081580e-06	8.45969910e-08	1	2.94357230e-05	1.16003230e-06	1	1.80814640e-06	6.86456100e-08	1	false	DILUPBiCGStab	1.27676130e-04	3.33286780e-06	1	true	DILUPBiCGStab	3.15267770e-07	3.13555150e-08	1	true	GAMG	9.75809780e-05	4.87891660e-06	43	true
83              	DILUPBiCGStab	1.62726310e-06	8.10660580e-08	1	2.79039760e-05	1.09500940e-06	1	1.80847560e-06	6.89078080e-08	1	false	DILUPBiCGStab	1.24218110e-04	3.24213770e-06	1	true	DILUPBiCGStab	3.12100510e-07	3.10185700e-08	1	true	GAMG	1.18321610e-04	5.81358100e-06	45	true
84              	DILUPBiCGStab	1.51754180e-06	7.52920810e-08	1	2.68091620e-05	1.04608360e-06	1	1.79946010e-06	6.84464030e-08	1	false	DILUPBiCGStab	1.20979750e-04	3.16074240e-06	1	true	DILUPBiCGStab	3.08489470e-07	3.06571640e-08	1	true	GAMG	1.00100660e-04	4.91820120e-06	45	true
85              	DILUPBiCGStab	1.41404210e-06	6.89791930e-08	1	2.64403830e-05	1.02602220e-06	1	1.77270780e-06	6.69884020e-08	1	false	DILUPBiCGStab	1.17880990e-04	3.08459530e-06	1	true	DILUPBiCGStab	3.05259850e-07	3.03277890e-08	1	true	GAMG	7.19323460e-05	3.56344870e-06	48	true
86              	DILUPBiCGStab	1.35373130e-06	6.46159730e-08	1	2.69272730e-05	1.04243030e-06	1	1.75475490e-06	6.62457570e-08	1	false	DILUPBiCGStab	1.14769390e-04	3.00784750e-06	1	true	DILUPBiCGStab	3.01938590e-07	3.00007840e-08	1	true	GAMG	5.16467980e-05	2.55870070e-06	50	true
87              	DILUPBiCGStab	1.34879020e-06	6.30666190e-08	1	2.75376750e-05	1.06896420e-06	1	1.75112480e-06	6.58800710e-08	1	false	DILUPBiCGStab	1.11792090e-04	2.93238450e-06	1	true	DILUPBiCGStab	2.99025140e-07	2.96996940e-08	1	true	GAMG	4.07030910e-05	2.01007390e-06	51	true
88              	DILUPBiCGStab	1.36941540e-06	6.32049290e-08	1	2.77061110e-05	1.08237860e-06	1	1.73763050e-06	6.51546610e-08	1	false	DILUPBiCGStab	1.08942060e-04	2.85973030e-06	1	true	DILUPBiCGStab	2.95712430e-07	2.93806080e-08	1	true	GAMG	3.55054040e-05	1.76796780e-06	49	true
89              	DILUPBiCGStab	1.39879120e-06	6.40112660e-08	1	2.73971140e-05	1.07703760e-06	1	1.69885240e-06	6.35825760e-08	1	false	DILUPBiCGStab	1.06292980e-04	2.78906640e-06	1	true	DILUPBiCGStab	2.92741780e-07	2.90849860e-08	1	true	GAMG	3.51383270e-05	1.75526160e-06	46	true
90              	DILUPBiCGStab	1.42686380e-06	6.56054580e-08	1	2.70014310e-05	1.06387260e-06	1	1.64734690e-06	6.15399080e-08	1	false	DILUPBiCGStab	1.03790650e-04	2.72156750e-06	1	true	DILUPBiCGStab	2.89767290e-07	2.87863660e-08	1	true	GAMG	3.70613980e-05	1.83012260e-06	48	true
91              	DILUPBiCGStab	1.44050260e-06	6.77202100e-08	1	2.65895320e-05	1.04936490e-06	1	1.61527930e-06	6.10671650e-08	1	false	DILUPBiCGStab	1.01321480e-04	2.65790520e-06	1	true	DILUPBiCGStab	2.87330050e-07	2.85659800e-08	1	true	GAMG	4.29559240e-05	2.13143620e-06	49	true
92              	DILUPBiCGStab	1.44120650e-06	6.91747460e-08	1	2.58033910e-05	1.02103180e-06	1	1.62078310e-06	6.20295830e-08	1	false	DILUPBiCGStab	9.88305010e-05	2.59660840e-06	1	true	DILUPBiCGStab	2.84170140e-07	2.82889480e-08	1	true	GAMG	5.17392390e-05	2.57158150e-06	49	true
93              	DILUPBiCGStab	1.41807550e-06	6.88145550e-08	1	2.46403410e-05	9.76296750e-07	1	1.63458730e-06	6.29817730e-08	1	false	DILUPBiCGStab	9.64464920e-05	2.53974370e-06	1	true	DILUPBiCGStab	2.81399130e-07	2.80494660e-08	1	true	GAMG	5.95278890e-05	2.96203170e-06	48	true
94              	DILUPBiCGStab	1.36284630e-06	6.60467520e-08	1	2.36180400e-05	9.36557720e-07	1	1.63489350e-06	6.34807340e-08	1	false	DILUPBiCGStab	9.42842990e-05	2.48975790e-06	1	true	DILUPBiCGStab	2.78810870e-07	2.78262900e-08	1	true	GAMG	6.11577960e-05	3.04459070e-06	46	true
95              	DILUPBiCGStab	1.28378880e-06	6.14559250e-08	1	2.30874020e-05	9.15441090e-07	1	1.62325900e-06	6.31556370e-08	1	false	DILUPBiCGStab	9.21133390e-05	2.44027850e-06	1	true	DILUPBiCGStab	2.76638820e-07	2.76310960e-08	1	true	GAMG	5.65975860e-05	2.82868450e-06	47	true
96              	DILUPBiCGStab	1.21139440e-06	5.68512620e-08	1	2.31760670e-05	9.19714460e-07	1	1.60274110e-06	6.25191260e-08	1	false	DILUPBiCGStab	9.00260190e-05	2.39029550e-06	1	true	DILUPBiCGStab	2.74074240e-07	1.57574060e-09	1	true	GAMG	4.71011030e-05	2.31883940e-06	48	true
97              	DILUPBiCGStab	1.17652960e-06	5.40717280e-08	1	2.34878080e-05	9.36778860e-07	1	1.59069000e-06	6.23668520e-08	1	false	DILUPBiCGStab	8.80695150e-05	2.33996620e-06	1	true	DILUPBiCGStab	2.71508230e-07	1.60700500e-09	1	true	GAMG	3.82409650e-05	1.88174380e-06	51	true
98              	DILUPBiCGStab	1.18240570e-06	5.34411340e-08	1	2.37521680e-05	9.49460890e-07	1	1.59574540e-06	6.25585260e-08	1	false	DILUPBiCGStab	8.61651260e-05	2.28844830e-06	1	true	DILUPBiCGStab	2.68780430e-07	1.64294500e-09	1	true	GAMG	3.30334900e-05	1.63342640e-06	54	true
99              	DILUPBiCGStab	1.20644270e-06	5.40423380e-08	1	2.38195240e-05	9.56019580e-07	1	1.59130490e-06	6.23493140e-08	1	false	DILUPBiCGStab	8.44255020e-05	2.23907430e-06	1	true	DILUPBiCGStab	2.66916730e-07	1.65793280e-09	1	true	GAMG	3.00435590e-05	1.49427920e-06	53	true
100             	DILUPBiCGStab	1.23202600e-06	5.51428180e-08	1	2.36443230e-05	9.53647250e-07	1	1.56782550e-06	6.12817420e-08	1	false	DILUPBiCGStab	8.28104260e-05	2.19226030e-06	1	true	DILUPBiCGStab	2.64486150e-07	1.65916310e-09	1	true	GAMG	2.96713800e-05	1.47165660e-06	52	true
101             	DILUPBiCGStab	1.25188300e-06	5.67576660e-08	1	2.33431400e-05	9.45424540e-07	1	1.53805820e-06	6.01085600e-08	1	false	DILUPBiCGStab	8.11912040e-05	2.14591000e-06	1	true	DILUPBiCGStab	2.62521670e-07	1.65583040e-09	1	true	GAMG	3.20040130e-05	1.59941670e-06	49	true
102             	DILUPBiCGStab	1.26400740e-06	5.85201900e-08	1	2.29441910e-05	9.30990650e-07	1	1.52226170e-06	5.98005680e-08	1	false	DILUPBiCGStab	7.95668740e-05	2.09979540e-06	1	true	DILUPBiCGStab	2.60538080e-07	1.64881050e-09	1	true	GAMG	3.58044130e-05	1.76995540e-06	48	true
103             	DILUPBiCGStab	1.26392350e-06	5.95351360e-08	1	2.23190380e-05	9.05074660e-07	1	1.52635860e-06	6.02428290e-08	1	false	DILUPBiCGStab	7.79651690e-05	2.05591930e-06	1	true	DILUPBiCGStab	2.58716430e-07	1.64065920e-09	1	true	GAMG	3.97078170e-05	1.95355480e-06	51	true
104             	DILUPBiCGStab	1.24426170e-06	5.91321460e-08	1	2.15603860e-05	8.72127070e-07	1	1.53289310e-06	6.07033740e-08	1	false	DILUPBiCGStab	7.63512640e-05	2.01394460e-06	1	true	DILUPBiCGStab	2.56548810e-07	2.56540970e-08	1	true	GAMG	4.21098480e-05	2.09126750e-06	52	true
105             	DILUPBiCGStab	1.20382460e-06	5.70612520e-08	1	2.09816620e-05	8.44660590e-07	1	1.53068550e-06	6.06399530e-08	1	false	DILUPBiCGStab	7.48051040e-05	1.97418860e-06	1	true	DILUPBiCGStab	2.55073560e-07	2.52154570e-08	1	true	GAMG	4.04875060e-05	2.00763770e-06	50	true
106             	DILUPBiCGStab	1.14911910e-06	5.39326410e-08	1	2.07940110e-05	8.32554530e-07	1	1.51789860e-06	5.99816430e-08	1	false	DILUPBiCGStab	7.33459210e-05	1.93808040e-06	1	true	DILUPBiCGStab	2.53454610e-07	2.48924310e-08	1	true	GAMG	3.61704160e-05	1.80453280e-06	47	true
107             	DILUPBiCGStab	1.10303610e-06	5.11479940e-08	1	2.08608420e-05	8.31762290e-07	1	1.50189150e-06	5.92393450e-08	1	false	DILUPBiCGStab	7.19100790e-05	1.90226310e-06	1	true	DILUPBiCGStab	2.52074000e-07	2.47278040e-08	1	true	GAMG	3.26607500e-05	1.60750830e-06	48	true
108             	DILUPBiCGStab	1.08767300e-06	4.98421550e-08	1	2.09847850e-05	8.35111590e-07	1	1.49774280e-06	5.90243210e-08	1	false	DILUPBiCGStab	7.05305670e-05	1.86569980e-06	1	true	DILUPBiCGStab	2.50299290e-07	2.45988230e-08	1	true	GAMG	3.00572270e-05	1.48012120e-06	46	true
109             	DILUPBiCGStab	1.09674420e-06	4.98998550e-08	1	2.10587630e-05	8.38426930e-07	1	1.50057070e-06	5.89773170e-08	1	false	DILUPBiCGStab	6.92625220e-05	1.83061070e-06	1	true	DILUPBiCGStab	2.48884320e-07	2.45326170e-08	1	true	GAMG	2.77146900e-05	1.38085010e-06	48	true
110             	DILUPBiCGStab	1.11378420e-06	5.06407170e-08	1	2.10471550e-05	8.40194990e-07	1	1.49789650e-06	5.86632000e-08	1	false	DILUPBiCGStab	6.80569450e-05	1.79585210e-06	1	true	DILUPBiCGStab	2.47281990e-07	2.44457040e-08	1	true	GAMG	2.61574560e-05	1.29218150e-06	52	true
111             	DILUPBiCGStab	1.12991040e-06	5.16536990e-08	1	2.09377700e-05	8.37136600e-07	1	1.48571780e-06	5.79394810e-08	1	false	DILUPBiCGStab	6.68982340e-05	1.76192690e-06	1	true	DILUPBiCGStab	2.46078170e-07	2.43760870e-08	1	true	GAMG	2.57736370e-05	1.28749370e-06	53	true
112             	DILUPBiCGStab	1.14177700e-06	5.29032780e-08	1	2.07788620e-05	8.32043780e-07	1	1.47308090e-06	5.73827050e-08	1	false	DILUPBiCGStab	6.57850970e-05	1.72789600e-06	1	true	DILUPBiCGStab	2.44566500e-07	2.42643630e-08	1	true	GAMG	2.64160170e-05	1.31370740e-06	50	true
113             	DILUPBiCGStab	1.14955380e-06	5.40656370e-08	1	2.04818960e-05	8.19950780e-07	1	1.46810430e-06	5.72419630e-08	1	false	DILUPBiCGStab	6.47198260e-05	1.69617950e-06	1	true	DILUPBiCGStab	2.43186760e-07	2.41531480e-08	1	true	GAMG	2.84369840e-05	1.41099270e-06	49	true
114             	DILUPBiCGStab	1.14717840e-06	5.45202130e-08	1	2.00554150e-05	8.00415580e-07	1	1.47364560e-06	5.73671710e-08	1	false	DILUPBiCGStab	6.36740780e-05	1.66680330e-06	1	true	DILUPBiCGStab	2.41804490e-07	2.40239240e-08	1	true	GAMG	3.08210370e-05	1.52350630e-06	47	true
115             	DILUPBiCGStab	1.13083870e-06	5.39408780e-08	1	1.96022960e-05	7.79546370e-07	1	1.47557610e-06	5.74062100e-08	1	false	DILUPBiCGStab	6.26380200e-05	1.63755740e-06	1	true	DILUPBiCGStab	2.40617500e-07	2.38988290e-08	1	true	GAMG	3.18101870e-05	1.58755610e-06	45	true
116             	DILUPBiCGStab	1.10128560e-06	5.23786990e-08	1	1.92951780e-05	7.64497120e-07	1	1.46936690e-06	5.71840490e-08	1	false	DILUPBiCGStab	6.15758900e-05	1.60809370e-06	1	true	DILUPBiCGStab	2.39034540e-07	2.37481760e-08	1	true	GAMG	3.08356270e-05	1.52466530e-06	49	true
117             	DILUPBiCGStab	1.06591510e-06	5.03576530e-08	1	1.91638100e-05	7.56428740e-07	1	1.45594430e-06	5.66107820e-08	1	false	DILUPBiCGStab	6.05507440e-05	1.57918350e-06	1	true	DILUPBiCGStab	2.38148560e-07	2.36487460e-08	1	true	GAMG	2.82194550e-05	1.40594870e-06	47	true
118             	DILUPBiCGStab	1.04375200e-06	4.88606280e-08	1	1.91413440e-05	7.54097630e-07	1	1.44420350e-06	5.61432420e-08	1	false	DILUPBiCGStab	5.95835760e-05	1.55144800e-06	1	true	DILUPBiCGStab	2.36819160e-07	2.35265870e-08	1	true	GAMG	2.57132910e-05	1.26974810e-06	47	true
119             	DILUPBiCGStab	1.03839450e-06	4.81861110e-08	1	1.91396730e-05	7.52360820e-07	1	1.44261030e-06	5.60505750e-08	1	false	DILUPBiCGStab	5.86542150e-05	1.52394850e-06	1	true	DILUPBiCGStab	2.35707330e-07	2.34148820e-08	1	true	GAMG	2.35470000e-05	1.15972530e-06	46	true
120             	DILUPBiCGStab	1.04341220e-06	4.80936940e-08	1	1.91136870e-05	7.53579300e-07	1	1.44595300e-06	5.61822110e-08	1	false	DILUPBiCGStab	5.77485280e-05	1.49900820e-06	1	true	DILUPBiCGStab	2.34391710e-07	2.32833520e-08	1	true	GAMG	2.28651510e-05	1.14148480e-06	44	true
121             	DILUPBiCGStab	1.05201970e-06	4.81978310e-08	1	1.90384730e-05	7.52956580e-07	1	1.44525440e-06	5.60655990e-08	1	false	DILUPBiCGStab	5.68831940e-05	1.47500640e-06	1	true	DILUPBiCGStab	2.33352220e-07	2.31577970e-08	1	true	GAMG	2.29289900e-05	1.13958740e-06	43	true
122             	DILUPBiCGStab	1.05987660e-06	4.86072590e-08	1	1.89232630e-05	7.50721460e-07	1	1.43939700e-06	5.57365720e-08	1	false	DILUPBiCGStab	5.60523170e-05	1.45201660e-06	1	true	DILUPBiCGStab	2.32036020e-07	2.29999560e-08	1	true	GAMG	2.31837130e-05	1.14946510e-06	44	true
123             	DILUPBiCGStab	1.06691410e-06	4.92252970e-08	1	1.87790150e-05	7.46654750e-07	1	1.43298890e-06	5.55414050e-08	1	false	DILUPBiCGStab	5.52397310e-05	1.42920340e-06	1	true	DILUPBiCGStab	2.31263580e-07	2.28904160e-08	1	true	GAMG	2.36564420e-05	1.17266990e-06	46	true
124             	DILUPBiCGStab	1.07080330e-06	4.98127150e-08	1	1.85720870e-05	7.39173130e-07	1	1.43278040e-06	5.55737700e-08	1	false	DILUPBiCGStab	5.44500370e-05	1.40772340e-06	1	true	DILUPBiCGStab	2.30169700e-07	2.27610970e-08	1	true	GAMG	2.44603220e-05	1.21363120e-06	48	true
125             	DILUPBiCGStab	1.06777830e-06	4.98540860e-08	1	1.83327380e-05	7.29257260e-07	1	1.43661660e-06	5.56576650e-08	1	false	DILUPBiCGStab	5.36877780e-05	1.38946150e-06	1	true	DILUPBiCGStab	2.29234090e-07	2.26391090e-08	1	true	GAMG	2.47422960e-05	1.22771130e-06	43	true
126             	DILUPBiCGStab	1.05596690e-06	4.92786560e-08	1	1.81064020e-05	7.21059710e-07	1	1.43779740e-06	5.55990340e-08	1	false	DILUPBiCGStab	5.29366630e-05	1.37146010e-06	1	true	DILUPBiCGStab	2.28185050e-07	2.25038370e-08	1	true	GAMG	2.48570080e-05	1.23316130e-06	44	true
127             	DILUPBiCGStab	1.03665830e-06	4.81820090e-08	1	1.79634960e-05	7.17487630e-07	1	1.43267550e-06	5.53435680e-08	1	false	DILUPBiCGStab	5.21805040e-05	1.35220280e-06	1	true	DILUPBiCGStab	2.27192140e-07	2.23725410e-08	1	true	GAMG	2.42949090e-05	1.19942880e-06	39	true
128             	DILUPBiCGStab	1.01743650e-06	4.70143920e-08	1	1.78959450e-05	7.17220500e-07	1	1.42190750e-06	5.48749990e-08	1	false	DILUPBiCGStab	5.14364900e-05	1.33243650e-06	1	true	DILUPBiCGStab	2.25994860e-07	2.22294290e-08	1	true	GAMG	2.34844760e-05	1.15843580e-06	39	true
129             	DILUPBiCGStab	1.00598940e-06	4.62589050e-08	1	1.78536360e-05	7.17901450e-07	1	1.41103900e-06	5.44731060e-08	1	false	DILUPBiCGStab	5.07306580e-05	1.31289760e-06	1	true	DILUPBiCGStab	2.25245750e-07	2.21182470e-08	1	true	GAMG	2.21724900e-05	1.10597010e-06	36	true
130             	DILUPBiCGStab	1.00186470e-06	4.59100190e-08	1	1.78003970e-05	7.17831140e-07	1	1.40774460e-06	5.43638420e-08	1	false	DILUPBiCGStab	5.00657980e-05	1.29369010e-06	1	true	DILUPBiCGStab	2.24386300e-07	2.20017240e-08	1	true	GAMG	2.10964430e-05	1.04155900e-06	40	true
131             	DILUPBiCGStab	1.00308810e-06	4.59745320e-08	1	1.77188350e-05	7.13132110e-07	1	1.41010290e-06	5.42809000e-08	1	false	DILUPBiCGStab	4.94175420e-05	1.27405080e-06	1	true	DILUPBiCGStab	2.23706270e-07	2.18917420e-08	1	true	GAMG	2.03578490e-05	1.01578280e-06	41	true
132             	DILUPBiCGStab	1.00682680e-06	4.62045430e-08	1	1.76044440e-05	7.07989490e-07	1	1.41117370e-06	5.40849290e-08	1	false	DILUPBiCGStab	4.87889610e-05	1.25562340e-06	1	true	DILUPBiCGStab	2.22771120e-07	2.17752170e-08	1	true	GAMG	1.99164320e-05	9.87696960e-07	39	true
133             	DILUPBiCGStab	1.01092700e-06	4.67073870e-08	1	1.74735510e-05	6.94549650e-07	1	1.41027040e-06	5.41573320e-08	1	false	DILUPBiCGStab	4.81813220e-05	1.23386500e-06	1	true	DILUPBiCGStab	2.21941110e-07	2.16630430e-08	1	true	GAMG	2.02748050e-05	1.00053010e-06	35	true
134             	DILUPBiCGStab	1.01481480e-06	4.72294370e-08	1	1.73218720e-05	6.81838820e-07	1	1.40961060e-06	5.42618480e-08	1	false	DILUPBiCGStab	4.75841010e-05	1.21340020e-06	1	true	DILUPBiCGStab	2.20965870e-07	2.15355250e-08	1	true	GAMG	2.08035570e-05	1.03117730e-06	33	true
135             	DILUPBiCGStab	1.01584430e-06	4.75848820e-08	1	1.71423410e-05	6.69864920e-07	1	1.40946710e-06	5.43835930e-08	1	false	DILUPBiCGStab	4.69904810e-05	1.19501750e-06	1	true	DILUPBiCGStab	2.20425560e-07	2.14482280e-08	1	true	GAMG	2.18272630e-05	1.08589610e-06	35	true
136             	DILUPBiCGStab	1.01258710e-06	4.75106010e-08	1	1.69724340e-05	6.55650970e-07	1	1.41129980e-06	5.44490860e-08	1	false	DILUPBiCGStab	4.64075840e-05	1.17852630e-06	1	true	DILUPBiCGStab	2.19612750e-07	2.13418680e-08	1	true	GAMG	2.19266150e-05	1.07860040e-06	37	true
137             	DILUPBiCGStab	1.00390580e-06	4.70836050e-08	1	1.68283330e-05	6.47715120e-07	1	1.40954940e-06	5.43043200e-08	1	false	DILUPBiCGStab	4.58428900e-05	1.16290890e-06	1	true	DILUPBiCGStab	2.18984570e-07	2.12472880e-08	1	true	GAMG	2.14775250e-05	1.06694750e-06	35	true
138             	DILUPBiCGStab	9.92247110e-07	4.64541970e-08	1	1.67422000e-05	6.43504830e-07	1	1.40530690e-06	5.40120090e-08	1	false	DILUPBiCGStab	4.52750280e-05	1.14847180e-06	1	true	DILUPBiCGStab	2.18321270e-07	2.11574100e-08	1	true	GAMG	2.06018220e-05	1.02884700e-06	36	true
139             	DILUPBiCGStab	9.81676990e-07	4.58340480e-08	1	1.66984840e-05	6.41352320e-07	1	1.39811610e-06	5.36361300e-08	1	false	DILUPBiCGStab	4.47221920e-05	1.13446910e-06	1	true	DILUPBiCGStab	2.17728070e-07	2.10768740e-08	1	true	GAMG	1.98761240e-05	9.92201480e-07	31	true
140             	DILUPBiCGStab	9.74456720e-07	4.53216270e-08	1	1.66748080e-05	6.40080400e-07	1	1.39196340e-06	5.32564580e-08	1	false	DILUPBiCGStab	4.41889970e-05	1.12158130e-06	1	true	DILUPBiCGStab	2.16797540e-07	2.09866430e-08	1	true	GAMG	1.91490870e-05	9.43879110e-07	28	true
141             	DILUPBiCGStab	9.70799110e-07	4.50255460e-08	1	1.66289850e-05	6.38311350e-07	1	1.38849000e-06	5.30140870e-08	1	false	DILUPBiCGStab	4.36731610e-05	1.10867220e-06	1	true	DILUPBiCGStab	2.16294380e-07	2.09332280e-08	1	true	GAMG	1.87494400e-05	9.27639410e-07	27	true
142             	DILUPBiCGStab	9.70242760e-07	4.49845700e-08	1	1.65535880e-05	6.36007890e-07	1	1.38955400e-06	5.29407090e-08	1	false	DILUPBiCGStab	4.31689330e-05	1.09514450e-06	1	true	DILUPBiCGStab	2.15580190e-07	2.08618460e-08	1	true	GAMG	1.88142390e-05	9.32929110e-07	29	true
143             	DILUPBiCGStab	9.71471480e-07	4.51598010e-08	1	1.64532560e-05	6.32777890e-07	1	1.39069360e-06	5.28287890e-08	1	false	DILUPBiCGStab	4.26853350e-05	1.08147560e-06	1	true	DILUPBiCGStab	2.15080800e-07	2.08044120e-08	1	true	GAMG	1.87758050e-05	9.38184130e-07	29	true
144             	DILUPBiCGStab	9.73592700e-07	4.54887000e-08	1	1.63287920e-05	6.28196140e-07	1	1.39105060e-06	5.27173790e-08	1	false	DILUPBiCGStab	4.22356880e-05	1.06779660e-06	1	true	DILUPBiCGStab	2.14513200e-07	2.07458700e-08	1	true	GAMG	1.85546670e-05	9.21293070e-07	27	true
145             	DILUPBiCGStab	9.75421600e-07	4.58257300e-08	1	1.61856100e-05	6.22485230e-07	1	1.39271660e-06	5.26197690e-08	1	false	DILUPBiCGStab	4.17982670e-05	1.05349480e-06	1	true	DILUPBiCGStab	2.14027110e-07	2.06911600e-08	1	true	GAMG	1.86899670e-05	9.31357080e-07	27	true
146             	DILUPBiCGStab	9.75517270e-07	4.60004890e-08	1	1.60341690e-05	6.16125370e-07	1	1.39524790e-06	5.25045040e-08	1	false	DILUPBiCGStab	4.13616600e-05	1.03805680e-06	1	true	DILUPBiCGStab	2.13251820e-07	2.06221000e-08	1	true	GAMG	1.90143880e-05	9.45035210e-07	24	true
147             	DILUPBiCGStab	9.72427840e-07	4.59108910e-08	1	1.58868540e-05	6.09074300e-07	1	1.39505470e-06	5.23383430e-08	1	false	DILUPBiCGStab	4.09234960e-05	1.02233540e-06	1	true	DILUPBiCGStab	2.12776010e-07	2.05757770e-08	1	true	GAMG	1.92028550e-05	9.55630870e-07	23	true
148             	DILUPBiCGStab	9.66418840e-07	4.56307740e-08	1	1.57749550e-05	6.04438820e-07	1	1.39330480e-06	5.20227530e-08	1	false	DILUPBiCGStab	4.04833850e-05	1.00718980e-06	1	true	DILUPBiCGStab	2.12041200e-07	2.05160150e-08	1	true	GAMG	1.92577680e-05	9.51563300e-07	24	true
149             	DILUPBiCGStab	9.58783550e-07	4.52466740e-08	1	1.56975030e-05	6.01817950e-07	1	1.38861180e-06	5.16140980e-08	1	false	DILUPBiCGStab	4.00603250e-05	9.90638210e-07	1	true	DILUPBiCGStab	2.11510140e-07	2.04681350e-08	1	true	GAMG	1.85210720e-05	9.09546820e-07	24	true
150             	DILUPBiCGStab	9.51634340e-07	4.48623790e-08	1	1.56415300e-05	6.00259710e-07	1	1.38221610e-06	5.11480430e-08	1	false	DILUPBiCGStab	3.96436790e-05	9.73258650e-07	1	true	DILUPBiCGStab	2.10938490e-07	2.04112180e-08	1	true	GAMG	1.78182690e-05	8.80062480e-07	21	true
151             	DILUPBiCGStab	9.46121190e-07	4.45739250e-08	1	1.55925420e-05	5.98883070e-07	1	1.37602610e-06	5.07721130e-08	1	false	DILUPBiCGStab	3.92273130e-05	9.55784400e-07	1	true	DILUPBiCGStab	2.10582420e-07	2.03738040e-08	1	true	GAMG	1.73753340e-05	8.61088120e-07	22	true
152             	DILUPBiCGStab	9.42757290e-07	4.44168870e-08	1	1.55359720e-05	5.97031230e-07	1	1.37294930e-06	5.04803050e-08	1	false	DILUPBiCGStab	3.88202410e-05	9.38765740e-07	1	true	DILUPBiCGStab	2.09908720e-07	2.03263770e-08	1	true	GAMG	1.69524560e-05	8.33676940e-07	20	true
153             	DILUPBiCGStab	9.41237320e-07	4.43913100e-08	1	1.54627900e-05	5.94102090e-07	1	1.37246280e-06	5.02667600e-08	1	false	DILUPBiCGStab	3.84321180e-05	9.22929780e-07	1	true	DILUPBiCGStab	2.09495780e-07	2.03018070e-08	1	true	GAMG	1.66744510e-05	8.18211670e-07	18	true
154             	DILUPBiCGStab	9.41280130e-07	4.45186600e-08	1	1.53698300e-05	5.89820170e-07	1	1.37326410e-06	5.01212770e-08	1	false	DILUPBiCGStab	3.80502620e-05	9.08285320e-07	1	true	DILUPBiCGStab	2.08888010e-07	2.02633180e-08	1	true	GAMG	1.67867840e-05	8.28849070e-07	20	true
155             	DILUPBiCGStab	9.41920720e-07	4.47445570e-08	1	1.52622490e-05	5.84447430e-07	1	1.37453630e-06	4.99325550e-08	1	false	DILUPBiCGStab	3.76771090e-05	8.94444370e-07	1	true	DILUPBiCGStab	2.08452520e-07	2.02307740e-08	1	true	GAMG	1.69181440e-05	8.39814060e-07	19	true
156             	DILUPBiCGStab	9.42120260e-07	4.49572660e-08	1	1.51379040e-05	5.78073260e-07	1	1.37490730e-06	4.97678800e-08	1	false	DILUPBiCGStab	3.73186730e-05	8.81761690e-07	1	true	DILUPBiCGStab	2.07922540e-07	2.01928920e-08	1	true	GAMG	1.68759680e-05	8.32202630e-07	16	true
157             	DILUPBiCGStab	9.41046790e-07	4.51021390e-08	1	1.50067700e-05	5.70987170e-07	1	1.37539170e-06	4.96493150e-08	1	false	DILUPBiCGStab	3.69650140e-05	8.69667790e-07	1	true	DILUPBiCGStab	2.07469930e-07	2.01646330e-08	1	true	GAMG	1.71597130e-05	8.46016250e-07	17	true
158             	DILUPBiCGStab	9.38038610e-07	4.51266390e-08	1	1.48840950e-05	5.64040670e-07	1	1.37486460e-06	4.94867320e-08	1	false	DILUPBiCGStab	3.66154830e-05	8.57587920e-07	1	true	DILUPBiCGStab	2.06998380e-07	2.01325410e-08	1	true	GAMG	1.70299270e-05	8.51188050e-07	16	true
159             	DILUPBiCGStab	9.33331000e-07	4.50255910e-08	1	1.47769850e-05	5.57837930e-07	1	1.37157070e-06	4.92718720e-08	1	false	DILUPBiCGStab	3.62730330e-05	8.45714540e-07	1	true	DILUPBiCGStab	2.06731640e-07	2.01122860e-08	1	true	GAMG	1.67728290e-05	8.35529870e-07	17	true
160             	DILUPBiCGStab	9.28032710e-07	4.48471080e-08	1	1.46913040e-05	5.52528900e-07	1	1.36799430e-06	4.90627910e-08	1	false	DILUPBiCGStab	3.59356790e-05	8.33653420e-07	1	true	DILUPBiCGStab	2.06104450e-07	2.00828200e-08	1	true	GAMG	1.63622190e-05	8.16737880e-07	17	true
161             	DILUPBiCGStab	9.22766120e-07	4.46536900e-08	1	1.46153590e-05	5.47903530e-07	1	1.36326000e-06	4.87777640e-08	1	false	DILUPBiCGStab	3.56096100e-05	8.21464170e-07	1	true	DILUPBiCGStab	2.05604970e-07	2.00591260e-08	1	true	GAMG	1.57603630e-05	7.84799610e-07	14	true
