# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
68              	DILUPBiCGStab	2.18178260e-06	1.05063860e-07	1	4.27321750e-05	1.74117660e-06	1	2.10063740e-06	8.34161220e-08	1	false	DILUPBiCGStab	2.27975620e-04	5.99326430e-06	1	true	DILUPBiCGStab	2.37237700e-07	5.34081680e-09	1	true	DILUPBiCGStab	4.61415070e-08	2.29545620e-09	1	true	GAMG	4.02651230e-05	1.97789430e-06	36	true
69              	DILUPBiCGStab	2.17865340e-06	1.06414090e-07	1	4.28590120e-05	1.73645710e-06	1	2.04783750e-06	8.13027550e-08	1	false	DILUPBiCGStab	2.17223700e-04	5.65516920e-06	1	true	DILUPBiCGStab	2.25467660e-07	5.14426770e-09	1	true	DILUPBiCGStab	4.32432220e-08	2.21240170e-09	1	true	GAMG	5.15276830e-05	2.53048390e-06	38	true
70              	DILUPBiCGStab	2.14626090e-06	1.07239830e-07	1	4.22100260e-05	1.69698400e-06	1	2.08374310e-06	8.36786840e-08	1	false	DILUPBiCGStab	2.07017680e-04	5.36228260e-06	1	true	DILUPBiCGStab	2.17253760e-07	4.98997180e-09	1	true	DILUPBiCGStab	4.10695960e-08	2.12860090e-09	1	true	GAMG	8.00422280e-05	3.95648480e-06	38	true
71              	DILUPBiCGStab	2.09025340e-06	1.06593130e-07	1	3.98572640e-05	1.58861660e-06	1	2.11441130e-06	8.52672810e-08	1	false	DILUPBiCGStab	1.97068220e-04	5.09847590e-06	1	true	DILUPBiCGStab	2.12689510e-07	4.91122930e-09	1	true	DILUPBiCGStab	3.87236120e-08	2.05191230e-09	1	true	GAMG	1.57486380e-04	7.77679430e-06	38	true
72              	DILUPBiCGStab	1.99464700e-06	1.02367110e-07	1	3.70369490e-05	1.46105760e-06	1	2.09919950e-06	8.39389400e-08	1	false	DILUPBiCGStab	1.87851210e-04	4.86398460e-06	1	true	DILUPBiCGStab	2.03402380e-07	4.80308880e-09	1	true	DILUPBiCGStab	3.64773160e-08	1.98752160e-09	1	true	GAMG	2.92875590e-04	1.44518740e-05	36	true
73              	DILUPBiCGStab	1.85681460e-06	9.40009250e-08	1	3.46565320e-05	1.35480220e-06	1	2.06774880e-06	8.15737060e-08	1	false	DILUPBiCGStab	1.79187450e-04	4.64313180e-06	1	true	DILUPBiCGStab	1.99436220e-07	4.67471320e-09	1	true	DILUPBiCGStab	3.43180420e-08	1.91899740e-09	1	true	GAMG	2.07322820e-04	1.03173790e-05	35	true
74              	DILUPBiCGStab	1.71303780e-06	8.44117400e-08	1	3.31859400e-05	1.28284340e-06	1	2.03185490e-06	7.83424060e-08	1	false	DILUPBiCGStab	1.70919470e-04	4.42738120e-06	1	true	DILUPBiCGStab	1.85648430e-07	4.56565250e-09	1	true	DILUPBiCGStab	3.25115580e-08	1.85365760e-09	1	true	GAMG	9.80984570e-05	4.86908150e-06	36	true
75              	DILUPBiCGStab	1.62318310e-06	7.78813580e-08	1	3.31968330e-05	1.26806000e-06	1	1.99180330e-06	7.56614600e-08	1	false	DILUPBiCGStab	1.63192480e-04	4.21522710e-06	1	true	DILUPBiCGStab	1.76459180e-07	4.48603940e-09	1	true	DILUPBiCGStab	3.05631610e-08	1.79258850e-09	1	true	GAMG	5.54062350e-05	2.73269380e-06	38	true
76              	DILUPBiCGStab	1.60876440e-06	7.60128960e-08	1	3.39334760e-05	1.30112540e-06	1	1.96741000e-06	7.39580670e-08	1	false	DILUPBiCGStab	1.56295580e-04	4.01069770e-06	1	true	DILUPBiCGStab	1.69048560e-07	4.39768450e-09	1	true	DILUPBiCGStab	2.90505730e-08	1.73543370e-09	1	true	GAMG	3.82125310e-05	1.87512550e-06	38	true
77              	DILUPBiCGStab	1.62062750e-06	7.65407270e-08	1	3.41671900e-05	1.32311180e-06	1	1.92785730e-06	7.17552270e-08	1	false	DILUPBiCGStab	1.50180970e-04	3.81969540e-06	1	true	DILUPBiCGStab	1.60435780e-07	4.27568350e-09	1	true	DILUPBiCGStab	2.73381280e-08	1.68056990e-09	1	true	GAMG	3.13804790e-05	1.55955010e-06	36	true
78              	DILUPBiCGStab	1.65158980e-06	7.79608880e-08	1	3.38886170e-05	1.32443410e-06	1	1.86395430e-06	6.90586580e-08	1	false	DILUPBiCGStab	1.44751810e-04	3.64616070e-06	1	true	DILUPBiCGStab	1.56704940e-07	4.20139250e-09	1	true	DILUPBiCGStab	2.58569720e-08	1.62956330e-09	1	true	GAMG	3.01019910e-05	1.49791640e-06	33	true
79              	DILUPBiCGStab	1.68037610e-06	7.99571450e-08	1	3.36748450e-05	1.32070840e-06	1	1.79056420e-06	6.62014640e-08	1	false	DILUPBiCGStab	1.39791900e-04	3.49124920e-06	1	true	DILUPBiCGStab	1.46768260e-07	4.06362530e-09	1	true	DILUPBiCGStab	2.42479310e-08	1.58120900e-09	1	true	GAMG	3.29469880e-05	1.61367470e-06	33	true
80              	DILUPBiCGStab	1.69316700e-06	8.22631070e-08	1	3.34094800e-05	1.30480640e-06	1	1.75452840e-06	6.53639140e-08	1	false	DILUPBiCGStab	1.35155360e-04	3.35480240e-06	1	true	DILUPBiCGStab	1.38287060e-07	4.02981120e-09	1	true	DILUPBiCGStab	2.31188950e-08	1.53505580e-09	1	true	GAMG	4.05146810e-05	1.99586760e-06	33	true
81              	DILUPBiCGStab	1.68365310e-06	8.33434580e-08	1	3.26040440e-05	1.26524590e-06	1	1.77596170e-06	6.67934610e-08	1	false	DILUPBiCGStab	1.30849630e-04	3.24032860e-06	1	true	DILUPBiCGStab	1.34519250e-07	3.94229790e-09	1	true	DILUPBiCGStab	2.17394420e-08	1.49096010e-09	1	true	GAMG	5.46237590e-05	2.71260000e-06	34	true
82              	DILUPBiCGStab	1.64967860e-06	8.22571900e-08	1	3.09463280e-05	1.19019620e-06	1	1.79472030e-06	6.76809440e-08	1	false	DILUPBiCGStab	1.26711840e-04	3.13863130e-06	1	true	DILUPBiCGStab	1.28936280e-07	3.84362070e-09	1	true	DILUPBiCGStab	2.07316280e-08	1.44881730e-09	1	true	GAMG	7.44310060e-05	3.71254690e-06	34	true
83              	DILUPBiCGStab	1.57347680e-06	7.79779940e-08	1	2.92109500e-05	1.11430790e-06	1	1.79213610e-06	6.76335690e-08	1	false	DILUPBiCGStab	1.22668820e-04	3.04303440e-06	1	true	DILUPBiCGStab	1.25802670e-07	3.76459490e-09	1	true	DILUPBiCGStab	1.97832270e-08	1.40945860e-09	1	true	GAMG	8.42429030e-05	4.13147780e-06	34	true
84              	DILUPBiCGStab	1.46508680e-06	7.12394340e-08	1	2.79502450e-05	1.05953430e-06	1	1.77919200e-06	6.66937630e-08	1	false	DILUPBiCGStab	1.18752440e-04	2.94997980e-06	1	true	DILUPBiCGStab	1.24143150e-07	3.69924660e-09	1	true	DILUPBiCGStab	1.88687470e-08	1.37187030e-09	1	true	GAMG	6.97916650e-05	3.42250950e-06	32	true
85              	DILUPBiCGStab	1.36805830e-06	6.51128250e-08	1	2.74826520e-05	1.03373660e-06	1	1.74942050e-06	6.47568750e-08	1	false	DILUPBiCGStab	1.15056870e-04	2.86057800e-06	1	true	DILUPBiCGStab	1.17355080e-07	3.63361820e-09	1	true	DILUPBiCGStab	1.79252470e-08	1.33584700e-09	1	true	GAMG	4.93827610e-05	2.42385690e-06	30	true
86              	DILUPBiCGStab	1.31469510e-06	6.12549370e-08	1	2.78207620e-05	1.04567610e-06	1	1.72911030e-06	6.35888710e-08	1	false	DILUPBiCGStab	1.11552930e-04	2.77179840e-06	1	true	DILUPBiCGStab	1.11532520e-07	3.55350890e-09	1	true	DILUPBiCGStab	1.71415780e-08	1.30071790e-09	1	true	GAMG	3.61075430e-05	1.78120830e-06	31	true
87              	DILUPBiCGStab	1.31368760e-06	6.04049910e-08	1	2.82742900e-05	1.07362990e-06	1	1.72057090e-06	6.29166330e-08	1	false	DILUPBiCGStab	1.08268560e-04	2.68474110e-06	1	true	DILUPBiCGStab	1.06801170e-07	3.48877620e-09	1	true	DILUPBiCGStab	1.63788290e-08	1.26776930e-09	1	true	GAMG	2.88470550e-05	1.41147830e-06	31	true
88              	DILUPBiCGStab	1.33508460e-06	6.10743820e-08	1	2.83070260e-05	1.08663300e-06	1	1.69947680e-06	6.21360850e-08	1	false	DILUPBiCGStab	1.05220580e-04	2.60104970e-06	1	true	DILUPBiCGStab	1.04098780e-07	3.42720170e-09	1	true	DILUPBiCGStab	1.56355340e-08	1.23579100e-09	1	true	GAMG	2.55970780e-05	1.25936230e-06	31	true
89              	DILUPBiCGStab	1.36473880e-06	6.24495280e-08	1	2.80109890e-05	1.08457090e-06	1	1.65764310e-06	6.08867220e-08	1	false	DILUPBiCGStab	1.02368750e-04	2.52352760e-06	1	true	DILUPBiCGStab	9.96026730e-08	3.39045820e-09	1	true	DILUPBiCGStab	1.49636310e-08	1.20579270e-09	1	true	GAMG	2.51644710e-05	1.23562470e-06	30	true
90              	DILUPBiCGStab	1.39209980e-06	6.48254740e-08	1	2.76967970e-05	1.07761770e-06	1	1.60890720e-06	5.95798040e-08	1	false	DILUPBiCGStab	9.96963900e-05	2.45558980e-06	1	true	DILUPBiCGStab	9.56296670e-08	3.32371600e-09	1	true	DILUPBiCGStab	1.43343650e-08	1.17660850e-09	1	true	GAMG	2.70139560e-05	1.34778440e-06	27	true
91              	DILUPBiCGStab	1.40559100e-06	6.69451690e-08	1	2.73665360e-05	1.06791350e-06	1	1.58670190e-06	5.94510440e-08	1	false	DILUPBiCGStab	9.71612220e-05	2.39640690e-06	1	true	DILUPBiCGStab	9.27663210e-08	3.32500470e-09	1	true	DILUPBiCGStab	1.37361880e-08	1.14915510e-09	1	true	GAMG	3.13255310e-05	1.54999640e-06	26	true
92              	DILUPBiCGStab	1.40516280e-06	6.80932950e-08	1	2.66382500e-05	1.04021900e-06	1	1.59799120e-06	6.05844300e-08	1	false	DILUPBiCGStab	9.47129470e-05	2.34234380e-06	1	true	DILUPBiCGStab	8.95431250e-08	3.28558050e-09	1	true	DILUPBiCGStab	1.33147730e-08	1.12364240e-09	1	true	GAMG	3.76961680e-05	1.87992020e-06	26	true
93              	DILUPBiCGStab	1.37981200e-06	6.73681500e-08	1	2.55033890e-05	9.95107620e-07	1	1.61167790e-06	6.16572380e-08	1	false	DILUPBiCGStab	9.23379090e-05	2.29204880e-06	1	true	DILUPBiCGStab	8.56838180e-08	3.27393520e-09	1	true	DILUPBiCGStab	1.27901870e-08	1.09760040e-09	1	true	GAMG	4.34102420e-05	2.16746770e-06	24	true
94              	DILUPBiCGStab	1.32276360e-06	6.44605590e-08	1	2.45053300e-05	9.55938240e-07	1	1.61092370e-06	6.20311270e-08	1	false	DILUPBiCGStab	9.00153300e-05	2.24379390e-06	1	true	DILUPBiCGStab	8.44082660e-08	3.21876470e-09	1	true	DILUPBiCGStab	1.22709440e-08	1.07204320e-09	1	true	GAMG	4.42045940e-05	2.16858340e-06	25	true
95              	DILUPBiCGStab	1.24523290e-06	5.99028480e-08	1	2.39698920e-05	9.37114630e-07	1	1.59759220e-06	6.15529860e-08	1	false	DILUPBiCGStab	8.77750880e-05	2.19611850e-06	1	true	DILUPBiCGStab	8.10415040e-08	3.16406970e-09	1	true	DILUPBiCGStab	1.19261120e-08	1.04924470e-09	1	true	GAMG	3.85474990e-05	1.88490030e-06	25	true
96              	DILUPBiCGStab	1.17775170e-06	5.55574150e-08	1	2.40186460e-05	9.41247450e-07	1	1.57652780e-06	6.07895770e-08	1	false	DILUPBiCGStab	8.56191130e-05	2.14834820e-06	1	true	DILUPBiCGStab	7.77983490e-08	3.09558350e-09	1	true	DILUPBiCGStab	1.15743400e-08	1.02583450e-09	1	true	GAMG	3.12051930e-05	1.56018330e-06	22	true
97              	DILUPBiCGStab	1.14863140e-06	5.32706930e-08	1	2.42395480e-05	9.55717170e-07	1	1.56729930e-06	6.06072050e-08	1	false	DILUPBiCGStab	8.35602690e-05	2.09889960e-06	1	true	DILUPBiCGStab	7.70892850e-08	3.04035530e-09	1	true	DILUPBiCGStab	1.12341000e-08	1.00398810e-09	1	true	GAMG	2.56483610e-05	1.25862710e-06	22	true
98              	DILUPBiCGStab	1.15735410e-06	5.31647140e-08	1	2.43650740e-05	9.66381800e-07	1	1.56943850e-06	6.08098910e-08	1	false	DILUPBiCGStab	8.16220500e-05	2.04930980e-06	1	true	DILUPBiCGStab	7.30679660e-08	2.98869750e-09	1	true	DILUPBiCGStab	1.08863550e-08	9.82917180e-10	1	true	GAMG	2.22816190e-05	1.10055070e-06	21	true
99              	DILUPBiCGStab	1.18138020e-06	5.39967320e-08	1	2.42760190e-05	9.69736040e-07	1	1.55972820e-06	6.06485430e-08	1	false	DILUPBiCGStab	7.97985240e-05	2.00066470e-06	1	true	DILUPBiCGStab	7.16198210e-08	2.96114960e-09	1	true	DILUPBiCGStab	1.05501740e-08	9.62391760e-10	1	true	GAMG	2.08619870e-05	1.03343760e-06	19	true
100             	DILUPBiCGStab	1.20641570e-06	5.52952730e-08	1	2.40174570e-05	9.65653640e-07	1	1.53224820e-06	5.98158290e-08	1	false	DILUPBiCGStab	7.80668380e-05	1.95351950e-06	1	true	DILUPBiCGStab	7.06600030e-08	2.92108460e-09	1	true	DILUPBiCGStab	1.01928660e-08	9.42695720e-10	1	true	GAMG	2.09924140e-05	1.04099760e-06	19	true
101             	DILUPBiCGStab	1.22568560e-06	5.69547370e-08	1	2.37412150e-05	9.56534200e-07	1	1.50235560e-06	5.89446410e-08	1	false	DILUPBiCGStab	7.64087870e-05	1.90853740e-06	1	true	DILUPBiCGStab	6.84357050e-08	2.91157660e-09	1	true	DILUPBiCGStab	9.86495690e-09	9.22338340e-10	1	true	GAMG	2.23234870e-05	1.09295530e-06	21	true
102             	DILUPBiCGStab	1.23796900e-06	5.85206920e-08	1	2.33925920e-05	9.40640650e-07	1	1.49056660e-06	5.87717850e-08	1	false	DILUPBiCGStab	7.48114540e-05	1.86601390e-06	1	true	DILUPBiCGStab	6.55320030e-08	2.87906660e-09	1	true	DILUPBiCGStab	9.61659730e-09	9.03698850e-10	1	true	GAMG	2.43959950e-05	1.19639650e-06	20	true
103             	DILUPBiCGStab	1.23698880e-06	5.92927180e-08	1	2.27950620e-05	9.12473930e-07	1	1.49954920e-06	5.93597190e-08	1	false	DILUPBiCGStab	7.32612060e-05	1.82666440e-06	1	true	DILUPBiCGStab	6.33927620e-08	2.84419730e-09	1	true	DILUPBiCGStab	9.38669090e-09	8.86657830e-10	1	true	GAMG	2.68493320e-05	1.31483470e-06	19	true
104             	DILUPBiCGStab	1.21601040e-06	5.86567130e-08	1	2.20844830e-05	8.78912840e-07	1	1.50925000e-06	5.98205130e-08	1	false	DILUPBiCGStab	7.17469300e-05	1.79010770e-06	1	true	DILUPBiCGStab	6.25903150e-08	2.88737420e-09	1	true	DILUPBiCGStab	9.13679040e-09	8.68457070e-10	1	true	GAMG	2.83436520e-05	1.37937010e-06	17	true
105             	DILUPBiCGStab	1.17410850e-06	5.65733090e-08	1	2.15803710e-05	8.55390480e-07	1	1.50603830e-06	5.95343980e-08	1	false	DILUPBiCGStab	7.02670930e-05	1.75565270e-06	1	true	DILUPBiCGStab	6.16767630e-08	2.91786640e-09	1	true	DILUPBiCGStab	8.98023870e-09	8.52233960e-10	1	true	GAMG	2.76167520e-05	1.38059470e-06	14	true
106             	DILUPBiCGStab	1.12032940e-06	5.35608290e-08	1	2.14475860e-05	8.48717840e-07	1	1.49135490e-06	5.86646580e-08	1	false	DILUPBiCGStab	6.88232680e-05	1.72229630e-06	1	true	DILUPBiCGStab	6.09179880e-08	2.89736680e-09	1	true	DILUPBiCGStab	8.76452970e-09	8.35917590e-10	1	true	GAMG	2.51324550e-05	1.23203520e-06	15	true
107             	DILUPBiCGStab	1.07822470e-06	5.10072520e-08	1	2.15126430e-05	8.51113720e-07	1	1.47588710e-06	5.78277160e-08	1	false	DILUPBiCGStab	6.74316020e-05	1.68959830e-06	1	true	DILUPBiCGStab	5.98857490e-08	2.85297170e-09	1	true	DILUPBiCGStab	8.54693340e-09	8.23255440e-10	1	true	GAMG	2.20484860e-05	1.07193530e-06	17	true
108             	DILUPBiCGStab	1.06696790e-06	5.00929730e-08	1	2.15979140e-05	8.56838180e-07	1	1.47360620e-06	5.75353080e-08	1	false	DILUPBiCGStab	6.61224650e-05	1.65654570e-06	1	true	DILUPBiCGStab	5.67918790e-08	2.77872760e-09	1	true	DILUPBiCGStab	8.32949940e-09	8.05282470e-10	1	true	GAMG	1.93002690e-05	9.49231100e-07	16	true
109             	DILUPBiCGStab	1.07801910e-06	5.04649580e-08	1	2.16049090e-05	8.61243090e-07	1	1.47673520e-06	5.75420040e-08	1	false	DILUPBiCGStab	6.48757900e-05	1.62378970e-06	1	true	DILUPBiCGStab	5.47029280e-08	2.74432690e-09	1	true	DILUPBiCGStab	8.18902270e-09	7.91247840e-10	1	true	GAMG	1.76288090e-05	8.69416400e-07	14	true
110             	DILUPBiCGStab	1.09530460e-06	5.14092340e-08	1	2.14846660e-05	8.60183350e-07	1	1.47293110e-06	5.74157460e-08	1	false	DILUPBiCGStab	6.36812110e-05	1.59142170e-06	1	true	DILUPBiCGStab	5.50127740e-08	2.70947310e-09	1	true	DILUPBiCGStab	8.02276210e-09	7.78324710e-10	1	true	GAMG	1.70418680e-05	8.28902440e-07	13	true
111             	DILUPBiCGStab	1.11080760e-06	5.25587610e-08	1	2.12686700e-05	8.53488170e-07	1	1.45880140e-06	5.68925550e-08	1	false	DILUPBiCGStab	6.25554860e-05	1.55988280e-06	1	true	DILUPBiCGStab	5.28395490e-08	2.67058870e-09	1	true	DILUPBiCGStab	7.80511530e-09	7.62760770e-10	1	true	GAMG	1.72138290e-05	8.43362630e-07	11	true
112             	DILUPBiCGStab	1.12233790e-06	5.37755400e-08	1	2.10152380e-05	8.43655410e-07	1	1.44365680e-06	5.64142060e-08	1	false	DILUPBiCGStab	6.14790320e-05	1.52929270e-06	1	true	DILUPBiCGStab	5.19940220e-08	2.64665600e-09	1	true	DILUPBiCGStab	7.61694020e-09	7.45989550e-10	1	true	GAMG	1.80900230e-05	8.98436170e-07	10	true
113             	DILUPBiCGStab	1.12942100e-06	5.48222470e-08	1	2.06795030e-05	8.29696480e-07	1	1.43944420e-06	5.64338410e-08	1	false	DILUPBiCGStab	6.04334380e-05	1.50112200e-06	1	true	DILUPBiCGStab	5.18167260e-08	2.63609580e-09	1	true	DILUPBiCGStab	7.47273660e-09	7.37673470e-10	1	true	GAMG	1.94682360e-05	9.48752950e-07	13	true
114             	DILUPBiCGStab	1.12612620e-06	5.51866720e-08	1	2.02478010e-05	8.08876730e-07	1	1.44579980e-06	5.67418330e-08	1	false	DILUPBiCGStab	5.94061220e-05	1.47498460e-06	1	true	DILUPBiCGStab	4.99372560e-08	2.63354300e-09	1	true	DILUPBiCGStab	7.29740500e-09	7.21025040e-10	1	true	GAMG	2.04607170e-05	9.95488570e-07	14	true
115             	DILUPBiCGStab	1.10922970e-06	5.45249290e-08	1	1.98331850e-05	7.88616450e-07	1	1.44978340e-06	5.68800930e-08	1	false	DILUPBiCGStab	5.84043700e-05	1.45013040e-06	1	true	DILUPBiCGStab	4.82993950e-08	2.61555850e-09	1	true	DILUPBiCGStab	7.16997720e-09	7.08201010e-10	1	true	GAMG	2.05883080e-05	1.01972010e-06	12	true
116             	DILUPBiCGStab	1.07967940e-06	5.30197900e-08	1	1.96022510e-05	7.76689630e-07	1	1.44514740e-06	5.64958730e-08	1	false	DILUPBiCGStab	5.74243180e-05	1.42654980e-06	1	true	DILUPBiCGStab	4.75397860e-08	2.60055510e-09	1	true	DILUPBiCGStab	7.04677560e-09	6.96975380e-10	1	true	GAMG	1.97960480e-05	9.80878130e-07	10	true
117             	DILUPBiCGStab	1.04594940e-06	5.11076770e-08	1	1.95583290e-05	7.73593400e-07	1	1.43358190e-06	5.57892710e-08	1	false	DILUPBiCGStab	5.64711350e-05	1.40416660e-06	1	true	DILUPBiCGStab	4.72391630e-08	2.64174720e-09	1	true	DILUPBiCGStab	6.88880310e-09	6.83409660e-10	1	true	GAMG	1.84414720e-05	8.88872810e-07	9	true
118             	DILUPBiCGStab	1.02638450e-06	4.98200210e-08	1	1.95775660e-05	7.74628610e-07	1	1.42124610e-06	5.52396030e-08	1	false	DILUPBiCGStab	5.55471740e-05	1.38223940e-06	1	true	DILUPBiCGStab	4.69624580e-08	2.67423820e-09	1	true	DILUPBiCGStab	6.79272470e-09	6.71471100e-10	1	true	GAMG	1.69688750e-05	8.19157500e-07	8	true
119             	DILUPBiCGStab	1.02254550e-06	4.93725330e-08	1	1.95804100e-05	7.75365300e-07	1	1.41971000e-06	5.52472610e-08	1	false	DILUPBiCGStab	5.46596890e-05	1.36041210e-06	1	true	DILUPBiCGStab	4.63869850e-08	2.64440940e-09	1	true	DILUPBiCGStab	6.65531620e-09	6.60139610e-10	1	true	GAMG	1.57824490e-05	7.84163800e-07	9	true
120             	DILUPBiCGStab	1.02840710e-06	4.94537510e-08	1	1.95347310e-05	7.76286800e-07	1	1.42286310e-06	5.54861910e-08	1	false	DILUPBiCGStab	5.38123790e-05	1.33774070e-06	1	true	DILUPBiCGStab	4.65143160e-08	2.61342140e-09	1	true	DILUPBiCGStab	6.49263150e-09	6.50791880e-10	1	true	GAMG	1.49690890e-05	7.23434810e-07	10	true
121             	DILUPBiCGStab	1.03737900e-06	4.98487380e-08	1	1.94196260e-05	7.74212030e-07	1	1.42183770e-06	5.54663380e-08	1	false	DILUPBiCGStab	5.30071290e-05	1.31642540e-06	1	true	DILUPBiCGStab	4.46615490e-08	2.56456010e-09	1	true	DILUPBiCGStab	6.33248410e-09	6.38038720e-10	1	true	GAMG	1.45974190e-05	7.10540210e-07	9	true
122             	DILUPBiCGStab	1.04547650e-06	5.04761530e-08	1	1.92475670e-05	7.69684640e-07	1	1.41505360e-06	5.52671830e-08	1	false	DILUPBiCGStab	5.22320360e-05	1.29711340e-06	1	true	DILUPBiCGStab	4.51435690e-08	2.55720570e-09	1	true	DILUPBiCGStab	6.29897880e-09	6.32001310e-10	1	true	GAMG	1.47957500e-05	7.08090160e-07	8	true
123             	DILUPBiCGStab	1.05289620e-06	5.13816340e-08	1	1.90227180e-05	7.62569980e-07	1	1.40967780e-06	5.51310850e-08	1	false	DILUPBiCGStab	5.14775110e-05	1.27989850e-06	1	true	DILUPBiCGStab	4.36461540e-08	2.51438970e-09	1	true	DILUPBiCGStab	6.19821110e-09	6.20762940e-10	1	true	GAMG	1.54072460e-05	7.70334530e-07	7	true
124             	DILUPBiCGStab	1.05634510e-06	5.19820340e-08	1	1.87483380e-05	7.52594860e-07	1	1.40964810e-06	5.51928720e-08	1	false	DILUPBiCGStab	5.07516910e-05	1.26418160e-06	1	true	DILUPBiCGStab	4.38444920e-08	2.49737530e-09	1	true	DILUPBiCGStab	6.10268960e-09	6.09605140e-10	1	true	GAMG	1.62026120e-05	7.63132170e-07	7	true
125             	DILUPBiCGStab	1.05253740e-06	5.20707620e-08	1	1.84539500e-05	7.41036180e-07	1	1.41330730e-06	5.53374970e-08	1	false	DILUPBiCGStab	5.00410910e-05	1.24795680e-06	1	true	DILUPBiCGStab	4.21040370e-08	2.48289280e-09	1	true	DILUPBiCGStab	5.95071970e-09	5.94401670e-10	1	true	GAMG	1.67017600e-05	7.53145720e-07	7	true
126             	DILUPBiCGStab	1.03994360e-06	5.14826770e-08	1	1.82122150e-05	7.33136080e-07	1	1.41387470e-06	5.53626020e-08	1	false	DILUPBiCGStab	4.93443020e-05	1.23559870e-06	1	true	DILUPBiCGStab	4.38966770e-08	2.48647140e-09	1	true	DILUPBiCGStab	5.91610980e-09	5.96490000e-10	1	true	GAMG	1.67246590e-05	8.25601140e-07	7	true
127             	DILUPBiCGStab	1.02064870e-06	5.03006740e-08	1	1.80812620e-05	7.30948480e-07	1	1.40937180e-06	5.51284360e-08	1	false	DILUPBiCGStab	4.86586840e-05	1.22523710e-06	1	true	DILUPBiCGStab	4.27185330e-08	2.48914700e-09	1	true	DILUPBiCGStab	5.75549540e-09	5.79306220e-10	1	true	GAMG	1.60983550e-05	7.68745330e-07	8	true
128             	DILUPBiCGStab	1.00311110e-06	4.90944990e-08	1	1.80417460e-05	7.33669180e-07	1	1.39958110e-06	5.46978110e-08	1	false	DILUPBiCGStab	4.79904790e-05	1.21440170e-06	1	true	DILUPBiCGStab	4.21564120e-08	2.48792270e-09	1	true	DILUPBiCGStab	5.69675560e-09	5.73262580e-10	1	true	GAMG	1.51558310e-05	7.04386090e-07	8	true
129             	DILUPBiCGStab	9.93245880e-07	4.83880000e-08	1	1.80333960e-05	7.37117730e-07	1	1.39104080e-06	5.43505840e-08	1	false	DILUPBiCGStab	4.73423850e-05	1.20199290e-06	1	true	DILUPBiCGStab	4.21128440e-08	2.48464210e-09	1	true	DILUPBiCGStab	5.61321780e-09	5.66474930e-10	1	true	GAMG	1.43377930e-05	6.68978940e-07	7	true
130             	DILUPBiCGStab	9.90387690e-07	4.81297820e-08	1	1.80166900e-05	7.39636800e-07	1	1.39064130e-06	5.42962420e-08	1	false	DILUPBiCGStab	4.67160770e-05	1.18746120e-06	1	true	DILUPBiCGStab	4.07849130e-08	2.46294920e-09	1	true	DILUPBiCGStab	5.48821700e-09	5.54874680e-10	1	true	GAMG	1.37838160e-05	6.82691240e-07	6	true
131             	DILUPBiCGStab	9.92307390e-07	4.82090100e-08	1	1.79562840e-05	7.37262330e-07	1	1.39206020e-06	5.43107690e-08	1	false	DILUPBiCGStab	4.61104290e-05	1.17162530e-06	1	true	DILUPBiCGStab	4.01316210e-08	2.48475980e-09	1	true	DILUPBiCGStab	5.40375190e-09	5.43684450e-10	1	true	GAMG	1.35547260e-05	6.57490410e-07	6	true
132             	DILUPBiCGStab	9.96056710e-07	4.84572270e-08	1	1.78554890e-05	7.32242090e-07	1	1.39158590e-06	5.42843100e-08	1	false	DILUPBiCGStab	4.55247290e-05	1.15517500e-06	1	true	DILUPBiCGStab	3.92169760e-08	2.46535060e-09	1	true	DILUPBiCGStab	5.31718880e-09	5.34582380e-10	1	true	GAMG	1.35052370e-05	6.58083570e-07	6	true
133             	DILUPBiCGStab	1.00042270e-06	4.88238120e-08	1	1.77139480e-05	7.18693790e-07	1	1.38962980e-06	5.43295430e-08	1	false	DILUPBiCGStab	4.49619790e-05	1.13641110e-06	1	true	DILUPBiCGStab	4.00808520e-08	2.47055620e-09	1	true	DILUPBiCGStab	5.20209370e-09	5.26719200e-10	1	true	GAMG	1.36564730e-05	6.71199210e-07	6	true
134             	DILUPBiCGStab	1.00453220e-06	4.92386760e-08	1	1.75321360e-05	7.03828970e-07	1	1.38890330e-06	5.44580900e-08	1	false	DILUPBiCGStab	4.44196240e-05	1.11578290e-06	1	true	DILUPBiCGStab	3.87245480e-08	2.43155620e-09	1	true	DILUPBiCGStab	5.09875570e-09	5.15337780e-10	1	true	GAMG	1.39150220e-05	6.49290040e-07	6	true
135             	DILUPBiCGStab	1.00559230e-06	4.94639830e-08	1	1.73164480e-05	6.88812860e-07	1	1.38955900e-06	5.46916050e-08	1	false	DILUPBiCGStab	4.38889880e-05	1.09604890e-06	1	true	DILUPBiCGStab	4.08173640e-08	2.42924260e-09	1	true	DILUPBiCGStab	5.08745960e-09	5.14210670e-10	1	true	GAMG	1.43147420e-05	6.65494340e-07	6	true
