# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
81              	DILUPBiCGStab	1.21253300e-06	6.44583510e-08	1	1.78972920e-03	7.72833100e-05	1	1.82636920e-06	7.40361300e-08	1	false	DILUPBiCGStab	1.45465340e-04	4.03386960e-06	1	true	DILUPBiCGStab	2.71373890e-07	1.51724450e-09	1	true	GAMG	1.90433430e-05	8.35004330e-07	5	true
82              	DILUPBiCGStab	1.19102280e-06	6.42454520e-08	1	1.58983410e-03	6.80269130e-05	1	1.87840340e-06	7.74556860e-08	1	false	DILUPBiCGStab	1.38241830e-04	3.81518650e-06	1	true	DILUPBiCGStab	2.67938770e-07	2.67127270e-08	1	true	GAMG	2.28358390e-05	9.66342360e-07	5	true
83              	DILUPBiCGStab	1.14312450e-06	6.19156210e-08	1	1.83781960e-03	7.82882400e-05	1	1.91806980e-06	8.08913880e-08	1	false	DILUPBiCGStab	1.31510940e-04	3.61072280e-06	1	true	DILUPBiCGStab	2.65702560e-07	1.44130380e-09	1	true	GAMG	2.74437750e-05	1.25235090e-06	5	true
84              	DILUPBiCGStab	1.06633420e-06	5.75205320e-08	1	3.08436540e-03	1.30664240e-04	1	1.91852640e-06	8.22005490e-08	1	false	DILUPBiCGStab	1.25243840e-04	3.42293550e-06	1	true	DILUPBiCGStab	2.62645760e-07	1.47659860e-09	1	true	GAMG	2.92088160e-05	1.26743160e-06	5	true
85              	DILUPBiCGStab	9.83221920e-07	5.25193330e-08	1	2.16092690e-03	9.10580000e-05	1	1.88798250e-06	8.10228860e-08	1	false	DILUPBiCGStab	1.19493790e-04	3.25498400e-06	1	true	DILUPBiCGStab	2.58344710e-07	1.49173810e-09	1	true	GAMG	2.64068910e-05	1.03428650e-06	5	true
86              	DILUPBiCGStab	9.32225030e-07	4.95400920e-08	1	1.36230110e-03	5.73424370e-05	1	1.84105520e-06	7.83332890e-08	1	false	DILUPBiCGStab	1.14209100e-04	3.09718160e-06	1	true	DILUPBiCGStab	2.56405630e-07	2.55448230e-08	1	true	GAMG	2.20244660e-05	8.34003910e-07	5	true
87              	DILUPBiCGStab	9.20177050e-07	4.88308140e-08	1	1.13576230e-03	4.79010960e-05	1	1.80727060e-06	7.63555310e-08	1	false	DILUPBiCGStab	1.09381550e-04	2.94838230e-06	1	true	DILUPBiCGStab	2.53565590e-07	1.38701030e-09	1	true	GAMG	1.78272710e-05	8.60111220e-07	5	true
88              	DILUPBiCGStab	9.34077950e-07	4.95667250e-08	1	1.11001430e-03	4.71510840e-05	1	1.78362120e-06	7.49605920e-08	1	false	DILUPBiCGStab	1.04976140e-04	2.80638100e-06	1	true	DILUPBiCGStab	2.50857250e-07	1.42936080e-09	1	true	GAMG	1.51906430e-05	6.45272510e-07	6	true
89              	DILUPBiCGStab	9.54845340e-07	5.05433530e-08	1	1.22741450e-03	5.24037250e-05	1	1.75667070e-06	7.38041780e-08	1	false	DILUPBiCGStab	1.00954400e-04	2.67440420e-06	1	true	DILUPBiCGStab	2.47715970e-07	1.44669490e-09	1	true	GAMG	1.39431570e-05	6.47559710e-07	5	true
90              	DILUPBiCGStab	9.77544780e-07	5.17153220e-08	1	1.50991180e-03	6.48782900e-05	1	1.71589910e-06	7.21776940e-08	1	false	DILUPBiCGStab	9.72379150e-05	2.55304380e-06	1	true	DILUPBiCGStab	2.45491370e-07	2.44926230e-08	1	true	GAMG	1.35500460e-05	5.52063940e-07	5	true
91              	DILUPBiCGStab	9.99313520e-07	5.33245130e-08	1	2.02624160e-03	8.76841810e-05	1	1.67845510e-06	7.10060780e-08	1	false	DILUPBiCGStab	9.37529610e-05	2.44528500e-06	1	true	DILUPBiCGStab	2.43022280e-07	1.34721940e-09	1	true	GAMG	1.43836210e-05	5.73705190e-07	6	true
92              	DILUPBiCGStab	1.00739180e-06	5.43835900e-08	1	2.61877940e-03	1.13910870e-04	1	1.67406110e-06	7.14911600e-08	1	false	DILUPBiCGStab	9.04999970e-05	2.34894160e-06	1	true	DILUPBiCGStab	2.41169140e-07	1.39477840e-09	1	true	GAMG	1.53939330e-05	7.52370110e-07	6	true
93              	DILUPBiCGStab	9.97842900e-07	5.44427550e-08	1	2.76832320e-03	1.20799410e-04	1	1.70098820e-06	7.34186060e-08	1	false	DILUPBiCGStab	8.73994200e-05	2.26280430e-06	1	true	DILUPBiCGStab	2.38098230e-07	1.41063950e-09	1	true	GAMG	1.70236310e-05	8.28617820e-07	5	true
94              	DILUPBiCGStab	9.66569770e-07	5.29610880e-08	1	2.22913540e-03	9.71963630e-05	1	1.72627430e-06	7.52622320e-08	1	false	DILUPBiCGStab	8.44261630e-05	2.18512390e-06	1	true	DILUPBiCGStab	2.35953190e-07	2.35632230e-08	1	true	GAMG	1.86637890e-05	8.32261820e-07	5	true
95              	DILUPBiCGStab	9.15363770e-07	5.01635720e-08	1	1.60910880e-03	6.99125530e-05	1	1.72753010e-06	7.55830900e-08	1	false	DILUPBiCGStab	8.16114130e-05	2.11502470e-06	1	true	DILUPBiCGStab	2.34171170e-07	1.31367150e-09	1	true	GAMG	1.91321280e-05	7.69413380e-07	5	true
96              	DILUPBiCGStab	8.58295700e-07	4.72972480e-08	1	1.21179900e-03	5.27848230e-05	1	1.70552760e-06	7.38852880e-08	1	false	DILUPBiCGStab	7.89510700e-05	2.04944780e-06	1	true	DILUPBiCGStab	2.32270400e-07	1.36227350e-09	1	true	GAMG	1.80713880e-05	8.02887320e-07	5	true
97              	DILUPBiCGStab	8.22302860e-07	4.58062340e-08	1	1.00011970e-03	4.38186190e-05	1	1.67381040e-06	7.14166430e-08	1	false	DILUPBiCGStab	7.64363950e-05	1.98618250e-06	1	true	DILUPBiCGStab	2.29373080e-07	1.37936040e-09	1	true	GAMG	1.63720040e-05	7.87626300e-07	5	true
98              	DILUPBiCGStab	8.14855170e-07	4.58429680e-08	1	9.04830140e-04	3.98889800e-05	1	1.65457140e-06	6.97691280e-08	1	false	DILUPBiCGStab	7.40844450e-05	1.92539130e-06	1	true	DILUPBiCGStab	2.27801490e-07	1.38101700e-09	1	true	GAMG	1.44987910e-05	7.07869980e-07	5	true
99              	DILUPBiCGStab	8.25466940e-07	4.67338820e-08	1	8.83797550e-04	3.90504500e-05	1	1.64873640e-06	6.87605010e-08	1	false	DILUPBiCGStab	7.19142850e-05	1.86864780e-06	1	true	DILUPBiCGStab	2.25673940e-07	2.25602250e-08	1	true	GAMG	1.30049340e-05	5.84199580e-07	5	true
100             	DILUPBiCGStab	8.41914370e-07	4.80124540e-08	1	9.17929680e-04	4.03812960e-05	1	1.64212600e-06	6.78150950e-08	1	false	DILUPBiCGStab	6.98858750e-05	1.81607690e-06	1	true	DILUPBiCGStab	2.24408740e-07	1.27100500e-09	1	true	GAMG	1.23006220e-05	5.07849980e-07	5	true
101             	DILUPBiCGStab	8.60748210e-07	4.81645660e-08	1	9.92299360e-04	4.30703990e-05	1	1.62574200e-06	6.67737490e-08	1	false	DILUPBiCGStab	6.79590070e-05	1.77159300e-06	1	true	DILUPBiCGStab	2.22298660e-07	1.31637880e-09	1	true	GAMG	1.20173760e-05	5.98969770e-07	5	true
102             	DILUPBiCGStab	8.78057490e-07	4.83601520e-08	1	1.09522270e-03	4.71439070e-05	1	1.60789040e-06	6.60173110e-08	1	false	DILUPBiCGStab	6.61310940e-05	1.73282030e-06	1	true	DILUPBiCGStab	2.20214490e-07	1.32965280e-09	1	true	GAMG	1.25401160e-05	5.25751470e-07	6	true
103             	DILUPBiCGStab	8.86753800e-07	4.83727450e-08	1	1.17168660e-03	5.01605170e-05	1	1.60411270e-06	6.60616110e-08	1	false	DILUPBiCGStab	6.43965870e-05	1.69826730e-06	1	true	DILUPBiCGStab	2.18650120e-07	1.32824430e-09	1	true	GAMG	1.28935680e-05	5.69700130e-07	6	true
104             	DILUPBiCGStab	8.82099410e-07	4.78146470e-08	1	1.17345400e-03	4.99549160e-05	1	1.61517600e-06	6.67103790e-08	1	false	DILUPBiCGStab	6.27279790e-05	1.66582150e-06	1	true	DILUPBiCGStab	2.17305400e-07	1.32177960e-09	1	true	GAMG	1.35680900e-05	5.75840050e-07	5	true
105             	DILUPBiCGStab	8.62467810e-07	4.64848110e-08	1	1.08455720e-03	4.59240030e-05	1	1.62734820e-06	6.74331580e-08	1	false	DILUPBiCGStab	6.11170630e-05	1.63472270e-06	1	true	DILUPBiCGStab	2.15154030e-07	1.31295510e-09	1	true	GAMG	1.43645940e-05	6.25381410e-07	5	true
106             	DILUPBiCGStab	8.30016250e-07	4.44734360e-08	1	9.60322590e-04	4.03826530e-05	1	1.62601630e-06	6.74090380e-08	1	false	DILUPBiCGStab	5.95803770e-05	1.60420430e-06	1	true	DILUPBiCGStab	2.13826280e-07	1.30663260e-09	1	true	GAMG	1.44712580e-05	6.57207760e-07	5	true
107             	DILUPBiCGStab	7.93863340e-07	4.22671130e-08	1	8.46598470e-04	3.53466430e-05	1	1.60938220e-06	6.63661770e-08	1	false	DILUPBiCGStab	5.81063420e-05	1.57345460e-06	1	true	DILUPBiCGStab	2.12296000e-07	1.30170330e-09	1	true	GAMG	1.39823200e-05	6.66622820e-07	5	true
108             	DILUPBiCGStab	7.71429710e-07	4.08064010e-08	1	7.66048780e-04	3.17741920e-05	1	1.58796390e-06	6.48505850e-08	1	false	DILUPBiCGStab	5.67011120e-05	1.54274170e-06	1	true	DILUPBiCGStab	2.10817510e-07	1.29789830e-09	1	true	GAMG	1.31397950e-05	6.00989380e-07	5	true
109             	DILUPBiCGStab	7.65142730e-07	4.02500060e-08	1	7.18372460e-04	2.96480650e-05	1	1.57618160e-06	6.37359960e-08	1	false	DILUPBiCGStab	5.53809470e-05	1.51266470e-06	1	true	DILUPBiCGStab	2.09150870e-07	1.29334950e-09	1	true	GAMG	1.20821240e-05	4.95117350e-07	5	true
110             	DILUPBiCGStab	7.70129750e-07	4.02714950e-08	1	6.98175940e-04	2.87138430e-05	1	1.57664530e-06	6.32665220e-08	1	false	DILUPBiCGStab	5.41328150e-05	1.48305790e-06	1	true	DILUPBiCGStab	2.07918960e-07	1.29030430e-09	1	true	GAMG	1.12795550e-05	4.46897960e-07	5	true
111             	DILUPBiCGStab	7.80521520e-07	4.05454350e-08	1	7.00196370e-04	2.86952030e-05	1	1.57788010e-06	6.29740810e-08	1	false	DILUPBiCGStab	5.29485240e-05	1.45334590e-06	1	true	DILUPBiCGStab	2.06348260e-07	1.28680130e-09	1	true	GAMG	1.08459480e-05	4.25426790e-07	5	true
112             	DILUPBiCGStab	7.93290250e-07	4.09550820e-08	1	7.16181470e-04	2.92398700e-05	1	1.57366370e-06	6.27786290e-08	1	false	DILUPBiCGStab	5.18192690e-05	1.42374770e-06	1	true	DILUPBiCGStab	2.05296510e-07	1.28504510e-09	1	true	GAMG	1.06369480e-05	5.26894900e-07	5	true
113             	DILUPBiCGStab	8.05130490e-07	4.15193330e-08	1	7.39375710e-04	3.01041060e-05	1	1.56634830e-06	6.26282600e-08	1	false	DILUPBiCGStab	5.07351680e-05	1.39509420e-06	1	true	DILUPBiCGStab	2.03789970e-07	1.28202000e-09	1	true	GAMG	1.08209630e-05	5.35798920e-07	5	true
114             	DILUPBiCGStab	8.12045210e-07	4.19387950e-08	1	7.52798040e-04	3.05779240e-05	1	1.56439470e-06	6.26501410e-08	1	false	DILUPBiCGStab	4.96949610e-05	1.36677010e-06	1	true	DILUPBiCGStab	2.02522260e-07	1.27934710e-09	1	true	GAMG	1.09971090e-05	5.03072750e-07	5	true
115             	DILUPBiCGStab	8.10467300e-07	4.19562550e-08	1	7.47124510e-04	3.02851880e-05	1	1.56851530e-06	6.28285730e-08	1	false	DILUPBiCGStab	4.86868990e-05	1.33866420e-06	1	true	DILUPBiCGStab	2.01266610e-07	1.27682140e-09	1	true	GAMG	1.12342240e-05	4.45194340e-07	5	true
116             	DILUPBiCGStab	7.99260190e-07	4.13929410e-08	1	7.17482600e-04	2.90284570e-05	1	1.57453670e-06	6.30657170e-08	1	false	DILUPBiCGStab	4.77057630e-05	1.31082170e-06	1	true	DILUPBiCGStab	2.00340080e-07	1.27517290e-09	1	true	GAMG	1.16984490e-05	4.78962270e-07	5	true
117             	DILUPBiCGStab	7.80473500e-07	4.03135580e-08	1	6.73938670e-04	2.72300390e-05	1	1.57426430e-06	6.29164530e-08	1	false	DILUPBiCGStab	4.67614700e-05	1.28354430e-06	1	true	DILUPBiCGStab	1.98772250e-07	1.27227120e-09	1	true	GAMG	1.17542280e-05	5.08850110e-07	5	true
118             	DILUPBiCGStab	7.60060840e-07	3.90880890e-08	1	6.26484120e-04	2.52930160e-05	1	1.56443590e-06	6.22391380e-08	1	false	DILUPBiCGStab	4.58477310e-05	1.25640330e-06	1	true	DILUPBiCGStab	1.97814840e-07	1.27038630e-09	1	true	GAMG	1.16760200e-05	5.25222250e-07	5	true
119             	DILUPBiCGStab	7.46109600e-07	3.81765840e-08	1	5.86240910e-04	2.36607110e-05	1	1.54914600e-06	6.12251420e-08	1	false	DILUPBiCGStab	4.49681480e-05	1.22882090e-06	1	true	DILUPBiCGStab	1.96693720e-07	1.26878690e-09	1	true	GAMG	1.12679690e-05	4.83554460e-07	5	true
120             	DILUPBiCGStab	7.39478460e-07	3.76361790e-08	1	5.55565610e-04	2.23741700e-05	1	1.53752960e-06	6.03924250e-08	1	false	DILUPBiCGStab	4.41343980e-05	1.20102740e-06	1	true	DILUPBiCGStab	1.95699480e-07	1.26734790e-09	1	true	GAMG	1.06365290e-05	5.12341620e-07	4	true
121             	DILUPBiCGStab	7.39305630e-07	3.74352860e-08	1	5.35575160e-04	2.15242320e-05	1	1.53710570e-06	6.00720550e-08	1	false	DILUPBiCGStab	4.33372200e-05	1.17337030e-06	1	true	DILUPBiCGStab	1.94432800e-07	1.26467000e-09	1	true	GAMG	1.01685510e-05	4.66328210e-07	4	true
122             	DILUPBiCGStab	7.43582040e-07	3.75304300e-08	1	5.24893300e-04	2.10538730e-05	1	1.53965500e-06	5.99432720e-08	1	false	DILUPBiCGStab	4.25757410e-05	1.14649830e-06	1	true	DILUPBiCGStab	1.93576240e-07	1.26248290e-09	1	true	GAMG	9.87558760e-06	4.67496040e-07	4	true
123             	DILUPBiCGStab	7.50521910e-07	3.79002990e-08	1	5.21047820e-04	2.08836170e-05	1	1.53998430e-06	5.98270170e-08	1	false	DILUPBiCGStab	4.18458030e-05	1.11974400e-06	1	true	DILUPBiCGStab	1.92468910e-07	1.25978700e-09	1	true	GAMG	9.77923180e-06	4.17864550e-07	5	true
124             	DILUPBiCGStab	7.58030040e-07	3.83864500e-08	1	5.21107620e-04	2.08697730e-05	1	1.53803840e-06	5.97085130e-08	1	false	DILUPBiCGStab	4.11422740e-05	1.09333090e-06	1	true	DILUPBiCGStab	1.91706670e-07	1.25728800e-09	1	true	GAMG	9.79295730e-06	4.11055230e-07	5	true
125             	DILUPBiCGStab	7.63333980e-07	3.87448840e-08	1	5.20270350e-04	2.08247700e-05	1	1.53731800e-06	5.96371490e-08	1	false	DILUPBiCGStab	4.04614690e-05	1.06740730e-06	1	true	DILUPBiCGStab	1.90570850e-07	1.25355540e-09	1	true	GAMG	9.84013580e-06	4.58868080e-07	4	true
126             	DILUPBiCGStab	7.64148250e-07	3.88487550e-08	1	5.14664280e-04	2.05658810e-05	1	1.53819180e-06	5.95954410e-08	1	false	DILUPBiCGStab	3.98007560e-05	1.04243180e-06	1	true	DILUPBiCGStab	1.89704630e-07	1.25034960e-09	1	true	GAMG	9.96254470e-06	4.06359010e-07	4	true
127             	DILUPBiCGStab	7.59287080e-07	3.86494320e-08	1	5.01999010e-04	1.99920110e-05	1	1.54038170e-06	5.95709830e-08	1	false	DILUPBiCGStab	3.91582830e-05	1.01825830e-06	1	true	DILUPBiCGStab	1.88772830e-07	1.24692150e-09	1	true	GAMG	1.03019420e-05	4.25876640e-07	4	true
128             	DILUPBiCGStab	7.49518340e-07	3.82067890e-08	1	4.83447760e-04	1.91926100e-05	1	1.54039860e-06	5.94126690e-08	1	false	DILUPBiCGStab	3.85345640e-05	9.95036400e-07	1	true	DILUPBiCGStab	1.88081740e-07	1.24350910e-09	1	true	GAMG	1.04039890e-05	4.47057790e-07	4	true
129             	DILUPBiCGStab	7.37932890e-07	3.77267710e-08	1	4.60660830e-04	1.82344920e-05	1	1.53582440e-06	5.90438390e-08	1	false	DILUPBiCGStab	3.79282690e-05	9.72840360e-07	1	true	DILUPBiCGStab	1.86972030e-07	1.23955500e-09	1	true	GAMG	1.04722570e-05	4.77474240e-07	4	true
130             	DILUPBiCGStab	7.27516760e-07	3.73527880e-08	1	4.38163610e-04	1.73001830e-05	1	1.52782250e-06	5.84658560e-08	1	false	DILUPBiCGStab	3.73426660e-05	9.51585600e-07	1	true	DILUPBiCGStab	1.86286010e-07	1.23665950e-09	1	true	GAMG	1.02706280e-05	4.30634470e-07	4	true
131             	DILUPBiCGStab	7.20344900e-07	3.70788150e-08	1	4.17716690e-04	1.64662690e-05	1	1.51784420e-06	5.77776970e-08	1	false	DILUPBiCGStab	3.67808060e-05	9.31483790e-07	1	true	DILUPBiCGStab	1.85415980e-07	1.23361310e-09	1	true	GAMG	9.91652310e-06	4.70345010e-07	3	true
132             	DILUPBiCGStab	7.17001360e-07	3.69698740e-08	1	4.00869810e-04	1.57853100e-05	1	1.51166670e-06	5.72923730e-08	1	false	DILUPBiCGStab	3.62380290e-05	9.12337430e-07	1	true	DILUPBiCGStab	1.84714960e-07	1.23103280e-09	1	true	GAMG	9.71636610e-06	4.73000760e-07	3	true
133             	DILUPBiCGStab	7.16933220e-07	3.70510970e-08	1	3.87919300e-04	1.52605400e-05	1	1.51115910e-06	5.70882570e-08	1	false	DILUPBiCGStab	3.57170610e-05	8.94599770e-07	1	true	DILUPBiCGStab	1.83753900e-07	1.22776830e-09	1	true	GAMG	9.48389090e-06	4.68049610e-07	3	true
134             	DILUPBiCGStab	7.19385320e-07	3.72644970e-08	1	3.78906560e-04	1.48947340e-05	1	1.51169310e-06	5.70370500e-08	1	false	DILUPBiCGStab	3.52119920e-05	8.77924510e-07	1	true	DILUPBiCGStab	1.83128530e-07	1.22523040e-09	1	true	GAMG	9.37761630e-06	3.76958620e-07	4	true
135             	DILUPBiCGStab	7.23065620e-07	3.75889320e-08	1	3.72603890e-04	1.46312550e-05	1	1.51170750e-06	5.70460710e-08	1	false	DILUPBiCGStab	3.47216920e-05	8.62205330e-07	1	true	DILUPBiCGStab	1.82309940e-07	1.22187810e-09	1	true	GAMG	9.26692500e-06	3.70757730e-07	4	true
136             	DILUPBiCGStab	7.26247850e-07	3.79334580e-08	1	3.67558030e-04	1.44075730e-05	1	1.51142190e-06	5.70682720e-08	1	false	DILUPBiCGStab	3.42474220e-05	8.47324930e-07	1	true	DILUPBiCGStab	1.81739840e-07	1.21831590e-09	1	true	GAMG	9.18608200e-06	4.30300040e-07	3	true
137             	DILUPBiCGStab	7.27653070e-07	3.81786260e-08	1	3.62192680e-04	1.41567190e-05	1	1.51086020e-06	5.71116080e-08	1	false	DILUPBiCGStab	3.37858510e-05	8.33437370e-07	1	true	DILUPBiCGStab	1.80895360e-07	1.21479950e-09	1	true	GAMG	9.22423240e-06	3.90398760e-07	3	true
138             	DILUPBiCGStab	7.26247320e-07	3.82603760e-08	1	3.55342550e-04	1.38519770e-05	1	1.51065780e-06	5.71999880e-08	1	false	DILUPBiCGStab	3.33348660e-05	8.20598790e-07	1	true	DILUPBiCGStab	1.80269920e-07	1.21192960e-09	1	true	GAMG	9.40625710e-06	3.87817580e-07	3	true
139             	DILUPBiCGStab	7.21853370e-07	3.82914330e-08	1	3.46266730e-04	1.34696000e-05	1	1.50989390e-06	5.72703320e-08	1	false	DILUPBiCGStab	3.28957670e-05	8.08586970e-07	1	true	DILUPBiCGStab	1.79540600e-07	1.20876530e-09	1	true	GAMG	9.54923250e-06	3.83873760e-07	3	true
140             	DILUPBiCGStab	7.15279680e-07	3.82186140e-08	1	3.34971110e-04	1.30126230e-05	1	1.50777750e-06	5.72518620e-08	1	false	DILUPBiCGStab	3.24665030e-05	7.97241960e-07	1	true	DILUPBiCGStab	1.79036100e-07	1.20579820e-09	1	true	GAMG	9.70456040e-06	4.08847890e-07	3	true
141             	DILUPBiCGStab	7.08021140e-07	3.79818100e-08	1	3.22623290e-04	1.25300180e-05	1	1.50446570e-06	5.71336800e-08	1	false	DILUPBiCGStab	3.20492060e-05	7.86422530e-07	1	true	DILUPBiCGStab	1.78206090e-07	1.20195360e-09	1	true	GAMG	9.67737210e-06	3.94100740e-07	3	true
142             	DILUPBiCGStab	7.01563830e-07	3.77420300e-08	1	3.10058180e-04	1.20307680e-05	1	1.49912450e-06	5.68984020e-08	1	false	DILUPBiCGStab	3.16461280e-05	7.76166090e-07	1	true	DILUPBiCGStab	1.77662220e-07	1.19862200e-09	1	true	GAMG	9.53721720e-06	3.52447900e-07	3	true
143             	DILUPBiCGStab	6.96792540e-07	3.76053540e-08	1	2.98300100e-04	1.15659980e-05	1	1.49347680e-06	5.66210700e-08	1	false	DILUPBiCGStab	3.12540610e-05	7.66322600e-07	1	true	DILUPBiCGStab	1.76969470e-07	1.19488890e-09	1	true	GAMG	9.49545700e-06	3.47099380e-07	3	true
144             	DILUPBiCGStab	6.93918710e-07	3.75622790e-08	1	2.87915420e-04	1.11673920e-05	1	1.48895340e-06	5.63757670e-08	1	false	DILUPBiCGStab	3.08738170e-05	7.57166940e-07	1	true	DILUPBiCGStab	1.76432940e-07	1.19141570e-09	1	true	GAMG	9.36133010e-06	3.37309420e-07	3	true
145             	DILUPBiCGStab	6.92858960e-07	3.76071090e-08	1	2.79185490e-04	1.08467770e-05	1	1.48629230e-06	5.62238420e-08	1	false	DILUPBiCGStab	3.05067420e-05	7.48560880e-07	1	true	DILUPBiCGStab	1.75706670e-07	1.18746920e-09	1	true	GAMG	9.27630000e-06	3.46330030e-07	3	true
146             	DILUPBiCGStab	6.93308720e-07	3.78264190e-08	1	2.72085840e-04	1.05979290e-05	1	1.48535780e-06	5.61542960e-08	1	false	DILUPBiCGStab	3.01504970e-05	7.40559060e-07	1	true	DILUPBiCGStab	1.75193770e-07	1.18406350e-09	1	true	GAMG	9.16084190e-06	3.44802930e-07	3	true
147             	DILUPBiCGStab	6.94699310e-07	3.81452250e-08	1	2.66259080e-04	1.04051020e-05	1	1.48513230e-06	5.61172130e-08	1	false	DILUPBiCGStab	2.98017670e-05	7.33015110e-07	1	true	DILUPBiCGStab	1.74513130e-07	1.18064790e-09	1	true	GAMG	9.02086790e-06	4.31093750e-07	2	true
148             	DILUPBiCGStab	6.95825850e-07	3.82292170e-08	1	2.61185590e-04	1.02407220e-05	1	1.48412660e-06	5.60622800e-08	1	false	DILUPBiCGStab	2.94618640e-05	7.25617800e-07	1	true	DILUPBiCGStab	1.74046540e-07	1.17803830e-09	1	true	GAMG	9.00424450e-06	4.11259210e-07	2	true
149             	DILUPBiCGStab	6.95992240e-07	3.83357880e-08	1	2.56302600e-04	1.00801920e-05	1	1.48306290e-06	5.60261300e-08	1	false	DILUPBiCGStab	2.91293490e-05	7.17874880e-07	1	true	DILUPBiCGStab	1.73344350e-07	1.17536650e-09	1	true	GAMG	9.07403870e-06	3.98532050e-07	2	true
150             	DILUPBiCGStab	6.94735160e-07	3.83984850e-08	1	2.51142980e-04	9.93013550e-06	1	1.48150330e-06	5.59620740e-08	1	false	DILUPBiCGStab	2.88022510e-05	7.10161010e-07	1	true	DILUPBiCGStab	1.72868250e-07	1.17334200e-09	1	true	GAMG	9.10953610e-06	3.86832770e-07	2	true
151             	DILUPBiCGStab	6.91975300e-07	3.83925790e-08	1	2.45282630e-04	9.75514890e-06	1	1.47972300e-06	5.58754290e-08	1	false	DILUPBiCGStab	2.84816860e-05	7.02430580e-07	1	true	DILUPBiCGStab	1.72248280e-07	1.17087220e-09	1	true	GAMG	9.20235550e-06	3.87651560e-07	2	true
152             	DILUPBiCGStab	6.88008570e-07	3.82112700e-08	1	2.38777720e-04	9.55030080e-06	1	1.47804320e-06	5.57686480e-08	1	false	DILUPBiCGStab	2.81664700e-05	6.94726060e-07	1	true	DILUPBiCGStab	1.71829450e-07	1.16840960e-09	1	true	GAMG	9.23640030e-06	3.77800100e-07	2	true
153             	DILUPBiCGStab	6.83313560e-07	3.80836140e-08	1	2.31698480e-04	9.29574710e-06	1	1.47551840e-06	5.56541820e-08	1	false	DILUPBiCGStab	2.78600580e-05	6.87210840e-07	1	true	DILUPBiCGStab	1.71149580e-07	1.16525960e-09	1	true	GAMG	9.21027950e-06	3.60168960e-07	2	true
154             	DILUPBiCGStab	6.78574320e-07	3.81918640e-08	1	2.24341480e-04	8.96557890e-06	1	1.47213690e-06	5.56273740e-08	1	false	DILUPBiCGStab	2.75625180e-05	6.80398520e-07	1	true	DILUPBiCGStab	1.70699070e-07	1.16251380e-09	1	true	GAMG	9.25649790e-06	3.63856350e-07	2	true
155             	DILUPBiCGStab	6.74373400e-07	3.83401020e-08	1	2.17097620e-04	8.65466940e-06	1	1.46838890e-06	5.55624920e-08	1	false	DILUPBiCGStab	2.72717920e-05	6.73850870e-07	1	true	DILUPBiCGStab	1.70108550e-07	1.15969090e-09	1	true	GAMG	9.22125870e-06	3.56701800e-07	2	true
156             	DILUPBiCGStab	6.71223040e-07	3.84463200e-08	1	2.10348410e-04	8.39446770e-06	1	1.46462850e-06	5.55054130e-08	1	false	DILUPBiCGStab	2.69891850e-05	6.67785580e-07	1	true	DILUPBiCGStab	1.69682020e-07	1.15657000e-09	1	true	GAMG	9.15423330e-06	3.44503380e-07	2	true
157             	DILUPBiCGStab	6.69252180e-07	3.85557080e-08	1	2.04345830e-04	8.15533060e-06	1	1.46145700e-06	5.54840880e-08	1	false	DILUPBiCGStab	2.67155040e-05	6.62226090e-07	1	true	DILUPBiCGStab	1.69055810e-07	1.15342580e-09	1	true	GAMG	9.09265480e-06	3.39314460e-07	2	true
158             	DILUPBiCGStab	6.68212730e-07	3.85526980e-08	1	1.99026110e-04	7.94340430e-06	1	1.45933860e-06	5.55209140e-08	1	false	DILUPBiCGStab	2.64485340e-05	6.57113080e-07	1	true	DILUPBiCGStab	1.68642270e-07	1.15116680e-09	1	true	GAMG	8.98438070e-06	3.32493630e-07	2	true
159             	DILUPBiCGStab	6.67842530e-07	3.84978420e-08	1	1.94354560e-04	7.75228570e-06	1	1.45736890e-06	5.55813120e-08	1	false	DILUPBiCGStab	2.61882380e-05	6.52302650e-07	1	true	DILUPBiCGStab	1.68054110e-07	1.15219420e-09	1	true	GAMG	8.90971880e-06	3.22211960e-07	2	true
160             	DILUPBiCGStab	6.67698010e-07	3.84206890e-08	1	1.90222960e-04	7.58996390e-06	1	1.45546130e-06	5.56591860e-08	1	false	DILUPBiCGStab	2.59350470e-05	6.47900980e-07	1	true	DILUPBiCGStab	1.67680810e-07	1.15285140e-09	1	true	GAMG	8.91464220e-06	3.25603600e-07	2	true
161             	DILUPBiCGStab	6.67519430e-07	3.83480020e-08	1	1.86459690e-04	7.43938300e-06	1	1.45338040e-06	5.57310830e-08	1	false	DILUPBiCGStab	2.56867880e-05	6.43948860e-07	1	true	DILUPBiCGStab	1.67087910e-07	1.15059550e-09	1	true	GAMG	8.89538110e-06	3.15441180e-07	2	true
