#
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
# Force and moment coefficients
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
# dragDir       : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# lRef          : 1.53816000e+00
# liftDir       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# magUInf       : 6.80500000e+01
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# rollAxis      : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
115             	2.72575084e-02	1.17785531e-01	-9.05280227e-02	2.31613364e-01	1.21965637e-01	1.09647727e-01	6.15895494e-03	1.04156777e-01	-1.75014256e-02	1.95069807e-02	-7.74793524e-03	2.72549160e-02
116             	2.65286810e-02	1.17472400e-01	-9.09437188e-02	2.31430962e-01	1.22874873e-01	1.08556090e-01	7.15939167e-03	1.04208059e-01	-1.75006546e-02	2.01848495e-02	-7.40822981e-03	2.75930793e-02
117             	2.63316111e-02	1.17870626e-01	-9.15390151e-02	2.32946206e-01	1.24169387e-01	1.08776820e-01	7.69628365e-03	1.04704821e-01	-1.74541815e-02	2.08994963e-02	-7.00443336e-03	2.79039297e-02
118             	2.66430721e-02	1.18805805e-01	-9.21627326e-02	2.35541313e-01	1.25431984e-01	1.10109328e-01	7.66132814e-03	1.05484269e-01	-1.73738966e-02	2.14281858e-02	-6.65980368e-03	2.80879894e-02
119             	2.73148985e-02	1.20016842e-01	-9.27019433e-02	2.38558902e-01	1.26393600e-01	1.12165302e-01	7.11414898e-03	1.06359393e-01	-1.72895846e-02	2.16753406e-02	-6.45191428e-03	2.81272549e-02
120             	2.81494829e-02	1.21230287e-01	-9.30808039e-02	2.41381764e-01	1.26886155e-01	1.14495609e-01	6.19527311e-03	1.07155545e-01	-1.72335834e-02	2.16150441e-02	-6.42606132e-03	2.80411054e-02
121             	2.88691227e-02	1.22123028e-01	-9.32539054e-02	2.43264899e-01	1.26848279e-01	1.16416620e-01	5.21582917e-03	1.07688467e-01	-1.72146740e-02	2.13079041e-02	-6.56072202e-03	2.78686261e-02
122             	2.92644027e-02	1.22501457e-01	-9.32370541e-02	2.43820091e-01	1.26377062e-01	1.17443029e-01	4.46701630e-03	1.07869255e-01	-1.72282701e-02	2.08716392e-02	-6.79245055e-03	2.76640897e-02
123             	2.92599770e-02	1.22384482e-01	-9.31245045e-02	2.43232671e-01	1.25720855e-01	1.17511816e-01	4.10451931e-03	1.07754493e-01	-1.72690956e-02	2.04629158e-02	-7.03763768e-03	2.75005535e-02
124             	2.88854084e-02	1.21895425e-01	-9.30100165e-02	2.41880163e-01	1.25132751e-01	1.16747411e-01	4.19267009e-03	1.07452721e-01	-1.73164520e-02	2.02028518e-02	-7.21502608e-03	2.74178779e-02
125             	2.82636014e-02	1.21240632e-01	-9.29770303e-02	2.40281090e-01	1.24810318e-01	1.15470771e-01	4.66977357e-03	1.07108831e-01	-1.73485053e-02	2.01546003e-02	-7.27120520e-03	2.74258055e-02
126             	2.75574433e-02	1.20633344e-01	-9.30759003e-02	2.38921240e-01	1.24848226e-01	1.14073013e-01	5.38760652e-03	1.06854622e-01	-1.73517704e-02	2.03153750e-02	-7.19408290e-03	2.75094579e-02
127             	2.69828754e-02	1.20318785e-01	-9.33359095e-02	2.38383802e-01	1.25278379e-01	1.13105424e-01	6.08647752e-03	1.06827347e-01	-1.73296834e-02	2.06380627e-02	-7.01065206e-03	2.76487148e-02
128             	2.66992262e-02	1.20411914e-01	-9.37126880e-02	2.38866508e-01	1.25979067e-01	1.12887441e-01	6.54581286e-03	1.07062301e-01	-1.72879933e-02	2.10166798e-02	-6.77965342e-03	2.77963332e-02
129             	2.67219488e-02	1.20858006e-01	-9.41360568e-02	2.40158047e-01	1.26767638e-01	1.13390409e-01	6.68861444e-03	1.07497031e-01	-1.72359244e-02	2.13533822e-02	-6.55923332e-03	2.79126155e-02
130             	2.70275952e-02	1.21571597e-01	-9.45440013e-02	2.42014698e-01	1.27461679e-01	1.14553020e-01	6.45432941e-03	1.08057799e-01	-1.71927778e-02	2.15685994e-02	-6.40847816e-03	2.79770775e-02
131             	2.74977951e-02	1.22378539e-01	-9.48807435e-02	2.44018594e-01	1.27935406e-01	1.16083188e-01	5.92610935e-03	1.08629641e-01	-1.71727050e-02	2.16301132e-02	-6.35764842e-03	2.79877616e-02
132             	2.79952473e-02	1.23110647e-01	-9.51154001e-02	2.45763296e-01	1.28144904e-01	1.17618392e-01	5.26325637e-03	1.09113024e-01	-1.71782185e-02	2.15565570e-02	-6.39993995e-03	2.79564970e-02
133             	2.83817173e-02	1.23621893e-01	-9.52401754e-02	2.46890642e-01	1.28087797e-01	1.18802844e-01	4.64247650e-03	1.09431034e-01	-1.72017341e-02	2.13847935e-02	-6.50933736e-03	2.78941308e-02
134             	2.85371625e-02	1.23819627e-01	-9.52824648e-02	2.47226982e-01	1.27848360e-01	1.19378622e-01	4.23486916e-03	1.09551046e-01	-1.72343331e-02	2.11833338e-02	-6.64266620e-03	2.78260000e-02
135             	2.84353363e-02	1.23726635e-01	-9.52912985e-02	2.46878171e-01	1.27571929e-01	1.19306243e-01	4.13284287e-03	1.09508967e-01	-1.72625925e-02	2.10325144e-02	-6.74633527e-03	2.77788497e-02
136             	2.81172040e-02	1.23425754e-01	-9.53085504e-02	2.46045991e-01	1.27349195e-01	1.18696796e-01	4.32619969e-03	1.09367152e-01	-1.72733100e-02	2.09590023e-02	-6.79380881e-03	2.77528111e-02
137             	2.76868984e-02	1.23066168e-01	-9.53792691e-02	2.45121487e-01	1.27283445e-01	1.17838042e-01	4.72270191e-03	1.09222718e-01	-1.72617070e-02	2.09850944e-02	-6.76915984e-03	2.77542542e-02
138             	2.72410329e-02	1.22770079e-01	-9.55290458e-02	2.44413522e-01	1.27411484e-01	1.17002038e-01	5.20472292e-03	1.09149562e-01	-1.72325337e-02	2.10979863e-02	-6.68354051e-03	2.77815268e-02
139             	2.69120686e-02	1.22671147e-01	-9.57590783e-02	2.44243791e-01	1.27731530e-01	1.16512261e-01	5.60963455e-03	1.09215113e-01	-1.71943487e-02	2.12698595e-02	-6.55941891e-03	2.78292784e-02
140             	2.67516220e-02	1.22793590e-01	-9.60419679e-02	2.44637583e-01	1.28173661e-01	1.16463922e-01	5.85486952e-03	1.09417779e-01	-1.71545675e-02	2.14613094e-02	-6.42391281e-03	2.78852223e-02
141             	2.67916697e-02	1.23136792e-01	-9.63451222e-02	2.45570115e-01	1.28637094e-01	1.16933021e-01	5.85203680e-03	1.09740957e-01	-1.71248018e-02	2.16210973e-02	-6.31425319e-03	2.79353505e-02
142             	2.69891099e-02	1.23626303e-01	-9.66371931e-02	2.46854095e-01	1.29048005e-01	1.17806090e-01	5.62095781e-03	1.10131748e-01	-1.71137163e-02	2.17257182e-02	-6.25085724e-03	2.79765754e-02
143             	2.72765211e-02	1.24174473e-01	-9.68979518e-02	2.48263041e-01	1.29366325e-01	1.18896716e-01	5.23480439e-03	1.10536212e-01	-1.71208060e-02	2.17726738e-02	-6.23446916e-03	2.80071429e-02
144             	2.75641245e-02	1.24669644e-01	-9.71055191e-02	2.49498928e-01	1.29553449e-01	1.19945479e-01	4.80398476e-03	1.10887581e-01	-1.71414278e-02	2.17663156e-02	-6.25826998e-03	2.80245856e-02
145             	2.77916965e-02	1.25054607e-01	-9.72629104e-02	2.50423850e-01	1.29618316e-01	1.20805533e-01	4.40639136e-03	1.11158759e-01	-1.71695950e-02	2.17200667e-02	-6.30956160e-03	2.80296283e-02
146             	2.78946352e-02	1.25267365e-01	-9.73727301e-02	2.50880985e-01	1.29580493e-01	1.21300492e-01	4.14000007e-03	1.11320048e-01	-1.71954475e-02	2.16515276e-02	-6.36968368e-03	2.80212113e-02
147             	2.78332951e-02	1.25286313e-01	-9.74530183e-02	2.50834682e-01	1.29501841e-01	1.21332840e-01	4.08450047e-03	1.11369666e-01	-1.72076271e-02	2.15984223e-02	-6.40841598e-03	2.80068383e-02
148             	2.76362302e-02	1.25164492e-01	-9.75282618e-02	2.50424920e-01	1.29431823e-01	1.20993097e-01	4.21936306e-03	1.11346377e-01	-1.72017539e-02	2.15744900e-02	-6.41450883e-03	2.79889989e-02
149             	2.73714308e-02	1.24999209e-01	-9.76277782e-02	2.49929733e-01	1.29429337e-01	1.20500396e-01	4.46447068e-03	1.11313494e-01	-1.71812394e-02	2.15882008e-02	-6.38713895e-03	2.79753398e-02
150             	2.70834401e-02	1.24845615e-01	-9.77621753e-02	2.49494297e-01	1.29513470e-01	1.19980828e-01	4.76632094e-03	1.11303895e-01	-1.71505985e-02	2.16338371e-02	-6.33367991e-03	2.79675170e-02
151             	2.68471395e-02	1.24784497e-01	-9.79373577e-02	2.49324642e-01	1.29691860e-01	1.19632783e-01	5.02953864e-03	1.11360927e-01	-1.71176206e-02	2.17075441e-02	-6.26384854e-03	2.79713926e-02
152             	2.67044320e-02	1.24855668e-01	-9.81512362e-02	2.49520213e-01	1.29948273e-01	1.19571940e-01	5.18816637e-03	1.11503452e-01	-1.70901029e-02	2.17975103e-02	-6.19134775e-03	2.79888580e-02
153             	2.66796569e-02	1.25072104e-01	-9.83924476e-02	2.50112314e-01	1.30251403e-01	1.19860911e-01	5.19524590e-03	1.11732276e-01	-1.70751973e-02	2.18882436e-02	-6.13107554e-03	2.80193191e-02
154             	2.67558247e-02	1.25394284e-01	-9.86384597e-02	2.50979522e-01	1.30552796e-01	1.20426726e-01	5.06303488e-03	1.12016372e-01	-1.70739388e-02	2.19653381e-02	-6.09126975e-03	2.80566079e-02
155             	2.68889337e-02	1.25755030e-01	-9.88660966e-02	2.51931943e-01	1.30807744e-01	1.21124199e-01	4.84177222e-03	1.12310563e-01	-1.70833002e-02	2.20218681e-02	-6.07236613e-03	2.80942342e-02
156             	2.70518761e-02	1.26125231e-01	-9.90733553e-02	2.52893828e-01	1.31012717e-01	1.21881111e-01	4.56580297e-03	1.12599293e-01	-1.71023655e-02	2.20575420e-02	-6.07359447e-03	2.81311365e-02
157             	2.71956393e-02	1.26445486e-01	-9.92498468e-02	2.53702936e-01	1.31152121e-01	1.22550815e-01	4.30065311e-03	1.12847666e-01	-1.71247577e-02	2.20719266e-02	-6.08879439e-03	2.81607210e-02
158             	2.72734190e-02	1.26664322e-01	-9.93909032e-02	2.54215445e-01	1.31224454e-01	1.22990990e-01	4.11673191e-03	1.13027613e-01	-1.71419369e-02	2.20718636e-02	-6.10600506e-03	2.81778687e-02
159             	2.72714366e-02	1.26775999e-01	-9.95045620e-02	2.54425305e-01	1.31250371e-01	1.23174934e-01	4.03771817e-03	1.13140280e-01	-1.71499279e-02	2.20632379e-02	-6.11830896e-03	2.81815469e-02
160             	2.71948570e-02	1.26800901e-01	-9.96060440e-02	2.54400040e-01	1.31260423e-01	1.23139617e-01	4.06040327e-03	1.13203473e-01	-1.71477323e-02	2.20539409e-02	-6.12076189e-03	2.81747028e-02
161             	2.70583881e-02	1.26768063e-01	-9.97096753e-02	2.54227849e-01	1.31281134e-01	1.22946714e-01	4.16721003e-03	1.13238869e-01	-1.71351623e-02	2.20502902e-02	-6.11001720e-03	2.81603074e-02
162             	2.69044890e-02	1.26732491e-01	-9.98280020e-02	2.54067215e-01	1.31339449e-01	1.22727766e-01	4.30584178e-03	1.13280246e-01	-1.71155985e-02	2.20622851e-02	-6.08445598e-03	2.81467410e-02
163             	2.67524236e-02	1.26721136e-01	-9.99687126e-02	2.53987671e-01	1.31442266e-01	1.22545405e-01	4.44843024e-03	1.13344924e-01	-1.70936980e-02	2.20871339e-02	-6.05013102e-03	2.81372649e-02
164             	2.66292810e-02	1.26765741e-01	-1.00136460e-01	2.54077195e-01	1.31593659e-01	1.22483536e-01	4.55506114e-03	1.13451101e-01	-1.70752636e-02	2.21226669e-02	-6.01393015e-03	2.81365971e-02
165             	2.65537519e-02	1.26881588e-01	-1.00327836e-01	2.54373920e-01	1.31784624e-01	1.22589296e-01	4.59766397e-03	1.13604712e-01	-1.70641910e-02	2.21659672e-02	-5.98120742e-03	2.81471746e-02
166             	2.65314551e-02	1.27064880e-01	-1.00533425e-01	2.54859554e-01	1.31997351e-01	1.22862203e-01	4.56757373e-03	1.13799152e-01	-1.70625366e-02	2.22128908e-02	-5.95609119e-03	2.81689820e-02
167             	2.65568176e-02	1.27298301e-01	-1.00741483e-01	2.55479459e-01	1.32210561e-01	1.23268899e-01	4.47083106e-03	1.14019892e-01	-1.70700351e-02	2.22582641e-02	-5.94090306e-03	2.81991672e-02
168             	2.66030093e-02	1.27529447e-01	-1.00926438e-01	2.56081818e-01	1.32386043e-01	1.23695774e-01	4.34513453e-03	1.14227943e-01	-1.70813304e-02	2.22967226e-02	-5.93296908e-03	2.82296917e-02
169             	2.66584885e-02	1.27756371e-01	-1.01097883e-01	2.56660348e-01	1.32536086e-01	1.24124262e-01	4.20591175e-03	1.14427127e-01	-1.70962879e-02	2.23283852e-02	-5.93209530e-03	2.82604805e-02
170             	2.67045343e-02	1.27958538e-01	-1.01254004e-01	2.57155632e-01	1.32658032e-01	1.24497600e-01	4.08021573e-03	1.14606271e-01	-1.71114947e-02	2.23521848e-02	-5.93540233e-03	2.82875871e-02
171             	2.67304968e-02	1.28126798e-01	-1.01396301e-01	2.57544984e-01	1.32756267e-01	1.24788718e-01	3.98377451e-03	1.14761550e-01	-1.71248314e-02	2.23680202e-02	-5.94082133e-03	2.83088415e-02
172             	2.67293086e-02	1.28258031e-01	-1.01528722e-01	2.57823492e-01	1.32838165e-01	1.24985327e-01	3.92641923e-03	1.14893376e-01	-1.71341703e-02	2.23771132e-02	-5.94561368e-03	2.83227268e-02
173             	2.66960752e-02	1.28352597e-01	-1.01656522e-01	2.57999218e-01	1.32912866e-01	1.25086352e-01	3.91325697e-03	1.15004560e-01	-1.71372927e-02	2.23816514e-02	-5.94646699e-03	2.83281184e-02
174             	2.66345790e-02	1.28418739e-01	-1.01784160e-01	2.58103076e-01	1.32991060e-01	1.25112016e-01	3.93952165e-03	1.15101449e-01	-1.71349788e-02	2.23845725e-02	-5.94269254e-03	2.83272650e-02
175             	2.65571832e-02	1.28473373e-01	-1.01916190e-01	2.58186482e-01	1.33081064e-01	1.25105418e-01	3.98782333e-03	1.15194782e-01	-1.71289804e-02	2.23903809e-02	-5.93378993e-03	2.83241709e-02
176             	2.64780515e-02	1.28534481e-01	-1.02056429e-01	2.58297648e-01	1.33186408e-01	1.25111240e-01	4.03758417e-03	1.15295455e-01	-1.71220574e-02	2.23999745e-02	-5.92207011e-03	2.83220446e-02
177             	2.64127015e-02	1.28612911e-01	-1.02200210e-01	2.58466148e-01	1.33300086e-01	1.25166061e-01	4.06701238e-03	1.15406560e-01	-1.71159341e-02	2.24149902e-02	-5.90843903e-03	2.83234292e-02
178             	2.63593330e-02	1.28717889e-01	-1.02358556e-01	2.58713027e-01	1.33430709e-01	1.25282318e-01	4.07419532e-03	1.15538223e-01	-1.71122744e-02	2.24323298e-02	-5.89610955e-03	2.83284393e-02
179             	2.63221841e-02	1.28850956e-01	-1.02528772e-01	2.59040087e-01	1.33574620e-01	1.25465467e-01	4.05457622e-03	1.15689864e-01	-1.71131714e-02	2.24506980e-02	-5.88782246e-03	2.83385204e-02
180             	2.63029997e-02	1.29007748e-01	-1.02704748e-01	2.59432737e-01	1.33724888e-01	1.25707849e-01	4.00851957e-03	1.15856248e-01	-1.71196699e-02	2.24690163e-02	-5.88516173e-03	2.83541780e-02
181             	2.62990184e-02	1.29179617e-01	-1.02880599e-01	2.59864550e-01	1.33873994e-01	1.25990556e-01	3.94171939e-03	1.16030108e-01	-1.71308601e-02	2.24863904e-02	-5.88766494e-03	2.83740553e-02
182             	2.63037937e-02	1.29352426e-01	-1.03048633e-01	2.60293544e-01	1.34012319e-01	1.26281225e-01	3.86554670e-03	1.16200529e-01	-1.71444290e-02	2.25019571e-02	-5.89345043e-03	2.83954075e-02
183             	2.63069834e-02	1.29507210e-01	-1.03200227e-01	2.60667681e-01	1.34130620e-01	1.26537061e-01	3.79677946e-03	1.16353719e-01	-1.71565373e-02	2.25166485e-02	-5.89821305e-03	2.84148616e-02
184             	2.63042922e-02	1.29641123e-01	-1.03336831e-01	2.60979988e-01	1.34232489e-01	1.26747498e-01	3.74249537e-03	1.16488977e-01	-1.71669176e-02	2.25295533e-02	-5.90214096e-03	2.84316943e-02
185             	2.62936977e-02	1.29759642e-01	-1.03465944e-01	2.61245828e-01	1.34326555e-01	1.26919273e-01	3.70364088e-03	1.16612793e-01	-1.71755475e-02	2.25404663e-02	-5.90531433e-03	2.84457806e-02
186             	2.62732191e-02	1.29865362e-01	-1.03592143e-01	2.61474009e-01	1.34418340e-01	1.27055669e-01	3.68133554e-03	1.16728753e-01	-1.71821264e-02	2.25493762e-02	-5.90743833e-03	2.84568145e-02
187             	2.62424073e-02	1.29962497e-01	-1.03720089e-01	2.61678763e-01	1.34512728e-01	1.27166035e-01	3.67334619e-03	1.16841293e-01	-1.71863477e-02	2.25564162e-02	-5.90813960e-03	2.84645558e-02
188             	2.62033253e-02	1.30056482e-01	-1.03853156e-01	2.61877225e-01	1.34612947e-01	1.27264278e-01	3.67433451e-03	1.16954819e-01	-1.71887777e-02	2.25620898e-02	-5.90773279e-03	2.84698226e-02
189             	2.61633859e-02	1.30142337e-01	-1.03978951e-01	2.62061650e-01	1.34705792e-01	1.27355858e-01	3.67496675e-03	1.17060644e-01	-1.71889640e-02	2.25707641e-02	-5.90358193e-03	2.84743460e-02
190             	2.61239365e-02	1.30236941e-01	-1.04113005e-01	2.62271323e-01	1.34806597e-01	1.27464726e-01	3.67093569e-03	1.17174973e-01	-1.71898353e-02	2.25785810e-02	-5.90054481e-03	2.84791259e-02
191             	2.60865641e-02	1.30344761e-01	-1.04258197e-01	2.62517418e-01	1.34918106e-01	1.27599312e-01	3.65939667e-03	1.17301479e-01	-1.71928203e-02	2.25845455e-02	-5.90054756e-03	2.84850931e-02
192             	2.60533521e-02	1.30464857e-01	-1.04411505e-01	2.62797058e-01	1.35037480e-01	1.27759579e-01	3.63895044e-03	1.17438181e-01	-1.71986110e-02	2.25888717e-02	-5.90417512e-03	2.84930468e-02
193             	2.60245751e-02	1.30596342e-01	-1.04571767e-01	2.63108345e-01	1.35163423e-01	1.27944922e-01	3.60925039e-03	1.17584054e-01	-1.72068914e-02	2.25919337e-02	-5.91092452e-03	2.85028582e-02
194             	2.60003629e-02	1.30730008e-01	-1.04729645e-01	2.63426245e-01	1.35286555e-01	1.28139690e-01	3.57343280e-03	1.17729826e-01	-1.72162415e-02	2.25949840e-02	-5.91874948e-03	2.85137335e-02
195             	2.59802932e-02	1.30862107e-01	-1.04881814e-01	2.63739147e-01	1.35404131e-01	1.28335016e-01	3.53455769e-03	1.17871960e-01	-1.72267201e-02	2.25975236e-02	-5.92795830e-03	2.85254819e-02
196             	2.59627572e-02	1.30985796e-01	-1.05023039e-01	2.64029135e-01	1.35511750e-01	1.28517384e-01	3.49718301e-03	1.18004418e-01	-1.72372547e-02	2.26000844e-02	-5.93721252e-03	2.85372969e-02
197             	2.59526643e-02	1.31132416e-01	-1.05179752e-01	2.64381099e-01	1.35640231e-01	1.28740868e-01	3.44968158e-03	1.18156084e-01	-1.72534774e-02	2.25984426e-02	-5.95425607e-03	2.85526986e-02
198             	2.59384970e-02	1.31249272e-01	-1.05310775e-01	2.64654426e-01	1.35742621e-01	1.28911804e-01	3.41540845e-03	1.18280024e-01	-1.72648209e-02	2.26000145e-02	-5.96481362e-03	2.85648281e-02
199             	2.59239889e-02	1.31360117e-01	-1.05436128e-01	2.64911667e-01	1.35841320e-01	1.29070347e-01	3.38548678e-03	1.18398123e-01	-1.72749297e-02	2.26020335e-02	-5.97391296e-03	2.85759465e-02
200             	2.59069131e-02	1.31462957e-01	-1.05556044e-01	2.65146641e-01	1.35934905e-01	1.29211736e-01	3.36158486e-03	1.18509501e-01	-1.72826398e-02	2.26052282e-02	-5.98002572e-03	2.85852539e-02
201             	2.58866669e-02	1.31561439e-01	-1.05674772e-01	2.65368388e-01	1.36026906e-01	1.29341482e-01	3.34271225e-03	1.18618105e-01	-1.72886673e-02	2.26090227e-02	-5.98415590e-03	2.85931786e-02
202             	2.58632138e-02	1.31656897e-01	-1.05793683e-01	2.65580429e-01	1.36117761e-01	1.29462668e-01	3.32754616e-03	1.18725290e-01	-1.72934174e-02	2.26134163e-02	-5.98670927e-03	2.86001256e-02
203             	2.58374446e-02	1.31752648e-01	-1.05915204e-01	2.65791738e-01	1.36209673e-01	1.29582065e-01	3.31380415e-03	1.18833926e-01	-1.72978171e-02	2.26179313e-02	-5.98885145e-03	2.86067828e-02
204             	2.58108120e-02	1.31852100e-01	-1.06041288e-01	2.66011595e-01	1.36305109e-01	1.29706486e-01	3.29931180e-03	1.18946694e-01	-1.73028213e-02	2.26223596e-02	-5.99164151e-03	2.86140011e-02
205             	2.57836360e-02	1.31957546e-01	-1.06173910e-01	2.66247560e-01	1.36406096e-01	1.29841464e-01	3.28231611e-03	1.19065728e-01	-1.73085970e-02	2.26257444e-02	-5.99572482e-03	2.86214692e-02
206             	2.57572521e-02	1.32069306e-01	-1.06312054e-01	2.66501074e-01	1.36512690e-01	1.29988384e-01	3.26215270e-03	1.19190680e-01	-1.73160242e-02	2.26271841e-02	-6.00243221e-03	2.86296163e-02
207             	2.57323858e-02	1.32185137e-01	-1.06452752e-01	2.66767673e-01	1.36622853e-01	1.30144820e-01	3.23901659e-03	1.19318944e-01	-1.73250574e-02	2.26265850e-02	-6.01176491e-03	2.86383499e-02
208             	2.57094594e-02	1.32299996e-01	-1.06590536e-01	2.67034897e-01	1.36731728e-01	1.30303169e-01	3.21427953e-03	1.19445266e-01	-1.73348219e-02	2.26250142e-02	-6.02231485e-03	2.86473290e-02
209             	2.56876809e-02	1.32411892e-01	-1.06724211e-01	2.67298077e-01	1.36837966e-01	1.30460111e-01	3.18892732e-03	1.19568051e-01	-1.73443466e-02	2.26236133e-02	-6.03253991e-03	2.86561532e-02
210             	2.56665763e-02	1.32518015e-01	-1.06851439e-01	2.67549164e-01	1.36939101e-01	1.30610063e-01	3.16451905e-03	1.19684727e-01	-1.73528825e-02	2.26236348e-02	-6.04106508e-03	2.86646999e-02
211             	2.56464689e-02	1.32620216e-01	-1.06973747e-01	2.67790772e-01	1.37036630e-01	1.30754142e-01	3.14124411e-03	1.19796982e-01	-1.73610317e-02	2.26245763e-02	-6.04874359e-03	2.86733198e-02
212             	2.56273682e-02	1.32717988e-01	-1.07090619e-01	2.68020471e-01	1.37130028e-01	1.30890443e-01	3.11979241e-03	1.19904303e-01	-1.73687524e-02	2.26265529e-02	-6.05547596e-03	2.86820289e-02
213             	2.56086323e-02	1.32815728e-01	-1.07207096e-01	2.68248763e-01	1.37223330e-01	1.31025433e-01	3.09894823e-03	1.20011412e-01	-1.73760512e-02	2.26293676e-02	-6.06136739e-03	2.86907350e-02
214             	2.55899801e-02	1.32915184e-01	-1.07325204e-01	2.68479034e-01	1.37317635e-01	1.31161399e-01	3.07811826e-03	1.20120194e-01	-1.73828029e-02	2.26331576e-02	-6.06622414e-03	2.86993817e-02
215             	2.55709090e-02	1.33017051e-01	-1.07446142e-01	2.68712504e-01	1.37413333e-01	1.31299171e-01	3.05708090e-03	1.20231597e-01	-1.73887840e-02	2.26377079e-02	-6.06993003e-03	2.87076380e-02
216             	2.55512811e-02	1.33119165e-01	-1.07567883e-01	2.68943748e-01	1.37508428e-01	1.31435320e-01	3.03655356e-03	1.20343524e-01	-1.73939355e-02	2.26427735e-02	-6.07254877e-03	2.87153223e-02
217             	2.55310633e-02	1.33221936e-01	-1.07690873e-01	2.69174548e-01	1.37603723e-01	1.31570824e-01	3.01644957e-03	1.20456404e-01	-1.73985347e-02	2.26477282e-02	-6.07467066e-03	2.87223988e-02
218             	2.55099515e-02	1.33322548e-01	-1.07812597e-01	2.69398881e-01	1.37696991e-01	1.31701890e-01	2.99755044e-03	1.20567572e-01	-1.74022866e-02	2.26526862e-02	-6.07594347e-03	2.87286297e-02
219             	2.54883089e-02	1.33421385e-01	-1.07933076e-01	2.69618781e-01	1.37789084e-01	1.31829697e-01	2.97969388e-03	1.20677231e-01	-1.74053800e-02	2.26576220e-02	-6.07656898e-03	2.87341910e-02
220             	2.54665745e-02	1.33517565e-01	-1.08050990e-01	2.69832852e-01	1.37879600e-01	1.31953252e-01	2.96317389e-03	1.20784278e-01	-1.74082423e-02	2.26626036e-02	-6.07694051e-03	2.87395442e-02
221             	2.54442659e-02	1.33613442e-01	-1.08169176e-01	2.70048570e-01	1.37971613e-01	1.32076957e-01	2.94732781e-03	1.20891309e-01	-1.74109277e-02	2.26677245e-02	-6.07706545e-03	2.87447900e-02
222             	2.54216458e-02	1.33708238e-01	-1.08286593e-01	2.70264015e-01	1.38064205e-01	1.32199810e-01	2.93219756e-03	1.20997416e-01	-1.74136588e-02	2.26731146e-02	-6.07710154e-03	2.87502161e-02
223             	2.53994859e-02	1.33802911e-01	-1.08403425e-01	2.70480565e-01	1.38157632e-01	1.32322933e-01	2.91734941e-03	1.21103168e-01	-1.74170105e-02	2.26780519e-02	-6.07798455e-03	2.87560364e-02
224             	2.53781033e-02	1.33895625e-01	-1.08517522e-01	2.70692496e-01	1.38249248e-01	1.32443248e-01	2.90300034e-03	1.21206573e-01	-1.74207768e-02	2.26829500e-02	-6.07930178e-03	2.87622518e-02
225             	2.53568995e-02	1.33987469e-01	-1.08630570e-01	2.70902136e-01	1.38339741e-01	1.32562395e-01	2.88867324e-03	1.21309020e-01	-1.74243963e-02	2.26882450e-02	-6.08027380e-03	2.87685188e-02
